Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
28,36,99,0,825,482,25,40,0,50,49,55,27,14,0.856269113149847,2.31805929919138,0.180275715800637,NaN,-0.996978851963746,2.23776223776223,0.25,0.50,0.00,0.50,0.49,0.55,0.27,0.14,29,0.29,1,0
28,37,107,0,731,497,41,70,72,67,61,68,72,44,0.856269113149847,2.58760107816712,1.02863202545069,NaN,1.8429003021148,1.18881118881119,0.41,0.88,0.72,0.67,0.61,0.68,0.72,0.44,68,0.68,3,1
30,25,104,0,780,506,46,42,21,16,0,12,27,48,1.16207951070336,-0.646900269541779,0.71049840933192,NaN,0.362537764350453,0.55944055944056,0.46,0.53,0.21,0.16,0.00,0.12,0.27,0.48,15,0.15,0,0
20,29,107,0,850,534,21,23,0,0,20,20,32,50,-0.36697247706422,0.431266846361186,1.02863202545069,NaN,-1.75226586102719,-1.3986013986014,0.21,0.29,0.00,0.00,0.20,0.20,0.32,0.50,12,0.12,0,0
20,26,99,0,850,506,45,30,0,43,18,50,20,25,-0.36697247706422,-0.377358490566037,0.180275715800637,NaN,-1.75226586102719,0.55944055944056,0.45,0.38,0.00,0.43,0.18,0.50,0.20,0.25,15,0.15,0,0
26,28,99,0,787,505,37,41,16,33,13,15,49,26,0.550458715596331,0.161725067385445,0.180275715800637,NaN,0.151057401812688,0.629370629370628,0.37,0.51,0.16,0.33,0.13,0.15,0.49,0.26,15,0.15,0,0
28,28,104,0,765,504,43,52,43,50,25,34,22,49,0.856269113149847,0.161725067385445,0.71049840933192,NaN,0.815709969788518,0.699300699300697,0.43,0.65,0.43,0.50,0.25,0.34,0.22,0.49,33,0.33,2,0
16,30,104,0,829,503,43,37,2,53,33,12,2,28,-0.978593272171254,0.700808625336928,0.71049840933192,NaN,-1.11782477341389,0.769230769230765,0.43,0.46,0.02,0.53,0.33,0.12,0.02,0.28,19,0.19,1,0
25,28,106,0,773,501,36,47,21,34,28,11,11,43,0.397553516819572,0.161725067385445,0.922587486744433,NaN,0.574018126888216,0.909090909090908,0.36,0.59,0.21,0.34,0.28,0.11,0.11,0.43,40,0.40,2,1
28,24,106,0,839,540,47,26,0,0,19,19,1,50,0.856269113149847,-0.91644204851752,0.922587486744433,NaN,-1.41993957703928,-1.81818181818182,0.47,0.33,0.00,0.00,0.19,0.19,0.01,0.50,12,0.12,0,0
23,34,86,0,749,495,31,52,32,46,14,23,68,0,0.0917431192660553,1.77897574123989,-1.1983032873807,NaN,1.29909365558912,1.32867132867133,0.31,0.65,0.32,0.46,0.14,0.23,0.68,0.00,51,0.51,3,1
22,31,112,0,779,507,29,45,20,22,45,48,65,70,-0.0611620795107031,0.970350404312669,1.55885471898197,NaN,0.392749244712991,0.489510489510485,0.29,0.56,0.20,0.22,0.45,0.48,0.65,0.70,51,0.51,3,1
27,31,111,0,774,510,15,45,45,24,50,0,0,40,0.703363914373089,0.970350404312669,1.45281018027572,NaN,0.543806646525679,0.27972027972028,0.15,0.56,0.45,0.24,0.50,0.00,0.00,0.40,32,0.32,2,0
19,28,95,0,758,507,30,46,39,29,8,49,46,16,-0.519877675840978,0.161725067385445,-0.24390243902439,NaN,1.02719033232628,0.489510489510485,0.30,0.58,0.39,0.29,0.08,0.49,0.46,0.16,27,0.27,1,0
16,21,96,0,799,501,41,37,35,41,0,0,3,21,-0.978593272171254,-1.72506738544474,-0.137857900318133,NaN,-0.211480362537765,0.909090909090908,0.41,0.46,0.35,0.41,0.00,0.00,0.03,0.21,8,0.08,0,0
21,24,104,0,784,525,45,36,15,0,2,39,12,26,-0.214067278287462,-0.91644204851752,0.71049840933192,NaN,0.241691842900302,-0.769230769230771,0.45,0.45,0.15,0.00,0.02,0.39,0.12,0.26,15,0.15,0,0
20,26,94,0,823,498,20,26,1,23,0,17,18,0,-0.36697247706422,-0.377358490566037,-0.349946977730647,NaN,-0.936555891238672,1.11888111888111,0.20,0.33,0.01,0.23,0.00,0.17,0.18,0.00,3,0.03,0,0
30,25,85,0,768,511,56,47,45,44,6,32,11,0,1.16207951070336,-0.646900269541779,-1.30434782608696,NaN,0.725075528700907,0.209790209790205,0.56,0.59,0.45,0.44,0.06,0.32,0.11,0.00,16,0.16,1,0
20,25,80,0,811,507,40,29,8,18,14,0,0,0,-0.36697247706422,-0.646900269541779,-1.83457051961824,NaN,-0.574018126888216,0.489510489510485,0.40,0.36,0.08,0.18,0.14,0.00,0.00,0.00,10,0.10,0,0
9,25,94,0,771,505,25,38,36,41,8,0,18,23,-2.04892966360856,-0.646900269541779,-0.349946977730647,NaN,0.634441087613293,0.629370629370628,0.25,0.48,0.36,0.41,0.08,0.00,0.18,0.23,12,0.12,0,0
23,27,80,0,780,528,46,37,24,4,1,47,46,7,0.0917431192660553,-0.107816711590296,-1.83457051961824,NaN,0.362537764350453,-0.979020979020983,0.46,0.46,0.24,0.04,0.01,0.47,0.46,0.07,14,0.14,0,0
21,26,101,0,780,516,38,37,12,12,10,14,5,18,-0.214067278287462,-0.377358490566037,0.39236479321315,NaN,0.362537764350453,-0.139860139860143,0.38,0.46,0.12,0.12,0.10,0.14,0.05,0.18,14,0.14,0,0
28,25,108,0,780,507,35,40,24,17,0,14,27,51,0.856269113149847,-0.646900269541779,1.13467656415695,NaN,0.362537764350453,0.489510489510485,0.35,0.50,0.24,0.17,0.00,0.14,0.27,0.51,12,0.12,0,0
18,29,118,0,737,498,22,44,47,19,36,24,0,52,-0.672782874617737,0.431266846361186,2.19512195121951,NaN,1.66163141993958,1.11888111888111,0.22,0.55,0.47,0.19,0.36,0.24,0.00,0.52,44,0.44,2,1
16,28,81,0,806,529,59,39,33,24,35,26,20,0,-0.978593272171254,0.161725067385445,-1.72852598091198,NaN,-0.42296072507553,-1.04895104895105,0.59,0.49,0.33,0.24,0.35,0.26,0.20,0.00,17,0.17,1,0
29,26,113,0,838,527,34,28,0,7,24,36,6,53,1.00917431192661,-0.377358490566037,1.66489925768823,NaN,-1.38972809667674,-0.909090909090908,0.34,0.35,0.00,0.07,0.24,0.36,0.06,0.53,14,0.14,0,0
25,21,100,0,787,507,54,40,23,43,0,29,1,31,0.397553516819572,-1.72506738544474,0.286320254506893,NaN,0.151057401812688,0.489510489510485,0.54,0.50,0.23,0.43,0.00,0.29,0.01,0.31,11,0.11,0,0
22,31,98,0,817,540,52,35,3,0,40,32,62,19,-0.0611620795107031,0.970350404312669,0.0742311770943799,NaN,-0.755287009063444,-1.81818181818182,0.52,0.44,0.03,0.00,0.40,0.32,0.62,0.19,22,0.22,1,0
29,25,102,0,759,507,50,49,44,19,0,37,18,32,1.00917431192661,-0.646900269541779,0.498409331919406,NaN,0.996978851963746,0.489510489510485,0.50,0.61,0.44,0.19,0.00,0.37,0.18,0.32,17,0.17,1,0
24,29,88,0,834,540,52,28,0,0,46,16,0,4,0.244648318042814,0.431266846361186,-0.986214209968186,NaN,-1.26888217522659,-1.81818181818182,0.52,0.35,0.00,0.00,0.46,0.16,0.00,0.04,14,0.14,0,0
24,24,86,0,771,503,24,38,49,37,0,2,50,0,0.244648318042814,-0.91644204851752,-1.1983032873807,NaN,0.634441087613293,0.769230769230765,0.24,0.48,0.49,0.37,0.00,0.02,0.50,0.00,12,0.12,0,0
29,29,106,0,734,500,28,60,68,70,40,71,34,44,1.00917431192661,0.431266846361186,0.922587486744433,NaN,1.75226586102719,0.979020979020977,0.28,0.75,0.68,0.70,0.40,0.71,0.34,0.44,67,0.67,3,1
21,28,101,0,755,507,38,50,48,21,19,1,32,31,-0.214067278287462,0.161725067385445,0.39236479321315,NaN,1.1178247734139,0.489510489510485,0.38,0.63,0.48,0.21,0.19,0.01,0.32,0.31,42,0.42,2,1
26,26,101,0,789,500,28,38,11,47,10,0,22,24,0.550458715596331,-0.377358490566037,0.39236479321315,NaN,0.090634441087614,0.979020979020977,0.28,0.48,0.11,0.47,0.10,0.00,0.22,0.24,13,0.13,0,0
29,30,104,0,820,527,35,32,7,0,17,50,59,35,1.00917431192661,0.700808625336928,0.71049840933192,NaN,-0.845921450151055,-0.909090909090908,0.35,0.40,0.07,0.00,0.17,0.50,0.59,0.35,15,0.15,0,0
20,23,87,0,841,540,54,23,12,0,0,0,45,19,-0.36697247706422,-1.18598382749326,-1.09225874867444,NaN,-1.48036253776435,-1.81818181818182,0.54,0.29,0.12,0.00,0.00,0.00,0.45,0.19,8,0.08,0,0
23,25,94,0,788,506,45,39,18,37,10,62,0,29,0.0917431192660553,-0.646900269541779,-0.349946977730647,NaN,0.120845921450151,0.55944055944056,0.45,0.49,0.18,0.37,0.10,0.62,0.00,0.29,15,0.15,0,0
23,26,109,0,799,507,33,39,20,26,20,11,0,52,0.0917431192660553,-0.377358490566037,1.2407211028632,NaN,-0.211480362537765,0.489510489510485,0.33,0.49,0.20,0.26,0.20,0.11,0.00,0.52,18,0.18,1,0
22,27,91,0,781,528,45,39,29,4,16,38,5,28,-0.0611620795107031,-0.107816711590296,-0.668080593849416,NaN,0.332326283987916,-0.979020979020983,0.45,0.49,0.29,0.04,0.16,0.38,0.05,0.28,14,0.14,0,0
20,21,100,0,774,507,63,45,37,37,1,29,0,39,-0.36697247706422,-1.72506738544474,0.286320254506893,NaN,0.543806646525679,0.489510489510485,0.63,0.56,0.37,0.37,0.01,0.29,0.00,0.39,22,0.22,1,0
25,29,88,0,771,538,25,36,33,0,36,30,22,2,0.397553516819572,0.431266846361186,-0.986214209968186,NaN,0.634441087613293,-1.67832167832168,0.25,0.45,0.33,0.00,0.36,0.30,0.22,0.02,18,0.18,1,0
20,27,106,0,779,502,53,48,26,41,12,27,21,40,-0.36697247706422,-0.107816711590296,0.922587486744433,NaN,0.392749244712991,0.83916083916084,0.53,0.60,0.26,0.41,0.12,0.27,0.21,0.40,38,0.38,2,0
30,31,92,0,789,506,64,49,10,18,44,35,40,29,1.16207951070336,0.970350404312669,-0.56203605514316,NaN,0.090634441087614,0.55944055944056,0.64,0.61,0.10,0.18,0.44,0.35,0.40,0.29,33,0.33,2,0
25,25,102,0,815,505,54,39,15,44,7,48,26,19,0.397553516819572,-0.646900269541779,0.498409331919406,NaN,-0.69486404833837,0.629370629370628,0.54,0.49,0.15,0.44,0.07,0.48,0.26,0.19,17,0.17,1,0
16,22,107,0,797,502,19,30,11,49,0,0,0,50,-0.978593272171254,-1.455525606469,1.02863202545069,NaN,-0.151057401812688,0.83916083916084,0.19,0.38,0.11,0.49,0.00,0.00,0.00,0.50,9,0.09,0,0
24,26,87,0,752,533,57,48,61,0,28,0,5,0,0.244648318042814,-0.377358490566037,-1.09225874867444,NaN,1.20845921450151,-1.32867132867133,0.57,0.60,0.61,0.00,0.28,0.00,0.05,0.00,37,0.37,2,0
30,31,86,0,801,524,59,40,10,14,29,33,43,0,1.16207951070336,0.970350404312669,-1.1983032873807,NaN,-0.271903323262839,-0.699300699300703,0.59,0.50,0.10,0.14,0.29,0.33,0.43,0.00,19,0.19,1,0
11,25,91,0,850,503,50,26,0,23,18,0,0,12,-1.74311926605505,-0.646900269541779,-0.668080593849416,NaN,-1.75226586102719,0.769230769230765,0.50,0.33,0.00,0.23,0.18,0.00,0.00,0.12,11,0.11,0,0
17,28,106,0,847,532,30,25,0,0,49,0,3,28,-0.825688073394495,0.161725067385445,0.922587486744433,NaN,-1.66163141993958,-1.25874125874126,0.30,0.31,0.00,0.00,0.49,0.00,0.03,0.28,16,0.16,1,0
36,42,107,0,737,481,21,69,65,71,71,71,71,71,2.07951070336391,3.93530997304582,1.02863202545069,NaN,1.66163141993958,2.30769230769231,0.21,0.86,0.65,0.71,0.71,0.71,0.71,0.71,80,0.80,4,1
25,28,84,0,800,507,38,35,13,12,28,24,8,0,0.397553516819572,0.161725067385445,-1.41039236479321,NaN,-0.241691842900302,0.489510489510485,0.38,0.44,0.13,0.12,0.28,0.24,0.08,0.00,16,0.16,1,0
24,31,108,0,752,501,33,57,52,61,71,32,29,60,0.244648318042814,0.970350404312669,1.13467656415695,NaN,1.20845921450151,0.909090909090908,0.33,0.71,0.52,0.61,0.71,0.32,0.29,0.60,78,0.78,4,1
15,21,85,0,850,507,49,24,16,42,0,42,9,27,-1.13149847094801,-1.72506738544474,-1.30434782608696,NaN,-1.75226586102719,0.489510489510485,0.49,0.30,0.16,0.42,0.00,0.42,0.09,0.27,9,0.09,0,0
21,28,101,0,803,507,50,41,18,37,24,0,63,21,-0.214067278287462,0.161725067385445,0.39236479321315,NaN,-0.332326283987914,0.489510489510485,0.50,0.51,0.18,0.37,0.24,0.00,0.63,0.21,24,0.24,1,0
25,29,90,0,760,503,50,52,45,34,36,38,0,0,0.397553516819572,0.431266846361186,-0.774125132555673,NaN,0.966767371601209,0.769230769230765,0.50,0.65,0.45,0.34,0.36,0.38,0.00,0.00,26,0.26,1,0
21,25,90,0,815,533,34,25,9,6,16,14,14,1,-0.214067278287462,-0.646900269541779,-0.774125132555673,NaN,-0.69486404833837,-1.32867132867133,0.34,0.31,0.09,0.06,0.16,0.14,0.14,0.01,11,0.11,0,0
27,22,107,0,754,511,38,41,19,0,0,26,11,29,0.703363914373089,-1.455525606469,1.02863202545069,NaN,1.14803625377643,0.209790209790205,0.38,0.51,0.19,0.00,0.00,0.26,0.11,0.29,11,0.11,0,0
27,28,98,0,746,536,20,43,49,0,25,60,17,21,0.703363914373089,0.161725067385445,0.0742311770943799,NaN,1.38972809667674,-1.53846153846154,0.20,0.54,0.49,0.00,0.25,0.60,0.17,0.21,29,0.29,1,0
28,28,92,0,850,503,38,30,0,53,30,31,7,1,0.856269113149847,0.161725067385445,-0.56203605514316,NaN,-1.75226586102719,0.769230769230765,0.38,0.38,0.00,0.53,0.30,0.31,0.07,0.01,16,0.16,1,0
34,36,106,0,716,497,66,78,71,64,68,71,53,49,1.7737003058104,2.31805929919138,0.922587486744433,NaN,2.29607250755287,1.18881118881119,0.66,0.98,0.71,0.64,0.68,0.71,0.53,0.49,85,0.85,5,1
28,25,107,0,756,515,34,45,35,17,18,16,0,39,0.856269113149847,-0.646900269541779,1.02863202545069,NaN,1.08761329305136,-0.0699300699300747,0.34,0.56,0.35,0.17,0.18,0.16,0.00,0.39,26,0.26,1,0
29,24,95,0,841,540,54,25,0,0,0,13,48,32,1.00917431192661,-0.91644204851752,-0.24390243902439,NaN,-1.48036253776435,-1.81818181818182,0.54,0.31,0.00,0.00,0.00,0.13,0.48,0.32,4,0.04,0,0
12,33,90,0,757,540,50,46,37,0,40,0,45,15,-1.59021406727829,1.50943396226415,-0.774125132555673,NaN,1.05740181268882,-1.81818181818182,0.50,0.58,0.37,0.00,0.40,0.00,0.45,0.15,27,0.27,1,0
26,24,84,0,768,504,36,39,36,32,3,15,9,0,0.550458715596331,-0.91644204851752,-1.41039236479321,NaN,0.725075528700907,0.699300699300697,0.36,0.49,0.36,0.32,0.03,0.15,0.09,0.00,14,0.14,0,0
20,28,101,0,785,503,43,48,26,42,36,39,0,33,-0.36697247706422,0.161725067385445,0.39236479321315,NaN,0.211480362537765,0.769230769230765,0.43,0.60,0.26,0.42,0.36,0.39,0.00,0.33,32,0.32,2,0
14,28,102,0,839,522,38,26,0,3,16,2,37,31,-1.28440366972477,0.161725067385445,0.498409331919406,NaN,-1.41993957703928,-0.55944055944056,0.38,0.33,0.00,0.03,0.16,0.02,0.37,0.31,13,0.13,0,0
27,24,83,0,797,517,20,25,4,27,0,18,25,0,0.703363914373089,-0.91644204851752,-1.51643690349947,NaN,-0.151057401812688,-0.209790209790212,0.20,0.31,0.04,0.27,0.00,0.18,0.25,0.00,6,0.06,0,0
16,28,90,0,848,512,35,25,0,12,30,22,12,0,-0.978593272171254,0.161725067385445,-0.774125132555673,NaN,-1.69184290030212,0.139860139860137,0.35,0.31,0.00,0.12,0.30,0.22,0.12,0.00,12,0.12,0,0
12,27,103,0,762,502,24,43,39,46,8,15,50,28,-1.59021406727829,-0.107816711590296,0.604453870625663,NaN,0.906344410876132,0.83916083916084,0.24,0.54,0.39,0.46,0.08,0.15,0.50,0.28,36,0.36,2,0
19,32,95,0,805,515,50,39,10,34,7,21,47,11,-0.519877675840978,1.23989218328841,-0.24390243902439,NaN,-0.392749244712993,-0.0699300699300747,0.50,0.49,0.10,0.34,0.07,0.21,0.47,0.11,13,0.13,0,0
23,25,110,0,808,516,29,31,0,19,4,46,29,44,0.0917431192660553,-0.646900269541779,1.34676564156946,NaN,-0.483383685800605,-0.139860139860143,0.29,0.39,0.00,0.19,0.04,0.46,0.29,0.44,12,0.12,0,0
25,28,95,0,778,540,52,39,25,0,22,15,48,21,0.397553516819572,0.161725067385445,-0.24390243902439,NaN,0.422960725075528,-1.81818181818182,0.52,0.49,0.25,0.00,0.22,0.15,0.48,0.21,20,0.20,1,0
16,27,100,0,848,502,52,32,0,48,10,13,27,39,-0.978593272171254,-0.107816711590296,0.286320254506893,NaN,-1.69184290030212,0.83916083916084,0.52,0.40,0.00,0.48,0.10,0.13,0.27,0.39,17,0.17,1,0
21,21,91,0,820,535,29,19,16,4,0,15,0,18,-0.214067278287462,-1.72506738544474,-0.668080593849416,NaN,-0.845921450151055,-1.46853146853147,0.29,0.24,0.16,0.04,0.00,0.15,0.00,0.18,4,0.04,0,0
20,24,107,0,780,507,46,39,11,20,0,0,14,48,-0.36697247706422,-0.91644204851752,1.02863202545069,NaN,0.362537764350453,0.489510489510485,0.46,0.49,0.11,0.20,0.00,0.00,0.14,0.48,16,0.16,1,0
26,21,83,0,773,540,50,31,24,0,0,15,0,0,0.550458715596331,-1.72506738544474,-1.51643690349947,NaN,0.574018126888216,-1.81818181818182,0.50,0.39,0.24,0.00,0.00,0.15,0.00,0.00,10,0.10,0,0
17,23,106,0,767,526,58,41,28,2,2,9,0,53,-0.825688073394495,-1.18598382749326,0.922587486744433,NaN,0.755287009063444,-0.83916083916084,0.58,0.51,0.28,0.02,0.02,0.09,0.00,0.53,20,0.20,1,0
34,31,99,0,780,506,56,56,36,39,56,38,9,14,1.7737003058104,0.970350404312669,0.180275715800637,NaN,0.362537764350453,0.55944055944056,0.56,0.70,0.36,0.39,0.56,0.38,0.09,0.14,31,0.31,2,0
20,26,98,0,824,516,26,26,4,18,20,8,14,24,-0.36697247706422,-0.377358490566037,0.0742311770943799,NaN,-0.966767371601209,-0.139860139860143,0.26,0.33,0.04,0.18,0.20,0.08,0.14,0.24,11,0.11,0,0
33,34,118,0,731,493,52,72,72,46,35,54,24,36,1.62079510703364,1.77897574123989,2.19512195121951,NaN,1.8429003021148,1.46853146853147,0.52,0.90,0.72,0.46,0.35,0.54,0.24,0.36,64,0.64,3,1
12,32,108,0,801,500,30,38,1,20,16,0,19,41,-1.59021406727829,1.23989218328841,1.13467656415695,NaN,-0.271903323262839,0.979020979020977,0.30,0.48,0.01,0.20,0.16,0.00,0.19,0.41,13,0.13,0,0
19,28,106,0,777,501,44,47,24,33,26,9,14,53,-0.519877675840978,0.161725067385445,0.922587486744433,NaN,0.453172205438068,0.909090909090908,0.44,0.59,0.24,0.33,0.26,0.09,0.14,0.53,24,0.24,1,0
22,24,81,0,780,521,31,31,35,3,4,8,14,0,-0.0611620795107031,-0.91644204851752,-1.72852598091198,NaN,0.362537764350453,-0.489510489510492,0.31,0.39,0.35,0.03,0.04,0.08,0.14,0.00,10,0.10,0,0
27,27,97,0,738,509,35,52,66,35,29,40,0,29,0.703363914373089,-0.107816711590296,-0.0318133616118767,NaN,1.63141993957704,0.349650349650348,0.35,0.65,0.66,0.35,0.29,0.40,0.00,0.29,41,0.41,2,1
33,24,103,0,788,503,24,37,20,36,18,41,0,33,1.62079510703364,-0.91644204851752,0.604453870625663,NaN,0.120845921450151,0.769230769230765,0.24,0.46,0.20,0.36,0.18,0.41,0.00,0.33,16,0.16,1,0
20,26,104,0,786,502,46,43,23,43,5,32,28,20,-0.36697247706422,-0.377358490566037,0.71049840933192,NaN,0.181268882175225,0.83916083916084,0.46,0.54,0.23,0.43,0.05,0.32,0.28,0.20,24,0.24,1,0
20,24,90,0,850,507,30,23,0,33,16,0,9,6,-0.36697247706422,-0.91644204851752,-0.774125132555673,NaN,-1.75226586102719,0.489510489510485,0.30,0.29,0.00,0.33,0.16,0.00,0.09,0.06,10,0.10,0,0
18,24,103,0,849,522,25,19,0,21,0,41,31,33,-0.672782874617737,-0.91644204851752,0.604453870625663,NaN,-1.72205438066465,-0.55944055944056,0.25,0.24,0.00,0.21,0.00,0.41,0.31,0.33,5,0.05,0,0
9,28,96,0,834,525,45,30,6,23,45,6,23,25,-2.04892966360856,0.161725067385445,-0.137857900318133,NaN,-1.26888217522659,-0.769230769230771,0.45,0.38,0.06,0.23,0.45,0.06,0.23,0.25,21,0.21,1,0
24,27,85,0,780,496,51,47,31,58,19,41,0,0,0.244648318042814,-0.107816711590296,-1.30434782608696,NaN,0.362537764350453,1.25874125874126,0.51,0.59,0.31,0.58,0.19,0.41,0.00,0.00,31,0.31,2,0
12,26,84,0,804,540,22,21,9,0,10,2,23,0,-1.59021406727829,-0.377358490566037,-1.41039236479321,NaN,-0.362537764350451,-1.81818181818182,0.22,0.26,0.09,0.00,0.10,0.02,0.23,0.00,7,0.07,0,0
23,22,95,0,820,540,43,23,7,0,0,10,9,20,0.0917431192660553,-1.455525606469,-0.24390243902439,NaN,-0.845921450151055,-1.81818181818182,0.43,0.29,0.07,0.00,0.00,0.10,0.09,0.20,7,0.07,0,0
24,30,98,0,803,528,47,37,1,1,40,0,20,37,0.244648318042814,0.700808625336928,0.0742311770943799,NaN,-0.332326283987914,-0.979020979020983,0.47,0.46,0.01,0.01,0.40,0.00,0.20,0.37,19,0.19,1,0
25,29,100,0,763,518,26,46,45,23,43,60,15,55,0.397553516819572,0.431266846361186,0.286320254506893,NaN,0.876132930513595,-0.27972027972028,0.26,0.58,0.45,0.23,0.43,0.60,0.15,0.55,42,0.42,2,1
20,30,100,0,756,540,29,42,37,0,51,45,5,12,-0.36697247706422,0.700808625336928,0.286320254506893,NaN,1.08761329305136,-1.81818181818182,0.29,0.53,0.37,0.00,0.51,0.45,0.05,0.12,41,0.41,2,1
43,25,91,0,746,505,48,49,36,20,9,33,0,1,3.14984709480122,-0.646900269541779,-0.668080593849416,NaN,1.38972809667674,0.629370629370628,0.48,0.61,0.36,0.20,0.09,0.33,0.00,0.01,28,0.28,1,0
18,21,106,0,761,501,28,42,48,55,0,7,14,17,-0.672782874617737,-1.72506738544474,0.922587486744433,NaN,0.936555891238669,0.909090909090908,0.28,0.53,0.48,0.55,0.00,0.07,0.14,0.17,12,0.12,0,0
23,24,109,0,850,540,29,19,0,0,0,23,22,50,0.0917431192660553,-0.91644204851752,1.2407211028632,NaN,-1.75226586102719,-1.81818181818182,0.29,0.24,0.00,0.00,0.00,0.23,0.22,0.50,7,0.07,0,0
20,23,90,0,780,540,30,27,16,0,0,0,23,8,-0.36697247706422,-1.18598382749326,-0.774125132555673,NaN,0.362537764350453,-1.81818181818182,0.30,0.34,0.16,0.00,0.00,0.00,0.23,0.08,6,0.06,0,0
16,21,96,0,802,506,50,31,12,25,0,0,0,4,-0.978593272171254,-1.72506738544474,-0.137857900318133,NaN,-0.302114803625377,0.55944055944056,0.50,0.39,0.12,0.25,0.00,0.00,0.00,0.04,8,0.08,0,0
20,21,102,0,818,537,56,26,7,0,0,15,0,31,-0.36697247706422,-1.72506738544474,0.498409331919406,NaN,-0.785498489425981,-1.60839160839161,0.56,0.33,0.07,0.00,0.00,0.15,0.00,0.31,7,0.07,0,0
16,25,100,0,826,506,37,28,2,32,0,0,38,17,-0.978593272171254,-0.646900269541779,0.286320254506893,NaN,-1.02719033232628,0.55944055944056,0.37,0.35,0.02,0.32,0.00,0.00,0.38,0.17,11,0.11,0,0
20,21,95,0,809,507,57,32,11,20,0,4,0,13,-0.36697247706422,-1.72506738544474,-0.24390243902439,NaN,-0.513595166163142,0.489510489510485,0.57,0.40,0.11,0.20,0.00,0.04,0.00,0.13,9,0.09,0,0
20,31,101,0,822,514,51,39,0,37,38,0,16,33,-0.36697247706422,0.970350404312669,0.39236479321315,NaN,-0.906344410876135,0,0.51,0.49,0.00,0.37,0.38,0.00,0.16,0.33,16,0.16,1,0
26,27,99,0,821,503,34,35,4,47,18,0,20,18,0.550458715596331,-0.107816711590296,0.180275715800637,NaN,-0.876132930513598,0.769230769230765,0.34,0.44,0.04,0.47,0.18,0.00,0.20,0.18,10,0.10,0,0
24,31,82,0,767,509,26,41,28,32,27,56,40,0,0.244648318042814,0.970350404312669,-1.62248144220573,NaN,0.755287009063444,0.349650349650348,0.26,0.51,0.28,0.32,0.27,0.56,0.40,0.00,25,0.25,1,0
19,27,103,0,807,509,49,39,27,24,29,0,16,32,-0.519877675840978,-0.107816711590296,0.604453870625663,NaN,-0.453172205438068,0.349650349650348,0.49,0.49,0.27,0.24,0.29,0.00,0.16,0.32,17,0.17,1,0
20,31,91,0,848,528,39,26,0,1,41,12,61,0,-0.36697247706422,0.970350404312669,-0.668080593849416,NaN,-1.69184290030212,-0.979020979020983,0.39,0.33,0.00,0.01,0.41,0.12,0.61,0.00,16,0.16,1,0
28,25,105,0,774,531,26,36,35,0,6,2,5,45,0.856269113149847,-0.646900269541779,0.816542948038176,NaN,0.543806646525679,-1.18881118881119,0.26,0.45,0.35,0.00,0.06,0.02,0.05,0.45,11,0.11,0,0
25,21,100,0,825,538,27,19,12,0,0,8,0,54,0.397553516819572,-1.72506738544474,0.286320254506893,NaN,-0.996978851963746,-1.67832167832168,0.27,0.24,0.12,0.00,0.00,0.08,0.00,0.54,5,0.05,0,0
12,30,83,0,831,535,52,26,0,0,24,3,39,0,-1.59021406727829,0.700808625336928,-1.51643690349947,NaN,-1.17824773413897,-1.46853146853147,0.52,0.33,0.00,0.00,0.24,0.03,0.39,0.00,9,0.09,0,0
22,26,102,0,794,528,52,38,13,7,25,11,14,25,-0.0611620795107031,-0.377358490566037,0.498409331919406,NaN,-0.0604229607250769,-0.979020979020983,0.52,0.48,0.13,0.07,0.25,0.11,0.14,0.25,18,0.18,1,0
27,28,101,0,828,521,40,34,8,24,22,48,72,28,0.703363914373089,0.161725067385445,0.39236479321315,NaN,-1.08761329305136,-0.489510489510492,0.40,0.43,0.08,0.24,0.22,0.48,0.72,0.28,25,0.25,1,0
27,28,100,0,749,532,52,52,56,0,21,57,15,36,0.703363914373089,0.161725067385445,0.286320254506893,NaN,1.29909365558912,-1.25874125874126,0.52,0.65,0.56,0.00,0.21,0.57,0.15,0.36,37,0.37,2,0
33,29,79,0,815,528,30,31,24,9,31,64,2,0,1.62079510703364,0.431266846361186,-1.9406150583245,NaN,-0.69486404833837,-0.979020979020983,0.30,0.39,0.24,0.09,0.31,0.64,0.02,0.00,13,0.13,0,0
19,29,81,0,767,519,31,43,54,21,48,21,30,0,-0.519877675840978,0.431266846361186,-1.72852598091198,NaN,0.755287009063444,-0.349650349650355,0.31,0.54,0.54,0.21,0.48,0.21,0.30,0.00,32,0.32,2,0
14,33,101,0,744,507,33,56,60,40,72,17,60,32,-1.28440366972477,1.50943396226415,0.39236479321315,NaN,1.45015105740181,0.489510489510485,0.33,0.70,0.60,0.40,0.72,0.17,0.60,0.32,72,0.72,4,1
20,21,89,0,822,534,37,21,16,12,0,60,3,11,-0.36697247706422,-1.72506738544474,-0.88016967126193,NaN,-0.906344410876135,-1.3986013986014,0.37,0.26,0.16,0.12,0.00,0.60,0.03,0.11,9,0.09,0,0
