Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
33,15,104,37,748,456,26,39,0,24,41,58,43,13,29,0,0,33,73,1.56521739130435,1.6015625,-0.735632183908047,0.212314225053079,-1.09452736318408,-0.12658227848101,0.26,0.49,0.00,0.24,0.41,0.58,0.43,0.13,0.29,0.00,0.00,0.33,0.73,16,0.16,1,0
20,12,103,33,717,464,58,37,23,1,0,17,0,23,34,0,0,0,0,-0.318840579710145,0.4296875,-0.965517241379311,-0.212314225053079,0.44776119402985,-1.13924050632911,0.58,0.46,0.23,0.01,0.00,0.17,0.00,0.23,0.34,0.00,0.00,0.00,0.00,14,0.14,0,0
17,13,117,37,760,467,30,32,0,7,0,61,19,34,43,0,42,33,29,-0.753623188405797,0.8203125,2.25287356321839,0.212314225053079,-1.69154228855721,-1.51898734177215,0.30,0.40,0.00,0.07,0.00,0.61,0.19,0.34,0.43,0.00,0.42,0.33,0.29,18,0.18,1,0
13,12,102,25,718,450,49,39,30,50,7,15,10,20,0,0,0,0,22,-1.33333333333333,0.4296875,-1.19540229885058,-1.06157112526539,0.398009950248757,0.632911392405061,0.49,0.49,0.30,0.50,0.07,0.15,0.10,0.20,0.00,0.00,0.00,0.00,0.22,17,0.17,1,0
19,12,120,25,760,461,31,27,0,19,0,26,0,0,18,6,31,10,18,-0.463768115942029,0.4296875,2.94252873563218,-1.06157112526539,-1.69154228855721,-0.759493670886082,0.31,0.34,0.00,0.19,0.00,0.26,0.00,0.00,0.18,0.06,0.31,0.10,0.18,11,0.11,0,0
14,12,107,40,693,453,37,42,50,3,51,12,0,32,27,0,0,0,4,-1.18840579710145,0.4296875,-0.0459770114942535,0.530785562632696,1.64179104477612,0.25316455696202,0.37,0.53,0.50,0.03,0.51,0.12,0.00,0.32,0.27,0.00,0.00,0.00,0.04,11,0.11,0,0
25,11,109,31,696,449,40,45,60,51,17,38,9,5,0,0,0,53,25,0.405797101449275,0.0390624999999999,0.413793103448275,-0.424628450106157,1.49253731343283,0.759493670886071,0.40,0.56,0.60,0.51,0.17,0.38,0.09,0.05,0.00,0.00,0.00,0.53,0.25,18,0.18,1,0
19,6,103,38,757,456,46,29,0,0,26,0,17,0,3,0,0,6,6,-0.463768115942029,-1.9140625,-0.965517241379311,0.318471337579618,-1.54228855721393,-0.12658227848101,0.46,0.36,0.00,0.00,0.26,0.00,0.17,0.00,0.03,0.00,0.00,0.06,0.06,6,0.06,0,0
16,10,107,27,730,452,52,37,12,8,32,21,32,24,0,0,0,39,0,-0.898550724637681,-0.3515625,-0.0459770114942535,-0.849256900212314,-0.199004975124378,0.379746835443041,0.52,0.46,0.12,0.08,0.32,0.21,0.32,0.24,0.00,0.00,0.00,0.39,0.00,15,0.15,0,0
32,12,102,31,724,452,57,46,21,28,31,32,46,14,18,0,0,38,16,1.42028985507246,0.4296875,-1.19540229885058,-0.424628450106157,0.0995024875621869,0.379746835443041,0.57,0.58,0.21,0.28,0.31,0.32,0.46,0.14,0.18,0.00,0.00,0.38,0.16,21,0.21,1,0
15,10,107,43,737,462,27,29,10,0,30,24,0,5,17,0,0,0,0,-1.04347826086956,-0.3515625,-0.0459770114942535,0.849256900212314,-0.547263681592041,-0.886075949367092,0.27,0.36,0.10,0.00,0.30,0.24,0.00,0.05,0.17,0.00,0.00,0.00,0.00,10,0.10,0,0
21,12,105,44,734,460,60,43,17,0,42,37,41,0,21,0,0,19,10,-0.173913043478261,0.4296875,-0.505747126436782,0.955414012738854,-0.398009950248757,-0.632911392405061,0.60,0.54,0.17,0.00,0.42,0.37,0.41,0.00,0.21,0.00,0.00,0.19,0.10,19,0.19,1,0
24,12,104,28,748,461,41,30,0,13,0,13,0,0,9,0,0,0,4,0.260869565217391,0.4296875,-0.735632183908047,-0.743099787685775,-1.09452736318408,-0.759493670886082,0.41,0.38,0.00,0.13,0.00,0.13,0.00,0.00,0.09,0.00,0.00,0.00,0.04,11,0.11,0,0
19,13,107,41,715,450,54,51,31,15,64,39,43,43,19,0,1,40,24,-0.463768115942029,0.8203125,-0.0459770114942535,0.636942675159236,0.547263681592037,0.632911392405061,0.54,0.64,0.31,0.15,0.64,0.39,0.43,0.43,0.19,0.00,0.01,0.40,0.24,44,0.44,2,1
19,6,108,44,686,448,54,48,73,37,46,0,16,0,51,0,0,9,1,-0.463768115942029,-1.9140625,0.183908045977011,0.955414012738854,1.99004975124378,0.886075949367081,0.54,0.60,0.73,0.37,0.46,0.00,0.16,0.00,0.51,0.00,0.00,0.09,0.01,46,0.46,2,1
19,14,104,27,703,448,52,47,47,29,28,31,35,51,0,0,0,13,1,-0.463768115942029,1.2109375,-0.735632183908047,-0.849256900212314,1.14427860696517,0.886075949367081,0.52,0.59,0.47,0.29,0.28,0.31,0.35,0.51,0.00,0.00,0.00,0.13,0.01,37,0.37,2,0
19,14,109,42,730,452,47,41,4,3,22,31,0,27,10,0,0,24,27,-0.463768115942029,1.2109375,0.413793103448275,0.743099787685775,-0.199004975124378,0.379746835443041,0.47,0.51,0.04,0.03,0.22,0.31,0.00,0.27,0.10,0.00,0.00,0.24,0.27,16,0.16,1,0
24,9,108,43,760,450,42,38,0,29,55,27,25,0,15,0,0,16,23,0.260869565217391,-0.7421875,0.183908045977011,0.849256900212314,-1.69154228855721,0.632911392405061,0.42,0.48,0.00,0.29,0.55,0.27,0.25,0.00,0.15,0.00,0.00,0.16,0.23,16,0.16,1,0
17,12,108,31,729,466,51,36,15,0,8,43,0,10,24,0,0,28,0,-0.753623188405797,0.4296875,0.183908045977011,-0.424628450106157,-0.149253731343285,-1.39240506329114,0.51,0.45,0.15,0.00,0.08,0.43,0.00,0.10,0.24,0.00,0.00,0.28,0.00,13,0.13,0,0
41,11,113,36,692,458,42,46,63,32,0,22,67,0,28,0,0,38,26,2.72463768115942,0.0390624999999999,1.33333333333333,0.106157112526539,1.69154228855721,-0.379746835443041,0.42,0.58,0.63,0.32,0.00,0.22,0.67,0.00,0.28,0.00,0.00,0.38,0.26,26,0.26,1,0
34,12,102,49,720,452,49,52,31,43,73,25,62,60,42,0,0,48,4,1.71014492753623,0.4296875,-1.19540229885058,1.48619957537155,0.298507462686565,0.379746835443041,0.49,0.65,0.31,0.43,0.73,0.25,0.62,0.60,0.42,0.00,0.00,0.48,0.04,61,0.61,3,1
12,11,105,13,707,465,73,36,37,0,0,10,5,14,0,0,0,0,18,-1.47826086956522,0.0390624999999999,-0.505747126436782,-2.33545647558386,0.945273631840793,-1.26582278481013,0.73,0.45,0.37,0.00,0.00,0.10,0.05,0.14,0.00,0.00,0.00,0.00,0.18,13,0.13,0,0
22,6,106,19,726,448,60,35,17,43,8,0,25,0,0,0,0,14,15,-0.0289855072463767,-1.9140625,-0.275862068965518,-1.69851380042463,0,0.886075949367081,0.60,0.44,0.17,0.43,0.08,0.00,0.25,0.00,0.00,0.00,0.00,0.14,0.15,14,0.14,0,0
17,8,107,17,741,462,34,21,4,10,0,12,13,0,0,0,0,8,0,-0.753623188405797,-1.1328125,-0.0459770114942535,-1.91082802547771,-0.74626865671642,-0.886075949367092,0.34,0.26,0.04,0.10,0.00,0.12,0.13,0.00,0.00,0.00,0.00,0.08,0.00,7,0.07,0,0
28,15,123,28,709,446,52,52,32,34,0,39,31,57,6,45,0,8,31,0.840579710144928,1.6015625,3.63218390804598,-0.743099787685775,0.845771144278607,1.13924050632911,0.52,0.65,0.32,0.34,0.00,0.39,0.31,0.57,0.06,0.45,0.00,0.08,0.31,43,0.43,2,1
13,7,107,20,698,451,20,31,62,52,10,0,0,34,20,0,13,40,24,-1.33333333333333,-1.5234375,-0.0459770114942535,-1.59235668789809,1.39303482587064,0.506329113924051,0.20,0.39,0.62,0.52,0.10,0.00,0.00,0.34,0.20,0.00,0.13,0.40,0.24,7,0.07,0,0
24,9,110,33,715,449,37,40,36,65,22,0,40,18,27,0,0,44,70,0.260869565217391,-0.7421875,0.64367816091954,-0.212314225053079,0.547263681592037,0.759493670886071,0.37,0.50,0.36,0.65,0.22,0.00,0.40,0.18,0.27,0.00,0.00,0.44,0.70,20,0.20,1,0
19,12,110,43,704,445,54,54,58,56,42,24,45,38,19,22,0,8,33,-0.463768115942029,0.4296875,0.64367816091954,0.849256900212314,1.09452736318408,1.26582278481012,0.54,0.68,0.58,0.56,0.42,0.24,0.45,0.38,0.19,0.22,0.00,0.08,0.33,50,0.50,2,1
28,15,107,38,742,456,58,44,2,13,15,33,21,29,44,0,0,27,0,0.840579710144928,1.6015625,-0.0459770114942535,0.318471337579618,-0.796019900497513,-0.12658227848101,0.58,0.55,0.02,0.13,0.15,0.33,0.21,0.29,0.44,0.00,0.00,0.27,0.00,15,0.15,0,0
29,12,107,48,720,443,47,58,33,56,52,59,19,8,61,0,0,61,44,0.985507246376812,0.4296875,-0.0459770114942535,1.38004246284501,0.298507462686565,1.51898734177215,0.47,0.73,0.33,0.56,0.52,0.59,0.19,0.08,0.61,0.00,0.00,0.61,0.44,35,0.35,2,0
16,8,108,37,737,461,57,33,12,2,14,0,15,24,25,0,0,25,11,-0.898550724637681,-1.1328125,0.183908045977011,0.212314225053079,-0.547263681592041,-0.759493670886082,0.57,0.41,0.12,0.02,0.14,0.00,0.15,0.24,0.25,0.00,0.00,0.25,0.11,10,0.10,0,0
24,12,106,43,704,451,38,46,36,31,29,48,32,11,8,0,0,37,17,0.260869565217391,0.4296875,-0.275862068965518,0.849256900212314,1.09452736318408,0.506329113924051,0.38,0.58,0.36,0.31,0.29,0.48,0.32,0.11,0.08,0.00,0.00,0.37,0.17,43,0.43,2,1
19,8,107,39,706,457,39,35,43,10,11,4,10,6,28,0,0,0,15,-0.463768115942029,-1.1328125,-0.0459770114942535,0.424628450106157,0.995024875621891,-0.253164556962031,0.39,0.44,0.43,0.10,0.11,0.04,0.10,0.06,0.28,0.00,0.00,0.00,0.15,13,0.13,0,0
27,12,110,40,738,462,39,37,13,0,43,31,32,3,10,0,17,38,3,0.695652173913044,0.4296875,0.64367816091954,0.530785562632696,-0.597014925373135,-0.886075949367092,0.39,0.46,0.13,0.00,0.43,0.31,0.32,0.03,0.10,0.00,0.17,0.38,0.03,14,0.14,0,0
21,12,106,31,755,450,68,41,0,44,0,16,20,37,23,0,0,7,0,-0.173913043478261,0.4296875,-0.275862068965518,-0.424628450106157,-1.44278606965174,0.632911392405061,0.68,0.51,0.00,0.44,0.00,0.16,0.20,0.37,0.23,0.00,0.00,0.07,0.00,20,0.20,1,0
19,6,108,26,715,467,60,32,44,0,24,16,2,0,0,26,0,23,12,-0.463768115942029,-1.9140625,0.183908045977011,-0.955414012738854,0.547263681592037,-1.51898734177215,0.60,0.40,0.44,0.00,0.24,0.16,0.02,0.00,0.00,0.26,0.00,0.23,0.12,16,0.16,1,0
24,14,104,45,702,457,29,44,53,0,58,29,39,51,13,0,0,8,7,0.260869565217391,1.2109375,-0.735632183908047,1.06157112526539,1.19402985074627,-0.253164556962031,0.29,0.55,0.53,0.00,0.58,0.29,0.39,0.51,0.13,0.00,0.00,0.08,0.07,15,0.15,0,0
41,14,104,44,691,449,26,51,42,17,44,40,42,20,36,0,0,0,20,2.72463768115942,1.2109375,-0.735632183908047,0.955414012738854,1.74129353233831,0.759493670886071,0.26,0.64,0.42,0.17,0.44,0.40,0.42,0.20,0.36,0.00,0.00,0.00,0.20,42,0.42,2,1
22,12,103,27,730,454,29,34,8,11,22,26,24,36,0,0,0,26,49,-0.0289855072463767,0.4296875,-0.965517241379311,-0.849256900212314,-0.199004975124378,0.12658227848101,0.29,0.43,0.08,0.11,0.22,0.26,0.24,0.36,0.00,0.00,0.00,0.26,0.49,11,0.11,0,0
22,7,103,15,755,455,30,21,0,34,0,0,37,3,0,0,0,0,2,-0.0289855072463767,-1.5234375,-0.965517241379311,-2.12314225053079,-1.44278606965174,0,0.30,0.26,0.00,0.34,0.00,0.00,0.37,0.03,0.00,0.00,0.00,0.00,0.02,4,0.04,0,0
10,9,108,38,754,447,60,37,0,33,44,13,0,0,0,0,0,14,44,-1.76811594202899,-0.7421875,0.183908045977011,0.318471337579618,-1.39303482587065,1.0126582278481,0.60,0.46,0.00,0.33,0.44,0.13,0.00,0.00,0.00,0.00,0.00,0.14,0.44,16,0.16,1,0
23,8,103,26,730,453,41,33,23,33,6,0,25,13,29,0,0,45,31,0.115942028985507,-1.1328125,-0.965517241379311,-0.955414012738854,-0.199004975124378,0.25316455696202,0.41,0.41,0.23,0.33,0.06,0.00,0.25,0.13,0.29,0.00,0.00,0.45,0.31,7,0.07,0,0
34,13,104,17,758,468,52,31,0,0,0,45,31,2,0,0,0,44,9,1.71014492753623,0.8203125,-0.735632183908047,-1.91082802547771,-1.59203980099503,-1.64556962025316,0.52,0.39,0.00,0.00,0.00,0.45,0.31,0.02,0.00,0.00,0.00,0.44,0.09,13,0.13,0,0
12,13,108,41,716,463,46,38,27,24,2,35,3,28,42,0,0,34,43,-1.47826086956522,0.8203125,0.183908045977011,0.636942675159236,0.497512437810943,-1.0126582278481,0.46,0.48,0.27,0.24,0.02,0.35,0.03,0.28,0.42,0.00,0.00,0.34,0.43,20,0.20,1,0
31,11,112,39,733,458,24,33,2,9,7,18,34,0,5,0,0,0,16,1.27536231884058,0.0390624999999999,1.10344827586207,0.424628450106157,-0.348258706467663,-0.379746835443041,0.24,0.41,0.02,0.09,0.07,0.18,0.34,0.00,0.05,0.00,0.00,0.00,0.16,8,0.08,0,0
19,13,104,37,711,459,64,43,41,0,6,25,16,46,19,0,0,28,8,-0.463768115942029,0.8203125,-0.735632183908047,0.212314225053079,0.746268656716415,-0.506329113924051,0.64,0.54,0.41,0.00,0.06,0.25,0.16,0.46,0.19,0.00,0.00,0.28,0.08,37,0.37,2,0
20,8,104,40,738,462,44,33,20,0,31,0,45,19,10,0,0,14,0,-0.318840579710145,-1.1328125,-0.735632183908047,0.530785562632696,-0.597014925373135,-0.886075949367092,0.44,0.41,0.20,0.00,0.31,0.00,0.45,0.19,0.10,0.00,0.00,0.14,0.00,9,0.09,0,0
20,12,102,40,696,444,29,48,70,73,25,39,0,18,36,0,0,29,34,-0.318840579710145,0.4296875,-1.19540229885058,0.530785562632696,1.49253731343283,1.39240506329113,0.29,0.60,0.70,0.73,0.25,0.39,0.00,0.18,0.36,0.00,0.00,0.29,0.34,32,0.32,2,0
21,6,102,30,716,454,55,36,37,17,22,0,12,0,0,0,0,6,13,-0.173913043478261,-1.9140625,-1.19540229885058,-0.530785562632696,0.497512437810943,0.12658227848101,0.55,0.45,0.37,0.17,0.22,0.00,0.12,0.00,0.00,0.00,0.00,0.06,0.13,12,0.12,0,0
20,13,106,31,738,470,26,27,22,0,0,23,7,28,24,0,0,0,21,-0.318840579710145,0.8203125,-0.275862068965518,-0.424628450106157,-0.597014925373135,-1.89873417721519,0.26,0.34,0.22,0.00,0.00,0.23,0.07,0.28,0.24,0.00,0.00,0.00,0.21,9,0.09,0,0
25,9,107,25,758,463,63,30,4,0,7,3,0,17,0,0,0,7,9,0.405797101449275,-0.7421875,-0.0459770114942535,-1.06157112526539,-1.59203980099503,-1.0126582278481,0.63,0.38,0.04,0.00,0.07,0.03,0.00,0.17,0.00,0.00,0.00,0.07,0.09,8,0.08,0,0
30,6,109,39,718,468,60,35,28,0,1,0,57,0,36,0,0,0,15,1.1304347826087,-1.9140625,0.413793103448275,0.424628450106157,0.398009950248757,-1.64556962025316,0.60,0.44,0.28,0.00,0.01,0.00,0.57,0.00,0.36,0.00,0.00,0.00,0.15,11,0.11,0,0
13,9,105,36,728,456,33,31,26,9,18,0,27,38,3,0,0,7,19,-1.33333333333333,-0.7421875,-0.505747126436782,0.106157112526539,-0.0995024875621914,-0.12658227848101,0.33,0.39,0.26,0.09,0.18,0.00,0.27,0.38,0.03,0.00,0.00,0.07,0.19,7,0.07,0,0
19,7,102,37,711,452,45,37,45,22,17,0,2,8,40,0,0,19,0,-0.463768115942029,-1.5234375,-1.19540229885058,0.212314225053079,0.746268656716415,0.379746835443041,0.45,0.46,0.45,0.22,0.17,0.00,0.02,0.08,0.40,0.00,0.00,0.19,0.00,15,0.15,0,0
31,14,102,44,693,445,47,58,54,40,48,41,73,58,44,0,0,38,63,1.27536231884058,1.2109375,-1.19540229885058,0.955414012738854,1.64179104477612,1.26582278481012,0.47,0.73,0.54,0.40,0.48,0.41,0.73,0.58,0.44,0.00,0.00,0.38,0.63,63,0.63,3,1
34,12,103,29,732,468,33,34,26,9,20,31,49,12,22,0,0,51,47,1.71014492753623,0.4296875,-0.965517241379311,-0.636942675159236,-0.29850746268657,-1.64556962025316,0.33,0.43,0.26,0.09,0.20,0.31,0.49,0.12,0.22,0.00,0.00,0.51,0.47,11,0.11,0,0
15,12,102,28,732,452,57,38,8,6,25,32,12,1,3,0,0,3,0,-1.04347826086956,0.4296875,-1.19540229885058,-0.743099787685775,-0.29850746268657,0.379746835443041,0.57,0.48,0.08,0.06,0.25,0.32,0.12,0.01,0.03,0.00,0.00,0.03,0.00,18,0.18,1,0
13,10,110,38,713,468,59,37,48,0,16,22,19,0,19,0,30,24,22,-1.33333333333333,-0.3515625,0.64367816091954,0.318471337579618,0.646766169154228,-1.64556962025316,0.59,0.46,0.48,0.00,0.16,0.22,0.19,0.00,0.19,0.00,0.30,0.24,0.22,18,0.18,1,0
13,9,108,40,720,468,58,34,25,2,14,1,6,8,28,13,0,37,11,-1.33333333333333,-0.7421875,0.183908045977011,0.530785562632696,0.298507462686565,-1.64556962025316,0.58,0.43,0.25,0.02,0.14,0.01,0.06,0.08,0.28,0.13,0.00,0.37,0.11,15,0.15,0,0
19,6,103,40,742,452,48,34,9,25,7,0,17,15,33,0,0,20,19,-0.463768115942029,-1.9140625,-0.965517241379311,0.530785562632696,-0.796019900497513,0.379746835443041,0.48,0.43,0.09,0.25,0.07,0.00,0.17,0.15,0.33,0.00,0.00,0.20,0.19,12,0.12,0,0
19,12,103,34,700,447,27,43,45,53,10,49,29,0,7,0,0,1,27,-0.463768115942029,0.4296875,-0.965517241379311,-0.106157112526539,1.29353233830846,1.0126582278481,0.27,0.54,0.45,0.53,0.10,0.49,0.29,0.00,0.07,0.00,0.00,0.01,0.27,48,0.48,2,1
17,6,113,24,734,451,54,33,12,32,20,0,0,0,0,0,32,52,23,-0.753623188405797,-1.9140625,1.33333333333333,-1.16772823779193,-0.398009950248757,0.506329113924051,0.54,0.41,0.12,0.32,0.20,0.00,0.00,0.00,0.00,0.00,0.32,0.52,0.23,14,0.14,0,0
28,14,104,38,760,458,20,32,0,7,0,41,18,13,39,0,0,9,8,0.840579710144928,1.2109375,-0.735632183908047,0.318471337579618,-1.69154228855721,-0.379746835443041,0.20,0.40,0.00,0.07,0.00,0.41,0.18,0.13,0.39,0.00,0.00,0.09,0.08,14,0.14,0,0
14,9,106,38,749,464,54,31,8,0,40,7,29,4,9,0,0,45,27,-1.18840579710145,-0.7421875,-0.275862068965518,0.318471337579618,-1.14427860696518,-1.13924050632911,0.54,0.39,0.08,0.00,0.40,0.07,0.29,0.04,0.09,0.00,0.00,0.45,0.27,17,0.17,1,0
19,6,107,22,714,465,26,22,31,0,9,0,14,18,13,0,0,1,6,-0.463768115942029,-1.9140625,-0.0459770114942535,-1.38004246284501,0.597014925373135,-1.26582278481013,0.26,0.28,0.31,0.00,0.09,0.00,0.14,0.18,0.13,0.00,0.00,0.01,0.06,5,0.05,0,0
32,13,105,35,719,464,37,39,42,0,14,47,59,0,3,0,0,36,25,1.42028985507246,0.8203125,-0.505747126436782,0,0.348258706467659,-1.13924050632911,0.37,0.49,0.42,0.00,0.14,0.47,0.59,0.00,0.03,0.00,0.00,0.36,0.25,16,0.16,1,0
19,15,118,41,754,447,73,55,0,37,29,68,15,35,69,73,18,16,60,-0.463768115942029,1.6015625,2.48275862068965,0.636942675159236,-1.39303482587065,1.0126582278481,0.73,0.69,0.00,0.37,0.29,0.68,0.15,0.35,0.69,0.73,0.18,0.16,0.60,38,0.38,2,0
41,17,97,39,729,460,7,37,46,23,46,35,66,33,32,0,0,32,29,2.72463768115942,2.3828125,-2.3448275862069,0.424628450106157,-0.149253731343285,-0.632911392405061,0.07,0.46,0.46,0.23,0.46,0.35,0.66,0.33,0.32,0.00,0.00,0.32,0.29,12,0.12,0,0
19,9,111,38,740,464,35,28,0,0,15,0,4,31,19,0,2,25,34,-0.463768115942029,-0.7421875,0.873563218390804,0.318471337579618,-0.696517412935326,-1.13924050632911,0.35,0.35,0.00,0.00,0.15,0.00,0.04,0.31,0.19,0.00,0.02,0.25,0.34,10,0.10,0,0
30,14,111,38,720,444,70,56,16,31,39,30,0,0,0,0,0,0,28,1.1304347826087,1.2109375,0.873563218390804,0.318471337579618,0.298507462686565,1.39240506329113,0.70,0.70,0.16,0.31,0.39,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.28,28,0.28,1,0
27,9,105,26,760,453,59,33,0,19,7,1,22,23,0,0,0,0,1,0.695652173913044,-0.7421875,-0.505747126436782,-0.955414012738854,-1.69154228855721,0.25316455696202,0.59,0.41,0.00,0.19,0.07,0.01,0.22,0.23,0.00,0.00,0.00,0.00,0.01,8,0.08,0,0
15,12,108,13,748,464,45,27,9,1,0,33,3,11,0,0,0,14,28,-1.04347826086956,0.4296875,0.183908045977011,-2.33545647558386,-1.09452736318408,-1.13924050632911,0.45,0.34,0.09,0.01,0.00,0.33,0.03,0.11,0.00,0.00,0.00,0.14,0.28,13,0.13,0,0
33,12,106,28,720,461,36,37,34,37,9,18,59,59,40,0,0,45,59,1.56521739130435,0.4296875,-0.275862068965518,-0.743099787685775,0.298507462686565,-0.759493670886082,0.36,0.46,0.34,0.37,0.09,0.18,0.59,0.59,0.40,0.00,0.00,0.45,0.59,29,0.29,1,0
35,10,113,40,710,451,33,45,42,33,45,31,55,0,31,27,0,29,0,1.85507246376812,-0.3515625,1.33333333333333,0.530785562632696,0.796019900497513,0.506329113924051,0.33,0.56,0.42,0.33,0.45,0.31,0.55,0.00,0.31,0.27,0.00,0.29,0.00,32,0.32,2,0
27,10,102,17,724,460,49,33,26,20,0,17,43,18,0,0,0,21,27,0.695652173913044,-0.3515625,-1.19540229885058,-1.91082802547771,0.0995024875621869,-0.632911392405061,0.49,0.41,0.26,0.20,0.00,0.17,0.43,0.18,0.00,0.00,0.00,0.21,0.27,10,0.10,0,0
36,16,110,55,720,452,28,51,8,12,16,60,48,30,72,0,0,30,44,2,1.9921875,0.64367816091954,2.12314225053079,0.298507462686565,0.379746835443041,0.28,0.64,0.08,0.12,0.16,0.60,0.48,0.30,0.72,0.00,0.00,0.30,0.44,42,0.42,2,1
19,12,105,38,720,452,53,45,31,12,58,30,0,39,56,0,0,39,43,-0.463768115942029,0.4296875,-0.505747126436782,0.318471337579618,0.298507462686565,0.379746835443041,0.53,0.56,0.31,0.12,0.58,0.30,0.00,0.39,0.56,0.00,0.00,0.39,0.43,37,0.37,2,0
19,12,104,22,753,457,51,33,10,5,5,20,7,17,0,6,0,59,28,-0.463768115942029,0.4296875,-0.735632183908047,-1.38004246284501,-1.34328358208955,-0.253164556962031,0.51,0.41,0.10,0.05,0.05,0.20,0.07,0.17,0.00,0.06,0.00,0.59,0.28,18,0.18,1,0
32,14,103,35,720,461,64,46,15,0,41,52,28,0,0,0,0,21,33,1.42028985507246,1.2109375,-0.965517241379311,0,0.298507462686565,-0.759493670886082,0.64,0.58,0.15,0.00,0.41,0.52,0.28,0.00,0.00,0.00,0.00,0.21,0.33,24,0.24,1,0
19,12,108,24,733,465,48,31,18,0,0,21,11,46,13,0,0,0,0,-0.463768115942029,0.4296875,0.183908045977011,-1.16772823779193,-0.348258706467663,-1.26582278481013,0.48,0.39,0.18,0.00,0.00,0.21,0.11,0.46,0.13,0.00,0.00,0.00,0.00,14,0.14,0,0
28,12,108,41,718,449,60,50,33,29,43,0,25,55,14,0,0,32,18,0.840579710144928,0.4296875,0.183908045977011,0.636942675159236,0.398009950248757,0.759493670886071,0.60,0.63,0.33,0.29,0.43,0.00,0.25,0.55,0.14,0.00,0.00,0.32,0.18,35,0.35,2,0
14,11,104,41,758,449,45,39,0,24,50,25,28,16,35,0,0,23,62,-1.18840579710145,0.0390624999999999,-0.735632183908047,0.636942675159236,-1.59203980099503,0.759493670886071,0.45,0.49,0.00,0.24,0.50,0.25,0.28,0.16,0.35,0.00,0.00,0.23,0.62,25,0.25,1,0
35,13,105,32,710,452,49,45,32,28,27,21,39,31,0,0,0,9,21,1.85507246376812,0.8203125,-0.505747126436782,-0.318471337579618,0.796019900497513,0.379746835443041,0.49,0.56,0.32,0.28,0.27,0.21,0.39,0.31,0.00,0.00,0.00,0.09,0.21,19,0.19,1,0
26,11,102,38,738,451,58,42,8,18,38,12,21,0,6,0,0,25,30,0.55072463768116,0.0390624999999999,-1.19540229885058,0.318471337579618,-0.597014925373135,0.506329113924051,0.58,0.53,0.08,0.18,0.38,0.12,0.21,0.00,0.06,0.00,0.00,0.25,0.30,23,0.23,1,0
16,13,114,46,724,447,58,52,18,33,36,60,5,43,22,4,36,38,6,-0.898550724637681,0.8203125,1.5632183908046,1.16772823779193,0.0995024875621869,1.0126582278481,0.58,0.65,0.18,0.33,0.36,0.60,0.05,0.43,0.22,0.04,0.36,0.38,0.06,45,0.45,2,1
34,6,103,24,720,452,46,35,16,23,27,0,32,0,0,0,0,30,43,1.71014492753623,-1.9140625,-0.965517241379311,-1.16772823779193,0.298507462686565,0.379746835443041,0.46,0.44,0.16,0.23,0.27,0.00,0.32,0.00,0.00,0.00,0.00,0.30,0.43,11,0.11,0,0
19,12,108,26,712,462,37,36,36,12,0,11,0,46,13,0,0,42,0,-0.463768115942029,0.4296875,0.183908045977011,-0.955414012738854,0.696517412935322,-0.886075949367092,0.37,0.45,0.36,0.12,0.00,0.11,0.00,0.46,0.13,0.00,0.00,0.42,0.00,11,0.11,0,0
22,15,105,50,718,449,29,50,35,28,53,62,2,39,39,0,0,24,42,-0.0289855072463767,1.6015625,-0.505747126436782,1.59235668789809,0.398009950248757,0.759493670886071,0.29,0.63,0.35,0.28,0.53,0.62,0.02,0.39,0.39,0.00,0.00,0.24,0.42,59,0.59,3,1
19,8,109,38,720,452,25,33,32,24,1,24,35,0,27,0,0,23,0,-0.463768115942029,-1.1328125,0.413793103448275,0.318471337579618,0.298507462686565,0.379746835443041,0.25,0.41,0.32,0.24,0.01,0.24,0.35,0.00,0.27,0.00,0.00,0.23,0.00,10,0.10,0,0
19,12,104,33,717,448,49,44,31,32,15,40,34,0,4,0,0,12,0,-0.463768115942029,0.4296875,-0.735632183908047,-0.212314225053079,0.44776119402985,0.886075949367081,0.49,0.55,0.31,0.32,0.15,0.40,0.34,0.00,0.04,0.00,0.00,0.12,0.00,23,0.23,1,0
20,6,105,42,744,457,31,27,5,0,26,0,15,8,21,0,0,0,35,-0.318840579710145,-1.9140625,-0.505747126436782,0.743099787685775,-0.895522388059704,-0.253164556962031,0.31,0.34,0.05,0.00,0.26,0.00,0.15,0.08,0.21,0.00,0.00,0.00,0.35,6,0.06,0,0
