Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Power_Inside,Third_Down_Runs,Hole_Recognition,Blitz_Pickup,Avoid_Drops,Route_Running,Third_Down_Receiving,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,Blitz_PickupZ,Avoid_DropsZ,Route_RunningZ,Third_Down_ReceivingZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
17,23,103,38,739,478,48,44,19,0,33,27,0,0,35,8,50,0,11,38,-0.852173913043478,0.82051282051282,-0.177514792899409,1.94407456724368,0.954773869346736,0.384615384615376,0.48,0.55,0.19,0.00,0.33,0.27,0.00,0.00,0.35,0.08,0.50,0.00,0.11,0.38,16,0.16,1,0
24,18,108,37,729,487,46,47,14,35,0,5,26,0,37,35,4,12,8,17,0.365217391304348,-0.461538461538462,0.808678500986192,1.81091877496671,1.4572864321608,-0.769230769230776,0.46,0.59,0.14,0.35,0.00,0.05,0.26,0.00,0.37,0.35,0.04,0.12,0.08,0.17,17,0.17,1,0
20,19,103,15,776,478,54,38,21,5,30,13,14,17,7,35,0,23,3,3,-0.330434782608695,-0.205128205128205,-0.177514792899409,-1.1185086551265,-0.904522613065325,0.384615384615376,0.54,0.48,0.21,0.05,0.30,0.13,0.14,0.17,0.07,0.35,0.00,0.23,0.03,0.03,17,0.17,1,0
23,23,104,25,799,490,44,38,11,0,8,63,6,7,26,0,12,0,0,16,0.191304347826087,0.82051282051282,0.0197238658777109,0.213049267643143,-2.06030150753769,-1.15384615384616,0.44,0.48,0.11,0.00,0.08,0.63,0.06,0.07,0.26,0.00,0.12,0.00,0.00,0.16,17,0.17,1,0
22,17,105,11,754,483,40,33,17,18,17,12,26,0,0,0,17,20,29,63,0.0173913043478263,-0.717948717948718,0.216962524654831,-1.65113182423435,0.201005025125628,-0.256410256410262,0.40,0.41,0.17,0.18,0.17,0.12,0.26,0.00,0.00,0.00,0.17,0.20,0.29,0.63,18,0.18,1,0
25,20,106,25,760,478,21,39,63,61,18,12,0,21,0,13,24,27,0,20,0.539130434782609,0.0512820512820511,0.414201183431952,0.213049267643143,-0.100502512562812,0.384615384615376,0.21,0.49,0.63,0.61,0.18,0.12,0.00,0.21,0.00,0.13,0.24,0.27,0.00,0.20,46,0.46,2,1
34,26,112,35,735,464,51,59,10,62,12,48,27,30,18,6,25,30,29,63,2.10434782608696,1.58974358974359,1.59763313609467,1.54460719041278,1.15577889447236,2.17948717948718,0.51,0.74,0.10,0.62,0.12,0.48,0.27,0.30,0.18,0.06,0.25,0.30,0.29,0.63,43,0.43,2,1
10,14,104,14,760,490,15,19,29,44,11,0,44,0,11,0,30,36,25,15,-2.0695652173913,-1.48717948717949,0.0197238658777109,-1.25166444740346,-0.100502512562812,-1.15384615384616,0.15,0.24,0.29,0.44,0.11,0.00,0.44,0.00,0.11,0.00,0.30,0.36,0.25,0.15,7,0.07,0,0
20,18,107,25,785,480,37,39,42,0,1,4,17,29,15,11,26,14,30,34,-0.330434782608695,-0.461538461538462,0.611439842209072,0.213049267643143,-1.35678391959799,0.128205128205125,0.37,0.49,0.42,0.00,0.01,0.04,0.17,0.29,0.15,0.11,0.26,0.14,0.30,0.34,17,0.17,1,0
17,20,104,31,760,491,34,42,54,27,38,15,26,54,31,42,58,57,63,5,-0.852173913043478,0.0512820512820511,0.0197238658777109,1.01198402130493,-0.100502512562812,-1.28205128205129,0.34,0.53,0.54,0.27,0.38,0.15,0.26,0.54,0.31,0.42,0.58,0.57,0.63,0.05,24,0.24,1,0
16,20,103,25,759,485,36,33,0,5,11,17,22,5,21,0,5,0,3,34,-1.02608695652174,0.0512820512820511,-0.177514792899409,0.213049267643143,-0.050251256281406,-0.512820512820513,0.36,0.41,0.00,0.05,0.11,0.17,0.22,0.05,0.21,0.00,0.05,0.00,0.03,0.34,13,0.13,0,0
15,23,94,21,760,478,14,24,0,56,27,35,0,22,32,37,2,6,38,17,-1.2,0.82051282051282,-1.95266272189349,-0.319573901464714,-0.100502512562812,0.384615384615376,0.14,0.30,0.00,0.56,0.27,0.35,0.00,0.22,0.32,0.37,0.02,0.06,0.38,0.17,14,0.14,0,0
20,22,103,29,760,478,47,43,10,0,0,28,31,40,0,14,63,44,5,0,-0.330434782608695,0.564102564102564,-0.177514792899409,0.745672436750999,-0.100502512562812,0.384615384615376,0.47,0.54,0.10,0.00,0.00,0.28,0.31,0.40,0.00,0.14,0.63,0.44,0.05,0.00,21,0.21,1,0
28,23,103,27,763,475,34,42,3,21,27,33,18,1,47,58,1,17,21,54,1.06086956521739,0.82051282051282,-0.177514792899409,0.479360852197071,-0.251256281407034,0.769230769230764,0.34,0.53,0.03,0.21,0.27,0.33,0.18,0.01,0.47,0.58,0.01,0.17,0.21,0.54,21,0.21,1,0
23,18,99,24,769,478,46,34,6,5,0,11,0,6,25,3,13,61,0,50,0.191304347826087,-0.461538461538462,-0.966469428007891,0.0798934753661786,-0.552763819095479,0.384615384615376,0.46,0.43,0.06,0.05,0.00,0.11,0.00,0.06,0.25,0.03,0.13,0.61,0.00,0.50,15,0.15,0,0
21,15,102,18,753,470,23,32,23,8,34,0,25,46,7,6,14,30,11,15,-0.156521739130435,-1.23076923076923,-0.37475345167653,-0.719041278295606,0.251256281407034,1.4102564102564,0.23,0.40,0.23,0.08,0.34,0.00,0.25,0.46,0.07,0.06,0.14,0.30,0.11,0.15,13,0.13,0,0
30,16,102,13,749,488,24,32,19,53,38,0,41,60,12,0,0,42,14,47,1.40869565217391,-0.974358974358975,-0.37475345167653,-1.38482023968043,0.452261306532663,-0.897435897435901,0.24,0.40,0.19,0.53,0.38,0.00,0.41,0.60,0.12,0.00,0.00,0.42,0.14,0.47,13,0.13,0,0
12,25,97,22,759,494,26,27,14,53,62,49,1,0,28,23,40,7,45,14,-1.72173913043478,1.33333333333333,-1.36094674556213,-0.186418109187749,-0.050251256281406,-1.66666666666668,0.26,0.34,0.14,0.53,0.62,0.49,0.01,0.00,0.28,0.23,0.40,0.07,0.45,0.14,13,0.13,0,0
20,19,105,17,805,481,54,38,34,0,15,14,13,13,0,43,12,45,0,21,-0.330434782608695,-0.205128205128205,0.216962524654831,-0.85219707057257,-2.36180904522613,0,0.54,0.48,0.34,0.00,0.15,0.14,0.13,0.13,0.00,0.43,0.12,0.45,0.00,0.21,19,0.19,1,0
24,20,100,33,727,462,44,44,7,1,18,22,38,20,8,0,26,35,38,28,0.365217391304348,0.0512820512820511,-0.76923076923077,1.27829560585886,1.55778894472362,2.43589743589743,0.44,0.55,0.07,0.01,0.18,0.22,0.38,0.20,0.08,0.00,0.26,0.35,0.38,0.28,17,0.17,1,0
20,16,100,13,794,483,43,27,1,49,0,1,12,0,11,0,0,35,26,48,-0.330434782608695,-0.974358974358975,-0.76923076923077,-1.38482023968043,-1.80904522613065,-0.256410256410262,0.43,0.34,0.01,0.49,0.00,0.01,0.12,0.00,0.11,0.00,0.00,0.35,0.26,0.48,11,0.11,0,0
18,20,110,23,744,478,27,43,39,0,40,19,49,1,46,63,6,19,29,0,-0.678260869565217,0.0512820512820511,1.20315581854043,-0.0532623169107854,0.703517587939697,0.384615384615376,0.27,0.54,0.39,0.00,0.40,0.19,0.49,0.01,0.46,0.63,0.06,0.19,0.29,0.00,17,0.17,1,0
27,18,106,33,767,478,31,43,38,4,32,4,0,0,12,35,63,45,55,54,0.886956521739131,-0.461538461538462,0.414201183431952,1.27829560585886,-0.452261306532663,0.384615384615376,0.31,0.54,0.38,0.04,0.32,0.04,0.00,0.00,0.12,0.35,0.63,0.45,0.55,0.54,24,0.24,1,0
28,15,103,32,750,475,49,44,0,46,4,0,33,14,28,4,39,36,54,27,1.06086956521739,-1.23076923076923,-0.177514792899409,1.14513981358189,0.402010050251257,0.769230769230764,0.49,0.55,0.00,0.46,0.04,0.00,0.33,0.14,0.28,0.04,0.39,0.36,0.54,0.27,17,0.17,1,0
25,21,110,38,733,474,52,59,63,18,49,17,29,27,63,52,46,14,20,48,0.539130434782609,0.307692307692308,1.20315581854043,1.94407456724368,1.25628140703518,0.89743589743589,0.52,0.74,0.63,0.18,0.49,0.17,0.29,0.27,0.63,0.52,0.46,0.14,0.20,0.48,53,0.53,3,1
27,26,102,29,762,470,27,38,0,19,32,34,0,12,0,3,35,8,0,1,0.886956521739131,1.58974358974359,-0.37475345167653,0.745672436750999,-0.201005025125628,1.4102564102564,0.27,0.48,0.00,0.19,0.32,0.34,0.00,0.12,0.00,0.03,0.35,0.08,0.00,0.01,15,0.15,0,0
16,21,107,22,760,482,47,42,37,11,0,34,8,17,42,30,11,0,0,0,-1.02608695652174,0.307692307692308,0.611439842209072,-0.186418109187749,-0.100502512562812,-0.128205128205137,0.47,0.53,0.37,0.11,0.00,0.34,0.08,0.17,0.42,0.30,0.11,0.00,0.00,0.00,20,0.20,1,0
30,26,111,23,724,482,61,55,21,18,35,47,15,22,1,20,4,9,0,0,1.40869565217391,1.58974358974359,1.40039447731755,-0.0532623169107854,1.70854271356784,-0.128205128205137,0.61,0.69,0.21,0.18,0.35,0.47,0.15,0.22,0.01,0.20,0.04,0.09,0.00,0.00,23,0.23,1,0
19,24,99,23,773,475,28,33,1,12,40,56,6,11,14,0,21,22,10,14,-0.504347826086956,1.07692307692308,-0.966469428007891,-0.0532623169107854,-0.753768844221107,0.769230769230764,0.28,0.41,0.01,0.12,0.40,0.56,0.06,0.11,0.14,0.00,0.21,0.22,0.10,0.14,15,0.15,0,0
25,24,105,21,762,482,27,38,18,20,38,32,40,0,17,10,21,41,0,23,0.539130434782609,1.07692307692308,0.216962524654831,-0.319573901464714,-0.201005025125628,-0.128205128205137,0.27,0.48,0.18,0.20,0.38,0.32,0.40,0.00,0.17,0.10,0.21,0.41,0.00,0.23,12,0.12,0,0
27,18,106,36,756,471,27,45,19,52,54,12,53,56,35,0,62,6,61,54,0.886956521739131,-0.461538461538462,0.414201183431952,1.67776298268975,0.100502512562816,1.28205128205128,0.27,0.56,0.19,0.52,0.54,0.12,0.53,0.56,0.35,0.00,0.62,0.06,0.61,0.54,51,0.51,3,1
31,18,104,31,789,489,57,44,8,13,0,9,1,34,37,23,48,16,36,14,1.58260869565217,-0.461538461538462,0.0197238658777109,1.01198402130493,-1.55778894472362,-1.02564102564103,0.57,0.55,0.08,0.13,0.00,0.09,0.01,0.34,0.37,0.23,0.48,0.16,0.36,0.14,24,0.24,1,0
24,17,104,25,747,491,34,36,1,10,0,0,34,0,55,19,17,0,1,29,0.365217391304348,-0.717948717948718,0.0197238658777109,0.213049267643143,0.552763819095479,-1.28205128205129,0.34,0.45,0.01,0.10,0.00,0.00,0.34,0.00,0.55,0.19,0.17,0.00,0.01,0.29,12,0.12,0,0
25,24,108,28,752,473,55,50,15,28,0,30,35,0,16,43,38,12,12,44,0.539130434782609,1.07692307692308,0.808678500986192,0.612516644474035,0.301507537688445,1.02564102564102,0.55,0.63,0.15,0.28,0.00,0.30,0.35,0.00,0.16,0.43,0.38,0.12,0.12,0.44,18,0.18,1,0
16,24,104,18,771,490,38,38,48,0,0,28,7,16,0,19,43,39,19,1,-1.02608695652174,1.07692307692308,0.0197238658777109,-0.719041278295606,-0.653266331658291,-1.15384615384616,0.38,0.48,0.48,0.00,0.00,0.28,0.07,0.16,0.00,0.19,0.43,0.39,0.19,0.01,15,0.15,0,0
17,19,107,17,757,484,25,33,36,19,24,16,1,12,0,3,13,15,0,17,-0.852173913043478,-0.205128205128205,0.611439842209072,-0.85219707057257,0.050251256281406,-0.384615384615388,0.25,0.41,0.36,0.19,0.24,0.16,0.01,0.12,0.00,0.03,0.13,0.15,0.00,0.17,16,0.16,1,0
22,22,106,23,745,469,32,44,42,34,53,27,0,39,25,12,24,0,37,3,0.0173913043478263,0.564102564102564,0.414201183431952,-0.0532623169107854,0.653266331658291,1.53846153846153,0.32,0.55,0.42,0.34,0.53,0.27,0.00,0.39,0.25,0.12,0.24,0.00,0.37,0.03,28,0.28,1,0
19,22,98,29,764,479,44,37,0,1,0,23,0,0,10,44,37,63,43,0,-0.504347826086956,0.564102564102564,-1.16370808678501,0.745672436750999,-0.30150753768844,0.256410256410251,0.44,0.46,0.00,0.01,0.00,0.23,0.00,0.00,0.10,0.44,0.37,0.63,0.43,0.00,11,0.11,0,0
15,14,109,22,744,483,41,38,63,0,0,0,25,1,0,52,54,3,12,42,-1.2,-1.48717948717949,1.00591715976331,-0.186418109187749,0.703517587939697,-0.256410256410262,0.41,0.48,0.63,0.00,0.00,0.00,0.25,0.01,0.00,0.52,0.54,0.03,0.12,0.42,30,0.30,1,0
18,20,106,30,752,493,28,38,34,10,62,4,22,0,43,61,22,0,25,39,-0.678260869565217,0.0512820512820511,0.414201183431952,0.878828229027963,0.301507537688445,-1.53846153846154,0.28,0.48,0.34,0.10,0.62,0.04,0.22,0.00,0.43,0.61,0.22,0.00,0.25,0.39,11,0.11,0,0
17,14,105,14,754,475,52,34,0,29,43,0,18,42,7,23,0,7,0,25,-0.852173913043478,-1.48717948717949,0.216962524654831,-1.25166444740346,0.201005025125628,0.769230769230764,0.52,0.43,0.00,0.29,0.43,0.00,0.18,0.42,0.07,0.23,0.00,0.07,0.00,0.25,16,0.16,1,0
20,22,102,15,753,484,34,33,3,47,0,48,4,3,11,17,0,0,9,0,-0.330434782608695,0.564102564102564,-0.37475345167653,-1.1185086551265,0.251256281407034,-0.384615384615388,0.34,0.41,0.03,0.47,0.00,0.48,0.04,0.03,0.11,0.17,0.00,0.00,0.09,0.00,18,0.18,1,0
30,24,104,33,749,477,15,42,24,0,42,27,4,9,26,63,58,0,37,6,1.40869565217391,1.07692307692308,0.0197238658777109,1.27829560585886,0.452261306532663,0.512820512820513,0.15,0.53,0.24,0.00,0.42,0.27,0.04,0.09,0.26,0.63,0.58,0.00,0.37,0.06,17,0.17,1,0
25,19,91,22,772,482,37,32,1,4,30,14,0,7,17,0,33,10,60,31,0.539130434782609,-0.205128205128205,-2.54437869822485,-0.186418109187749,-0.703517587939697,-0.128205128205137,0.37,0.40,0.01,0.04,0.30,0.14,0.00,0.07,0.17,0.00,0.33,0.10,0.60,0.31,14,0.14,0,0
34,18,113,22,719,483,20,47,44,36,14,5,44,48,18,21,51,0,0,36,2.10434782608696,-0.461538461538462,1.79487179487179,-0.186418109187749,1.95979899497487,-0.256410256410262,0.20,0.59,0.44,0.36,0.14,0.05,0.44,0.48,0.18,0.21,0.51,0.00,0.00,0.36,21,0.21,1,0
18,24,107,22,760,488,52,47,48,9,0,64,30,48,24,0,43,17,26,39,-0.678260869565217,1.07692307692308,0.611439842209072,-0.186418109187749,-0.100502512562812,-0.897435897435901,0.52,0.59,0.48,0.09,0.00,0.64,0.30,0.48,0.24,0.00,0.43,0.17,0.26,0.39,36,0.36,2,0
13,20,105,28,759,489,53,42,29,0,0,13,64,7,36,0,63,57,44,24,-1.54782608695652,0.0512820512820511,0.216962524654831,0.612516644474035,-0.050251256281406,-1.02564102564103,0.53,0.53,0.29,0.00,0.00,0.13,0.64,0.07,0.36,0.00,0.63,0.57,0.44,0.24,22,0.22,1,0
26,20,97,23,778,490,20,28,0,8,0,39,10,14,1,29,24,0,30,19,0.71304347826087,0.0512820512820511,-1.36094674556213,-0.0532623169107854,-1.00502512562814,-1.15384615384616,0.20,0.35,0.00,0.08,0.00,0.39,0.10,0.14,0.01,0.29,0.24,0.00,0.30,0.19,12,0.12,0,0
31,18,109,35,726,478,26,44,16,24,52,1,8,0,24,28,9,8,26,12,1.58260869565217,-0.461538461538462,1.00591715976331,1.54460719041278,1.60804020100503,0.384615384615376,0.26,0.55,0.16,0.24,0.52,0.01,0.08,0.00,0.24,0.28,0.09,0.08,0.26,0.12,18,0.18,1,0
21,20,107,28,737,478,16,40,0,27,64,26,22,39,54,26,22,43,57,26,-0.156521739130435,0.0512820512820511,0.611439842209072,0.612516644474035,1.05527638190955,0.384615384615376,0.16,0.50,0.00,0.27,0.64,0.26,0.22,0.39,0.54,0.26,0.22,0.43,0.57,0.26,30,0.30,1,0
14,18,103,19,741,481,57,38,39,53,7,20,49,0,13,7,19,16,26,0,-1.37391304347826,-0.461538461538462,-0.177514792899409,-0.585885486018642,0.854271356783919,0,0.57,0.48,0.39,0.53,0.07,0.20,0.49,0.00,0.13,0.07,0.19,0.16,0.26,0.00,21,0.21,1,0
25,26,104,30,781,469,34,47,16,64,39,58,45,47,15,24,56,10,0,64,0.539130434782609,1.58974358974359,0.0197238658777109,0.878828229027963,-1.15577889447236,1.53846153846153,0.34,0.59,0.16,0.64,0.39,0.58,0.45,0.47,0.15,0.24,0.56,0.10,0.00,0.64,22,0.22,1,0
26,25,104,30,726,484,19,42,25,12,48,38,31,11,43,22,29,7,20,57,0.71304347826087,1.33333333333333,0.0197238658777109,0.878828229027963,1.60804020100503,-0.384615384615388,0.19,0.53,0.25,0.12,0.48,0.38,0.31,0.11,0.43,0.22,0.29,0.07,0.20,0.57,14,0.14,0,0
20,22,106,18,771,486,44,40,36,39,19,41,22,3,43,12,0,10,33,46,-0.330434782608695,0.564102564102564,0.414201183431952,-0.719041278295606,-0.653266331658291,-0.64102564102565,0.44,0.50,0.36,0.39,0.19,0.41,0.22,0.03,0.43,0.12,0.00,0.10,0.33,0.46,22,0.22,1,0
20,16,94,23,797,478,39,31,44,27,22,1,0,0,64,8,8,9,27,63,-0.330434782608695,-0.974358974358975,-1.95266272189349,-0.0532623169107854,-1.95979899497487,0.384615384615376,0.39,0.39,0.44,0.27,0.22,0.01,0.00,0.00,0.64,0.08,0.08,0.09,0.27,0.63,15,0.15,0,0
23,15,97,24,745,495,57,33,25,17,16,2,0,0,30,15,0,47,0,4,0.191304347826087,-1.23076923076923,-1.36094674556213,0.0798934753661786,0.653266331658291,-1.7948717948718,0.57,0.41,0.25,0.17,0.16,0.02,0.00,0.00,0.30,0.15,0.00,0.47,0.00,0.04,13,0.13,0,0
17,25,105,18,742,483,40,42,29,60,21,50,22,4,0,40,43,51,0,38,-0.852173913043478,1.33333333333333,0.216962524654831,-0.719041278295606,0.804020100502513,-0.256410256410262,0.40,0.53,0.29,0.60,0.21,0.50,0.22,0.04,0.00,0.40,0.43,0.51,0.00,0.38,16,0.16,1,0
19,15,98,13,780,495,34,22,1,0,47,0,10,7,20,0,0,0,0,5,-0.504347826086956,-1.23076923076923,-1.16370808678501,-1.38482023968043,-1.10552763819095,-1.7948717948718,0.34,0.28,0.01,0.00,0.47,0.00,0.10,0.07,0.20,0.00,0.00,0.00,0.00,0.05,8,0.08,0,0
20,20,98,22,760,495,43,36,31,28,35,38,14,19,43,7,20,34,3,13,-0.330434782608695,0.0512820512820511,-1.16370808678501,-0.186418109187749,-0.100502512562812,-1.7948717948718,0.43,0.45,0.31,0.28,0.35,0.38,0.14,0.19,0.43,0.07,0.20,0.34,0.03,0.13,19,0.19,1,0
20,18,103,17,748,487,38,33,1,1,0,11,28,15,19,0,11,0,19,0,-0.330434782608695,-0.461538461538462,-0.177514792899409,-0.85219707057257,0.502512562814069,-0.769230769230776,0.38,0.41,0.01,0.01,0.00,0.11,0.28,0.15,0.19,0.00,0.11,0.00,0.19,0.00,14,0.14,0,0
23,14,98,22,784,487,19,22,0,10,23,0,18,0,10,6,29,9,6,13,0.191304347826087,-1.48717948717949,-1.16370808678501,-0.186418109187749,-1.30653266331658,-0.769230769230776,0.19,0.28,0.00,0.10,0.23,0.00,0.18,0.00,0.10,0.06,0.29,0.09,0.06,0.13,7,0.07,0,0
18,20,106,8,759,495,35,31,4,0,0,27,10,23,0,6,0,3,25,14,-0.678260869565217,0.0512820512820511,0.414201183431952,-2.05059920106525,-0.050251256281406,-1.7948717948718,0.35,0.39,0.04,0.00,0.00,0.27,0.10,0.23,0.00,0.06,0.00,0.03,0.25,0.14,12,0.12,0,0
29,15,92,14,803,485,34,23,0,50,36,0,0,9,5,42,0,47,4,12,1.23478260869565,-1.23076923076923,-2.34714003944773,-1.25166444740346,-2.26130653266331,-0.512820512820513,0.34,0.29,0.00,0.50,0.36,0.00,0.00,0.09,0.05,0.42,0.00,0.47,0.04,0.12,13,0.13,0,0
16,29,108,22,735,478,37,50,62,64,55,64,61,45,49,35,49,55,63,58,-1.02608695652174,2.35897435897436,0.808678500986192,-0.186418109187749,1.15577889447236,0.384615384615376,0.37,0.63,0.62,0.64,0.55,0.64,0.61,0.45,0.49,0.35,0.49,0.55,0.63,0.58,55,0.55,3,1
17,20,107,32,774,469,41,44,22,16,8,16,30,13,48,39,20,11,43,22,-0.852173913043478,0.0512820512820511,0.611439842209072,1.14513981358189,-0.804020100502513,1.53846153846153,0.41,0.55,0.22,0.16,0.08,0.16,0.30,0.13,0.48,0.39,0.20,0.11,0.43,0.22,23,0.23,1,0
20,18,100,19,760,485,21,27,0,17,51,0,23,0,22,51,8,6,31,33,-0.330434782608695,-0.461538461538462,-0.76923076923077,-0.585885486018642,-0.100502512562812,-0.512820512820513,0.21,0.34,0.00,0.17,0.51,0.00,0.23,0.00,0.22,0.51,0.08,0.06,0.31,0.33,9,0.09,0,0
20,21,103,14,760,488,32,33,2,0,32,42,30,21,7,25,0,18,49,62,-0.330434782608695,0.307692307692308,-0.177514792899409,-1.25166444740346,-0.100502512562812,-0.897435897435901,0.32,0.41,0.02,0.00,0.32,0.42,0.30,0.21,0.07,0.25,0.00,0.18,0.49,0.62,19,0.19,1,0
20,16,109,10,750,486,40,33,12,0,27,6,28,0,2,12,0,52,12,2,-0.330434782608695,-0.974358974358975,1.00591715976331,-1.78428761651132,0.402010050251257,-0.64102564102565,0.40,0.41,0.12,0.00,0.27,0.06,0.28,0.00,0.02,0.12,0.00,0.52,0.12,0.02,11,0.11,0,0
14,16,95,23,760,491,48,28,0,25,0,10,31,19,10,46,35,40,50,42,-1.37391304347826,-0.974358974358975,-1.75542406311637,-0.0532623169107854,-0.100502512562812,-1.28205128205129,0.48,0.35,0.00,0.25,0.00,0.10,0.31,0.19,0.10,0.46,0.35,0.40,0.50,0.42,16,0.16,1,0
29,27,100,16,721,479,63,44,0,12,39,37,23,51,0,0,22,4,18,8,1.23478260869565,1.84615384615385,-0.76923076923077,-0.985352862849534,1.85929648241206,0.256410256410251,0.63,0.55,0.00,0.12,0.39,0.37,0.23,0.51,0.00,0.00,0.22,0.04,0.18,0.08,18,0.18,1,0
24,18,107,29,782,489,50,44,27,11,3,0,49,61,46,26,47,6,54,51,0.365217391304348,-0.461538461538462,0.611439842209072,0.745672436750999,-1.20603015075377,-1.02564102564103,0.50,0.55,0.27,0.11,0.03,0.00,0.49,0.61,0.46,0.26,0.47,0.06,0.54,0.51,24,0.24,1,0
17,15,108,26,755,483,25,33,12,13,35,2,3,24,46,0,11,8,6,31,-0.852173913043478,-1.23076923076923,0.808678500986192,0.346205059920107,0.150753768844222,-0.256410256410262,0.25,0.41,0.12,0.13,0.35,0.02,0.03,0.24,0.46,0.00,0.11,0.08,0.06,0.31,16,0.16,1,0
33,19,111,23,741,486,33,48,46,33,19,15,57,35,6,44,23,44,11,0,1.9304347826087,-0.205128205128205,1.40039447731755,-0.0532623169107854,0.854271356783919,-0.64102564102565,0.33,0.60,0.46,0.33,0.19,0.15,0.57,0.35,0.06,0.44,0.23,0.44,0.11,0.00,30,0.30,1,0
34,26,108,32,784,478,41,48,34,5,14,41,14,13,0,0,38,12,0,0,2.10434782608696,1.58974358974359,0.808678500986192,1.14513981358189,-1.30653266331658,0.384615384615376,0.41,0.60,0.34,0.05,0.14,0.41,0.14,0.13,0.00,0.00,0.38,0.12,0.00,0.00,21,0.21,1,0
19,24,107,20,742,469,48,49,35,0,16,29,17,34,47,35,6,0,63,3,-0.504347826086956,1.07692307692308,0.611439842209072,-0.452729693741678,0.804020100502513,1.53846153846153,0.48,0.61,0.35,0.00,0.16,0.29,0.17,0.34,0.47,0.35,0.06,0.00,0.63,0.03,20,0.20,1,0
15,18,107,19,796,478,23,29,11,23,49,6,18,0,6,0,29,0,0,33,-1.2,-0.461538461538462,0.611439842209072,-0.585885486018642,-1.90954773869347,0.384615384615376,0.23,0.36,0.11,0.23,0.49,0.06,0.18,0.00,0.06,0.00,0.29,0.00,0.00,0.33,10,0.10,0,0
12,14,102,23,753,485,54,33,11,41,4,0,35,19,47,15,0,35,14,8,-1.72173913043478,-1.48717948717949,-0.37475345167653,-0.0532623169107854,0.251256281407034,-0.512820512820513,0.54,0.41,0.11,0.41,0.04,0.00,0.35,0.19,0.47,0.15,0.00,0.35,0.14,0.08,18,0.18,1,0
20,20,100,14,753,474,62,39,5,28,0,14,11,47,0,41,3,0,20,64,-0.330434782608695,0.0512820512820511,-0.76923076923077,-1.25166444740346,0.251256281407034,0.89743589743589,0.62,0.49,0.05,0.28,0.00,0.14,0.11,0.47,0.00,0.41,0.03,0.00,0.20,0.64,16,0.16,1,0
14,20,93,25,778,483,41,29,3,0,1,41,24,2,23,19,29,18,8,0,-1.37391304347826,0.0512820512820511,-2.14990138067061,0.213049267643143,-1.00502512562814,-0.256410256410262,0.41,0.36,0.03,0.00,0.01,0.41,0.24,0.02,0.23,0.19,0.29,0.18,0.08,0.00,15,0.15,0,0
