Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
22,24,103,31,756,492,40,43,33,30,31,11,24,11,35,20,58,44,-0.434782608695652,2.06303724928367,-0.955631399317405,0.958549222797927,-0.502512562814069,-1.42857142857143,0.40,0.54,0.33,0.30,0.31,0.11,0.24,0.11,0.35,0.20,0.58,0.44,20,0.20,1,0
11,18,114,28,732,466,27,36,15,21,10,12,19,0,0,29,7,20,-1.97755960729313,0.343839541547278,0.921501706484643,0.569948186528497,0.703517587939697,0.756302521008402,0.27,0.45,0.15,0.21,0.10,0.12,0.19,0.00,0.00,0.29,0.07,0.20,12,0.12,0,0
25,19,99,32,779,468,38,30,0,36,23,19,29,0,0,62,43,42,-0.0140252454417954,0.630372492836676,-1.6382252559727,1.0880829015544,-1.65829145728643,0.58823529411765,0.38,0.38,0.00,0.36,0.23,0.19,0.29,0.00,0.00,0.62,0.43,0.42,10,0.10,0,0
22,16,100,33,748,495,29,28,15,0,7,0,27,0,22,27,28,0,-0.434782608695652,-0.229226361031519,-1.46757679180887,1.21761658031088,-0.100502512562816,-1.68067226890756,0.29,0.35,0.15,0.00,0.07,0.00,0.27,0.00,0.22,0.27,0.28,0.00,9,0.09,0,0
28,12,106,30,736,471,39,39,34,13,10,22,21,2,33,0,36,6,0.406732117812062,-1.37535816618911,-0.443686006825938,0.829015544041451,0.502512562814069,0.336134453781513,0.39,0.49,0.34,0.13,0.10,0.22,0.21,0.02,0.33,0.00,0.36,0.06,15,0.15,0,0
32,19,97,14,780,468,14,21,0,46,29,3,1,0,47,49,51,30,0.967741935483871,0.630372492836676,-1.97952218430034,-1.24352331606218,-1.70854271356784,0.58823529411765,0.14,0.26,0.00,0.46,0.29,0.03,0.01,0.00,0.47,0.49,0.51,0.30,8,0.08,0,0
14,12,98,29,736,495,55,34,41,0,12,0,22,13,0,8,33,25,-1.55680224403927,-1.37535816618911,-1.80887372013652,0.699481865284974,0.502512562814069,-1.68067226890756,0.55,0.43,0.41,0.00,0.12,0.00,0.22,0.13,0.00,0.08,0.33,0.25,18,0.18,1,0
19,20,115,25,780,491,33,28,0,0,31,63,42,36,23,13,26,51,-0.855539971949509,0.916905444126074,1.09215017064847,0.181347150259067,-1.70854271356784,-1.34453781512605,0.33,0.35,0.00,0.00,0.31,0.63,0.42,0.36,0.23,0.13,0.26,0.51,15,0.15,0,0
22,12,98,15,780,465,36,26,0,63,0,26,28,0,39,30,44,47,-0.434782608695652,-1.37535816618911,-1.80887372013652,-1.1139896373057,-1.70854271356784,0.840336134453779,0.36,0.33,0.00,0.63,0.00,0.26,0.28,0.00,0.39,0.30,0.44,0.47,17,0.17,1,0
17,13,99,11,745,471,51,31,2,24,0,2,0,10,0,24,19,4,-1.13604488078541,-1.08882521489971,-1.6382252559727,-1.63212435233161,0.050251256281406,0.336134453781513,0.51,0.39,0.02,0.24,0.00,0.02,0.00,0.10,0.00,0.24,0.19,0.04,12,0.12,0,0
12,18,109,20,780,495,38,20,0,0,31,28,13,25,0,9,0,0,-1.83730715287518,0.343839541547278,0.06825938566553,-0.466321243523316,-1.70854271356784,-1.68067226890756,0.38,0.25,0.00,0.00,0.31,0.28,0.13,0.25,0.00,0.09,0.00,0.00,9,0.09,0,0
22,23,121,39,735,468,43,56,32,47,47,56,51,64,31,68,72,46,-0.434782608695652,1.77650429799427,2.1160409556314,1.99481865284974,0.552763819095479,0.58823529411765,0.43,0.70,0.32,0.47,0.47,0.56,0.51,0.64,0.31,0.68,0.72,0.46,52,0.52,3,1
20,21,112,23,748,481,56,39,7,4,28,14,0,15,0,40,47,28,-0.715287517531557,1.20343839541547,0.580204778156998,-0.0777202072538862,-0.100502512562816,-0.504201680672266,0.56,0.49,0.07,0.04,0.28,0.14,0.00,0.15,0.00,0.40,0.47,0.28,16,0.16,1,0
22,18,109,29,762,457,36,34,0,39,12,0,17,4,0,4,25,0,-0.434782608695652,0.343839541547278,0.06825938566553,0.699481865284974,-0.804020100502513,1.5126050420168,0.36,0.43,0.00,0.39,0.12,0.00,0.17,0.04,0.00,0.04,0.25,0.00,8,0.08,0,0
29,16,106,24,780,485,36,26,0,5,14,8,0,15,44,13,5,38,0.546984572230014,-0.229226361031519,-0.443686006825938,0.0518134715025905,-1.70854271356784,-0.840336134453779,0.36,0.33,0.00,0.05,0.14,0.08,0.00,0.15,0.44,0.13,0.05,0.38,8,0.08,0,0
31,13,105,23,740,471,29,35,19,25,2,17,0,16,52,0,7,20,0.827489481065918,-1.08882521489971,-0.61433447098976,-0.0777202072538862,0.30150753768844,0.336134453781513,0.29,0.44,0.19,0.25,0.02,0.17,0.00,0.16,0.52,0.00,0.07,0.20,10,0.10,0,0
18,19,114,14,740,463,29,38,23,56,37,48,3,5,8,32,0,7,-0.995792426367462,0.630372492836676,0.921501706484643,-1.24352331606218,0.30150753768844,1.00840336134454,0.29,0.48,0.23,0.56,0.37,0.48,0.03,0.05,0.08,0.32,0.00,0.07,11,0.11,0,0
20,14,115,8,780,493,44,25,0,0,6,24,0,44,0,5,26,22,-0.715287517531557,-0.802292263610315,1.09215017064847,-2.02072538860104,-1.70854271356784,-1.5126050420168,0.44,0.31,0.00,0.00,0.06,0.24,0.00,0.44,0.00,0.05,0.26,0.22,8,0.08,0,0
18,14,114,28,722,479,55,47,45,7,17,10,19,36,3,0,15,31,-0.995792426367462,-0.802292263610315,0.921501706484643,0.569948186528497,1.20603015075377,-0.336134453781513,0.55,0.59,0.45,0.07,0.17,0.10,0.19,0.36,0.03,0.00,0.15,0.31,22,0.22,1,0
36,20,107,29,732,471,61,48,20,7,32,6,7,10,27,9,8,0,1.52875175315568,0.916905444126074,-0.273037542662115,0.699481865284974,0.703517587939697,0.336134453781513,0.61,0.60,0.20,0.07,0.32,0.06,0.07,0.10,0.27,0.09,0.08,0.00,16,0.16,1,0
25,13,100,28,751,475,28,29,9,19,13,0,8,9,22,0,34,31,-0.0140252454417954,-1.08882521489971,-1.46757679180887,0.569948186528497,-0.251256281407034,0,0.28,0.36,0.09,0.19,0.13,0.00,0.08,0.09,0.22,0.00,0.34,0.31,7,0.07,0,0
23,18,103,18,727,471,64,46,31,38,13,9,6,0,8,40,5,15,-0.2945301542777,0.343839541547278,-0.955631399317405,-0.72538860103627,0.954773869346736,0.336134453781513,0.64,0.58,0.31,0.38,0.13,0.09,0.06,0.00,0.08,0.40,0.05,0.15,22,0.22,1,0
26,11,105,17,742,463,46,36,15,30,0,0,0,14,39,0,20,0,0.126227208976157,-1.66189111747851,-0.61433447098976,-0.854922279792746,0.201005025125628,1.00840336134454,0.46,0.45,0.15,0.30,0.00,0.00,0.00,0.14,0.39,0.00,0.20,0.00,11,0.11,0,0
22,18,107,29,746,487,40,34,13,0,10,0,41,22,1,35,15,0,-0.434782608695652,0.343839541547278,-0.273037542662115,0.699481865284974,0,-1.00840336134454,0.40,0.43,0.13,0.00,0.10,0.00,0.41,0.22,0.01,0.35,0.15,0.00,15,0.15,0,0
22,20,112,19,780,471,58,36,0,19,49,23,11,32,30,61,17,12,-0.434782608695652,0.916905444126074,0.580204778156998,-0.595854922279793,-1.70854271356784,0.336134453781513,0.58,0.45,0.00,0.19,0.49,0.23,0.11,0.32,0.30,0.61,0.17,0.12,17,0.17,1,0
20,16,109,23,739,489,54,38,19,7,8,40,5,0,28,7,0,37,-0.715287517531557,-0.229226361031519,0.06825938566553,-0.0777202072538862,0.351758793969851,-1.17647058823529,0.54,0.48,0.19,0.07,0.08,0.40,0.05,0.00,0.28,0.07,0.00,0.37,13,0.13,0,0
23,16,108,27,735,464,29,42,44,52,16,15,0,33,36,0,11,32,-0.2945301542777,-0.229226361031519,-0.102389078498293,0.440414507772021,0.552763819095479,0.924369747899162,0.29,0.53,0.44,0.52,0.16,0.15,0.00,0.33,0.36,0.00,0.11,0.32,14,0.14,0,0
16,13,114,18,740,495,51,37,42,0,6,52,27,14,32,16,2,0,-1.27629733520337,-1.08882521489971,0.921501706484643,-0.72538860103627,0.30150753768844,-1.68067226890756,0.51,0.46,0.42,0.00,0.06,0.52,0.27,0.14,0.32,0.16,0.02,0.00,32,0.32,2,0
25,17,119,24,720,458,56,58,39,48,3,46,15,52,35,32,47,22,-0.0140252454417954,0.0573065902578795,1.77474402730376,0.0518134715025905,1.30653266331658,1.42857142857143,0.56,0.73,0.39,0.48,0.03,0.46,0.15,0.52,0.35,0.32,0.47,0.22,38,0.38,2,0
16,17,111,29,780,492,44,27,0,0,19,44,6,15,19,8,46,72,-1.27629733520337,0.0573065902578795,0.409556313993175,0.699481865284974,-1.70854271356784,-1.42857142857143,0.44,0.34,0.00,0.00,0.19,0.44,0.06,0.15,0.19,0.08,0.46,0.72,15,0.15,0,0
32,13,106,21,757,483,25,31,10,7,0,35,31,0,48,0,0,0,0.967741935483871,-1.08882521489971,-0.443686006825938,-0.33678756476684,-0.552763819095479,-0.672268907563026,0.25,0.39,0.10,0.07,0.00,0.35,0.31,0.00,0.48,0.00,0.00,0.00,5,0.05,0,0
27,12,102,34,740,494,60,38,22,0,0,2,45,16,20,21,10,14,0.266479663394109,-1.37535816618911,-1.12627986348123,1.34715025906736,0.30150753768844,-1.59663865546219,0.60,0.48,0.22,0.00,0.00,0.02,0.45,0.16,0.20,0.21,0.10,0.14,17,0.17,1,0
22,18,109,22,740,488,34,35,33,6,17,23,24,13,24,28,9,3,-0.434782608695652,0.343839541547278,0.06825938566553,-0.207253886010363,0.30150753768844,-1.09243697478992,0.34,0.44,0.33,0.06,0.17,0.23,0.24,0.13,0.24,0.28,0.09,0.03,14,0.14,0,0
18,13,104,22,780,467,20,19,0,29,24,0,9,14,29,0,11,32,-0.995792426367462,-1.08882521489971,-0.784982935153583,-0.207253886010363,-1.70854271356784,0.672268907563026,0.20,0.24,0.00,0.29,0.24,0.00,0.09,0.14,0.29,0.00,0.11,0.32,6,0.06,0,0
24,19,108,7,735,479,41,39,30,11,50,19,0,29,21,24,50,56,-0.154277699859748,0.630372492836676,-0.102389078498293,-2.15025906735751,0.552763819095479,-0.336134453781513,0.41,0.49,0.30,0.11,0.50,0.19,0.00,0.29,0.21,0.24,0.50,0.56,19,0.19,1,0
22,18,102,14,756,471,61,35,5,25,38,0,16,17,9,31,9,3,-0.434782608695652,0.343839541547278,-1.12627986348123,-1.24352331606218,-0.502512562814069,0.336134453781513,0.61,0.44,0.05,0.25,0.38,0.00,0.16,0.17,0.09,0.31,0.09,0.03,14,0.14,0,0
22,17,108,24,736,471,59,43,25,10,13,20,0,18,9,30,19,44,-0.434782608695652,0.0573065902578795,-0.102389078498293,0.0518134715025905,0.502512562814069,0.336134453781513,0.59,0.54,0.25,0.10,0.13,0.20,0.00,0.18,0.09,0.30,0.19,0.44,23,0.23,1,0
14,14,110,28,724,495,47,40,57,0,0,0,55,51,0,18,10,0,-1.55680224403927,-0.802292263610315,0.238907849829352,0.569948186528497,1.10552763819095,-1.68067226890756,0.47,0.50,0.57,0.00,0.00,0.00,0.55,0.51,0.00,0.18,0.10,0.00,19,0.19,1,0
36,28,123,44,719,441,63,76,60,72,72,65,71,72,72,72,66,62,1.52875175315568,3.20916905444126,2.45733788395905,2.64248704663212,1.35678391959799,2.85714285714286,0.63,0.95,0.60,0.72,0.72,0.65,0.71,0.72,0.72,0.72,0.66,0.62,77,0.77,4,1
30,16,113,16,768,463,54,35,0,40,29,36,0,0,19,0,0,16,0.687237026647966,-0.229226361031519,0.75085324232082,-0.984455958549223,-1.10552763819095,1.00840336134454,0.54,0.44,0.00,0.40,0.29,0.36,0.00,0.00,0.19,0.00,0.00,0.16,12,0.12,0,0
36,11,108,29,716,471,35,48,61,32,0,5,39,10,23,6,28,30,1.52875175315568,-1.66189111747851,-0.102389078498293,0.699481865284974,1.50753768844221,0.336134453781513,0.35,0.60,0.61,0.32,0.00,0.05,0.39,0.10,0.23,0.06,0.28,0.30,49,0.49,2,1
25,16,113,25,780,476,53,33,0,16,17,0,23,23,39,19,5,23,-0.0140252454417954,-0.229226361031519,0.75085324232082,0.181347150259067,-1.70854271356784,-0.0840336134453764,0.53,0.41,0.00,0.16,0.17,0.00,0.23,0.23,0.39,0.19,0.05,0.23,14,0.14,0,0
21,21,108,28,751,474,58,41,8,23,54,32,35,55,0,0,0,26,-0.575035063113605,1.20343839541547,-0.102389078498293,0.569948186528497,-0.251256281407034,0.0840336134453764,0.58,0.51,0.08,0.23,0.54,0.32,0.35,0.55,0.00,0.00,0.00,0.26,21,0.21,1,0
36,20,112,33,721,473,65,60,58,25,31,0,59,49,45,30,27,46,1.52875175315568,0.916905444126074,0.580204778156998,1.21761658031088,1.25628140703518,0.168067226890753,0.65,0.75,0.58,0.25,0.31,0.00,0.59,0.49,0.45,0.30,0.27,0.46,37,0.37,2,0
22,18,109,31,744,471,30,39,33,26,3,21,59,0,6,43,0,34,-0.434782608695652,0.343839541547278,0.06825938566553,0.958549222797927,0.100502512562812,0.336134453781513,0.30,0.49,0.33,0.26,0.03,0.21,0.59,0.00,0.06,0.43,0.00,0.34,10,0.10,0,0
27,19,116,38,728,455,32,55,43,53,31,60,57,33,38,0,64,55,0.266479663394109,0.630372492836676,1.26279863481229,1.86528497409326,0.904522613065325,1.68067226890756,0.32,0.69,0.43,0.53,0.31,0.60,0.57,0.33,0.38,0.00,0.64,0.55,52,0.52,3,1
29,15,107,16,780,483,19,21,0,20,0,32,0,33,29,23,0,33,0.546984572230014,-0.515759312320917,-0.273037542662115,-0.984455958549223,-1.70854271356784,-0.672268907563026,0.19,0.26,0.00,0.20,0.00,0.32,0.00,0.33,0.29,0.23,0.00,0.33,4,0.04,0,0
35,16,113,34,775,492,38,33,0,0,7,52,54,34,38,23,0,18,1.38849929873773,-0.229226361031519,0.75085324232082,1.34715025906736,-1.4572864321608,-1.42857142857143,0.38,0.41,0.00,0.00,0.07,0.52,0.54,0.34,0.38,0.23,0.00,0.18,9,0.09,0,0
22,14,111,31,740,495,27,35,32,0,8,0,54,53,20,26,46,3,-0.434782608695652,-0.802292263610315,0.409556313993175,0.958549222797927,0.30150753768844,-1.68067226890756,0.27,0.44,0.32,0.00,0.08,0.00,0.54,0.53,0.20,0.26,0.46,0.03,17,0.17,1,0
25,18,112,17,739,481,48,42,31,9,35,0,0,57,40,10,24,35,-0.0140252454417954,0.343839541547278,0.580204778156998,-0.854922279792746,0.351758793969851,-0.504201680672266,0.48,0.53,0.31,0.09,0.35,0.00,0.00,0.57,0.40,0.10,0.24,0.35,15,0.15,0,0
22,18,108,35,740,482,35,39,30,1,29,26,43,17,41,21,3,58,-0.434782608695652,0.343839541547278,-0.102389078498293,1.47668393782383,0.30150753768844,-0.58823529411765,0.35,0.49,0.30,0.01,0.29,0.26,0.43,0.17,0.41,0.21,0.03,0.58,44,0.44,2,1
27,18,117,34,780,462,59,41,0,49,22,17,32,33,0,11,33,72,0.266479663394109,0.343839541547278,1.43344709897611,1.34715025906736,-1.70854271356784,1.09243697478992,0.59,0.51,0.00,0.49,0.22,0.17,0.32,0.33,0.00,0.11,0.33,0.72,25,0.25,1,0
33,20,119,10,744,467,67,51,18,43,15,47,0,46,21,54,35,19,1.10799438990182,0.916905444126074,1.77474402730376,-1.76165803108808,0.100502512562812,0.672268907563026,0.67,0.64,0.18,0.43,0.15,0.47,0.00,0.46,0.21,0.54,0.35,0.19,29,0.29,1,0
34,15,112,29,776,481,30,32,0,16,11,8,48,38,44,3,46,21,1.24824684431978,-0.515759312320917,0.580204778156998,0.699481865284974,-1.50753768844221,-0.504201680672266,0.30,0.40,0.00,0.16,0.11,0.08,0.48,0.38,0.44,0.03,0.46,0.21,11,0.11,0,0
11,12,95,20,740,471,35,31,32,24,0,18,33,0,7,17,0,8,-1.97755960729313,-1.37535816618911,-2.32081911262799,-0.466321243523316,0.30150753768844,0.336134453781513,0.35,0.39,0.32,0.24,0.00,0.18,0.33,0.00,0.07,0.17,0.00,0.08,9,0.09,0,0
26,21,101,27,730,464,41,46,35,36,43,23,55,8,49,45,38,50,0.126227208976157,1.20343839541547,-1.29692832764505,0.440414507772021,0.804020100502513,0.924369747899162,0.41,0.58,0.35,0.36,0.43,0.23,0.55,0.08,0.49,0.45,0.38,0.50,30,0.30,1,0
28,13,113,27,777,474,37,30,0,11,0,0,2,71,0,31,0,23,0.406732117812062,-1.08882521489971,0.75085324232082,0.440414507772021,-1.55778894472362,0.0840336134453764,0.37,0.38,0.00,0.11,0.00,0.00,0.02,0.71,0.00,0.31,0.00,0.23,10,0.10,0,0
39,29,114,40,720,469,47,72,70,59,54,61,61,47,58,60,72,71,1.94950911640954,3.49570200573066,0.921501706484643,2.12435233160622,1.30653266331658,0.504201680672266,0.47,0.90,0.70,0.59,0.54,0.61,0.61,0.47,0.58,0.60,0.72,0.71,79,0.79,4,1
32,15,113,39,725,476,46,47,23,1,0,2,10,0,10,15,13,3,0.967741935483871,-0.515759312320917,0.75085324232082,1.99481865284974,1.05527638190955,-0.0840336134453764,0.46,0.59,0.23,0.01,0.00,0.02,0.10,0.00,0.10,0.15,0.13,0.03,13,0.13,0,0
17,19,115,25,729,459,36,47,37,61,18,24,22,46,0,40,41,0,-1.13604488078541,0.630372492836676,1.09215017064847,0.181347150259067,0.854271356783919,1.34453781512605,0.36,0.59,0.37,0.61,0.18,0.24,0.22,0.46,0.00,0.40,0.41,0.00,25,0.25,1,0
25,14,114,31,767,495,41,31,0,0,0,25,49,17,23,19,0,0,-0.0140252454417954,-0.802292263610315,0.921501706484643,0.958549222797927,-1.05527638190955,-1.68067226890756,0.41,0.39,0.00,0.00,0.00,0.25,0.49,0.17,0.23,0.19,0.00,0.00,11,0.11,0,0
31,21,112,28,755,458,31,42,16,52,47,46,15,46,25,31,40,23,0.827489481065918,1.20343839541547,0.580204778156998,0.569948186528497,-0.452261306532663,1.42857142857143,0.31,0.53,0.16,0.52,0.47,0.46,0.15,0.46,0.25,0.31,0.40,0.23,19,0.19,1,0
22,18,104,30,745,483,30,32,8,4,38,0,27,30,0,12,8,24,-0.434782608695652,0.343839541547278,-0.784982935153583,0.829015544041451,0.050251256281406,-0.672268907563026,0.30,0.40,0.08,0.04,0.38,0.00,0.27,0.30,0.00,0.12,0.08,0.24,12,0.12,0,0
22,19,113,30,738,476,44,43,19,14,27,26,36,1,53,37,30,22,-0.434782608695652,0.630372492836676,0.75085324232082,0.829015544041451,0.402010050251257,-0.0840336134453764,0.44,0.54,0.19,0.14,0.27,0.26,0.36,0.01,0.53,0.37,0.30,0.22,42,0.42,2,1
23,15,101,14,778,471,32,24,0,42,32,0,13,54,45,2,0,55,-0.2945301542777,-0.515759312320917,-1.29692832764505,-1.24352331606218,-1.60804020100503,0.336134453781513,0.32,0.30,0.00,0.42,0.32,0.00,0.13,0.54,0.45,0.02,0.00,0.55,10,0.10,0,0
34,21,114,18,729,468,40,52,53,33,31,27,0,53,55,27,13,0,1.24824684431978,1.20343839541547,0.921501706484643,-0.72538860103627,0.854271356783919,0.58823529411765,0.40,0.65,0.53,0.33,0.31,0.27,0.00,0.53,0.55,0.27,0.13,0.00,21,0.21,1,0
19,16,115,11,750,495,45,33,27,0,0,35,0,41,24,45,0,6,-0.855539971949509,-0.229226361031519,1.09215017064847,-1.63212435233161,-0.201005025125628,-1.68067226890756,0.45,0.41,0.27,0.00,0.00,0.35,0.00,0.41,0.24,0.45,0.00,0.06,14,0.14,0,0
22,13,103,26,740,478,48,36,23,2,0,13,19,0,12,48,20,12,-0.434782608695652,-1.08882521489971,-0.955631399317405,0.310880829015544,0.30150753768844,-0.252100840336137,0.48,0.45,0.23,0.02,0.00,0.13,0.19,0.00,0.12,0.48,0.20,0.12,16,0.16,1,0
33,21,119,28,745,457,47,51,3,55,56,23,19,61,18,0,32,48,1.10799438990182,1.20343839541547,1.77474402730376,0.569948186528497,0.050251256281406,1.5126050420168,0.47,0.64,0.03,0.55,0.56,0.23,0.19,0.61,0.18,0.00,0.32,0.48,32,0.32,2,0
22,15,108,33,726,489,31,39,33,0,10,0,26,22,0,0,6,17,-0.434782608695652,-0.515759312320917,-0.102389078498293,1.21761658031088,1.00502512562814,-1.17647058823529,0.31,0.49,0.33,0.00,0.10,0.00,0.26,0.22,0.00,0.00,0.06,0.17,10,0.10,0,0
20,17,112,25,742,466,33,41,36,47,0,48,23,0,48,57,55,31,-0.715287517531557,0.0573065902578795,0.580204778156998,0.181347150259067,0.201005025125628,0.756302521008402,0.33,0.51,0.36,0.47,0.00,0.48,0.23,0.00,0.48,0.57,0.55,0.31,20,0.20,1,0
22,19,99,18,779,481,37,21,0,11,48,0,0,0,0,0,18,3,-0.434782608695652,0.630372492836676,-1.6382252559727,-0.72538860103627,-1.65829145728643,-0.504201680672266,0.37,0.26,0.00,0.11,0.48,0.00,0.00,0.00,0.00,0.00,0.18,0.03,6,0.06,0,0
19,19,101,26,760,495,44,27,3,0,19,5,13,8,6,58,16,9,-0.855539971949509,0.630372492836676,-1.29692832764505,0.310880829015544,-0.703517587939697,-1.68067226890756,0.44,0.34,0.03,0.00,0.19,0.05,0.13,0.08,0.06,0.58,0.16,0.09,12,0.12,0,0
22,19,108,29,774,486,65,33,0,8,25,16,17,8,12,38,9,0,-0.434782608695652,0.630372492836676,-0.102389078498293,0.699481865284974,-1.4070351758794,-0.924369747899162,0.65,0.41,0.00,0.08,0.25,0.16,0.17,0.08,0.12,0.38,0.09,0.00,16,0.16,1,0
17,18,119,37,765,485,41,36,2,0,24,45,65,54,0,22,8,24,-1.13604488078541,0.343839541547278,1.77474402730376,1.73575129533679,-0.954773869346736,-0.840336134453779,0.41,0.45,0.02,0.00,0.24,0.45,0.65,0.54,0.00,0.22,0.08,0.24,13,0.13,0,0
16,14,108,32,740,471,30,33,1,10,0,0,24,26,0,25,22,13,-1.27629733520337,-0.802292263610315,-0.102389078498293,1.0880829015544,0.30150753768844,0.336134453781513,0.30,0.41,0.01,0.10,0.00,0.00,0.24,0.26,0.00,0.25,0.22,0.13,10,0.10,0,0
31,13,107,21,729,476,58,48,45,17,0,19,25,32,11,9,0,21,0.827489481065918,-1.08882521489971,-0.273037542662115,-0.33678756476684,0.854271356783919,-0.0840336134453764,0.58,0.60,0.45,0.17,0.00,0.19,0.25,0.32,0.11,0.09,0.00,0.21,18,0.18,1,0
12,15,111,12,756,464,60,35,9,42,22,16,0,13,0,16,9,0,-1.83730715287518,-0.515759312320917,0.409556313993175,-1.50259067357513,-0.502512562814069,0.924369747899162,0.60,0.44,0.09,0.42,0.22,0.16,0.00,0.13,0.00,0.16,0.09,0.00,13,0.13,0,0
19,15,106,31,772,493,44,29,0,0,1,35,33,0,24,25,48,0,-0.855539971949509,-0.515759312320917,-0.443686006825938,0.958549222797927,-1.30653266331658,-1.5126050420168,0.44,0.36,0.00,0.00,0.01,0.35,0.33,0.00,0.24,0.25,0.48,0.00,7,0.07,0,0
25,10,105,7,762,465,51,31,0,32,0,8,2,1,0,0,0,0,-0.0140252454417954,-1.94842406876791,-0.61433447098976,-2.15025906735751,-0.804020100502513,0.840336134453779,0.51,0.39,0.00,0.32,0.00,0.08,0.02,0.01,0.00,0.00,0.00,0.00,6,0.06,0,0
30,23,108,33,723,484,36,49,46,20,72,42,45,8,48,15,12,57,0.687237026647966,1.77650429799427,-0.102389078498293,1.21761658031088,1.15577889447236,-0.756302521008402,0.36,0.61,0.46,0.20,0.72,0.42,0.45,0.08,0.48,0.15,0.12,0.57,37,0.37,2,0
23,11,108,17,724,473,47,42,44,23,0,28,20,1,15,0,23,10,-0.2945301542777,-1.66189111747851,-0.102389078498293,-0.854922279792746,1.10552763819095,0.168067226890753,0.47,0.53,0.44,0.23,0.00,0.28,0.20,0.01,0.15,0.00,0.23,0.10,16,0.16,1,0
28,22,107,22,740,458,35,42,25,57,63,33,22,0,20,3,48,33,0.406732117812062,1.48997134670487,-0.273037542662115,-0.207253886010363,0.30150753768844,1.42857142857143,0.35,0.53,0.25,0.57,0.63,0.33,0.22,0.00,0.20,0.03,0.48,0.33,35,0.35,2,0
32,15,114,27,715,475,57,51,20,0,15,33,44,6,18,0,0,5,0.967741935483871,-0.515759312320917,0.921501706484643,0.440414507772021,1.55778894472362,0,0.57,0.64,0.20,0.00,0.15,0.33,0.44,0.06,0.18,0.00,0.00,0.05,35,0.35,2,0
23,13,110,29,730,483,49,47,45,36,0,23,26,54,8,43,13,0,-0.2945301542777,-1.08882521489971,0.238907849829352,0.699481865284974,0.804020100502513,-0.672268907563026,0.49,0.59,0.45,0.36,0.00,0.23,0.26,0.54,0.08,0.43,0.13,0.00,37,0.37,2,0
22,11,109,25,740,488,55,37,25,5,0,18,15,6,12,27,10,0,-0.434782608695652,-1.66189111747851,0.06825938566553,0.181347150259067,0.30150753768844,-1.09243697478992,0.55,0.46,0.25,0.05,0.00,0.18,0.15,0.06,0.12,0.27,0.10,0.00,14,0.14,0,0
28,12,102,8,760,470,58,35,22,44,0,12,2,3,49,40,0,25,0.406732117812062,-1.37535816618911,-1.12627986348123,-2.02072538860104,-0.703517587939697,0.420168067226889,0.58,0.44,0.22,0.44,0.00,0.12,0.02,0.03,0.49,0.40,0.00,0.25,16,0.16,1,0
13,18,105,10,766,465,61,32,4,25,25,0,0,30,0,22,0,3,-1.69705469845722,0.343839541547278,-0.61433447098976,-1.76165803108808,-1.00502512562814,0.840336134453779,0.61,0.40,0.04,0.25,0.25,0.00,0.00,0.30,0.00,0.22,0.00,0.03,11,0.11,0,0
25,18,102,28,740,467,51,45,29,53,33,48,40,2,25,30,27,12,-0.0140252454417954,0.343839541547278,-1.12627986348123,0.569948186528497,0.30150753768844,0.672268907563026,0.51,0.56,0.29,0.53,0.33,0.48,0.40,0.02,0.25,0.30,0.27,0.12,31,0.31,2,0
22,19,111,17,778,471,50,35,0,38,28,29,31,62,28,0,59,30,-0.434782608695652,0.630372492836676,0.409556313993175,-0.854922279792746,-1.60804020100503,0.336134453781513,0.50,0.44,0.00,0.38,0.28,0.29,0.31,0.62,0.28,0.00,0.59,0.30,16,0.16,1,0
25,20,110,30,734,463,52,49,33,44,64,8,14,12,5,18,36,30,-0.0140252454417954,0.916905444126074,0.238907849829352,0.829015544041451,0.603015075376885,1.00840336134454,0.52,0.61,0.33,0.44,0.64,0.08,0.14,0.12,0.05,0.18,0.36,0.30,37,0.37,2,0
35,18,113,9,768,461,38,35,0,50,14,0,0,39,58,18,0,11,1.38849929873773,0.343839541547278,0.75085324232082,-1.89119170984456,-1.10552763819095,1.17647058823529,0.38,0.44,0.00,0.50,0.14,0.00,0.00,0.39,0.58,0.18,0.00,0.11,9,0.09,0,0
22,17,99,14,734,478,49,36,31,13,15,0,1,6,19,17,41,7,-0.434782608695652,0.0573065902578795,-1.6382252559727,-1.24352331606218,0.603015075376885,-0.252100840336137,0.49,0.45,0.31,0.13,0.15,0.00,0.01,0.06,0.19,0.17,0.41,0.07,13,0.13,0,0
14,16,108,23,753,464,19,31,27,41,0,50,0,39,15,54,60,18,-1.55680224403927,-0.229226361031519,-0.102389078498293,-0.0777202072538862,-0.351758793969851,0.924369747899162,0.19,0.39,0.27,0.41,0.00,0.50,0.00,0.39,0.15,0.54,0.60,0.18,17,0.17,1,0
