Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
18,11,108,26,752,451,45,33,32,6,0,0,34,21,0,0,0,21,0,-0.429184549356223,0.355987055016181,-0.0203252032520314,-1.43863179074447,-1.34020618556701,0.480769230769229,0.45,0.41,0.32,0.06,0.00,0.00,0.34,0.21,0.00,0.00,0.00,0.21,0.00,16,0.16,1,0
22,5,103,40,758,462,54,33,20,0,23,23,13,0,9,0,0,33,24,0.143061516452074,-1.58576051779935,-1.03658536585366,-0.0301810865191144,-1.64948453608248,-0.576923076923082,0.54,0.41,0.20,0.00,0.23,0.23,0.13,0.00,0.09,0.00,0.00,0.33,0.24,13,0.13,0,0
15,13,115,35,728,446,29,38,5,9,30,37,30,43,24,0,20,42,4,-0.858369098712446,1.00323624595469,1.40243902439025,-0.533199195171026,-0.103092783505157,0.961538461538458,0.29,0.48,0.05,0.09,0.30,0.37,0.30,0.43,0.24,0.00,0.20,0.42,0.04,18,0.18,1,0
17,7,105,39,724,446,43,44,43,44,47,50,29,7,8,0,0,12,35,-0.572246065808298,-0.938511326860842,-0.630081300813007,-0.130784708249497,0.103092783505152,0.961538461538458,0.43,0.55,0.43,0.44,0.47,0.50,0.29,0.07,0.08,0.00,0.00,0.12,0.35,27,0.27,1,0
29,13,112,42,737,442,17,42,35,0,23,1,43,30,13,0,0,14,0,1.1444921316166,1.00323624595469,0.792682926829269,0.17102615694165,-0.567010309278352,1.34615384615384,0.17,0.53,0.35,0.00,0.23,0.01,0.43,0.30,0.13,0.00,0.00,0.14,0.00,17,0.17,1,0
32,12,112,26,727,451,32,41,0,13,39,29,23,48,10,27,0,27,34,1.57367668097282,0.679611650485437,0.792682926829269,-1.43863179074447,-0.0515463917525762,0.480769230769229,0.32,0.51,0.00,0.13,0.39,0.29,0.23,0.48,0.10,0.27,0.00,0.27,0.34,28,0.28,1,0
29,11,118,42,750,444,38,43,0,0,0,27,42,9,46,0,26,0,49,1.1444921316166,0.355987055016181,2.01219512195122,0.17102615694165,-1.23711340206186,1.15384615384615,0.38,0.54,0.00,0.00,0.00,0.27,0.42,0.09,0.46,0.00,0.26,0.00,0.49,26,0.26,1,0
20,9,106,44,728,460,38,35,10,3,25,23,2,4,27,0,0,0,0,-0.143061516452074,-0.29126213592233,-0.426829268292682,0.372233400402415,-0.103092783505157,-0.384615384615385,0.38,0.44,0.10,0.03,0.25,0.23,0.02,0.04,0.27,0.00,0.00,0.00,0.00,18,0.18,1,0
13,7,105,45,734,475,48,27,8,0,0,6,0,0,0,4,5,0,0,-1.1444921316166,-0.938511326860842,-0.630081300813007,0.472837022132797,-0.412371134020619,-1.82692307692308,0.48,0.34,0.08,0.00,0.00,0.06,0.00,0.00,0.00,0.04,0.05,0.00,0.00,9,0.09,0,0
29,13,119,42,702,443,19,49,1,33,20,40,49,43,52,21,40,35,52,1.1444921316166,1.00323624595469,2.21544715447155,0.17102615694165,1.23711340206186,1.25,0.19,0.61,0.01,0.33,0.20,0.40,0.49,0.43,0.52,0.21,0.40,0.35,0.52,45,0.45,2,1
20,13,107,47,721,444,42,45,33,21,0,30,41,26,54,0,0,11,11,-0.143061516452074,1.00323624595469,-0.223577235772357,0.674044265593562,0.257731958762886,1.15384615384615,0.42,0.56,0.33,0.21,0.00,0.30,0.41,0.26,0.54,0.00,0.00,0.11,0.11,23,0.23,1,0
23,14,108,20,720,457,25,33,10,18,29,13,11,23,0,0,0,4,20,0.286123032904149,1.32686084142395,-0.0203252032520314,-2.04225352112676,0.309278350515462,-0.0961538461538527,0.25,0.41,0.10,0.18,0.29,0.13,0.11,0.23,0.00,0.00,0.00,0.04,0.20,15,0.15,0,0
24,11,103,43,760,480,18,22,45,0,0,17,0,7,5,0,0,3,10,0.429184549356223,0.355987055016181,-1.03658536585366,0.271629778672032,-1.75257731958763,-2.30769230769231,0.18,0.28,0.45,0.00,0.00,0.17,0.00,0.07,0.05,0.00,0.00,0.03,0.10,5,0.05,0,0
18,8,117,33,756,470,12,23,12,0,2,39,7,0,11,33,31,0,0,-0.429184549356223,-0.614886731391586,1.8089430894309,-0.73440643863179,-1.54639175257732,-1.34615384615385,0.12,0.29,0.12,0.00,0.02,0.39,0.07,0.00,0.11,0.33,0.31,0.00,0.00,11,0.11,0,0
24,10,105,53,702,443,16,44,12,51,13,6,31,37,63,0,0,0,52,0.429184549356223,0.0323624595469255,-0.630081300813007,1.27766599597586,1.23711340206186,1.25,0.16,0.55,0.12,0.51,0.13,0.06,0.31,0.37,0.63,0.00,0.00,0.00,0.52,30,0.30,1,0
17,15,117,49,716,447,37,49,42,37,42,11,37,60,21,29,36,27,24,-0.572246065808298,1.6504854368932,1.8089430894309,0.875251509054326,0.515463917525771,0.865384615384614,0.37,0.61,0.42,0.37,0.42,0.11,0.37,0.60,0.21,0.29,0.36,0.27,0.24,44,0.44,2,1
18,8,104,44,733,467,25,28,14,13,0,12,16,0,48,0,0,10,0,-0.429184549356223,-0.614886731391586,-0.833333333333332,0.372233400402415,-0.360824742268043,-1.05769230769231,0.25,0.35,0.14,0.13,0.00,0.12,0.16,0.00,0.48,0.00,0.00,0.10,0.00,13,0.13,0,0
23,16,119,60,697,451,26,51,53,55,42,21,16,63,59,0,63,43,54,0.286123032904149,1.97411003236246,2.21544715447155,1.98189134808853,1.49484536082474,0.480769230769229,0.26,0.64,0.53,0.55,0.42,0.21,0.16,0.63,0.59,0.00,0.63,0.43,0.54,57,0.57,3,1
18,8,104,44,729,451,37,40,52,10,45,4,30,16,41,0,0,2,33,-0.429184549356223,-0.614886731391586,-0.833333333333332,0.372233400402415,-0.154639175257733,0.480769230769229,0.37,0.50,0.52,0.10,0.45,0.04,0.30,0.16,0.41,0.00,0.00,0.02,0.33,37,0.37,2,0
22,5,111,34,750,465,49,32,33,0,13,30,5,0,0,24,0,17,47,0.143061516452074,-1.58576051779935,0.589430894308944,-0.633802816901408,-1.23711340206186,-0.865384615384623,0.49,0.40,0.33,0.00,0.13,0.30,0.05,0.00,0.00,0.24,0.00,0.17,0.47,10,0.10,0,0
8,11,107,23,706,447,36,31,0,31,0,33,21,23,1,0,0,0,4,-1.85979971387697,0.355987055016181,-0.223577235772357,-1.74044265593561,1.03092783505155,0.865384615384614,0.36,0.39,0.00,0.31,0.00,0.33,0.21,0.23,0.01,0.00,0.00,0.00,0.04,18,0.18,1,0
17,13,108,29,745,479,47,27,5,2,7,0,0,46,0,0,0,27,22,-0.572246065808298,1.00323624595469,-0.0203252032520314,-1.13682092555332,-0.979381443298971,-2.21153846153847,0.47,0.34,0.05,0.02,0.07,0.00,0.00,0.46,0.00,0.00,0.00,0.27,0.22,8,0.08,0,0
30,12,102,23,710,446,44,48,0,53,55,19,26,28,4,0,0,54,41,1.28755364806867,0.679611650485437,-1.23983739837398,-1.74044265593561,0.824742268041238,0.961538461538458,0.44,0.60,0.00,0.53,0.55,0.19,0.26,0.28,0.04,0.00,0.00,0.54,0.41,39,0.39,2,0
10,11,108,37,740,451,6,23,25,10,0,0,48,35,1,0,0,0,20,-1.57367668097282,0.355987055016181,-0.0203252032520314,-0.331991951710261,-0.721649484536085,0.480769230769229,0.06,0.29,0.25,0.10,0.00,0.00,0.48,0.35,0.01,0.00,0.00,0.00,0.20,12,0.12,0,0
32,11,115,33,710,445,17,43,2,28,20,44,27,17,10,27,0,28,20,1.57367668097282,0.355987055016181,1.40243902439025,-0.73440643863179,0.824742268041238,1.0576923076923,0.17,0.54,0.02,0.28,0.20,0.44,0.27,0.17,0.10,0.27,0.00,0.28,0.20,24,0.24,1,0
20,10,106,48,730,472,14,27,41,5,0,25,0,21,13,0,0,14,7,-0.143061516452074,0.0323624595469255,-0.426829268292682,0.774647887323944,-0.206185567010309,-1.53846153846154,0.14,0.34,0.41,0.05,0.00,0.25,0.00,0.21,0.13,0.00,0.00,0.14,0.07,8,0.08,0,0
29,9,102,28,740,451,20,31,3,1,16,0,38,11,0,0,0,0,0,1.1444921316166,-0.29126213592233,-1.23983739837398,-1.2374245472837,-0.721649484536085,0.480769230769229,0.20,0.39,0.03,0.01,0.16,0.00,0.38,0.11,0.00,0.00,0.00,0.00,0.00,13,0.13,0,0
16,7,114,27,760,480,26,18,11,0,11,2,0,0,0,0,17,19,0,-0.715307582260372,-0.938511326860842,1.19918699186992,-1.33802816901408,-1.75257731958763,-2.30769230769231,0.26,0.23,0.11,0.00,0.11,0.02,0.00,0.00,0.00,0.00,0.17,0.19,0.00,6,0.06,0,0
28,7,111,48,712,447,12,41,35,33,37,13,33,3,33,0,9,0,0,1.00143061516452,-0.938511326860842,0.589430894308944,0.774647887323944,0.721649484536081,0.865384615384614,0.12,0.51,0.35,0.33,0.37,0.13,0.33,0.03,0.33,0.00,0.09,0.00,0.00,29,0.29,1,0
25,14,103,44,713,449,48,51,52,49,51,40,12,63,21,0,0,63,35,0.572246065808298,1.32686084142395,-1.03658536585366,0.372233400402415,0.670103092783505,0.673076923076917,0.48,0.64,0.52,0.49,0.51,0.40,0.12,0.63,0.21,0.00,0.00,0.63,0.35,41,0.41,2,1
19,10,105,35,750,474,13,21,25,7,0,18,0,19,24,0,0,52,34,-0.286123032904149,0.0323624595469255,-0.630081300813007,-0.533199195171026,-1.23711340206186,-1.73076923076924,0.13,0.26,0.25,0.07,0.00,0.18,0.00,0.19,0.24,0.00,0.00,0.52,0.34,6,0.06,0,0
18,5,105,45,758,477,40,28,4,8,40,40,11,0,51,0,0,47,21,-0.429184549356223,-1.58576051779935,-0.630081300813007,0.472837022132797,-1.64948453608248,-2.01923076923077,0.40,0.35,0.04,0.08,0.40,0.40,0.11,0.00,0.51,0.00,0.00,0.47,0.21,13,0.13,0,0
16,7,109,43,686,441,41,48,0,47,35,20,43,0,40,0,0,0,25,-0.715307582260372,-0.938511326860842,0.182926829268294,0.271629778672032,2.06185567010309,1.44230769230769,0.41,0.60,0.00,0.47,0.35,0.20,0.43,0.00,0.40,0.00,0.00,0.00,0.25,36,0.36,2,0
27,6,106,44,760,460,36,29,11,0,10,5,21,0,2,2,0,0,0,0.858369098712446,-1.2621359223301,-0.426829268292682,0.372233400402415,-1.75257731958763,-0.384615384615385,0.36,0.36,0.11,0.00,0.10,0.05,0.21,0.00,0.02,0.02,0.00,0.00,0.00,11,0.11,0,0
25,9,103,42,720,443,24,43,13,20,53,16,39,6,5,0,0,33,10,0.572246065808298,-0.29126213592233,-1.03658536585366,0.17102615694165,0.309278350515462,1.25,0.24,0.54,0.13,0.20,0.53,0.16,0.39,0.06,0.05,0.00,0.00,0.33,0.10,29,0.29,1,0
7,11,115,18,760,463,11,15,0,0,0,6,15,25,28,59,46,4,32,-2.00286123032904,0.355987055016181,1.40243902439025,-2.24346076458753,-1.75257731958763,-0.673076923076926,0.11,0.19,0.00,0.00,0.00,0.06,0.15,0.25,0.28,0.59,0.46,0.04,0.32,15,0.15,0,0
25,8,107,25,694,451,13,35,0,62,19,23,0,14,14,0,0,9,0,0.572246065808298,-0.614886731391586,-0.223577235772357,-1.53923541247485,1.64948453608247,0.480769230769229,0.13,0.44,0.00,0.62,0.19,0.23,0.00,0.14,0.14,0.00,0.00,0.09,0.00,11,0.11,0,0
29,7,112,31,721,456,38,41,0,12,54,47,9,3,35,0,0,56,0,1.1444921316166,-0.938511326860842,0.792682926829269,-0.935613682092555,0.257731958762886,0,0.38,0.51,0.00,0.12,0.54,0.47,0.09,0.03,0.35,0.00,0.00,0.56,0.00,20,0.20,1,0
17,9,108,46,734,459,32,31,0,25,0,0,15,4,24,0,0,20,8,-0.572246065808298,-0.29126213592233,-0.0203252032520314,0.573440643863179,-0.412371134020619,-0.288461538461541,0.32,0.39,0.00,0.25,0.00,0.00,0.15,0.04,0.24,0.00,0.00,0.20,0.08,11,0.11,0,0
26,6,105,53,760,451,17,31,26,0,25,35,19,0,24,0,0,15,0,0.715307582260372,-1.2621359223301,-0.630081300813007,1.27766599597586,-1.75257731958763,0.480769230769229,0.17,0.39,0.26,0.00,0.25,0.35,0.19,0.00,0.24,0.00,0.00,0.15,0.00,11,0.11,0,0
18,11,114,37,713,450,15,36,18,25,13,55,43,4,0,12,0,32,7,-0.429184549356223,0.355987055016181,1.19918699186992,-0.331991951710261,0.670103092783505,0.576923076923073,0.15,0.45,0.18,0.25,0.13,0.55,0.43,0.04,0.00,0.12,0.00,0.32,0.07,40,0.40,2,1
18,6,108,42,760,451,48,35,20,0,23,17,25,14,54,0,0,28,51,-0.429184549356223,-1.2621359223301,-0.0203252032520314,0.17102615694165,-1.75257731958763,0.480769230769229,0.48,0.44,0.20,0.00,0.23,0.17,0.25,0.14,0.54,0.00,0.00,0.28,0.51,20,0.20,1,0
27,5,121,34,742,456,20,34,0,12,27,55,17,0,25,51,37,42,33,0.858369098712446,-1.58576051779935,2.6219512195122,-0.633802816901408,-0.824742268041238,0,0.20,0.43,0.00,0.12,0.27,0.55,0.17,0.00,0.25,0.51,0.37,0.42,0.33,15,0.15,0,0
20,7,102,44,740,474,25,28,48,24,32,17,0,30,10,0,0,0,11,-0.143061516452074,-0.938511326860842,-1.23983739837398,0.372233400402415,-0.721649484536085,-1.73076923076924,0.25,0.35,0.48,0.24,0.32,0.17,0.00,0.30,0.10,0.00,0.00,0.00,0.11,8,0.08,0,0
30,8,107,56,705,443,41,51,40,40,1,56,16,17,56,0,0,14,3,1.28755364806867,-0.614886731391586,-0.223577235772357,1.579476861167,1.08247422680412,1.25,0.41,0.64,0.40,0.40,0.01,0.56,0.16,0.17,0.56,0.00,0.00,0.14,0.03,26,0.26,1,0
13,7,104,19,720,460,28,27,9,32,32,45,6,22,21,0,0,0,9,-1.1444921316166,-0.938511326860842,-0.833333333333332,-2.14285714285714,0.309278350515462,-0.384615384615385,0.28,0.34,0.09,0.32,0.32,0.45,0.06,0.22,0.21,0.00,0.00,0.00,0.09,16,0.16,1,0
30,15,105,29,748,465,22,27,9,0,0,0,5,63,0,0,0,39,32,1.28755364806867,1.6504854368932,-0.630081300813007,-1.13682092555332,-1.1340206185567,-0.865384615384623,0.22,0.34,0.09,0.00,0.00,0.00,0.05,0.63,0.00,0.00,0.00,0.39,0.32,7,0.07,0,0
31,7,107,35,707,451,26,41,48,40,31,26,14,2,0,0,0,0,58,1.43061516452074,-0.938511326860842,-0.223577235772357,-0.533199195171026,0.979381443298966,0.480769230769229,0.26,0.51,0.48,0.40,0.31,0.26,0.14,0.02,0.00,0.00,0.00,0.00,0.58,18,0.18,1,0
24,8,111,25,734,466,13,24,0,7,0,0,11,8,5,0,21,9,0,0.429184549356223,-0.614886731391586,0.589430894308944,-1.53923541247485,-0.412371134020619,-0.961538461538467,0.13,0.30,0.00,0.07,0.00,0.00,0.11,0.08,0.05,0.00,0.21,0.09,0.00,8,0.08,0,0
12,12,107,51,716,472,13,25,23,7,5,1,0,8,31,0,0,17,19,-1.28755364806867,0.679611650485437,-0.223577235772357,1.07645875251509,0.515463917525771,-1.53846153846154,0.13,0.31,0.23,0.07,0.05,0.01,0.00,0.08,0.31,0.00,0.00,0.17,0.19,9,0.09,0,0
23,8,108,36,722,451,40,38,8,21,1,38,10,36,14,0,0,18,35,0.286123032904149,-0.614886731391586,-0.0203252032520314,-0.432595573440644,0.206185567010309,0.480769230769229,0.40,0.48,0.08,0.21,0.01,0.38,0.10,0.36,0.14,0.00,0.00,0.18,0.35,13,0.13,0,0
21,12,108,48,702,446,44,49,34,39,33,37,34,19,21,0,0,19,21,0,0.679611650485437,-0.0203252032520314,0.774647887323944,1.23711340206186,0.961538461538458,0.44,0.61,0.34,0.39,0.33,0.37,0.34,0.19,0.21,0.00,0.00,0.19,0.21,40,0.40,2,1
19,13,107,43,720,451,38,43,52,35,19,53,9,57,0,0,0,41,0,-0.286123032904149,1.00323624595469,-0.223577235772357,0.271629778672032,0.309278350515462,0.480769230769229,0.38,0.54,0.52,0.35,0.19,0.53,0.09,0.57,0.00,0.00,0.00,0.41,0.00,38,0.38,2,0
19,9,108,42,716,463,36,33,26,14,0,15,0,10,21,0,0,17,10,-0.286123032904149,-0.29126213592233,-0.0203252032520314,0.17102615694165,0.515463917525771,-0.673076923076926,0.36,0.41,0.26,0.14,0.00,0.15,0.00,0.10,0.21,0.00,0.00,0.17,0.10,12,0.12,0,0
23,11,103,32,720,458,39,37,14,22,32,9,13,2,0,0,0,8,6,0.286123032904149,0.355987055016181,-1.03658536585366,-0.835010060362173,0.309278350515462,-0.192307692307697,0.39,0.46,0.14,0.22,0.32,0.09,0.13,0.02,0.00,0.00,0.00,0.08,0.06,16,0.16,1,0
18,9,117,28,738,468,32,30,6,23,23,25,0,13,12,28,0,43,0,-0.429184549356223,-0.29126213592233,1.8089430894309,-1.2374245472837,-0.618556701030928,-1.15384615384615,0.32,0.38,0.06,0.23,0.23,0.25,0.00,0.13,0.12,0.28,0.00,0.43,0.00,28,0.28,1,0
18,10,111,45,704,446,49,47,29,32,3,0,42,9,10,21,0,28,45,-0.429184549356223,0.0323624595469255,0.589430894308944,0.472837022132797,1.1340206185567,0.961538461538458,0.49,0.59,0.29,0.32,0.03,0.00,0.42,0.09,0.10,0.21,0.00,0.28,0.45,28,0.28,1,0
14,6,105,54,760,478,6,17,35,0,25,11,0,0,52,0,0,0,0,-1.00143061516452,-1.2621359223301,-0.630081300813007,1.37826961770624,-1.75257731958763,-2.11538461538462,0.06,0.21,0.35,0.00,0.25,0.11,0.00,0.00,0.52,0.00,0.00,0.00,0.00,4,0.04,0,0
18,11,103,59,693,444,39,54,63,53,38,54,47,31,63,0,0,24,14,-0.429184549356223,0.355987055016181,-1.03658536585366,1.88128772635815,1.70103092783505,1.15384615384615,0.39,0.68,0.63,0.53,0.38,0.54,0.47,0.31,0.63,0.00,0.00,0.24,0.14,54,0.54,3,1
28,11,109,49,752,477,17,28,34,0,29,4,0,22,19,0,0,10,18,1.00143061516452,0.355987055016181,0.182926829268294,0.875251509054326,-1.34020618556701,-2.01923076923077,0.17,0.35,0.34,0.00,0.29,0.04,0.00,0.22,0.19,0.00,0.00,0.10,0.18,6,0.06,0,0
12,5,104,38,756,447,19,25,45,0,0,5,39,0,0,0,0,14,41,-1.28755364806867,-1.58576051779935,-0.833333333333332,-0.231388329979879,-1.54639175257732,0.865384615384614,0.19,0.31,0.45,0.00,0.00,0.05,0.39,0.00,0.00,0.00,0.00,0.14,0.41,14,0.14,0,0
25,5,108,45,727,469,22,28,36,13,0,23,0,0,17,0,0,39,36,0.572246065808298,-1.58576051779935,-0.0203252032520314,0.472837022132797,-0.0515463917525762,-1.25000000000001,0.22,0.35,0.36,0.13,0.00,0.23,0.00,0.00,0.17,0.00,0.00,0.39,0.36,8,0.08,0,0
25,6,115,45,706,450,12,37,17,49,15,3,3,0,22,0,48,0,6,0.572246065808298,-1.2621359223301,1.40243902439025,0.472837022132797,1.03092783505155,0.576923076923073,0.12,0.46,0.17,0.49,0.15,0.03,0.03,0.00,0.22,0.00,0.48,0.00,0.06,16,0.16,1,0
24,15,109,33,709,464,28,40,29,36,44,60,0,57,0,19,7,57,30,0.429184549356223,1.6504854368932,0.182926829268294,-0.73440643863179,0.876288659793814,-0.76923076923077,0.28,0.50,0.29,0.36,0.44,0.60,0.00,0.57,0.00,0.19,0.07,0.57,0.30,21,0.21,1,0
17,5,108,34,701,451,38,38,19,45,15,61,11,0,0,0,0,2,43,-0.572246065808298,-1.58576051779935,-0.0203252032520314,-0.633802816901408,1.28865979381443,0.480769230769229,0.38,0.48,0.19,0.45,0.15,0.61,0.11,0.00,0.00,0.00,0.00,0.02,0.43,17,0.17,1,0
36,9,108,37,698,452,15,37,0,26,15,0,0,2,0,0,0,17,0,2.14592274678112,-0.29126213592233,-0.0203252032520314,-0.331991951710261,1.44329896907216,0.384615384615385,0.15,0.46,0.00,0.26,0.15,0.00,0.00,0.02,0.00,0.00,0.00,0.17,0.00,6,0.06,0,0
18,8,102,43,739,464,46,34,18,10,48,0,6,4,9,4,0,43,8,-0.429184549356223,-0.614886731391586,-1.23983739837398,0.271629778672032,-0.670103092783505,-0.76923076923077,0.46,0.43,0.18,0.10,0.48,0.00,0.06,0.04,0.09,0.04,0.00,0.43,0.08,19,0.19,1,0
32,12,108,20,720,460,10,31,3,22,55,20,2,22,0,0,0,31,4,1.57367668097282,0.679611650485437,-0.0203252032520314,-2.04225352112676,0.309278350515462,-0.384615384615385,0.10,0.39,0.03,0.22,0.55,0.20,0.02,0.22,0.00,0.00,0.00,0.31,0.04,13,0.13,0,0
31,12,105,42,752,445,26,40,0,0,35,10,46,38,38,0,0,55,32,1.43061516452074,0.679611650485437,-0.630081300813007,0.17102615694165,-1.34020618556701,1.0576923076923,0.26,0.50,0.00,0.00,0.35,0.10,0.46,0.38,0.38,0.00,0.00,0.55,0.32,23,0.23,1,0
26,5,108,35,720,446,38,45,35,42,49,44,51,0,0,0,15,52,23,0.715307582260372,-1.58576051779935,-0.0203252032520314,-0.533199195171026,0.309278350515462,0.961538461538458,0.38,0.56,0.35,0.42,0.49,0.44,0.51,0.00,0.00,0.00,0.15,0.52,0.23,39,0.39,2,0
23,5,104,50,751,476,2,20,39,0,5,32,0,0,5,0,0,0,17,0.286123032904149,-1.58576051779935,-0.833333333333332,0.975855130784709,-1.28865979381443,-1.92307692307692,0.02,0.25,0.39,0.00,0.05,0.32,0.00,0.00,0.05,0.00,0.00,0.00,0.17,7,0.07,0,0
18,11,119,43,745,465,20,32,39,5,19,39,14,27,24,56,34,42,20,-0.429184549356223,0.355987055016181,2.21544715447155,0.271629778672032,-0.979381443298971,-0.865384615384623,0.20,0.40,0.39,0.05,0.19,0.39,0.14,0.27,0.24,0.56,0.34,0.42,0.20,26,0.26,1,0
24,11,106,25,760,464,32,27,0,0,0,22,7,18,0,0,0,39,13,0.429184549356223,0.355987055016181,-0.426829268292682,-1.53923541247485,-1.75257731958763,-0.76923076923077,0.32,0.34,0.00,0.00,0.00,0.22,0.07,0.18,0.00,0.00,0.00,0.39,0.13,10,0.10,0,0
14,11,108,43,746,451,21,27,22,1,0,0,24,17,0,0,0,0,20,-1.00143061516452,0.355987055016181,-0.0203252032520314,0.271629778672032,-1.03092783505155,0.480769230769229,0.21,0.34,0.22,0.01,0.00,0.00,0.24,0.17,0.00,0.00,0.00,0.00,0.20,13,0.13,0,0
24,10,105,35,725,467,31,34,31,21,25,22,0,23,0,0,0,0,34,0.429184549356223,0.0323624595469255,-0.630081300813007,-0.533199195171026,0.0515463917525762,-1.05769230769231,0.31,0.43,0.31,0.21,0.25,0.22,0.00,0.23,0.00,0.00,0.00,0.00,0.34,9,0.09,0,0
9,13,116,34,716,465,46,31,11,21,0,0,0,54,7,0,44,0,29,-1.71673819742489,1.00323624595469,1.60569105691057,-0.633802816901408,0.515463917525771,-0.865384615384623,0.46,0.39,0.11,0.21,0.00,0.00,0.00,0.54,0.07,0.00,0.44,0.00,0.29,8,0.08,0,0
27,11,105,54,730,465,54,43,42,17,20,23,0,27,35,0,0,21,49,0.858369098712446,0.355987055016181,-0.630081300813007,1.37826961770624,-0.206185567010309,-0.865384615384623,0.54,0.54,0.42,0.17,0.20,0.23,0.00,0.27,0.35,0.00,0.00,0.21,0.49,16,0.16,1,0
18,12,108,29,719,446,20,38,0,51,29,63,55,43,42,0,0,0,17,-0.429184549356223,0.679611650485437,-0.0203252032520314,-1.13682092555332,0.360824742268038,0.961538461538458,0.20,0.48,0.00,0.51,0.29,0.63,0.55,0.43,0.42,0.00,0.00,0.00,0.17,32,0.32,2,0
26,11,107,49,720,451,24,42,6,40,42,0,22,24,49,0,0,37,46,0.715307582260372,0.355987055016181,-0.223577235772357,0.875251509054326,0.309278350515462,0.480769230769229,0.24,0.53,0.06,0.40,0.42,0.00,0.22,0.24,0.49,0.00,0.00,0.37,0.46,18,0.18,1,0
30,13,113,52,721,442,31,51,17,29,17,39,39,43,32,0,10,24,0,1.28755364806867,1.00323624595469,0.995934959349595,1.17706237424547,0.257731958762886,1.34615384615384,0.31,0.64,0.17,0.29,0.17,0.39,0.39,0.43,0.32,0.00,0.10,0.24,0.00,29,0.29,1,0
20,12,106,45,729,463,24,31,16,0,11,22,0,15,18,0,0,0,27,-0.143061516452074,0.679611650485437,-0.426829268292682,0.472837022132797,-0.154639175257733,-0.673076923076926,0.24,0.39,0.16,0.00,0.11,0.22,0.00,0.15,0.18,0.00,0.00,0.00,0.27,13,0.13,0,0
7,11,108,31,760,461,42,23,0,0,0,24,13,27,13,0,0,21,7,-2.00286123032904,0.355987055016181,-0.0203252032520314,-0.935613682092555,-1.75257731958763,-0.480769230769238,0.42,0.29,0.00,0.00,0.00,0.24,0.13,0.27,0.13,0.00,0.00,0.21,0.07,12,0.12,0,0
18,11,115,59,720,451,48,49,63,15,16,0,18,19,24,55,0,36,63,-0.429184549356223,0.355987055016181,1.40243902439025,1.88128772635815,0.309278350515462,0.480769230769229,0.48,0.61,0.63,0.15,0.16,0.00,0.18,0.19,0.24,0.55,0.00,0.36,0.63,24,0.24,1,0
18,9,111,43,760,450,38,34,35,0,0,18,38,2,0,21,16,0,7,-0.429184549356223,-0.29126213592233,0.589430894308944,0.271629778672032,-1.75257731958763,0.576923076923073,0.38,0.43,0.35,0.00,0.00,0.18,0.38,0.02,0.00,0.21,0.16,0.00,0.07,21,0.21,1,0
18,13,103,47,746,451,43,38,41,0,10,25,30,39,11,8,0,8,8,-0.429184549356223,1.00323624595469,-1.03658536585366,0.674044265593562,-1.03092783505155,0.480769230769229,0.43,0.48,0.41,0.00,0.10,0.25,0.30,0.39,0.11,0.08,0.00,0.08,0.08,24,0.24,1,0
21,7,102,30,760,472,13,18,9,0,11,16,8,0,0,0,0,9,1,0,-0.938511326860842,-1.23983739837398,-1.03621730382294,-1.75257731958763,-1.53846153846154,0.13,0.23,0.09,0.00,0.11,0.16,0.08,0.00,0.00,0.00,0.00,0.09,0.01,7,0.07,0,0
16,11,107,32,742,448,56,42,10,13,37,60,34,34,42,0,0,43,30,-0.715307582260372,0.355987055016181,-0.223577235772357,-0.835010060362173,-0.824742268041238,0.769230769230761,0.56,0.53,0.10,0.13,0.37,0.60,0.34,0.34,0.42,0.00,0.00,0.43,0.30,24,0.24,1,0
13,12,108,43,725,460,19,29,33,15,13,28,16,12,8,0,0,1,0,-1.1444921316166,0.679611650485437,-0.0203252032520314,0.271629778672032,0.0515463917525762,-0.384615384615385,0.19,0.36,0.33,0.15,0.13,0.28,0.16,0.12,0.08,0.00,0.00,0.01,0.00,14,0.14,0,0
27,8,103,32,727,450,47,41,6,14,4,17,23,10,22,0,0,52,3,0.858369098712446,-0.614886731391586,-1.03658536585366,-0.835010060362173,-0.0515463917525762,0.576923076923073,0.47,0.51,0.06,0.14,0.04,0.17,0.23,0.10,0.22,0.00,0.00,0.52,0.03,17,0.17,1,0
22,9,106,53,719,465,32,36,58,31,9,21,0,6,44,0,0,0,33,0.143061516452074,-0.29126213592233,-0.426829268292682,1.27766599597586,0.360824742268038,-0.865384615384623,0.32,0.45,0.58,0.31,0.09,0.21,0.00,0.06,0.44,0.00,0.00,0.00,0.33,9,0.09,0,0
