Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
30,30,111,0,744,479,52,58,47,42,29,43,51,46,0.93841642228739,1.0941475826972,0.435967302452316,NaN,0.799999999999998,0.785714285714288,0.52,0.73,0.47,0.42,0.29,0.43,0.51,0.46,48,0.48,2,1
9,27,114,0,760,481,32,44,48,58,38,0,47,60,-2.14076246334311,0.330788804071247,0.844686648501363,NaN,0.266666666666667,0.642857142857148,0.32,0.55,0.48,0.58,0.38,0.00,0.47,0.60,47,0.47,2,1
25,27,107,0,760,476,56,49,18,44,14,0,46,22,0.205278592375366,0.330788804071247,-0.108991825613079,NaN,0.266666666666667,1,0.56,0.61,0.18,0.44,0.14,0.00,0.46,0.22,31,0.31,2,0
31,22,114,0,808,500,48,31,0,17,0,51,33,50,1.08504398826979,-0.94147582697201,0.844686648501363,NaN,-1.33333333333333,-0.714285714285712,0.48,0.39,0.00,0.17,0.00,0.51,0.33,0.50,8,0.08,0,0
38,27,101,0,770,498,51,39,32,7,10,53,18,0,2.11143695014663,0.330788804071247,-0.926430517711171,NaN,-0.0666666666666682,-0.571428571428572,0.51,0.49,0.32,0.07,0.10,0.53,0.18,0.00,13,0.13,0,0
21,27,120,0,820,479,44,38,0,20,52,18,0,25,-0.381231671554252,0.330788804071247,1.66212534059946,NaN,-1.73333333333333,0.785714285714288,0.44,0.48,0.00,0.20,0.52,0.18,0.00,0.25,33,0.33,2,0
23,26,111,0,752,502,45,41,25,1,31,40,0,30,-0.087976539589443,0.0763358778625956,0.435967302452316,NaN,0.533333333333334,-0.857142857142851,0.45,0.51,0.25,0.01,0.31,0.40,0.00,0.30,23,0.23,1,0
23,19,107,0,816,485,29,24,0,23,0,54,10,20,-0.087976539589443,-1.70483460559796,-0.108991825613079,NaN,-1.6,0.357142857142862,0.29,0.30,0.00,0.23,0.00,0.54,0.10,0.20,7,0.07,0,0
21,27,108,0,760,485,44,44,24,39,37,13,15,14,-0.381231671554252,0.330788804071247,0.0272479564032701,NaN,0.266666666666667,0.357142857142862,0.44,0.55,0.24,0.39,0.37,0.13,0.15,0.14,44,0.44,2,1
12,27,112,0,810,485,27,30,4,34,32,0,0,18,-1.70087976539589,0.330788804071247,0.572207084468665,NaN,-1.4,0.357142857142862,0.27,0.38,0.04,0.34,0.32,0.00,0.00,0.18,16,0.16,1,0
21,20,98,0,787,514,46,23,20,0,0,24,21,0,-0.381231671554252,-1.45038167938931,-1.33514986376022,NaN,-0.633333333333335,-1.71428571428571,0.46,0.29,0.20,0.00,0.00,0.24,0.21,0.00,5,0.05,0,0
21,30,121,0,763,485,23,42,31,9,10,7,27,30,-0.381231671554252,1.0941475826972,1.7983651226158,NaN,0.166666666666666,0.357142857142862,0.23,0.53,0.31,0.09,0.10,0.07,0.27,0.30,13,0.13,0,0
33,30,114,0,748,495,29,47,31,16,64,60,30,18,1.3782991202346,1.0941475826972,0.844686648501363,NaN,0.666666666666664,-0.357142857142856,0.29,0.59,0.31,0.16,0.64,0.60,0.30,0.18,46,0.46,2,1
23,19,108,0,820,515,20,13,0,0,0,29,16,18,-0.087976539589443,-1.70483460559796,0.0272479564032701,NaN,-1.73333333333333,-1.78571428571429,0.20,0.16,0.00,0.00,0.00,0.29,0.16,0.18,4,0.04,0,0
28,28,117,0,750,513,33,40,21,0,39,68,11,57,0.64516129032258,0.585241730279898,1.25340599455041,NaN,0.599999999999999,-1.64285714285714,0.33,0.50,0.21,0.00,0.39,0.68,0.11,0.57,18,0.18,1,0
12,27,98,0,760,481,28,38,19,52,11,0,34,0,-1.70087976539589,0.330788804071247,-1.33514986376022,NaN,0.266666666666667,0.642857142857148,0.28,0.48,0.19,0.52,0.11,0.00,0.34,0.00,13,0.13,0,0
27,24,102,0,759,515,23,26,17,0,15,31,24,6,0.498533724340176,-0.432569974554707,-0.790190735694823,NaN,0.3,-1.78571428571429,0.23,0.33,0.17,0.00,0.15,0.31,0.24,0.06,11,0.11,0,0
23,25,99,0,820,498,36,24,0,11,20,18,4,0,-0.087976539589443,-0.178117048346056,-1.19891008174387,NaN,-1.73333333333333,-0.571428571428572,0.36,0.30,0.00,0.11,0.20,0.18,0.04,0.00,10,0.10,0,0
22,30,116,0,740,471,26,55,38,66,58,29,20,40,-0.234604105571848,1.0941475826972,1.11716621253406,NaN,0.933333333333331,1.35714285714286,0.26,0.69,0.38,0.66,0.58,0.29,0.20,0.40,57,0.57,3,1
24,24,104,0,740,482,24,42,57,31,11,0,20,20,0.0586510263929617,-0.432569974554707,-0.517711171662125,NaN,0.933333333333331,0.571428571428572,0.24,0.53,0.57,0.31,0.11,0.00,0.20,0.20,16,0.16,1,0
14,23,108,0,760,515,30,31,43,0,12,40,35,35,-1.40762463343109,-0.687022900763359,0.0272479564032701,NaN,0.266666666666667,-1.78571428571429,0.30,0.39,0.43,0.00,0.12,0.40,0.35,0.35,14,0.14,0,0
15,27,116,0,810,501,36,30,0,9,40,0,6,40,-1.26099706744868,0.330788804071247,1.11716621253406,NaN,-1.4,-0.785714285714282,0.36,0.38,0.00,0.09,0.40,0.00,0.06,0.40,16,0.16,1,0
11,24,108,0,765,515,30,25,17,0,13,13,14,9,-1.8475073313783,-0.432569974554707,0.0272479564032701,NaN,0.0999999999999979,-1.78571428571429,0.30,0.31,0.17,0.00,0.13,0.13,0.14,0.09,9,0.09,0,0
32,29,98,0,776,478,17,38,16,49,44,22,14,0,1.2316715542522,0.83969465648855,-1.33514986376022,NaN,-0.266666666666667,0.857142857142858,0.17,0.48,0.16,0.49,0.44,0.22,0.14,0.00,17,0.17,1,0
24,25,116,0,753,478,50,51,41,40,0,9,38,43,0.0586510263929617,-0.178117048346056,1.11716621253406,NaN,0.499999999999998,0.857142857142858,0.50,0.64,0.41,0.40,0.00,0.09,0.38,0.43,23,0.23,1,0
21,24,109,0,820,485,44,31,0,34,16,37,14,29,-0.381231671554252,-0.432569974554707,0.163487738419619,NaN,-1.73333333333333,0.357142857142862,0.44,0.39,0.00,0.34,0.16,0.37,0.14,0.29,16,0.16,1,0
24,30,100,0,741,485,34,44,35,19,50,31,34,0,0.0586510263929617,1.0941475826972,-1.06267029972752,NaN,0.899999999999999,0.357142857142862,0.34,0.55,0.35,0.19,0.50,0.31,0.34,0.00,37,0.37,2,0
21,19,107,0,801,485,25,28,19,39,10,11,0,51,-0.381231671554252,-1.70483460559796,-0.108991825613079,NaN,-1.1,0.357142857142862,0.25,0.35,0.19,0.39,0.10,0.11,0.00,0.51,11,0.11,0,0
24,34,100,0,774,517,21,45,41,18,66,36,52,35,0.0586510263929617,2.11195928753181,-1.06267029972752,NaN,-0.200000000000002,-1.92857142857143,0.21,0.56,0.41,0.18,0.66,0.36,0.52,0.35,24,0.24,1,0
22,30,111,0,726,473,26,55,55,41,47,43,37,34,-0.234604105571848,1.0941475826972,0.435967302452316,NaN,1.4,1.21428571428571,0.26,0.69,0.55,0.41,0.47,0.43,0.37,0.34,25,0.25,1,0
22,28,107,0,780,515,13,24,19,0,36,20,0,14,-0.234604105571848,0.585241730279898,-0.108991825613079,NaN,-0.4,-1.78571428571429,0.13,0.30,0.19,0.00,0.36,0.20,0.00,0.14,14,0.14,0,0
32,29,114,0,754,477,10,44,33,34,25,35,59,58,1.2316715542522,0.83969465648855,0.844686648501363,NaN,0.466666666666666,0.928571428571434,0.10,0.55,0.33,0.34,0.25,0.35,0.59,0.58,33,0.33,2,0
23,27,105,0,753,487,12,34,26,7,40,0,5,1,-0.087976539589443,0.330788804071247,-0.381471389645776,NaN,0.499999999999998,0.214285714285716,0.12,0.43,0.26,0.07,0.40,0.00,0.05,0.01,14,0.14,0,0
21,27,110,0,811,504,41,29,0,7,34,22,18,24,-0.381231671554252,0.330788804071247,0.299727520435968,NaN,-1.43333333333333,-0.999999999999998,0.41,0.36,0.00,0.07,0.34,0.22,0.18,0.24,17,0.17,1,0
21,27,97,0,760,485,53,43,21,24,40,0,15,13,-0.381231671554252,0.330788804071247,-1.47138964577657,NaN,0.266666666666667,0.357142857142862,0.53,0.54,0.21,0.24,0.40,0.00,0.15,0.13,41,0.41,2,1
21,27,104,0,820,502,35,28,0,13,21,37,46,10,-0.381231671554252,0.330788804071247,-0.517711171662125,NaN,-1.73333333333333,-0.857142857142851,0.35,0.35,0.00,0.13,0.21,0.37,0.46,0.10,12,0.12,0,0
28,31,107,0,730,508,53,49,37,7,41,33,23,17,0.64516129032258,1.34860050890585,-0.108991825613079,NaN,1.26666666666667,-1.28571428571428,0.53,0.61,0.37,0.07,0.41,0.33,0.23,0.17,37,0.37,2,0
25,27,117,0,748,484,10,41,35,20,33,38,8,42,0.205278592375366,0.330788804071247,1.25340599455041,NaN,0.666666666666664,0.428571428571432,0.10,0.51,0.35,0.20,0.33,0.38,0.08,0.42,35,0.35,2,0
15,24,100,0,760,515,33,28,36,0,8,5,21,3,-1.26099706744868,-0.432569974554707,-1.06267029972752,NaN,0.266666666666667,-1.78571428571429,0.33,0.35,0.36,0.00,0.08,0.05,0.21,0.03,12,0.12,0,0
31,31,118,0,745,485,54,57,44,19,63,51,14,28,1.08504398826979,1.34860050890585,1.38964577656676,NaN,0.766666666666665,0.357142857142862,0.54,0.71,0.44,0.19,0.63,0.51,0.14,0.28,50,0.50,2,1
30,23,110,0,809,471,28,35,11,64,4,42,19,56,0.93841642228739,-0.687022900763359,0.299727520435968,NaN,-1.36666666666667,1.35714285714286,0.28,0.44,0.11,0.64,0.04,0.42,0.19,0.56,21,0.21,1,0
13,27,100,0,759,514,17,25,29,0,26,11,3,0,-1.55425219941349,0.330788804071247,-1.06267029972752,NaN,0.3,-1.71428571428571,0.17,0.31,0.29,0.00,0.26,0.11,0.03,0.00,12,0.12,0,0
22,27,98,0,787,509,36,29,9,0,31,0,15,0,-0.234604105571848,0.330788804071247,-1.33514986376022,NaN,-0.633333333333335,-1.35714285714285,0.36,0.36,0.09,0.00,0.31,0.00,0.15,0.00,11,0.11,0,0
16,26,102,0,748,483,32,39,25,27,0,3,47,1,-1.11436950146628,0.0763358778625956,-0.790190735694823,NaN,0.666666666666664,0.500000000000002,0.32,0.49,0.25,0.27,0.00,0.03,0.47,0.01,13,0.13,0,0
14,27,97,0,815,485,40,30,0,26,33,5,3,0,-1.40762463343109,0.330788804071247,-1.47138964577657,NaN,-1.56666666666667,0.357142857142862,0.40,0.38,0.00,0.26,0.33,0.05,0.03,0.00,14,0.14,0,0
25,21,107,0,730,515,20,31,48,0,0,0,28,21,0.205278592375366,-1.19592875318066,-0.108991825613079,NaN,1.26666666666667,-1.78571428571429,0.20,0.39,0.48,0.00,0.00,0.00,0.28,0.21,7,0.07,0,0
28,24,99,0,759,510,21,28,14,0,20,9,20,6,0.64516129032258,-0.432569974554707,-1.19891008174387,NaN,0.3,-1.42857142857142,0.21,0.35,0.14,0.00,0.20,0.09,0.20,0.06,9,0.09,0,0
21,30,109,0,785,490,62,43,10,17,29,21,39,37,-0.381231671554252,1.0941475826972,0.163487738419619,NaN,-0.566666666666666,0,0.62,0.54,0.10,0.17,0.29,0.21,0.39,0.37,21,0.21,1,0
28,29,102,0,781,491,43,42,45,25,31,6,12,19,0.64516129032258,0.83969465648855,-0.790190735694823,NaN,-0.433333333333333,-0.0714285714285699,0.43,0.53,0.45,0.25,0.31,0.06,0.12,0.19,18,0.18,1,0
22,27,94,0,820,515,33,20,0,0,30,17,10,0,-0.234604105571848,0.330788804071247,-1.88010899182561,NaN,-1.73333333333333,-1.78571428571429,0.33,0.25,0.00,0.00,0.30,0.17,0.10,0.00,11,0.11,0,0
22,29,98,0,760,496,27,37,28,17,36,44,7,1,-0.234604105571848,0.83969465648855,-1.33514986376022,NaN,0.266666666666667,-0.428571428571426,0.27,0.46,0.28,0.17,0.36,0.44,0.07,0.01,18,0.18,1,0
21,28,107,0,760,512,44,37,24,0,52,0,0,13,-0.381231671554252,0.585241730279898,-0.108991825613079,NaN,0.266666666666667,-1.57142857142857,0.44,0.46,0.24,0.00,0.52,0.00,0.00,0.13,21,0.21,1,0
18,31,115,0,798,477,28,38,0,29,19,0,29,22,-0.821114369501466,1.34860050890585,0.980926430517712,NaN,-1,0.928571428571434,0.28,0.48,0.00,0.29,0.19,0.00,0.29,0.22,13,0.13,0,0
37,34,125,0,717,476,44,69,68,53,64,71,62,71,1.96480938416422,2.11195928753181,2.3433242506812,NaN,1.7,1,0.44,0.86,0.68,0.53,0.64,0.71,0.62,0.71,68,0.68,3,1
21,23,105,0,820,485,11,24,0,36,22,64,0,30,-0.381231671554252,-0.687022900763359,-0.381471389645776,NaN,-1.73333333333333,0.357142857142862,0.11,0.30,0.00,0.36,0.22,0.64,0.00,0.30,9,0.09,0,0
35,19,107,0,774,485,36,35,25,24,0,31,0,31,1.67155425219941,-1.70483460559796,-0.108991825613079,NaN,-0.200000000000002,0.357142857142862,0.36,0.44,0.25,0.24,0.00,0.31,0.00,0.31,10,0.10,0,0
21,21,108,0,787,507,34,24,12,0,0,42,22,18,-0.381231671554252,-1.19592875318066,0.0272479564032701,NaN,-0.633333333333335,-1.21428571428571,0.34,0.30,0.12,0.00,0.00,0.42,0.22,0.18,8,0.08,0,0
41,32,103,0,760,502,29,38,6,0,44,20,0,0,2.55131964809384,1.6030534351145,-0.653950953678474,NaN,0.266666666666667,-0.857142857142851,0.29,0.48,0.06,0.00,0.44,0.20,0.00,0.00,16,0.16,1,0
24,31,99,0,756,485,44,46,18,21,43,21,29,0,0.0586510263929617,1.34860050890585,-1.19891008174387,NaN,0.4,0.357142857142862,0.44,0.58,0.18,0.21,0.43,0.21,0.29,0.00,21,0.21,1,0
10,21,98,0,774,482,21,26,12,27,0,0,17,0,-1.9941348973607,-1.19592875318066,-1.33514986376022,NaN,-0.200000000000002,0.571428571428572,0.21,0.33,0.12,0.27,0.00,0.00,0.17,0.00,6,0.06,0,0
26,29,113,0,763,488,44,47,29,18,16,48,59,52,0.351906158357771,0.83969465648855,0.708446866485014,NaN,0.166666666666666,0.142857142857146,0.44,0.59,0.29,0.18,0.16,0.48,0.59,0.52,20,0.20,1,0
14,25,98,0,753,489,6,26,14,8,0,0,39,0,-1.40762463343109,-0.178117048346056,-1.33514986376022,NaN,0.499999999999998,0.0714285714285762,0.06,0.33,0.14,0.08,0.00,0.00,0.39,0.00,4,0.04,0,0
28,27,98,0,759,480,22,42,33,41,30,36,2,0,0.64516129032258,0.330788804071247,-1.33514986376022,NaN,0.3,0.714285714285718,0.22,0.53,0.33,0.41,0.30,0.36,0.02,0.00,26,0.26,1,0
18,26,106,0,751,483,22,40,32,35,6,32,43,28,-0.821114369501466,0.0763358778625956,-0.245231607629427,NaN,0.566666666666666,0.500000000000002,0.22,0.50,0.32,0.35,0.06,0.32,0.43,0.28,14,0.14,0,0
16,18,106,0,759,510,26,23,15,3,0,0,0,16,-1.11436950146628,-1.95928753180662,-0.245231607629427,NaN,0.3,-1.42857142857142,0.26,0.29,0.15,0.03,0.00,0.00,0.00,0.16,4,0.04,0,0
32,19,103,0,715,471,38,50,58,41,0,39,0,11,1.2316715542522,-1.70483460559796,-0.653950953678474,NaN,1.76666666666666,1.35714285714286,0.38,0.63,0.58,0.41,0.00,0.39,0.00,0.11,30,0.30,1,0
24,22,100,0,790,502,24,24,27,19,13,22,28,0,0.0586510263929617,-0.94147582697201,-1.06267029972752,NaN,-0.733333333333336,-0.857142857142851,0.24,0.30,0.27,0.19,0.13,0.22,0.28,0.00,8,0.08,0,0
29,31,107,0,766,485,25,47,36,32,56,0,0,34,0.791788856304985,1.34860050890585,-0.108991825613079,NaN,0.0666666666666653,0.357142857142862,0.25,0.59,0.36,0.32,0.56,0.00,0.00,0.34,24,0.24,1,0
28,27,104,0,760,485,28,42,53,39,21,56,71,12,0.64516129032258,0.330788804071247,-0.517711171662125,NaN,0.266666666666667,0.357142857142862,0.28,0.53,0.53,0.39,0.21,0.56,0.71,0.12,50,0.50,2,1
39,27,98,0,786,498,35,32,10,0,19,60,19,2,2.25806451612903,0.330788804071247,-1.33514986376022,NaN,-0.600000000000002,-0.571428571428572,0.35,0.40,0.10,0.00,0.19,0.60,0.19,0.02,14,0.14,0,0
21,20,100,0,760,503,42,30,15,10,0,27,31,0,-0.381231671554252,-1.45038167938931,-1.06267029972752,NaN,0.266666666666667,-0.928571428571428,0.42,0.38,0.15,0.10,0.00,0.27,0.31,0.00,9,0.09,0,0
33,30,101,0,788,515,29,31,41,0,35,35,5,0,1.3782991202346,1.0941475826972,-0.926430517711171,NaN,-0.666666666666667,-1.78571428571429,0.29,0.39,0.41,0.00,0.35,0.35,0.05,0.00,13,0.13,0,0
30,29,110,0,760,488,29,44,41,34,23,65,45,24,0.93841642228739,0.83969465648855,0.299727520435968,NaN,0.266666666666667,0.142857142857146,0.29,0.55,0.41,0.34,0.23,0.65,0.45,0.24,22,0.22,1,0
24,29,106,0,814,474,45,42,0,63,52,55,0,34,0.0586510263929617,0.83969465648855,-0.245231607629427,NaN,-1.53333333333334,1.14285714285714,0.45,0.53,0.00,0.63,0.52,0.55,0.00,0.34,34,0.34,2,0
18,26,98,0,820,485,31,25,0,31,23,32,0,0,-0.821114369501466,0.0763358778625956,-1.33514986376022,NaN,-1.73333333333333,0.357142857142862,0.31,0.31,0.00,0.31,0.23,0.32,0.00,0.00,11,0.11,0,0
36,23,102,0,732,480,12,37,32,11,0,14,0,0,1.81818181818182,-0.687022900763359,-0.790190735694823,NaN,1.2,0.714285714285718,0.12,0.46,0.32,0.11,0.00,0.14,0.00,0.00,4,0.04,0,0
22,27,103,0,777,496,47,35,5,18,15,23,30,23,-0.234604105571848,0.330788804071247,-0.653950953678474,NaN,-0.3,-0.428571428571426,0.47,0.44,0.05,0.18,0.15,0.23,0.30,0.23,12,0.12,0,0
22,26,95,0,819,497,17,20,0,1,22,16,21,0,-0.234604105571848,0.0763358778625956,-1.74386920980926,NaN,-1.7,-0.499999999999996,0.17,0.25,0.00,0.01,0.22,0.16,0.21,0.00,8,0.08,0,0
21,27,107,0,789,492,31,31,5,8,17,0,34,16,-0.381231671554252,0.330788804071247,-0.108991825613079,NaN,-0.7,-0.14285714285714,0.31,0.39,0.05,0.08,0.17,0.00,0.34,0.16,12,0.12,0,0
28,27,111,0,760,515,19,31,36,0,17,54,37,28,0.64516129032258,0.330788804071247,0.435967302452316,NaN,0.266666666666667,-1.78571428571429,0.19,0.39,0.36,0.00,0.17,0.54,0.37,0.28,14,0.14,0,0
28,24,115,0,760,514,49,37,29,0,19,8,5,31,0.64516129032258,-0.432569974554707,0.980926430517712,NaN,0.266666666666667,-1.71428571428571,0.49,0.46,0.29,0.00,0.19,0.08,0.05,0.31,14,0.14,0,0
26,26,100,0,761,501,29,31,13,0,15,0,0,0,0.351906158357771,0.0763358778625956,-1.06267029972752,NaN,0.233333333333331,-0.785714285714282,0.29,0.39,0.13,0.00,0.15,0.00,0.00,0.00,6,0.06,0,0
27,28,111,0,750,496,55,62,47,66,28,71,36,65,0.498533724340176,0.585241730279898,0.435967302452316,NaN,0.599999999999999,-0.428571428571426,0.55,0.78,0.47,0.66,0.28,0.71,0.36,0.65,52,0.52,3,1
16,30,117,0,753,508,26,38,22,0,40,16,15,37,-1.11436950146628,1.0941475826972,1.25340599455041,NaN,0.499999999999998,-1.28571428571428,0.26,0.48,0.22,0.00,0.40,0.16,0.15,0.37,19,0.19,1,0
24,22,112,0,744,484,38,44,45,36,13,35,12,41,0.0586510263929617,-0.94147582697201,0.572207084468665,NaN,0.799999999999998,0.428571428571432,0.38,0.55,0.45,0.36,0.13,0.35,0.12,0.41,42,0.42,2,1
22,27,108,0,760,485,29,42,21,23,50,16,16,44,-0.234604105571848,0.330788804071247,0.0272479564032701,NaN,0.266666666666667,0.357142857142862,0.29,0.53,0.21,0.23,0.50,0.16,0.16,0.44,27,0.27,1,0
33,33,113,0,709,473,11,60,68,50,72,53,33,32,1.3782991202346,1.85750636132316,0.708446866485014,NaN,1.96666666666667,1.21428571428571,0.11,0.75,0.68,0.50,0.72,0.53,0.33,0.32,42,0.42,2,1
28,29,111,0,741,485,13,42,34,22,37,33,22,15,0.64516129032258,0.83969465648855,0.435967302452316,NaN,0.899999999999999,0.357142857142862,0.13,0.53,0.34,0.22,0.37,0.33,0.22,0.15,21,0.21,1,0
25,26,115,0,810,485,34,33,0,24,16,23,13,42,0.205278592375366,0.0763358778625956,0.980926430517712,NaN,-1.4,0.357142857142862,0.34,0.41,0.00,0.24,0.16,0.23,0.13,0.42,13,0.13,0,0
19,30,107,0,748,492,52,48,37,14,35,28,36,22,-0.674486803519062,1.0941475826972,-0.108991825613079,NaN,0.666666666666664,-0.14285714285714,0.52,0.60,0.37,0.14,0.35,0.28,0.36,0.22,29,0.29,1,0
13,22,104,0,760,515,20,23,25,0,0,6,31,16,-1.55425219941349,-0.94147582697201,-0.517711171662125,NaN,0.266666666666667,-1.78571428571429,0.20,0.29,0.25,0.00,0.00,0.06,0.31,0.16,5,0.05,0,0
24,26,115,0,752,480,22,43,37,39,20,3,2,38,0.0586510263929617,0.0763358778625956,0.980926430517712,NaN,0.533333333333334,0.714285714285718,0.22,0.54,0.37,0.39,0.20,0.03,0.02,0.38,14,0.14,0,0
21,18,103,0,775,503,42,28,9,12,0,39,24,4,-0.381231671554252,-1.95928753180662,-0.653950953678474,NaN,-0.233333333333334,-0.928571428571428,0.42,0.35,0.09,0.12,0.00,0.39,0.24,0.04,8,0.08,0,0
21,31,117,0,734,470,51,60,36,46,45,34,19,41,-0.381231671554252,1.34860050890585,1.25340599455041,NaN,1.13333333333333,1.42857142857143,0.51,0.75,0.36,0.46,0.45,0.34,0.19,0.41,41,0.41,2,1
21,28,99,0,744,474,18,44,45,55,5,51,44,0,-0.381231671554252,0.585241730279898,-1.19891008174387,NaN,0.799999999999998,1.14285714285714,0.18,0.55,0.45,0.55,0.05,0.51,0.44,0.00,30,0.30,1,0
25,27,112,0,764,474,46,48,11,53,14,12,37,38,0.205278592375366,0.330788804071247,0.572207084468665,NaN,0.133333333333333,1.14285714285714,0.46,0.60,0.11,0.53,0.14,0.12,0.37,0.38,39,0.39,2,0
16,23,101,0,738,495,30,35,44,15,12,0,26,0,-1.11436950146628,-0.687022900763359,-0.926430517711171,NaN,0.999999999999999,-0.357142857142856,0.30,0.44,0.44,0.15,0.12,0.00,0.26,0.00,13,0.13,0,0
40,27,109,0,760,494,48,42,17,5,33,5,0,10,2.40469208211144,0.330788804071247,0.163487738419619,NaN,0.266666666666667,-0.285714285714286,0.48,0.53,0.17,0.05,0.33,0.05,0.00,0.10,16,0.16,1,0
21,31,111,0,799,481,23,37,0,37,67,0,12,15,-0.381231671554252,1.34860050890585,0.435967302452316,NaN,-1.03333333333333,0.642857142857148,0.23,0.46,0.00,0.37,0.67,0.00,0.12,0.15,27,0.27,1,0
23,18,101,0,795,500,32,21,3,4,0,0,2,8,-0.087976539589443,-1.95928753180662,-0.926430517711171,NaN,-0.900000000000002,-0.714285714285712,0.32,0.26,0.03,0.04,0.00,0.00,0.02,0.08,4,0.04,0,0
19,23,105,0,755,499,48,35,28,12,0,0,28,7,-0.674486803519062,-0.687022900763359,-0.381471389645776,NaN,0.433333333333333,-0.642857142857142,0.48,0.44,0.28,0.12,0.00,0.00,0.28,0.07,12,0.12,0,0
38,37,108,0,725,475,54,65,42,20,46,34,68,22,2.11143695014663,2.87531806615776,0.0272479564032701,NaN,1.43333333333333,1.07142857142857,0.54,0.81,0.42,0.20,0.46,0.34,0.68,0.22,42,0.42,2,1
19,27,95,0,741,484,16,40,52,25,16,0,21,7,-0.674486803519062,0.330788804071247,-1.74386920980926,NaN,0.899999999999999,0.428571428571432,0.16,0.50,0.52,0.25,0.16,0.00,0.21,0.07,14,0.14,0,0
32,27,109,0,760,511,19,29,0,0,24,0,8,2,1.2316715542522,0.330788804071247,0.163487738419619,NaN,0.266666666666667,-1.5,0.19,0.36,0.00,0.00,0.24,0.00,0.08,0.02,9,0.09,0,0
26,24,101,0,798,480,54,35,11,17,7,0,36,16,0.351906158357771,-0.432569974554707,-0.926430517711171,NaN,-1,0.714285714285718,0.54,0.44,0.11,0.17,0.07,0.00,0.36,0.16,13,0.13,0,0
13,25,105,0,736,488,21,39,60,14,15,8,36,25,-1.55425219941349,-0.178117048346056,-0.381471389645776,NaN,1.06666666666666,0.142857142857146,0.21,0.49,0.60,0.14,0.15,0.08,0.36,0.25,16,0.16,1,0
23,23,111,0,782,477,32,38,10,62,8,22,19,26,-0.087976539589443,-0.687022900763359,0.435967302452316,NaN,-0.466666666666669,0.928571428571434,0.32,0.48,0.10,0.62,0.08,0.22,0.19,0.26,22,0.22,1,0
22,20,101,0,820,485,16,17,0,5,8,0,2,17,-0.234604105571848,-1.45038167938931,-0.926430517711171,NaN,-1.73333333333333,0.357142857142862,0.16,0.21,0.00,0.05,0.08,0.00,0.02,0.17,5,0.05,0,0
21,24,112,0,760,485,10,37,36,34,32,49,0,20,-0.381231671554252,-0.432569974554707,0.572207084468665,NaN,0.266666666666667,0.357142857142862,0.10,0.46,0.36,0.34,0.32,0.49,0.00,0.20,24,0.24,1,0
34,23,109,0,805,490,21,26,0,11,9,34,0,12,1.52492668621701,-0.687022900763359,0.163487738419619,NaN,-1.23333333333334,0,0.21,0.33,0.00,0.11,0.09,0.34,0.00,0.12,7,0.07,0,0
27,33,123,0,708,472,26,66,72,58,72,72,17,72,0.498533724340176,1.85750636132316,2.0708446866485,NaN,2,1.28571428571429,0.26,0.83,0.72,0.58,0.72,0.72,0.17,0.72,81,0.81,4,1
37,28,102,0,771,489,45,42,19,13,51,44,0,10,1.96480938416422,0.585241730279898,-0.790190735694823,NaN,-0.100000000000001,0.0714285714285762,0.45,0.53,0.19,0.13,0.51,0.44,0.00,0.10,31,0.31,2,0
21,27,106,0,750,483,40,46,43,25,39,7,10,12,-0.381231671554252,0.330788804071247,-0.245231607629427,NaN,0.599999999999999,0.500000000000002,0.40,0.58,0.43,0.25,0.39,0.07,0.10,0.12,31,0.31,2,0
33,29,101,0,743,470,24,49,36,48,30,39,55,7,1.3782991202346,0.83969465648855,-0.926430517711171,NaN,0.833333333333333,1.42857142857143,0.24,0.61,0.36,0.48,0.30,0.39,0.55,0.07,40,0.40,2,1
23,31,119,0,780,485,18,42,17,35,57,34,72,72,-0.087976539589443,1.34860050890585,1.52588555858311,NaN,-0.4,0.357142857142862,0.18,0.53,0.17,0.35,0.57,0.34,0.72,0.72,42,0.42,2,1
21,24,108,0,760,485,31,38,15,18,17,8,18,16,-0.381231671554252,-0.432569974554707,0.0272479564032701,NaN,0.266666666666667,0.357142857142862,0.31,0.48,0.15,0.18,0.17,0.08,0.18,0.16,14,0.14,0,0
24,21,114,0,797,482,35,31,0,41,0,0,23,33,0.0586510263929617,-1.19592875318066,0.844686648501363,NaN,-0.966666666666667,0.571428571428572,0.35,0.39,0.00,0.41,0.00,0.00,0.23,0.33,9,0.09,0,0
32,38,123,0,693,465,16,69,72,41,72,44,72,41,1.2316715542522,3.12977099236641,2.0708446866485,NaN,2.5,1.78571428571429,0.16,0.86,0.72,0.41,0.72,0.44,0.72,0.41,70,0.70,4,1
21,21,96,0,820,515,16,11,1,0,7,14,9,0,-0.381231671554252,-1.19592875318066,-1.60762942779292,NaN,-1.73333333333333,-1.78571428571429,0.16,0.14,0.01,0.00,0.07,0.14,0.09,0.00,4,0.04,0,0
