Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
24,10,97,29,730,462,42,37,34,16,28,0,35,6,0,0,0,32,0,-0.632411067193676,-1.41414141414141,-0.487238979118328,-0.637619553666312,0.535714285714286,0,0.42,0.46,0.34,0.16,0.28,0.00,0.35,0.06,0.00,0.00,0.00,0.32,0.00,10,0.10,0,0
21,13,94,42,751,463,31,37,19,27,25,26,29,26,52,0,0,7,22,-1.02766798418972,-0.404040404040404,-1.18329466357308,0.743889479277364,-0.401785714285714,-0.109890109890108,0.31,0.46,0.19,0.27,0.25,0.26,0.29,0.26,0.52,0.00,0.00,0.07,0.22,17,0.17,1,0
31,17,97,40,752,456,35,41,13,44,36,48,34,60,48,0,0,17,7,0.289855072463768,0.942760942760943,-0.487238979118328,0.53134962805526,-0.44642857142857,0.659340659340665,0.35,0.51,0.13,0.44,0.36,0.48,0.34,0.60,0.48,0.00,0.00,0.17,0.07,36,0.36,2,0
36,13,103,46,755,466,28,31,3,0,15,11,9,0,39,0,0,0,3,0.948616600790514,-0.404040404040404,0.904872389791185,1.16896918172157,-0.580357142857142,-0.43956043956044,0.28,0.39,0.03,0.00,0.15,0.11,0.09,0.00,0.39,0.00,0.00,0.00,0.03,6,0.06,0,0
31,15,100,38,728,462,21,40,41,17,36,51,0,10,20,0,0,10,0,0.289855072463768,0.26936026936027,0.208816705336428,0.318809776833156,0.624999999999999,0,0.21,0.50,0.41,0.17,0.36,0.51,0.00,0.10,0.20,0.00,0.00,0.10,0.00,15,0.15,0,0
34,9,96,43,753,459,24,35,15,21,37,0,44,9,52,0,0,1,14,0.685111989459815,-1.75084175084175,-0.719257540603247,0.850159404888417,-0.49107142857143,0.329670329670332,0.24,0.44,0.15,0.21,0.37,0.00,0.44,0.09,0.52,0.00,0.00,0.01,0.14,10,0.10,0,0
30,17,95,14,737,459,47,40,16,45,0,35,0,17,0,0,0,49,0,0.158102766798419,0.942760942760943,-0.951276102088166,-2.23166843783209,0.223214285714285,0.329670329670332,0.47,0.50,0.16,0.45,0.00,0.35,0.00,0.17,0.00,0.00,0.00,0.49,0.00,14,0.14,0,0
27,11,99,22,768,476,48,24,0,8,0,0,0,25,7,0,0,12,0,-0.237154150197629,-1.07744107744108,-0.0232018561484906,-1.38150903294368,-1.16071428571428,-1.53846153846153,0.48,0.30,0.00,0.08,0.00,0.00,0.00,0.25,0.07,0.00,0.00,0.12,0.00,7,0.07,0,0
30,16,99,44,715,459,56,54,51,10,36,68,21,2,53,0,0,45,25,0.158102766798419,0.606060606060606,-0.0232018561484906,0.956429330499469,1.20535714285714,0.329670329670332,0.56,0.68,0.51,0.10,0.36,0.68,0.21,0.02,0.53,0.00,0.00,0.45,0.25,48,0.48,2,1
16,15,102,38,733,459,58,40,24,26,16,21,6,13,0,6,12,14,0,-1.68642951251647,0.26936026936027,0.672853828306266,0.318809776833156,0.401785714285714,0.329670329670332,0.58,0.50,0.24,0.26,0.16,0.21,0.06,0.13,0.00,0.06,0.12,0.14,0.00,44,0.44,2,1
26,9,96,15,757,481,50,22,6,6,0,0,16,8,0,0,0,0,34,-0.368906455862978,-1.75084175084175,-0.719257540603247,-2.12539851222104,-0.669642857142859,-2.08791208791208,0.50,0.28,0.06,0.06,0.00,0.00,0.16,0.08,0.00,0.00,0.00,0.00,0.34,6,0.06,0,0
45,20,103,47,686,447,44,69,72,52,53,72,72,45,49,0,0,70,72,2.13438735177866,1.95286195286195,0.904872389791185,1.27523910733262,2.5,1.64835164835165,0.44,0.86,0.72,0.52,0.53,0.72,0.72,0.45,0.49,0.00,0.00,0.70,0.72,75,0.75,4,1
26,17,101,39,720,471,59,47,33,0,2,39,0,22,40,0,0,4,18,-0.368906455862978,0.942760942760943,0.440835266821347,0.425079702444208,0.982142857142856,-0.989010989010988,0.59,0.59,0.33,0.00,0.02,0.39,0.00,0.22,0.40,0.00,0.00,0.04,0.18,28,0.28,1,0
29,13,112,37,732,459,33,41,34,32,37,23,0,10,0,0,34,53,41,0.0263504611330697,-0.404040404040404,2.99303944315545,0.212539851222104,0.44642857142857,0.329670329670332,0.33,0.51,0.34,0.32,0.37,0.23,0.00,0.10,0.00,0.00,0.34,0.53,0.41,17,0.17,1,0
26,12,98,23,757,476,41,28,44,26,0,35,0,0,42,0,0,24,52,-0.368906455862978,-0.74074074074074,-0.255220417633409,-1.27523910733262,-0.669642857142859,-1.53846153846153,0.41,0.35,0.44,0.26,0.00,0.35,0.00,0.00,0.42,0.00,0.00,0.24,0.52,12,0.12,0,0
24,15,100,46,735,459,39,43,24,21,15,13,31,40,67,0,0,8,33,-0.632411067193676,0.26936026936027,0.208816705336428,1.16896918172157,0.312500000000001,0.329670329670332,0.39,0.54,0.24,0.21,0.15,0.13,0.31,0.40,0.67,0.00,0.00,0.08,0.33,33,0.33,2,0
31,12,98,40,759,459,23,30,5,8,44,0,16,51,18,0,0,28,56,0.289855072463768,-0.74074074074074,-0.255220417633409,0.53134962805526,-0.758928571428571,0.329670329670332,0.23,0.38,0.05,0.08,0.44,0.00,0.16,0.51,0.18,0.00,0.00,0.28,0.56,8,0.08,0,0
27,15,97,37,739,457,49,44,34,47,45,41,0,0,30,0,0,30,32,-0.237154150197629,0.26936026936027,-0.487238979118328,0.212539851222104,0.133928571428573,0.549450549450548,0.49,0.55,0.34,0.47,0.45,0.41,0.00,0.00,0.30,0.00,0.00,0.30,0.32,34,0.34,2,0
37,15,101,50,754,453,52,46,3,40,65,31,48,0,26,0,0,20,50,1.08036890645586,0.26936026936027,0.440835266821347,1.59404888416578,-0.535714285714286,0.989010989010988,0.52,0.58,0.03,0.40,0.65,0.31,0.48,0.00,0.26,0.00,0.00,0.20,0.50,17,0.17,1,0
27,15,94,41,752,459,24,35,7,21,46,26,32,9,37,0,0,0,14,-0.237154150197629,0.26936026936027,-1.18329466357308,0.637619553666312,-0.44642857142857,0.329670329670332,0.24,0.44,0.07,0.21,0.46,0.26,0.32,0.09,0.37,0.00,0.00,0.00,0.14,11,0.11,0,0
32,15,97,48,742,460,46,46,27,15,61,24,41,20,62,0,0,51,29,0.421607378129117,0.26936026936027,-0.487238979118328,1.38150903294368,0,0.219780219780225,0.46,0.58,0.27,0.15,0.61,0.24,0.41,0.20,0.62,0.00,0.00,0.51,0.29,30,0.30,1,0
29,13,94,39,740,457,59,41,11,31,0,19,13,16,31,0,0,3,0,0.0263504611330697,-0.404040404040404,-1.18329466357308,0.425079702444208,0.0892857142857124,0.549450549450548,0.59,0.51,0.11,0.31,0.00,0.19,0.13,0.16,0.31,0.00,0.00,0.03,0.00,19,0.19,1,0
29,10,98,12,735,479,38,33,46,14,30,0,47,33,0,0,0,59,22,0.0263504611330697,-1.41414141414141,-0.255220417633409,-2.4442082890542,0.312500000000001,-1.86813186813187,0.38,0.41,0.46,0.14,0.30,0.00,0.47,0.33,0.00,0.00,0.00,0.59,0.22,18,0.18,1,0
23,16,102,40,739,453,31,39,3,31,9,26,23,0,17,0,0,17,37,-0.764163372859025,0.606060606060606,0.672853828306266,0.53134962805526,0.133928571428573,0.989010989010988,0.31,0.49,0.03,0.31,0.09,0.26,0.23,0.00,0.17,0.00,0.00,0.17,0.37,14,0.14,0,0
21,10,95,26,735,474,48,29,16,8,0,6,5,0,24,0,0,22,21,-1.02766798418972,-1.41414141414141,-0.951276102088166,-0.956429330499469,0.312500000000001,-1.31868131868132,0.48,0.36,0.16,0.08,0.00,0.06,0.05,0.00,0.24,0.00,0.00,0.22,0.21,14,0.14,0,0
21,13,100,20,737,452,45,39,29,65,21,25,16,2,0,0,0,12,50,-1.02766798418972,-0.404040404040404,0.208816705336428,-1.59404888416578,0.223214285714285,1.0989010989011,0.45,0.49,0.29,0.65,0.21,0.25,0.16,0.02,0.00,0.00,0.00,0.12,0.50,15,0.15,0,0
27,14,98,41,717,453,24,43,53,44,41,11,21,11,10,0,0,0,11,-0.237154150197629,-0.0673400673400671,-0.255220417633409,0.637619553666312,1.11607142857143,0.989010989010988,0.24,0.54,0.53,0.44,0.41,0.11,0.21,0.11,0.10,0.00,0.00,0.00,0.11,39,0.39,2,0
23,9,99,26,745,476,40,25,13,0,15,0,33,0,0,0,0,17,51,-0.764163372859025,-1.75084175084175,-0.0232018561484906,-0.956429330499469,-0.133928571428573,-1.53846153846153,0.40,0.31,0.13,0.00,0.15,0.00,0.33,0.00,0.00,0.00,0.00,0.17,0.51,8,0.08,0,0
14,16,100,32,727,473,31,34,26,0,27,42,0,58,0,0,0,13,0,-1.94993412384717,0.606060606060606,0.208816705336428,-0.318809776833156,0.669642857142859,-1.20879120879121,0.31,0.43,0.26,0.00,0.27,0.42,0.00,0.58,0.00,0.00,0.00,0.13,0.00,14,0.14,0,0
31,14,97,39,740,455,25,39,16,27,32,21,17,18,16,0,0,11,14,0.289855072463768,-0.0673400673400671,-0.487238979118328,0.425079702444208,0.0892857142857124,0.769230769230772,0.25,0.49,0.16,0.27,0.32,0.21,0.17,0.18,0.16,0.00,0.00,0.11,0.14,10,0.10,0,0
45,10,97,47,760,465,39,34,0,0,20,0,34,0,52,0,0,0,36,2.13438735177866,-1.41414141414141,-0.487238979118328,1.27523910733262,-0.803571428571427,-0.329670329670332,0.39,0.43,0.00,0.00,0.20,0.00,0.34,0.00,0.52,0.00,0.00,0.00,0.36,7,0.07,0,0
34,16,97,17,735,475,31,34,45,15,14,29,56,37,0,0,0,38,15,0.685111989459815,0.606060606060606,-0.487238979118328,-1.91285866099894,0.312500000000001,-1.42857142857143,0.31,0.43,0.45,0.15,0.14,0.29,0.56,0.37,0.00,0.00,0.00,0.38,0.15,13,0.13,0,0
40,18,104,19,721,459,22,42,45,31,18,36,29,35,0,41,0,41,49,1.47562582345191,1.27946127946128,1.1368909512761,-1.70031880977683,0.9375,0.329670329670332,0.22,0.53,0.45,0.31,0.18,0.36,0.29,0.35,0.00,0.41,0.00,0.41,0.49,17,0.17,1,0
32,14,118,41,718,456,25,47,55,41,51,0,27,53,41,72,0,56,18,0.421607378129117,-0.0673400673400671,4.38515081206497,0.637619553666312,1.07142857142857,0.659340659340665,0.25,0.59,0.55,0.41,0.51,0.00,0.27,0.53,0.41,0.72,0.00,0.56,0.18,44,0.44,2,1
32,14,100,40,710,473,31,41,53,5,0,23,23,0,37,0,0,9,0,0.421607378129117,-0.0673400673400671,0.208816705336428,0.53134962805526,1.42857142857143,-1.20879120879121,0.31,0.51,0.53,0.05,0.00,0.23,0.23,0.00,0.37,0.00,0.00,0.09,0.00,15,0.15,0,0
36,12,99,25,728,471,48,42,65,28,0,32,40,16,33,0,0,24,10,0.948616600790514,-0.74074074074074,-0.0232018561484906,-1.06269925611052,0.624999999999999,-0.989010989010988,0.48,0.53,0.65,0.28,0.00,0.32,0.40,0.16,0.33,0.00,0.00,0.24,0.10,40,0.40,2,1
34,15,114,13,780,459,48,36,18,57,12,72,50,0,8,33,45,54,65,0.685111989459815,0.26936026936027,3.45707656612529,-2.33793836344315,-1.69642857142857,0.329670329670332,0.48,0.45,0.18,0.57,0.12,0.72,0.50,0.00,0.08,0.33,0.45,0.54,0.65,24,0.24,1,0
34,11,99,33,720,459,32,40,46,29,21,12,35,9,0,0,0,0,0,0.685111989459815,-1.07744107744108,-0.0232018561484906,-0.212539851222104,0.982142857142856,0.329670329670332,0.32,0.50,0.46,0.29,0.21,0.12,0.35,0.09,0.00,0.00,0.00,0.00,0.00,14,0.14,0,0
25,15,102,38,695,459,55,54,58,31,13,15,0,25,31,0,0,29,43,-0.500658761528327,0.26936026936027,0.672853828306266,0.318809776833156,2.09821428571428,0.329670329670332,0.55,0.68,0.58,0.31,0.13,0.15,0.00,0.25,0.31,0.00,0.00,0.29,0.43,36,0.36,2,0
37,19,100,34,699,453,53,61,72,49,20,50,36,50,34,0,0,46,47,1.08036890645586,1.61616161616162,0.208816705336428,-0.106269925611052,1.91964285714286,0.989010989010988,0.53,0.76,0.72,0.49,0.20,0.50,0.36,0.50,0.34,0.00,0.00,0.46,0.47,57,0.57,3,1
30,10,99,44,740,456,47,39,9,32,14,0,16,3,39,0,0,18,0,0.158102766798419,-1.41414141414141,-0.0232018561484906,0.956429330499469,0.0892857142857124,0.659340659340665,0.47,0.49,0.09,0.32,0.14,0.00,0.16,0.03,0.39,0.00,0.00,0.18,0.00,15,0.15,0,0
21,15,99,42,739,459,30,36,10,11,31,0,0,42,20,0,0,0,25,-1.02766798418972,0.26936026936027,-0.0232018561484906,0.743889479277364,0.133928571428573,0.329670329670332,0.30,0.45,0.10,0.11,0.31,0.00,0.00,0.42,0.20,0.00,0.00,0.00,0.25,8,0.08,0,0
27,13,94,43,742,465,27,37,31,17,50,23,0,9,22,0,0,37,0,-0.237154150197629,-0.404040404040404,-1.18329466357308,0.850159404888417,0,-0.329670329670332,0.27,0.46,0.31,0.17,0.50,0.23,0.00,0.09,0.22,0.00,0.00,0.37,0.00,9,0.09,0,0
29,9,96,37,780,456,22,23,0,21,45,0,22,0,28,0,0,0,15,0.0263504611330697,-1.75084175084175,-0.719257540603247,0.212539851222104,-1.69642857142857,0.659340659340665,0.22,0.29,0.00,0.21,0.45,0.00,0.22,0.00,0.28,0.00,0.00,0.00,0.15,4,0.04,0,0
30,15,100,23,735,477,25,33,31,1,0,39,11,0,23,0,0,5,60,0.158102766798419,0.26936026936027,0.208816705336428,-1.27523910733262,0.312500000000001,-1.64835164835164,0.25,0.41,0.31,0.01,0.00,0.39,0.11,0.00,0.23,0.00,0.00,0.05,0.60,11,0.11,0,0
37,10,100,42,728,463,59,45,37,0,36,0,27,0,43,0,0,42,66,1.08036890645586,-1.41414141414141,0.208816705336428,0.743889479277364,0.624999999999999,-0.109890109890108,0.59,0.56,0.37,0.00,0.36,0.00,0.27,0.00,0.43,0.00,0.00,0.42,0.66,37,0.37,2,0
33,16,100,23,774,481,66,30,0,0,0,11,14,51,0,0,0,8,21,0.553359683794466,0.606060606060606,0.208816705336428,-1.27523910733262,-1.42857142857143,-2.08791208791208,0.66,0.38,0.00,0.00,0.00,0.11,0.14,0.51,0.00,0.00,0.00,0.08,0.21,10,0.10,0,0
26,16,95,44,716,459,44,50,43,13,42,31,25,23,35,0,0,49,17,-0.368906455862978,0.606060606060606,-0.951276102088166,0.956429330499469,1.16071428571428,0.329670329670332,0.44,0.63,0.43,0.13,0.42,0.31,0.25,0.23,0.35,0.00,0.00,0.49,0.17,46,0.46,2,1
38,17,99,40,710,448,44,57,66,66,27,47,65,64,29,0,0,27,38,1.21212121212121,0.942760942760943,-0.0232018561484906,0.53134962805526,1.42857142857143,1.53846153846153,0.44,0.71,0.66,0.66,0.27,0.47,0.65,0.64,0.29,0.00,0.00,0.27,0.38,82,0.82,4,1
26,17,113,33,704,454,55,52,30,23,23,11,17,45,0,25,0,8,21,-0.368906455862978,0.942760942760943,3.22505800464037,-0.212539851222104,1.69642857142857,0.87912087912088,0.55,0.65,0.30,0.23,0.23,0.11,0.17,0.45,0.00,0.25,0.00,0.08,0.21,38,0.38,2,0
28,11,98,40,722,457,33,40,26,29,40,0,33,26,36,0,0,13,0,-0.105401844532279,-1.07744107744108,-0.255220417633409,0.53134962805526,0.892857142857144,0.549450549450548,0.33,0.50,0.26,0.29,0.40,0.00,0.33,0.26,0.36,0.00,0.00,0.13,0.00,46,0.46,2,1
33,18,99,38,735,471,60,43,12,0,9,18,32,33,5,0,0,18,25,0.553359683794466,1.27946127946128,-0.0232018561484906,0.318809776833156,0.312500000000001,-0.989010989010988,0.60,0.54,0.12,0.00,0.09,0.18,0.32,0.33,0.05,0.00,0.00,0.18,0.25,15,0.15,0,0
23,6,102,40,754,458,59,38,0,0,53,0,30,30,49,0,0,11,13,-0.764163372859025,-2.76094276094276,0.672853828306266,0.53134962805526,-0.535714285714286,0.43956043956044,0.59,0.48,0.00,0.00,0.53,0.00,0.30,0.30,0.49,0.00,0.00,0.11,0.13,16,0.16,1,0
27,15,104,46,720,450,44,58,10,41,42,46,42,54,36,0,0,29,40,-0.237154150197629,0.26936026936027,1.1368909512761,1.16896918172157,0.982142857142856,1.31868131868132,0.44,0.73,0.10,0.41,0.42,0.46,0.42,0.54,0.36,0.00,0.00,0.29,0.40,41,0.41,2,1
19,9,112,45,707,447,51,50,22,22,23,0,25,3,22,0,0,28,14,-1.29117259552042,-1.75084175084175,2.99303944315545,1.06269925611052,1.5625,1.64835164835165,0.51,0.63,0.22,0.22,0.23,0.00,0.25,0.03,0.22,0.00,0.00,0.28,0.14,34,0.34,2,0
24,10,101,27,767,463,49,28,0,32,13,0,41,2,0,0,0,42,22,-0.632411067193676,-1.41414141414141,0.440835266821347,-0.850159404888417,-1.11607142857143,-0.109890109890108,0.49,0.35,0.00,0.32,0.13,0.00,0.41,0.02,0.00,0.00,0.00,0.42,0.22,8,0.08,0,0
30,13,99,33,762,471,39,29,3,21,0,21,43,1,25,0,0,8,26,0.158102766798419,-0.404040404040404,-0.0232018561484906,-0.212539851222104,-0.892857142857144,-0.989010989010988,0.39,0.36,0.03,0.21,0.00,0.21,0.43,0.01,0.25,0.00,0.00,0.08,0.26,12,0.12,0,0
35,10,98,34,730,472,58,40,32,15,0,0,22,14,48,0,0,0,30,0.816864295125165,-1.41414141414141,-0.255220417633409,-0.106269925611052,0.535714285714286,-1.0989010989011,0.58,0.50,0.32,0.15,0.00,0.00,0.22,0.14,0.48,0.00,0.00,0.00,0.30,13,0.13,0,0
33,15,99,45,758,452,53,45,17,59,35,32,33,19,47,0,0,27,0,0.553359683794466,0.26936026936027,-0.0232018561484906,1.06269925611052,-0.714285714285715,1.0989010989011,0.53,0.56,0.17,0.59,0.35,0.32,0.33,0.19,0.47,0.00,0.00,0.27,0.00,29,0.29,1,0
26,9,99,20,735,473,30,29,35,39,0,0,45,5,47,0,0,35,55,-0.368906455862978,-1.75084175084175,-0.0232018561484906,-1.59404888416578,0.312500000000001,-1.20879120879121,0.30,0.36,0.35,0.39,0.00,0.00,0.45,0.05,0.47,0.00,0.00,0.35,0.55,12,0.12,0,0
28,15,99,19,724,481,37,35,48,0,0,17,0,33,9,0,0,24,0,-0.105401844532279,0.26936026936027,-0.0232018561484906,-1.70031880977683,0.803571428571427,-2.08791208791208,0.37,0.44,0.48,0.00,0.00,0.17,0.00,0.33,0.09,0.00,0.00,0.24,0.00,13,0.13,0,0
37,15,99,26,735,459,53,45,35,71,11,32,37,42,1,3,0,51,20,1.08036890645586,0.26936026936027,-0.0232018561484906,-0.956429330499469,0.312500000000001,0.329670329670332,0.53,0.56,0.35,0.71,0.11,0.32,0.37,0.42,0.01,0.03,0.00,0.51,0.20,48,0.48,2,1
26,18,96,28,764,452,20,34,11,36,31,43,44,54,0,0,0,0,0,-0.368906455862978,1.27946127946128,-0.719257540603247,-0.743889479277364,-0.982142857142856,1.0989010989011,0.20,0.43,0.11,0.36,0.31,0.43,0.44,0.54,0.00,0.00,0.00,0.00,0.00,13,0.13,0,0
26,11,108,22,753,455,23,29,25,34,25,28,35,0,0,0,30,13,13,-0.368906455862978,-1.07744107744108,2.06496519721578,-1.38150903294368,-0.49107142857143,0.769230769230772,0.23,0.36,0.25,0.34,0.25,0.28,0.35,0.00,0.00,0.00,0.30,0.13,0.13,7,0.07,0,0
35,18,103,34,720,474,59,46,18,0,5,19,29,16,6,0,0,0,29,0.816864295125165,1.27946127946128,0.904872389791185,-0.106269925611052,0.982142857142856,-1.31868131868132,0.59,0.58,0.18,0.00,0.05,0.19,0.29,0.16,0.06,0.00,0.00,0.00,0.29,15,0.15,0,0
15,18,94,40,752,481,39,33,13,0,0,43,0,44,51,0,0,0,41,-1.81818181818182,1.27946127946128,-1.18329466357308,0.53134962805526,-0.44642857142857,-2.08791208791208,0.39,0.41,0.13,0.00,0.00,0.43,0.00,0.44,0.51,0.00,0.00,0.00,0.41,16,0.16,1,0
34,9,97,39,731,459,42,37,10,8,30,0,1,0,12,0,0,20,21,0.685111989459815,-1.75084175084175,-0.487238979118328,0.425079702444208,0.49107142857143,0.329670329670332,0.42,0.46,0.10,0.08,0.30,0.00,0.01,0.00,0.12,0.00,0.00,0.20,0.21,11,0.11,0,0
39,14,108,40,777,461,24,31,0,19,39,21,54,11,25,0,52,42,35,1.34387351778656,-0.0673400673400671,2.06496519721578,0.53134962805526,-1.5625,0.109890109890108,0.24,0.39,0.00,0.19,0.39,0.21,0.54,0.11,0.25,0.00,0.52,0.42,0.35,13,0.13,0,0
31,17,96,42,780,473,36,31,0,1,35,56,23,5,42,0,0,0,15,0.289855072463768,0.942760942760943,-0.719257540603247,0.743889479277364,-1.69642857142857,-1.20879120879121,0.36,0.39,0.00,0.01,0.35,0.56,0.23,0.05,0.42,0.00,0.00,0.00,0.15,14,0.14,0,0
26,10,99,23,695,473,58,45,62,0,32,0,40,1,0,0,0,1,34,-0.368906455862978,-1.41414141414141,-0.0232018561484906,-1.27523910733262,2.09821428571428,-1.20879120879121,0.58,0.56,0.62,0.00,0.32,0.00,0.40,0.01,0.00,0.00,0.00,0.01,0.34,15,0.15,0,0
20,15,97,43,780,465,55,34,0,15,32,7,13,52,40,0,0,56,9,-1.15942028985507,0.26936026936027,-0.487238979118328,0.850159404888417,-1.69642857142857,-0.329670329670332,0.55,0.43,0.00,0.15,0.32,0.07,0.13,0.52,0.40,0.00,0.00,0.56,0.09,16,0.16,1,0
26,13,103,15,751,470,24,24,17,11,0,9,0,18,8,0,5,2,6,-0.368906455862978,-0.404040404040404,0.904872389791185,-2.12539851222104,-0.401785714285714,-0.87912087912088,0.24,0.30,0.17,0.11,0.00,0.09,0.00,0.18,0.08,0.00,0.05,0.02,0.06,6,0.06,0,0
30,13,98,33,780,467,31,24,0,11,0,15,22,12,37,0,0,0,11,0.158102766798419,-0.404040404040404,-0.255220417633409,-0.212539851222104,-1.69642857142857,-0.549450549450548,0.31,0.30,0.00,0.11,0.00,0.15,0.22,0.12,0.37,0.00,0.00,0.00,0.11,8,0.08,0,0
30,12,98,25,757,456,29,27,6,37,0,7,4,20,10,0,0,0,14,0.158102766798419,-0.74074074074074,-0.255220417633409,-1.06269925611052,-0.669642857142859,0.659340659340665,0.29,0.34,0.06,0.37,0.00,0.07,0.04,0.20,0.10,0.00,0.00,0.00,0.14,8,0.08,0,0
37,15,107,48,755,456,23,40,13,54,16,0,0,66,61,0,33,35,22,1.08036890645586,0.26936026936027,1.83294663573086,1.38150903294368,-0.580357142857142,0.659340659340665,0.23,0.50,0.13,0.54,0.16,0.00,0.00,0.66,0.61,0.00,0.33,0.35,0.22,11,0.11,0,0
20,14,101,31,735,466,48,36,16,0,13,10,14,5,0,0,0,6,6,-1.15942028985507,-0.0673400673400671,0.440835266821347,-0.425079702444208,0.312500000000001,-0.43956043956044,0.48,0.45,0.16,0.00,0.13,0.10,0.14,0.05,0.00,0.00,0.00,0.06,0.06,9,0.09,0,0
31,18,98,41,730,459,33,47,38,15,38,52,68,25,51,0,0,28,18,0.289855072463768,1.27946127946128,-0.255220417633409,0.637619553666312,0.535714285714286,0.329670329670332,0.33,0.59,0.38,0.15,0.38,0.52,0.68,0.25,0.51,0.00,0.00,0.28,0.18,37,0.37,2,0
32,11,94,32,715,465,29,40,47,16,34,0,48,37,9,0,0,51,23,0.421607378129117,-1.07744107744108,-1.18329466357308,-0.318809776833156,1.20535714285714,-0.329670329670332,0.29,0.50,0.47,0.16,0.34,0.00,0.48,0.37,0.09,0.00,0.00,0.51,0.23,17,0.17,1,0
26,15,98,38,780,479,52,33,0,16,34,46,38,5,59,0,0,40,27,-0.368906455862978,0.26936026936027,-0.255220417633409,0.318809776833156,-1.69642857142857,-1.86813186813187,0.52,0.41,0.00,0.16,0.34,0.46,0.38,0.05,0.59,0.00,0.00,0.40,0.27,15,0.15,0,0
30,15,116,44,719,470,15,40,41,0,30,13,35,24,43,56,9,28,15,0.158102766798419,0.26936026936027,3.92111368909513,0.956429330499469,1.02678571428571,-0.87912087912088,0.15,0.50,0.41,0.00,0.30,0.13,0.35,0.24,0.43,0.56,0.09,0.28,0.15,33,0.33,2,0
33,15,95,33,733,459,33,39,10,16,14,38,11,0,2,0,0,3,0,0.553359683794466,0.26936026936027,-0.951276102088166,-0.212539851222104,0.401785714285714,0.329670329670332,0.33,0.49,0.10,0.16,0.14,0.38,0.11,0.00,0.02,0.00,0.00,0.03,0.00,14,0.14,0,0
23,12,96,30,725,468,14,30,41,0,27,0,20,47,0,0,0,40,0,-0.764163372859025,-0.74074074074074,-0.719257540603247,-0.53134962805526,0.758928571428571,-0.659340659340655,0.14,0.38,0.41,0.00,0.27,0.00,0.20,0.47,0.00,0.00,0.00,0.40,0.00,6,0.06,0,0
31,14,100,26,764,481,21,22,0,0,0,31,40,18,21,0,0,0,45,0.289855072463768,-0.0673400673400671,0.208816705336428,-0.956429330499469,-0.982142857142856,-2.08791208791208,0.21,0.28,0.00,0.00,0.00,0.31,0.40,0.18,0.21,0.00,0.00,0.00,0.45,7,0.07,0,0
37,13,100,15,771,459,23,27,0,39,0,40,39,0,0,0,0,59,20,1.08036890645586,-0.404040404040404,0.208816705336428,-2.12539851222104,-1.29464285714286,0.329670329670332,0.23,0.34,0.00,0.39,0.00,0.40,0.39,0.00,0.00,0.00,0.00,0.59,0.20,6,0.06,0,0
26,17,100,29,735,466,44,40,26,15,0,39,34,39,21,0,9,45,15,-0.368906455862978,0.942760942760943,0.208816705336428,-0.637619553666312,0.312500000000001,-0.43956043956044,0.44,0.50,0.26,0.15,0.00,0.39,0.34,0.39,0.21,0.00,0.09,0.45,0.15,36,0.36,2,0
18,13,96,13,715,476,31,30,51,0,0,4,0,21,0,0,0,0,5,-1.42292490118577,-0.404040404040404,-0.719257540603247,-2.33793836344315,1.20535714285714,-1.53846153846153,0.31,0.38,0.51,0.00,0.00,0.04,0.00,0.21,0.00,0.00,0.00,0.00,0.05,8,0.08,0,0
29,15,98,37,725,467,53,46,47,7,19,49,12,13,25,5,0,13,12,0.0263504611330697,0.26936026936027,-0.255220417633409,0.212539851222104,0.758928571428571,-0.549450549450548,0.53,0.58,0.47,0.07,0.19,0.49,0.12,0.13,0.25,0.05,0.00,0.13,0.12,34,0.34,2,0
34,11,97,14,735,459,23,33,44,48,0,19,54,10,0,0,0,0,46,0.685111989459815,-1.07744107744108,-0.487238979118328,-2.23166843783209,0.312500000000001,0.329670329670332,0.23,0.41,0.44,0.48,0.00,0.19,0.54,0.10,0.00,0.00,0.00,0.00,0.46,10,0.10,0,0
26,15,102,27,735,467,57,41,20,4,34,27,8,42,0,0,0,29,68,-0.368906455862978,0.26936026936027,0.672853828306266,-0.850159404888417,0.312500000000001,-0.549450549450548,0.57,0.51,0.20,0.04,0.34,0.27,0.08,0.42,0.00,0.00,0.00,0.29,0.68,22,0.22,1,0
35,9,95,27,727,467,32,34,38,12,9,0,26,12,4,0,0,47,18,0.816864295125165,-1.75084175084175,-0.951276102088166,-0.850159404888417,0.669642857142859,-0.549450549450548,0.32,0.43,0.38,0.12,0.09,0.00,0.26,0.12,0.04,0.00,0.00,0.47,0.18,11,0.11,0,0
