Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Breakaway_Speed,Power_Inside,Third_Down_Runs,Hole_Recognition,Elusiveness,Speed_Outside,Blitz_Pickup,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Breakaway_SpeedZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,ElusivenessZ,Speed_OutsideZ,Blitz_PickupZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
12,17,116,14,739,476,60,37,0,31,56,18,29,17,0,39,0,20,1,0,0,11,0,-1.34883720930233,0.843023255813954,0.136186770428016,-0.539682539682539,-0.264900662251656,-0.967741935483869,0.60,0.46,0.00,0.31,0.56,0.18,0.29,0.17,0.00,0.39,0.00,0.20,0.01,0.00,0.00,0.11,0.00,19,0.19,1,0
23,12,117,18,712,453,60,52,42,4,60,27,60,27,21,0,41,20,12,0,0,36,15,0.356589147286822,-0.61046511627907,0.330739299610895,0.0952380952380955,1.52317880794702,1.50537634408602,0.60,0.65,0.42,0.04,0.60,0.27,0.60,0.27,0.21,0.00,0.41,0.20,0.12,0.00,0.00,0.36,0.15,39,0.39,2,0
21,11,116,17,732,465,30,38,27,0,0,0,60,0,0,47,0,28,2,0,0,51,19,0.0465116279069769,-0.901162790697674,0.136186770428016,-0.0634920634920633,0.198675496688737,0.215053763440856,0.30,0.48,0.27,0.00,0.00,0.00,0.60,0.00,0.00,0.47,0.00,0.28,0.02,0.00,0.00,0.51,0.19,21,0.21,1,0
18,18,108,16,762,457,38,36,31,36,0,31,7,12,44,13,11,15,2,0,0,13,15,-0.418604651162791,1.13372093023256,-1.42023346303502,-0.222222222222222,-1.78807947019868,1.0752688172043,0.38,0.45,0.31,0.36,0.00,0.31,0.07,0.12,0.44,0.13,0.11,0.15,0.02,0.00,0.00,0.13,0.15,15,0.15,0,0
25,13,112,17,730,469,59,45,0,12,7,0,60,37,0,27,4,30,0,0,0,0,9,0.666666666666667,-0.319767441860465,-0.642023346303501,-0.0634920634920633,0.331125827814568,-0.215053763440865,0.59,0.56,0.00,0.12,0.07,0.00,0.60,0.37,0.00,0.27,0.04,0.30,0.00,0.00,0.00,0.00,0.09,17,0.17,1,0
30,15,115,11,735,453,47,49,42,34,6,31,23,47,18,10,16,0,27,0,0,31,33,1.44186046511628,0.261627906976744,-0.0583657587548633,-1.01587301587302,0,1.50537634408602,0.47,0.61,0.42,0.34,0.06,0.31,0.23,0.47,0.18,0.10,0.16,0.00,0.27,0.00,0.00,0.31,0.33,37,0.37,2,0
30,10,114,20,760,462,27,41,3,2,0,60,28,48,22,14,1,41,28,0,0,52,0,1.44186046511628,-1.19186046511628,-0.252918287937743,0.412698412698413,-1.65562913907285,0.537634408602149,0.27,0.51,0.03,0.02,0.00,0.60,0.28,0.48,0.22,0.14,0.01,0.41,0.28,0.00,0.00,0.52,0.00,29,0.29,1,0
23,19,125,16,720,465,53,55,6,49,60,42,60,17,10,0,0,33,18,0,0,39,51,0.356589147286822,1.42441860465116,1.88715953307393,-0.222222222222222,0.993377483443705,0.215053763440856,0.53,0.69,0.06,0.49,0.60,0.42,0.60,0.17,0.10,0.00,0.00,0.33,0.18,0.00,0.00,0.39,0.51,44,0.44,2,1
18,16,113,18,723,448,58,46,58,31,9,0,31,39,59,22,18,0,0,0,0,0,23,-0.418604651162791,0.552325581395349,-0.447470817120622,0.0952380952380955,0.794701986754962,2.04301075268817,0.58,0.58,0.58,0.31,0.09,0.00,0.31,0.39,0.59,0.22,0.18,0.00,0.00,0.00,0.00,0.00,0.23,16,0.16,1,0
15,16,115,25,742,460,38,36,16,25,19,6,31,22,25,0,0,30,7,0,0,0,38,-0.883720930232558,0.552325581395349,-0.0583657587548633,1.20634920634921,-0.463576158940399,0.752688172043014,0.38,0.45,0.16,0.25,0.19,0.06,0.31,0.22,0.25,0.00,0.00,0.30,0.07,0.00,0.00,0.00,0.38,5,0.05,0,0
15,12,114,17,744,462,37,32,23,4,1,2,0,10,14,0,10,0,0,8,15,18,6,-0.883720930232558,-0.61046511627907,-0.252918287937743,-0.0634920634920633,-0.59602649006623,0.537634408602149,0.37,0.40,0.23,0.04,0.01,0.02,0.00,0.10,0.14,0.00,0.10,0.00,0.00,0.08,0.15,0.18,0.06,15,0.15,0,0
13,12,118,20,757,473,30,29,26,2,7,0,4,4,0,14,0,40,40,34,0,30,0,-1.1937984496124,-0.61046511627907,0.525291828793775,0.412698412698413,-1.45695364238411,-0.645161290322586,0.30,0.36,0.26,0.02,0.07,0.00,0.04,0.04,0.00,0.14,0.00,0.40,0.40,0.34,0.00,0.30,0.00,12,0.12,0,0
18,9,118,12,735,465,36,34,28,0,21,0,12,1,0,10,0,0,3,0,0,1,0,-0.418604651162791,-1.48255813953488,0.525291828793775,-0.857142857142857,0,0.215053763440856,0.36,0.43,0.28,0.00,0.21,0.00,0.12,0.01,0.00,0.10,0.00,0.00,0.03,0.00,0.00,0.01,0.00,16,0.16,1,0
24,9,114,17,756,481,25,33,0,0,0,42,48,29,20,0,0,44,15,26,0,30,30,0.511627906976744,-1.48255813953488,-0.252918287937743,-0.0634920634920633,-1.39072847682119,-1.50537634408602,0.25,0.41,0.00,0.00,0.00,0.42,0.48,0.29,0.20,0.00,0.00,0.44,0.15,0.26,0.00,0.30,0.30,20,0.20,1,0
16,21,121,17,714,456,52,52,32,60,31,26,57,43,0,39,60,44,55,0,0,60,60,-0.728682170542636,2.00581395348837,1.10894941634241,-0.0634920634920633,1.39072847682119,1.18279569892473,0.52,0.65,0.32,0.60,0.31,0.26,0.57,0.43,0.00,0.39,0.60,0.44,0.55,0.00,0.00,0.60,0.60,42,0.42,2,1
13,18,120,18,735,482,34,32,0,44,21,0,0,12,0,0,25,26,0,0,0,18,5,-1.1937984496124,1.13372093023256,0.914396887159534,0.0952380952380955,0,-1.61290322580646,0.34,0.40,0.00,0.44,0.21,0.00,0.00,0.12,0.00,0.00,0.25,0.26,0.00,0.00,0.00,0.18,0.05,13,0.13,0,0
8,9,114,18,735,471,42,25,15,0,5,0,22,16,30,0,5,0,0,0,0,6,0,-1.96899224806202,-1.48255813953488,-0.252918287937743,0.0952380952380955,0,-0.430107526881721,0.42,0.31,0.15,0.00,0.05,0.00,0.22,0.16,0.30,0.00,0.05,0.00,0.00,0.00,0.00,0.06,0.00,14,0.14,0,0
18,9,107,7,759,465,47,30,39,0,3,0,25,7,0,20,0,0,9,21,15,0,28,-0.418604651162791,-1.48255813953488,-1.6147859922179,-1.65079365079365,-1.58940397350994,0.215053763440856,0.47,0.38,0.39,0.00,0.03,0.00,0.25,0.07,0.00,0.20,0.00,0.00,0.09,0.21,0.15,0.00,0.28,14,0.14,0,0
21,13,105,9,752,464,64,38,37,19,0,8,37,13,19,0,7,0,2,25,0,0,0,0.0465116279069769,-0.319767441860465,-2.00389105058366,-1.33333333333333,-1.12582781456954,0.322580645161293,0.64,0.48,0.37,0.19,0.00,0.08,0.37,0.13,0.19,0.00,0.07,0.00,0.02,0.25,0.00,0.00,0.00,16,0.16,1,0
22,12,117,6,719,465,36,39,40,12,12,32,60,0,0,28,27,0,0,0,0,5,24,0.201550387596899,-0.61046511627907,0.330739299610895,-1.80952380952381,1.05960264900662,0.215053763440856,0.36,0.49,0.40,0.12,0.12,0.32,0.60,0.00,0.00,0.28,0.27,0.00,0.00,0.00,0.00,0.05,0.24,27,0.27,1,0
25,19,118,21,725,459,61,55,37,52,0,41,27,40,41,15,7,16,24,0,0,58,22,0.666666666666667,1.42441860465116,0.525291828793775,0.571428571428572,0.662251655629137,0.860215053763442,0.61,0.69,0.37,0.52,0.00,0.41,0.27,0.40,0.41,0.15,0.07,0.16,0.24,0.00,0.00,0.58,0.22,61,0.61,3,1
15,14,119,15,729,462,34,38,38,18,36,26,59,0,37,13,42,0,13,0,0,8,60,-0.883720930232558,-0.0290697674418604,0.719844357976654,-0.380952380952381,0.397350993377481,0.537634408602149,0.34,0.48,0.38,0.18,0.36,0.26,0.59,0.00,0.37,0.13,0.42,0.00,0.13,0.00,0.00,0.08,0.60,19,0.19,1,0
25,12,110,17,735,465,30,37,23,3,0,43,57,4,14,25,0,12,0,0,0,2,28,0.666666666666667,-0.61046511627907,-1.03112840466926,-0.0634920634920633,0,0.215053763440856,0.30,0.46,0.23,0.03,0.00,0.43,0.57,0.04,0.14,0.25,0.00,0.12,0.00,0.00,0.00,0.02,0.28,20,0.20,1,0
11,20,117,17,727,478,30,33,0,53,21,0,6,17,8,20,29,27,0,0,0,38,58,-1.50387596899225,1.71511627906977,0.330739299610895,-0.0634920634920633,0.529801324503312,-1.18279569892473,0.30,0.41,0.00,0.53,0.21,0.00,0.06,0.17,0.08,0.20,0.29,0.27,0.00,0.00,0.00,0.38,0.58,17,0.17,1,0
13,11,116,19,745,475,43,31,9,0,10,0,3,7,20,6,6,45,33,0,5,6,55,-1.1937984496124,-0.901162790697674,0.136186770428016,0.253968253968254,-0.662251655629143,-0.860215053763442,0.43,0.39,0.09,0.00,0.10,0.00,0.03,0.07,0.20,0.06,0.06,0.45,0.33,0.00,0.05,0.06,0.55,11,0.11,0,0
22,9,113,6,767,465,59,39,14,0,28,41,0,24,0,0,31,0,39,30,0,23,39,0.201550387596899,-1.48255813953488,-0.447470817120622,-1.80952380952381,-2.11920529801325,0.215053763440856,0.59,0.49,0.14,0.00,0.28,0.41,0.00,0.24,0.00,0.00,0.31,0.00,0.39,0.30,0.00,0.23,0.39,26,0.26,1,0
28,19,114,17,749,458,51,47,29,21,25,0,11,27,26,11,0,0,38,3,0,15,25,1.13178294573643,1.42441860465116,-0.252918287937743,-0.0634920634920633,-0.927152317880799,0.967741935483869,0.51,0.59,0.29,0.21,0.25,0.00,0.11,0.27,0.26,0.11,0.00,0.00,0.38,0.03,0.00,0.15,0.25,18,0.18,1,0
16,15,112,21,732,468,53,40,19,34,0,26,60,14,20,13,0,6,1,0,0,1,0,-0.728682170542636,0.261627906976744,-0.642023346303501,0.571428571428572,0.198675496688737,-0.107526881720428,0.53,0.50,0.19,0.34,0.00,0.26,0.60,0.14,0.20,0.13,0.00,0.06,0.01,0.00,0.00,0.01,0.00,26,0.26,1,0
31,15,116,27,730,461,46,51,34,6,41,54,50,0,48,36,26,48,36,0,0,0,6,1.5968992248062,0.261627906976744,0.136186770428016,1.52380952380952,0.331125827814568,0.645161290322576,0.46,0.64,0.34,0.06,0.41,0.54,0.50,0.00,0.48,0.36,0.26,0.48,0.36,0.00,0.00,0.00,0.06,36,0.36,2,0
15,15,112,14,752,466,46,34,7,23,46,0,10,11,34,47,22,0,31,0,0,0,0,-0.883720930232558,0.261627906976744,-0.642023346303501,-0.539682539682539,-1.12582781456954,0.107526881720428,0.46,0.43,0.07,0.23,0.46,0.00,0.10,0.11,0.34,0.47,0.22,0.00,0.31,0.00,0.00,0.00,0.00,10,0.10,0,0
26,14,118,13,714,465,26,43,31,8,13,27,23,0,4,29,4,0,0,0,0,6,5,0.821705426356589,-0.0290697674418604,0.525291828793775,-0.698412698412698,1.39072847682119,0.215053763440856,0.26,0.54,0.31,0.08,0.13,0.27,0.23,0.00,0.04,0.29,0.04,0.00,0.00,0.00,0.00,0.06,0.05,17,0.17,1,0
27,19,123,11,719,455,44,54,24,47,22,45,60,44,0,54,21,13,26,0,0,55,38,0.976744186046512,1.42441860465116,1.49805447470817,-1.01587301587302,1.05960264900662,1.29032258064516,0.44,0.68,0.24,0.47,0.22,0.45,0.60,0.44,0.00,0.54,0.21,0.13,0.26,0.00,0.00,0.55,0.38,50,0.50,2,1
8,14,120,23,730,485,47,31,0,16,0,0,57,0,11,0,9,11,0,0,0,9,0,-1.96899224806202,-0.0290697674418604,0.914396887159534,0.888888888888889,0.331125827814568,-1.93548387096774,0.47,0.39,0.00,0.16,0.00,0.00,0.57,0.00,0.11,0.00,0.09,0.11,0.00,0.00,0.00,0.09,0.00,16,0.16,1,0
12,12,112,12,755,465,49,33,46,17,21,23,54,0,0,0,0,52,16,0,0,32,0,-1.34883720930233,-0.61046511627907,-0.642023346303501,-0.857142857142857,-1.32450331125828,0.215053763440856,0.49,0.41,0.46,0.17,0.21,0.23,0.54,0.00,0.00,0.00,0.00,0.52,0.16,0.00,0.00,0.32,0.00,20,0.20,1,0
23,13,113,5,735,473,58,38,0,16,13,0,46,42,0,0,2,0,5,0,0,0,13,0.356589147286822,-0.319767441860465,-0.447470817120622,-1.96825396825397,0,-0.645161290322586,0.58,0.48,0.00,0.16,0.13,0.00,0.46,0.42,0.00,0.00,0.02,0.00,0.05,0.00,0.00,0.00,0.13,15,0.15,0,0
12,15,118,18,732,464,44,35,33,19,19,0,50,0,22,4,0,28,0,0,0,15,2,-1.34883720930233,0.261627906976744,0.525291828793775,0.0952380952380955,0.198675496688737,0.322580645161293,0.44,0.44,0.33,0.19,0.19,0.00,0.50,0.00,0.22,0.04,0.00,0.28,0.00,0.00,0.00,0.15,0.02,21,0.21,1,0
13,13,105,21,731,481,47,31,0,19,0,2,60,3,39,0,29,0,0,0,0,2,0,-1.1937984496124,-0.319767441860465,-2.00389105058366,0.571428571428572,0.264900662251656,-1.50537634408602,0.47,0.39,0.00,0.19,0.00,0.02,0.60,0.03,0.39,0.00,0.29,0.00,0.00,0.00,0.00,0.02,0.00,12,0.12,0,0
18,13,105,13,770,472,50,31,6,12,0,0,0,1,20,18,9,0,0,0,0,0,0,-0.418604651162791,-0.319767441860465,-2.00389105058366,-0.698412698412698,-2.31788079470199,-0.537634408602149,0.50,0.39,0.06,0.12,0.00,0.00,0.00,0.01,0.20,0.18,0.09,0.00,0.00,0.00,0.00,0.00,0.00,5,0.05,0,0
17,11,114,29,718,453,67,48,41,0,0,0,60,9,9,0,0,7,21,6,0,26,5,-0.573643410852713,-0.901162790697674,-0.252918287937743,1.84126984126984,1.12582781456954,1.50537634408602,0.67,0.60,0.41,0.00,0.00,0.00,0.60,0.09,0.09,0.00,0.00,0.07,0.21,0.06,0.00,0.26,0.05,25,0.25,1,0
20,19,107,21,735,478,64,43,0,47,0,22,34,0,8,0,9,32,17,0,0,0,33,-0.108527131782946,1.42441860465116,-1.6147859922179,0.571428571428572,0,-1.18279569892473,0.64,0.54,0.00,0.47,0.00,0.22,0.34,0.00,0.08,0.00,0.09,0.32,0.17,0.00,0.00,0.00,0.33,17,0.17,1,0
24,14,119,15,726,477,53,46,0,0,23,5,53,9,39,0,0,0,25,24,0,34,0,0.511627906976744,-0.0290697674418604,0.719844357976654,-0.380952380952381,0.596026490066224,-1.0752688172043,0.53,0.58,0.00,0.00,0.23,0.05,0.53,0.09,0.39,0.00,0.00,0.00,0.25,0.24,0.00,0.34,0.00,18,0.18,1,0
25,28,110,24,729,475,32,39,0,60,60,60,0,0,33,18,0,12,29,0,0,60,60,0.666666666666667,4.04069767441861,-1.03112840466926,1.04761904761905,0.397350993377481,-0.860215053763442,0.32,0.49,0.00,0.60,0.60,0.60,0.00,0.00,0.33,0.18,0.00,0.12,0.29,0.00,0.00,0.60,0.60,43,0.43,2,1
18,9,107,9,735,479,47,33,13,0,25,35,45,8,12,0,16,31,56,0,0,0,0,-0.418604651162791,-1.48255813953488,-1.6147859922179,-1.33333333333333,0,-1.29032258064516,0.47,0.41,0.13,0.00,0.25,0.35,0.45,0.08,0.12,0.00,0.16,0.31,0.56,0.00,0.00,0.00,0.00,19,0.19,1,0
13,16,109,7,735,476,32,27,4,41,16,19,61,28,0,0,26,4,0,0,0,0,36,-1.1937984496124,0.552325581395349,-1.22568093385214,-1.65079365079365,0,-0.967741935483869,0.32,0.34,0.04,0.41,0.16,0.19,0.61,0.28,0.00,0.00,0.26,0.04,0.00,0.00,0.00,0.00,0.36,22,0.22,1,0
21,10,111,12,726,481,74,41,0,14,33,18,54,0,16,17,42,2,26,0,0,0,0,0.0465116279069769,-1.19186046511628,-0.836575875486381,-0.857142857142857,0.596026490066224,-1.50537634408602,0.74,0.51,0.00,0.14,0.33,0.18,0.54,0.00,0.16,0.17,0.42,0.02,0.26,0.00,0.00,0.00,0.00,25,0.25,1,0
25,17,106,25,727,471,33,41,9,39,2,42,55,25,41,40,4,26,17,0,0,0,2,0.666666666666667,0.843023255813954,-1.80933852140078,1.20634920634921,0.529801324503312,-0.430107526881721,0.33,0.51,0.09,0.39,0.02,0.42,0.55,0.25,0.41,0.40,0.04,0.26,0.17,0.00,0.00,0.00,0.02,32,0.32,2,0
19,9,113,18,762,465,57,37,30,0,5,21,0,15,23,18,0,8,0,0,0,0,0,-0.263565891472868,-1.48255813953488,-0.447470817120622,0.0952380952380955,-1.78807947019868,0.215053763440856,0.57,0.46,0.30,0.00,0.05,0.21,0.00,0.15,0.23,0.18,0.00,0.08,0.00,0.00,0.00,0.00,0.00,19,0.19,1,0
37,21,129,28,730,460,63,69,21,60,38,61,0,32,61,61,50,23,61,0,0,61,34,2.52713178294574,2.00581395348837,2.66536964980545,1.68253968253968,0.331125827814568,0.752688172043014,0.63,0.86,0.21,0.60,0.38,0.61,0.00,0.32,0.61,0.61,0.50,0.23,0.61,0.00,0.00,0.61,0.34,67,0.67,3,1
29,11,119,24,731,471,63,49,16,1,21,9,38,0,39,11,0,34,0,0,28,5,1,1.28682170542636,-0.901162790697674,0.719844357976654,1.04761904761905,0.264900662251656,-0.430107526881721,0.63,0.61,0.16,0.01,0.21,0.09,0.38,0.00,0.39,0.11,0.00,0.34,0.00,0.00,0.28,0.05,0.01,28,0.28,1,0
18,10,102,8,735,484,31,29,0,5,0,50,61,19,5,0,0,0,27,0,0,0,6,-0.418604651162791,-1.19186046511628,-2.5875486381323,-1.49206349206349,0,-1.82795698924731,0.31,0.36,0.00,0.05,0.00,0.50,0.61,0.19,0.05,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.06,19,0.19,1,0
29,12,123,25,738,453,36,48,20,0,0,17,45,36,14,0,0,9,24,0,0,12,0,1.28682170542636,-0.61046511627907,1.49805447470817,1.20634920634921,-0.198675496688743,1.50537634408602,0.36,0.60,0.20,0.00,0.00,0.17,0.45,0.36,0.14,0.00,0.00,0.09,0.24,0.00,0.00,0.12,0.00,29,0.29,1,0
19,9,122,24,718,464,39,46,19,0,40,5,61,45,39,40,28,30,15,0,0,49,36,-0.263565891472868,-1.48255813953488,1.30350194552529,1.04761904761905,1.12582781456954,0.322580645161293,0.39,0.58,0.19,0.00,0.40,0.05,0.61,0.45,0.39,0.40,0.28,0.30,0.15,0.00,0.00,0.49,0.36,32,0.32,2,0
23,11,115,17,733,477,61,44,0,0,0,8,42,0,27,10,27,14,8,0,0,45,0,0.356589147286822,-0.901162790697674,-0.0583657587548633,-0.0634920634920633,0.132450331125825,-1.0752688172043,0.61,0.55,0.00,0.00,0.00,0.08,0.42,0.00,0.27,0.10,0.27,0.14,0.08,0.00,0.00,0.45,0.00,23,0.23,1,0
18,17,114,17,740,464,35,38,22,33,46,0,22,37,29,0,3,16,21,0,0,8,0,-0.418604651162791,0.843023255813954,-0.252918287937743,-0.0634920634920633,-0.331125827814574,0.322580645161293,0.35,0.48,0.22,0.33,0.46,0.00,0.22,0.37,0.29,0.00,0.03,0.16,0.21,0.00,0.00,0.08,0.00,14,0.14,0,0
21,21,118,15,736,482,45,40,2,47,50,0,0,0,7,0,2,42,36,0,0,15,45,0.0465116279069769,2.00581395348837,0.525291828793775,-0.380952380952381,-0.0662251655629184,-1.61290322580646,0.45,0.50,0.02,0.47,0.50,0.00,0.00,0.00,0.07,0.00,0.02,0.42,0.36,0.00,0.00,0.15,0.45,14,0.14,0,0
16,16,117,18,758,465,48,41,0,30,61,21,9,19,38,31,0,28,32,0,11,31,37,-0.728682170542636,0.552325581395349,0.330739299610895,0.0952380952380955,-1.52317880794702,0.215053763440856,0.48,0.51,0.00,0.30,0.61,0.21,0.09,0.19,0.38,0.31,0.00,0.28,0.32,0.00,0.11,0.31,0.37,22,0.22,1,0
18,9,116,20,735,479,64,39,0,0,14,7,6,35,1,0,0,16,29,0,0,14,8,-0.418604651162791,-1.48255813953488,0.136186770428016,0.412698412698413,0,-1.29032258064516,0.64,0.49,0.00,0.00,0.14,0.07,0.06,0.35,0.01,0.00,0.00,0.16,0.29,0.00,0.00,0.14,0.08,28,0.28,1,0
21,15,103,11,735,465,72,48,9,25,13,57,61,36,43,35,34,8,20,0,0,0,25,0.0465116279069769,0.261627906976744,-2.39299610894942,-1.01587301587302,0,0.215053763440856,0.72,0.60,0.09,0.25,0.13,0.57,0.61,0.36,0.43,0.35,0.34,0.08,0.20,0.00,0.00,0.00,0.25,37,0.37,2,0
18,15,119,19,748,476,46,39,11,18,20,0,0,31,0,33,21,25,5,0,0,19,7,-0.418604651162791,0.261627906976744,0.719844357976654,0.253968253968254,-0.860927152317886,-0.967741935483869,0.46,0.49,0.11,0.18,0.20,0.00,0.00,0.31,0.00,0.33,0.21,0.25,0.05,0.00,0.00,0.19,0.07,20,0.20,1,0
15,15,119,19,731,484,42,34,0,17,10,0,28,17,27,12,2,0,17,0,0,24,6,-0.883720930232558,0.261627906976744,0.719844357976654,0.253968253968254,0.264900662251656,-1.82795698924731,0.42,0.43,0.00,0.17,0.10,0.00,0.28,0.17,0.27,0.12,0.02,0.00,0.17,0.00,0.00,0.24,0.06,15,0.15,0,0
14,9,109,15,761,465,36,27,16,0,0,20,31,14,4,13,0,0,21,0,0,3,16,-1.03875968992248,-1.48255813953488,-1.22568093385214,-0.380952380952381,-1.72185430463577,0.215053763440856,0.36,0.34,0.16,0.00,0.00,0.20,0.31,0.14,0.04,0.13,0.00,0.00,0.21,0.00,0.00,0.03,0.16,15,0.15,0,0
22,10,115,12,720,480,54,40,0,0,31,0,61,3,5,48,0,21,28,0,0,29,25,0.201550387596899,-1.19186046511628,-0.0583657587548633,-0.857142857142857,0.993377483443705,-1.39784946236559,0.54,0.50,0.00,0.00,0.31,0.00,0.61,0.03,0.05,0.48,0.00,0.21,0.28,0.00,0.00,0.29,0.25,17,0.17,1,0
23,22,125,32,724,446,67,66,61,61,35,28,22,49,51,54,35,61,61,0,0,56,61,0.356589147286822,2.29651162790698,1.88715953307393,2.31746031746032,0.728476821192049,2.25806451612903,0.67,0.83,0.61,0.61,0.35,0.28,0.22,0.49,0.51,0.54,0.35,0.61,0.61,0.00,0.00,0.56,0.61,64,0.64,3,1
25,15,106,15,759,478,37,33,0,28,0,13,9,13,14,0,8,0,24,0,0,0,40,0.666666666666667,0.261627906976744,-1.80933852140078,-0.380952380952381,-1.58940397350994,-1.18279569892473,0.37,0.41,0.00,0.28,0.00,0.13,0.09,0.13,0.14,0.00,0.08,0.00,0.24,0.00,0.00,0.00,0.40,14,0.14,0,0
16,12,124,27,728,465,49,45,10,0,17,0,45,14,13,4,25,37,61,0,8,52,0,-0.728682170542636,-0.61046511627907,1.69260700389105,1.52380952380952,0.463576158940393,0.215053763440856,0.49,0.56,0.10,0.00,0.17,0.00,0.45,0.14,0.13,0.04,0.25,0.37,0.61,0.00,0.08,0.52,0.00,19,0.19,1,0
27,16,120,18,735,465,29,44,21,34,16,22,1,23,0,0,1,11,3,0,0,0,4,0.976744186046512,0.552325581395349,0.914396887159534,0.0952380952380955,0,0.215053763440856,0.29,0.55,0.21,0.34,0.16,0.22,0.01,0.23,0.00,0.00,0.01,0.11,0.03,0.00,0.00,0.00,0.04,35,0.35,2,0
24,15,118,18,725,465,60,48,27,14,18,0,40,18,26,0,3,1,49,8,0,15,16,0.511627906976744,0.261627906976744,0.525291828793775,0.0952380952380955,0.662251655629137,0.215053763440856,0.60,0.60,0.27,0.14,0.18,0.00,0.40,0.18,0.26,0.00,0.03,0.01,0.49,0.08,0.00,0.15,0.16,39,0.39,2,0
11,14,107,15,740,458,51,32,24,16,3,3,60,36,10,0,6,0,12,16,0,0,37,-1.50387596899225,-0.0290697674418604,-1.6147859922179,-0.380952380952381,-0.331125827814574,0.967741935483869,0.51,0.40,0.24,0.16,0.03,0.03,0.60,0.36,0.10,0.00,0.06,0.00,0.12,0.16,0.00,0.00,0.37,17,0.17,1,0
26,9,105,17,740,465,60,44,28,0,0,55,50,0,3,0,17,37,26,0,0,0,0,0.821705426356589,-1.48255813953488,-2.00389105058366,-0.0634920634920633,-0.331125827814574,0.215053763440856,0.60,0.55,0.28,0.00,0.00,0.55,0.50,0.00,0.03,0.00,0.17,0.37,0.26,0.00,0.00,0.00,0.00,22,0.22,1,0
20,10,117,12,735,465,33,37,0,0,41,38,10,49,0,41,7,11,36,0,0,4,25,-0.108527131782946,-1.19186046511628,0.330739299610895,-0.857142857142857,0,0.215053763440856,0.33,0.46,0.00,0.00,0.41,0.38,0.10,0.49,0.00,0.41,0.07,0.11,0.36,0.00,0.00,0.04,0.25,24,0.24,1,0
22,13,117,8,717,462,29,38,31,18,48,0,61,15,4,0,14,0,19,0,0,36,0,0.201550387596899,-0.319767441860465,0.330739299610895,-1.49206349206349,1.19205298013245,0.537634408602149,0.29,0.48,0.31,0.18,0.48,0.00,0.61,0.15,0.04,0.00,0.14,0.00,0.19,0.00,0.00,0.36,0.00,18,0.18,1,0
27,15,108,12,704,465,54,45,0,4,1,0,61,19,0,13,50,33,43,0,0,4,61,0.976744186046512,0.261627906976744,-1.42023346303502,-0.857142857142857,2.05298013245033,0.215053763440856,0.54,0.56,0.00,0.04,0.01,0.00,0.61,0.19,0.00,0.13,0.50,0.33,0.43,0.00,0.00,0.04,0.61,17,0.17,1,0
17,16,111,17,734,482,54,35,2,26,21,0,21,8,0,0,15,2,6,0,0,0,4,-0.573643410852713,0.552325581395349,-0.836575875486381,-0.0634920634920633,0.0662251655629125,-1.61290322580646,0.54,0.44,0.02,0.26,0.21,0.00,0.21,0.08,0.00,0.00,0.15,0.02,0.06,0.00,0.00,0.00,0.04,16,0.16,1,0
16,11,116,16,749,458,51,39,23,7,36,17,23,28,22,44,13,0,0,0,12,14,46,-0.728682170542636,-0.901162790697674,0.136186770428016,-0.222222222222222,-0.927152317880799,0.967741935483869,0.51,0.49,0.23,0.07,0.36,0.17,0.23,0.28,0.22,0.44,0.13,0.00,0.00,0.00,0.12,0.14,0.46,18,0.18,1,0
24,13,119,14,736,459,66,51,5,19,19,25,8,54,26,0,30,17,30,39,30,30,8,0.511627906976744,-0.319767441860465,0.719844357976654,-0.539682539682539,-0.0662251655629184,0.860215053763442,0.66,0.64,0.05,0.19,0.19,0.25,0.08,0.54,0.26,0.00,0.30,0.17,0.30,0.39,0.30,0.30,0.08,30,0.30,1,0
28,15,115,23,735,452,35,47,19,11,22,45,22,26,27,0,0,56,17,0,0,1,61,1.13178294573643,0.261627906976744,-0.0583657587548633,0.888888888888889,0,1.61290322580646,0.35,0.59,0.19,0.11,0.22,0.45,0.22,0.26,0.27,0.00,0.00,0.56,0.17,0.00,0.00,0.01,0.61,22,0.22,1,0
10,16,117,22,735,473,60,39,0,29,34,22,0,42,17,23,15,38,30,0,0,25,26,-1.65891472868217,0.552325581395349,0.330739299610895,0.73015873015873,0,-0.645161290322586,0.60,0.49,0.00,0.29,0.34,0.22,0.00,0.42,0.17,0.23,0.15,0.38,0.30,0.00,0.00,0.25,0.26,24,0.24,1,0
23,9,110,17,735,473,67,41,8,0,0,9,61,6,52,4,1,8,2,0,0,29,2,0.356589147286822,-1.48255813953488,-1.03112840466926,-0.0634920634920633,0,-0.645161290322586,0.67,0.51,0.08,0.00,0.00,0.09,0.61,0.06,0.52,0.04,0.01,0.08,0.02,0.00,0.00,0.29,0.02,25,0.25,1,0
