Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
22,19,80,0,775,526,35,35,30,38,0,3,-0.517578125,-1.53846153846154,-1.84684684684685,NaN,0.597014925373135,0.361445783132533,0.35,0.44,0.30,0.38,0.00,0.03,12,0.12,0,0
15,19,80,0,830,525,52,31,50,16,0,0,-1.201171875,-1.53846153846154,-1.84684684684685,NaN,-1.45522388059702,0.421686746987954,0.52,0.39,0.50,0.16,0.00,0.00,12,0.12,0,0
41,32,85,0,807,550,26,26,0,0,41,0,1.337890625,1.02564102564103,-1.0960960960961,NaN,-0.597014925373135,-1.08433734939759,0.26,0.33,0.00,0.00,0.41,0.00,9,0.09,0,0
24,38,103,0,749,498,49,74,63,61,63,44,-0.322265625,2.20907297830375,1.60660660660661,NaN,1.56716417910448,2.04819277108434,0.49,0.93,0.63,0.61,0.63,0.44,84,0.84,4,1
11,25,92,0,783,522,40,41,31,12,9,25,-1.591796875,-0.355029585798817,-0.0450450450450446,NaN,0.298507462686567,0.60240963855422,0.40,0.51,0.31,0.12,0.09,0.25,15,0.15,0,0
9,22,94,0,796,525,6,28,32,8,0,40,-1.787109375,-0.946745562130178,0.255255255255256,NaN,-0.186567164179104,0.421686746987954,0.06,0.35,0.32,0.08,0.00,0.40,6,0.06,0,0
42,34,101,0,807,505,52,58,57,2,63,51,1.435546875,1.42011834319527,1.30630630630631,NaN,-0.597014925373135,1.62650602409639,0.52,0.73,0.57,0.02,0.63,0.51,46,0.46,2,1
26,29,95,0,782,560,46,39,0,24,29,52,-0.126953125,0.433925049309665,0.405405405405406,NaN,0.335820895522388,-1.6867469879518,0.46,0.49,0.00,0.24,0.29,0.52,16,0.16,1,0
32,28,95,0,801,560,46,31,0,4,21,33,0.458984375,0.236686390532544,0.405405405405406,NaN,-0.373134328358208,-1.6867469879518,0.46,0.39,0.00,0.04,0.21,0.33,16,0.16,1,0
39,27,90,0,771,521,31,44,46,20,18,0,1.142578125,0.0394477317554239,-0.345345345345345,NaN,0.746268656716419,0.66265060240964,0.31,0.55,0.46,0.20,0.18,0.00,25,0.25,1,0
16,20,98,0,753,520,26,44,45,48,0,13,-1.103515625,-1.34122287968442,0.855855855855856,NaN,1.41791044776119,0.722891566265061,0.26,0.55,0.45,0.48,0.00,0.13,39,0.39,2,0
30,28,95,0,770,545,49,41,1,21,11,23,0.263671875,0.236686390532544,0.405405405405406,NaN,0.783582089552239,-0.783132530120481,0.49,0.51,0.01,0.21,0.11,0.23,19,0.19,1,0
39,25,91,0,831,527,33,31,21,0,17,33,1.142578125,-0.355029585798817,-0.195195195195195,NaN,-1.49253731343284,0.301204819277113,0.33,0.39,0.21,0.00,0.17,0.33,10,0.10,0,0
31,28,95,0,791,488,1,42,37,5,9,24,0.361328125,0.236686390532544,0.405405405405406,NaN,0,2.65060240963856,0.01,0.53,0.37,0.05,0.09,0.24,39,0.39,2,0
34,29,87,0,760,528,13,39,8,35,21,0,0.654296875,0.433925049309665,-0.795795795795795,NaN,1.15671641791045,0.240963855421687,0.13,0.49,0.08,0.35,0.21,0.00,26,0.26,1,0
44,35,90,0,770,535,31,43,7,21,36,3,1.630859375,1.61735700197239,-0.345345345345345,NaN,0.783582089552239,-0.180722891566261,0.31,0.54,0.07,0.21,0.36,0.03,20,0.20,1,0
37,25,90,0,780,534,10,29,0,19,4,4,0.947265625,-0.355029585798817,-0.345345345345345,NaN,0.410447761194031,-0.120481927710841,0.10,0.36,0.00,0.19,0.04,0.04,5,0.05,0,0
20,29,81,0,813,559,46,26,0,3,39,0,-0.712890625,0.433925049309665,-1.6966966966967,NaN,-0.820895522388062,-1.62650602409638,0.46,0.33,0.00,0.03,0.39,0.00,11,0.11,0,0
34,29,85,0,840,527,50,35,40,0,30,0,0.654296875,0.433925049309665,-1.0960960960961,NaN,-1.82835820895522,0.301204819277113,0.50,0.44,0.40,0.00,0.30,0.00,18,0.18,1,0
30,31,91,0,761,522,56,56,22,51,33,52,0.263671875,0.828402366863905,-0.195195195195195,NaN,1.11940298507463,0.60240963855422,0.56,0.70,0.22,0.51,0.33,0.52,40,0.40,2,1
38,26,92,0,798,525,10,31,24,4,10,14,1.044921875,-0.157790927021696,-0.0450450450450446,NaN,-0.261194029850747,0.421686746987954,0.10,0.39,0.24,0.04,0.10,0.14,9,0.09,0,0
22,29,98,0,775,515,19,46,41,16,25,25,-0.517578125,0.433925049309665,0.855855855855856,NaN,0.597014925373135,1.02409638554217,0.19,0.58,0.41,0.16,0.25,0.25,30,0.30,1,0
17,22,94,0,800,520,39,38,32,20,0,38,-1.005859375,-0.946745562130178,0.255255255255256,NaN,-0.335820895522388,0.722891566265061,0.39,0.48,0.32,0.20,0.00,0.38,12,0.12,0,0
35,26,92,0,770,560,18,28,0,28,2,20,0.751953125,-0.157790927021696,-0.0450450450450446,NaN,0.783582089552239,-1.6867469879518,0.18,0.35,0.00,0.28,0.02,0.20,8,0.08,0,0
15,32,110,0,805,560,31,31,0,8,40,31,-1.201171875,1.02564102564103,2.65765765765766,NaN,-0.522388059701495,-1.6867469879518,0.31,0.39,0.00,0.08,0.40,0.31,22,0.22,1,0
30,19,83,0,763,552,57,37,8,52,0,0,0.263671875,-1.53846153846154,-1.3963963963964,NaN,1.04477611940299,-1.20481927710843,0.57,0.46,0.08,0.52,0.00,0.00,16,0.16,1,0
22,25,82,0,765,552,24,28,2,26,9,0,-0.517578125,-0.355029585798817,-1.54654654654655,NaN,0.970149253731342,-1.20481927710843,0.24,0.35,0.02,0.26,0.09,0.00,9,0.09,0,0
15,27,81,0,765,560,53,33,0,46,7,0,-1.201171875,0.0394477317554239,-1.6966966966967,NaN,0.970149253731342,-1.6867469879518,0.53,0.41,0.00,0.46,0.07,0.00,14,0.14,0,0
22,28,94,0,777,560,40,33,0,25,30,26,-0.517578125,0.236686390532544,0.255255255255256,NaN,0.522388059701495,-1.6867469879518,0.40,0.41,0.00,0.25,0.30,0.26,18,0.18,1,0
16,35,86,0,780,536,46,42,11,37,39,0,-1.103515625,1.61735700197239,-0.945945945945946,NaN,0.410447761194031,-0.240963855421687,0.46,0.53,0.11,0.37,0.39,0.00,14,0.14,0,0
17,21,97,0,831,554,24,16,0,0,0,19,-1.005859375,-1.1439842209073,0.705705705705706,NaN,-1.49253731343284,-1.32530120481928,0.24,0.20,0.00,0.00,0.00,0.19,5,0.05,0,0
9,21,93,0,780,557,36,30,12,41,9,58,-1.787109375,-1.1439842209073,0.105105105105106,NaN,0.410447761194031,-1.50602409638554,0.36,0.38,0.12,0.41,0.09,0.58,14,0.14,0,0
29,28,106,0,768,537,33,42,0,21,10,39,0.166015625,0.236686390532544,2.05705705705706,NaN,0.858208955223882,-0.301204819277107,0.33,0.53,0.00,0.21,0.10,0.39,13,0.13,0,0
22,32,95,0,773,535,39,46,11,29,53,46,-0.517578125,1.02564102564103,0.405405405405406,NaN,0.671641791044775,-0.180722891566261,0.39,0.58,0.11,0.29,0.53,0.46,45,0.45,2,1
26,23,93,0,840,514,27,32,54,0,0,37,-0.126953125,-0.749506903353057,0.105105105105106,NaN,-1.82835820895522,1.08433734939759,0.27,0.40,0.54,0.00,0.00,0.37,12,0.12,0,0
45,28,94,0,814,527,49,39,1,0,23,22,1.728515625,0.236686390532544,0.255255255255256,NaN,-0.858208955223882,0.301204819277113,0.49,0.49,0.01,0.00,0.23,0.22,10,0.10,0,0
23,19,88,0,791,513,42,38,42,4,0,15,-0.419921875,-1.53846153846154,-0.645645645645645,NaN,0,1.14457831325301,0.42,0.48,0.42,0.04,0.00,0.15,14,0.14,0,0
47,33,98,0,760,511,14,51,32,22,15,46,1.923828125,1.22287968441815,0.855855855855856,NaN,1.15671641791045,1.26506024096386,0.14,0.64,0.32,0.22,0.15,0.46,25,0.25,1,0
10,33,96,0,798,558,25,29,0,11,40,44,-1.689453125,1.22287968441815,0.555555555555556,NaN,-0.261194029850747,-1.56626506024096,0.25,0.36,0.00,0.11,0.40,0.44,17,0.17,1,0
19,28,97,0,831,513,26,35,17,0,5,20,-0.810546875,0.236686390532544,0.705705705705706,NaN,-1.49253731343284,1.14457831325301,0.26,0.44,0.17,0.00,0.05,0.20,10,0.10,0,0
33,27,87,0,778,540,16,31,6,19,7,16,0.556640625,0.0394477317554239,-0.795795795795795,NaN,0.485074626865671,-0.481927710843374,0.16,0.39,0.06,0.19,0.07,0.16,8,0.08,0,0
22,19,86,0,816,541,27,20,3,0,1,8,-0.517578125,-1.53846153846154,-0.945945945945946,NaN,-0.932835820895522,-0.542168674698794,0.27,0.25,0.03,0.00,0.01,0.08,6,0.06,0,0
40,27,102,0,783,522,32,44,22,24,20,24,1.240234375,0.0394477317554239,1.45645645645646,NaN,0.298507462686567,0.60240963855422,0.32,0.55,0.22,0.24,0.20,0.24,22,0.22,1,0
37,28,89,0,804,541,30,31,0,0,29,13,0.947265625,0.236686390532544,-0.495495495495495,NaN,-0.485074626865668,-0.542168674698794,0.30,0.39,0.00,0.00,0.29,0.13,12,0.12,0,0
22,28,82,0,836,519,30,31,37,0,17,0,-0.517578125,0.236686390532544,-1.54654654654655,NaN,-1.67910447761194,0.783132530120481,0.30,0.39,0.37,0.00,0.17,0.00,11,0.11,0,0
16,20,97,0,801,522,42,35,25,11,0,32,-1.103515625,-1.34122287968442,0.705705705705706,NaN,-0.373134328358208,0.60240963855422,0.42,0.44,0.25,0.11,0.00,0.32,11,0.11,0,0
42,24,101,0,774,513,11,43,55,32,0,49,1.435546875,-0.552268244575937,1.30630630630631,NaN,0.634328358208955,1.14457831325301,0.11,0.54,0.55,0.32,0.00,0.49,13,0.13,0,0
30,26,105,0,788,523,47,44,15,5,4,49,0.263671875,-0.157790927021696,1.90690690690691,NaN,0.111940298507464,0.542168674698794,0.47,0.55,0.15,0.05,0.04,0.49,16,0.16,1,0
12,19,85,0,774,527,45,37,30,41,0,0,-1.494140625,-1.53846153846154,-1.0960960960961,NaN,0.634328358208955,0.301204819277113,0.45,0.46,0.30,0.41,0.00,0.00,13,0.13,0,0
22,28,99,0,827,527,22,34,50,0,17,47,-0.517578125,0.236686390532544,1.00600600600601,NaN,-1.34328358208955,0.301204819277113,0.22,0.43,0.50,0.00,0.17,0.47,17,0.17,1,0
25,31,83,0,778,544,33,40,26,54,48,4,-0.224609375,0.828402366863905,-1.3963963963964,NaN,0.485074626865671,-0.722891566265061,0.33,0.50,0.26,0.54,0.48,0.04,35,0.35,2,0
47,35,91,0,756,548,31,42,0,27,47,0,1.923828125,1.61735700197239,-0.195195195195195,NaN,1.30597014925373,-0.963855421686748,0.31,0.53,0.00,0.27,0.47,0.00,18,0.18,1,0
26,29,86,0,819,524,37,35,33,1,17,0,-0.126953125,0.433925049309665,-0.945945945945946,NaN,-1.04477611940298,0.481927710843374,0.37,0.44,0.33,0.01,0.17,0.00,12,0.12,0,0
34,31,104,0,780,517,35,52,33,35,41,63,0.654296875,0.828402366863905,1.75675675675676,NaN,0.410447761194031,0.903614457831327,0.35,0.65,0.33,0.35,0.41,0.63,34,0.34,2,0
40,28,92,0,776,523,28,43,22,31,27,12,1.240234375,0.236686390532544,-0.0450450450450446,NaN,0.559701492537315,0.542168674698794,0.28,0.54,0.22,0.31,0.27,0.12,43,0.43,2,1
33,21,95,0,798,533,6,28,25,14,0,41,0.556640625,-1.1439842209073,0.405405405405406,NaN,-0.261194029850747,-0.0602409638554204,0.06,0.35,0.25,0.14,0.00,0.41,2,0.02,0,0
35,21,100,0,789,539,34,37,16,40,0,32,0.751953125,-1.1439842209073,1.15615615615616,NaN,0.0746268656716435,-0.421686746987948,0.34,0.46,0.16,0.40,0.00,0.32,9,0.09,0,0
44,28,93,0,760,527,43,51,33,38,9,38,1.630859375,0.236686390532544,0.105105105105106,NaN,1.15671641791045,0.301204819277113,0.43,0.64,0.33,0.38,0.09,0.38,22,0.22,1,0
27,30,87,0,836,526,12,26,22,0,30,11,-0.0292968750000001,0.631163708086785,-0.795795795795795,NaN,-1.67910447761194,0.361445783132533,0.12,0.33,0.22,0.00,0.30,0.11,10,0.10,0,0
21,22,91,0,780,556,43,28,0,20,0,0,-0.615234375,-0.946745562130178,-0.195195195195195,NaN,0.410447761194031,-1.44578313253012,0.43,0.35,0.00,0.20,0.00,0.00,10,0.10,0,0
40,32,86,0,800,555,18,23,0,0,30,0,1.240234375,1.02564102564103,-0.945945945945946,NaN,-0.335820895522388,-1.3855421686747,0.18,0.29,0.00,0.00,0.30,0.00,10,0.10,0,0
15,26,90,0,769,553,32,31,0,38,9,18,-1.201171875,-0.157790927021696,-0.345345345345345,NaN,0.820895522388059,-1.26506024096386,0.32,0.39,0.00,0.38,0.09,0.18,9,0.09,0,0
31,30,89,0,818,527,42,35,27,0,16,9,0.361328125,0.631163708086785,-0.495495495495495,NaN,-1.00746268656716,0.301204819277113,0.42,0.44,0.27,0.00,0.16,0.09,10,0.10,0,0
26,19,109,0,812,517,21,34,31,4,0,57,-0.126953125,-1.53846153846154,2.50750750750751,NaN,-0.783582089552235,0.903614457831327,0.21,0.43,0.31,0.04,0.00,0.57,11,0.11,0,0
28,31,96,0,756,527,38,57,51,63,63,49,0.0683593749999999,0.828402366863905,0.555555555555556,NaN,1.30597014925373,0.301204819277113,0.38,0.71,0.51,0.63,0.63,0.49,67,0.67,3,1
10,21,95,0,780,518,26,38,46,21,0,25,-1.689453125,-1.1439842209073,0.405405405405406,NaN,0.410447761194031,0.843373493975907,0.26,0.48,0.46,0.21,0.00,0.25,10,0.10,0,0
45,33,95,0,774,514,37,52,38,15,29,34,1.728515625,1.22287968441815,0.405405405405406,NaN,0.634328358208955,1.08433734939759,0.37,0.65,0.38,0.15,0.29,0.34,29,0.29,1,0
30,27,96,0,765,558,26,34,0,46,22,36,0.263671875,0.0394477317554239,0.555555555555556,NaN,0.970149253731342,-1.56626506024096,0.26,0.43,0.00,0.46,0.22,0.36,18,0.18,1,0
14,24,99,0,819,518,40,38,49,1,4,26,-1.298828125,-0.552268244575937,1.00600600600601,NaN,-1.04477611940298,0.843373493975907,0.40,0.48,0.49,0.01,0.04,0.26,10,0.10,0,0
46,35,91,0,827,515,53,48,40,0,49,15,1.826171875,1.61735700197239,-0.195195195195195,NaN,-1.34328358208955,1.02409638554217,0.53,0.60,0.40,0.00,0.49,0.15,28,0.28,1,0
29,19,85,0,803,544,9,16,6,0,0,0,0.166015625,-1.53846153846154,-1.0960960960961,NaN,-0.447761194029848,-0.722891566265061,0.09,0.20,0.06,0.00,0.00,0.00,1,0.01,0,0
22,26,95,0,801,503,12,42,63,18,3,20,-0.517578125,-0.157790927021696,0.405405405405406,NaN,-0.373134328358208,1.74698795180723,0.12,0.53,0.63,0.18,0.03,0.20,18,0.18,1,0
38,28,85,0,780,541,30,33,4,13,34,0,1.044921875,0.236686390532544,-1.0960960960961,NaN,0.410447761194031,-0.542168674698794,0.30,0.41,0.04,0.13,0.34,0.00,12,0.12,0,0
15,32,81,0,840,559,47,23,0,0,52,0,-1.201171875,1.02564102564103,-1.6966966966967,NaN,-1.82835820895522,-1.62650602409638,0.47,0.29,0.00,0.00,0.52,0.00,12,0.12,0,0
39,35,89,0,837,549,18,23,0,0,53,14,1.142578125,1.61735700197239,-0.495495495495495,NaN,-1.71641791044776,-1.02409638554217,0.18,0.29,0.00,0.00,0.53,0.14,11,0.11,0,0
15,25,87,0,774,527,16,33,18,34,7,10,-1.201171875,-0.355029585798817,-0.795795795795795,NaN,0.634328358208955,0.301204819277113,0.16,0.41,0.18,0.34,0.07,0.10,9,0.09,0,0
44,23,95,0,816,551,22,22,0,0,3,9,1.630859375,-0.749506903353057,0.405405405405406,NaN,-0.932835820895522,-1.14457831325301,0.22,0.28,0.00,0.00,0.03,0.09,5,0.05,0,0
9,33,90,0,775,559,26,30,0,10,49,14,-1.787109375,1.22287968441815,-0.345345345345345,NaN,0.597014925373135,-1.62650602409638,0.26,0.38,0.00,0.10,0.49,0.14,16,0.16,1,0
22,28,84,0,780,560,19,25,0,15,51,7,-0.517578125,0.236686390532544,-1.24624624624625,NaN,0.410447761194031,-1.6867469879518,0.19,0.31,0.00,0.15,0.51,0.07,15,0.15,0,0
33,33,97,0,756,517,36,61,63,57,34,52,0.556640625,1.22287968441815,0.705705705705706,NaN,1.30597014925373,0.903614457831327,0.36,0.76,0.63,0.57,0.34,0.52,49,0.49,2,1
36,20,87,0,758,530,42,42,21,52,0,0,0.849609375,-1.34122287968442,-0.795795795795795,NaN,1.23134328358209,0.120481927710846,0.42,0.53,0.21,0.52,0.00,0.00,13,0.13,0,0
14,21,89,0,837,553,16,12,3,13,5,9,-1.298828125,-1.1439842209073,-0.495495495495495,NaN,-1.71641791044776,-1.26506024096386,0.16,0.15,0.03,0.13,0.05,0.09,7,0.07,0,0
17,21,86,0,758,560,36,31,0,63,0,13,-1.005859375,-1.1439842209073,-0.945945945945946,NaN,1.23134328358209,-1.6867469879518,0.36,0.39,0.00,0.63,0.00,0.13,10,0.10,0,0
37,26,89,0,840,559,21,16,0,0,15,8,0.947265625,-0.157790927021696,-0.495495495495495,NaN,-1.82835820895522,-1.62650602409638,0.21,0.20,0.00,0.00,0.15,0.08,6,0.06,0,0
24,19,95,0,800,544,14,21,16,14,0,18,-0.322265625,-1.53846153846154,0.405405405405406,NaN,-0.335820895522388,-0.722891566265061,0.14,0.26,0.16,0.14,0.00,0.18,3,0.03,0,0
14,23,88,0,760,527,40,38,9,19,0,7,-1.298828125,-0.749506903353057,-0.645645645645645,NaN,1.15671641791045,0.301204819277113,0.40,0.48,0.09,0.19,0.00,0.07,9,0.09,0,0
22,28,93,0,780,557,41,35,13,29,19,54,-0.517578125,0.236686390532544,0.105105105105106,NaN,0.410447761194031,-1.50602409638554,0.41,0.44,0.13,0.29,0.19,0.54,17,0.17,1,0
28,31,91,0,768,559,47,39,0,34,26,13,0.0683593749999999,0.828402366863905,-0.195195195195195,NaN,0.858208955223882,-1.62650602409638,0.47,0.49,0.00,0.34,0.26,0.13,19,0.19,1,0
34,24,83,0,829,558,48,21,0,0,12,0,0.654296875,-0.552268244575937,-1.3963963963964,NaN,-1.41791044776119,-1.56626506024096,0.48,0.26,0.00,0.00,0.12,0.00,3,0.03,0,0
13,31,95,0,756,545,5,35,2,50,38,32,-1.396484375,0.828402366863905,0.405405405405406,NaN,1.30597014925373,-0.783132530120481,0.05,0.44,0.02,0.50,0.38,0.32,17,0.17,1,0
30,32,106,0,763,501,18,59,64,38,53,64,0.263671875,1.02564102564103,2.05705705705706,NaN,1.04477611940299,1.86746987951808,0.18,0.74,0.64,0.38,0.53,0.64,53,0.53,3,1
33,26,92,0,784,520,41,42,28,4,0,19,0.556640625,-0.157790927021696,-0.0450450450450446,NaN,0.261194029850747,0.722891566265061,0.41,0.53,0.28,0.04,0.00,0.19,11,0.11,0,0
22,25,86,0,774,532,16,31,8,26,10,0,-0.517578125,-0.355029585798817,-0.945945945945946,NaN,0.634328358208955,0,0.16,0.39,0.08,0.26,0.10,0.00,8,0.08,0,0
30,25,81,0,780,555,8,21,0,21,12,0,0.263671875,-0.355029585798817,-1.6966966966967,NaN,0.410447761194031,-1.3855421686747,0.08,0.26,0.00,0.21,0.12,0.00,4,0.04,0,0
22,28,94,0,780,520,49,48,25,24,12,18,-0.517578125,0.236686390532544,0.255255255255256,NaN,0.410447761194031,0.722891566265061,0.49,0.60,0.25,0.24,0.12,0.18,24,0.24,1,0
31,24,84,0,774,519,31,41,28,39,2,0,0.361328125,-0.552268244575937,-1.24624624624625,NaN,0.634328358208955,0.783132530120481,0.31,0.51,0.28,0.39,0.02,0.00,18,0.18,1,0
37,32,92,0,821,514,27,42,53,9,34,8,0.947265625,1.02564102564103,-0.0450450450450446,NaN,-1.11940298507463,1.08433734939759,0.27,0.53,0.53,0.09,0.34,0.08,17,0.17,1,0
44,30,91,0,772,538,19,38,15,21,38,0,1.630859375,0.631163708086785,-0.195195195195195,NaN,0.708955223880598,-0.361445783132528,0.19,0.48,0.15,0.21,0.38,0.00,14,0.14,0,0
39,28,103,0,774,560,30,34,0,22,31,61,1.142578125,0.236686390532544,1.60660660660661,NaN,0.634328358208955,-1.6867469879518,0.30,0.43,0.00,0.22,0.31,0.61,16,0.16,1,0
16,31,95,0,780,535,24,37,2,23,47,0,-1.103515625,0.828402366863905,0.405405405405406,NaN,0.410447761194031,-0.180722891566261,0.24,0.46,0.02,0.23,0.47,0.00,19,0.19,1,0
30,24,98,0,780,519,46,46,22,22,11,30,0.263671875,-0.552268244575937,0.855855855855856,NaN,0.410447761194031,0.783132530120481,0.46,0.58,0.22,0.22,0.11,0.30,21,0.21,1,0
15,34,93,0,806,527,16,32,12,4,22,3,-1.201171875,1.42011834319527,0.105105105105106,NaN,-0.559701492537315,0.301204819277113,0.16,0.40,0.12,0.04,0.22,0.03,10,0.10,0,0
30,28,84,0,823,527,16,30,35,2,44,0,0.263671875,0.236686390532544,-1.24624624624625,NaN,-1.19402985074627,0.301204819277113,0.16,0.38,0.35,0.02,0.44,0.00,15,0.15,0,0
15,35,98,0,762,517,14,51,31,57,44,25,-1.201171875,1.61735700197239,0.855855855855856,NaN,1.08208955223881,0.903614457831327,0.14,0.64,0.31,0.57,0.44,0.25,26,0.26,1,0
14,21,88,0,778,528,11,28,14,24,0,5,-1.298828125,-1.1439842209073,-0.645645645645645,NaN,0.485074626865671,0.240963855421687,0.11,0.35,0.14,0.24,0.00,0.05,4,0.04,0,0
45,32,97,0,766,544,35,44,11,35,26,31,1.728515625,1.02564102564103,0.705705705705706,NaN,0.932835820895522,-0.722891566265061,0.35,0.55,0.11,0.35,0.26,0.31,21,0.21,1,0
37,32,89,0,774,524,21,42,33,17,43,2,0.947265625,1.02564102564103,-0.495495495495495,NaN,0.634328358208955,0.481927710843374,0.21,0.53,0.33,0.17,0.43,0.02,26,0.26,1,0
22,32,90,0,752,527,12,48,21,64,62,22,-0.517578125,1.02564102564103,-0.345345345345345,NaN,1.45522388059702,0.301204819277113,0.12,0.60,0.21,0.64,0.62,0.22,33,0.33,2,0
38,23,81,0,778,553,29,28,0,25,4,0,1.044921875,-0.749506903353057,-1.6966966966967,NaN,0.485074626865671,-1.26506024096386,0.29,0.35,0.00,0.25,0.04,0.00,8,0.08,0,0
38,24,104,0,803,517,48,47,50,12,0,55,1.044921875,-0.552268244575937,1.75675675675676,NaN,-0.447761194029848,0.903614457831327,0.48,0.59,0.50,0.12,0.00,0.55,21,0.21,1,0
30,21,97,0,803,522,31,35,41,0,8,20,0.263671875,-1.1439842209073,0.705705705705706,NaN,-0.447761194029848,0.60240963855422,0.31,0.44,0.41,0.00,0.08,0.20,12,0.12,0,0
38,33,93,0,794,522,22,40,11,6,33,19,1.044921875,1.22287968441815,0.105105105105106,NaN,-0.111940298507464,0.60240963855422,0.22,0.50,0.11,0.06,0.33,0.19,12,0.12,0,0
39,29,93,0,830,522,46,39,32,0,17,21,1.142578125,0.433925049309665,0.105105105105106,NaN,-1.45522388059702,0.60240963855422,0.46,0.49,0.32,0.00,0.17,0.21,16,0.16,1,0
10,28,92,0,771,545,38,38,10,48,21,16,-1.689453125,0.236686390532544,-0.0450450450450446,NaN,0.746268656716419,-0.783132530120481,0.38,0.48,0.10,0.48,0.21,0.16,17,0.17,1,0
19,21,98,0,789,527,27,32,14,10,0,3,-0.810546875,-1.1439842209073,0.855855855855856,NaN,0.0746268656716435,0.301204819277113,0.27,0.40,0.14,0.10,0.00,0.03,6,0.06,0,0
34,26,91,0,836,527,48,33,30,0,10,25,0.654296875,-0.157790927021696,-0.195195195195195,NaN,-1.67910447761194,0.301204819277113,0.48,0.41,0.30,0.00,0.10,0.25,12,0.12,0,0
33,23,86,0,831,531,24,23,20,0,1,0,0.556640625,-0.749506903353057,-0.945945945945946,NaN,-1.49253731343284,0.0602409638554258,0.24,0.29,0.20,0.00,0.01,0.00,4,0.04,0,0
30,23,97,0,789,513,54,50,48,20,8,39,0.263671875,-0.749506903353057,0.705705705705706,NaN,0.0746268656716435,1.14457831325301,0.54,0.63,0.48,0.20,0.08,0.39,27,0.27,1,0
18,19,87,0,773,560,48,26,0,24,0,0,-0.908203125,-1.53846153846154,-0.795795795795795,NaN,0.671641791044775,-1.6867469879518,0.48,0.33,0.00,0.24,0.00,0.00,8,0.08,0,0
19,22,94,0,787,548,19,25,0,30,0,35,-0.810546875,-0.946745562130178,0.255255255255256,NaN,0.149253731343284,-0.963855421686748,0.19,0.31,0.00,0.30,0.00,0.35,5,0.05,0,0
38,29,85,0,780,542,47,38,9,18,22,0,1.044921875,0.433925049309665,-1.0960960960961,NaN,0.410447761194031,-0.602409638554215,0.47,0.48,0.09,0.18,0.22,0.00,12,0.12,0,0
34,20,83,0,788,514,32,37,37,20,0,0,0.654296875,-1.34122287968442,-1.3963963963964,NaN,0.111940298507464,1.08433734939759,0.32,0.46,0.37,0.20,0.00,0.00,10,0.10,0,0
9,31,89,0,815,527,39,39,42,20,56,4,-1.787109375,0.828402366863905,-0.495495495495495,NaN,-0.895522388059702,0.301204819277113,0.39,0.49,0.42,0.20,0.56,0.04,26,0.26,1,0
15,25,99,0,780,560,32,30,0,34,9,50,-1.201171875,-0.355029585798817,1.00600600600601,NaN,0.410447761194031,-1.6867469879518,0.32,0.38,0.00,0.34,0.09,0.50,15,0.15,0,0
39,26,93,0,795,541,38,32,9,2,8,24,1.142578125,-0.157790927021696,0.105105105105106,NaN,-0.149253731343284,-0.542168674698794,0.38,0.40,0.09,0.02,0.08,0.24,13,0.13,0,0
36,28,94,0,840,527,39,37,40,0,40,21,0.849609375,0.236686390532544,0.255255255255256,NaN,-1.82835820895522,0.301204819277113,0.39,0.46,0.40,0.00,0.40,0.21,22,0.22,1,0
28,19,88,0,776,541,21,25,0,25,0,0,0.0683593749999999,-1.53846153846154,-0.645645645645645,NaN,0.559701492537315,-0.542168674698794,0.21,0.31,0.00,0.25,0.00,0.00,3,0.03,0,0
30,20,102,0,755,502,34,52,36,48,0,23,0.263671875,-1.34122287968442,1.45645645645646,NaN,1.34328358208955,1.80722891566265,0.34,0.65,0.36,0.48,0.00,0.23,28,0.28,1,0
34,28,86,0,753,533,30,42,9,44,3,0,0.654296875,0.236686390532544,-0.945945945945946,NaN,1.41791044776119,-0.0602409638554204,0.30,0.53,0.09,0.44,0.03,0.00,10,0.10,0,0
42,22,88,0,786,521,45,41,39,10,4,0,1.435546875,-0.946745562130178,-0.645645645645645,NaN,0.186567164179104,0.66265060240964,0.45,0.51,0.39,0.10,0.04,0.00,12,0.12,0,0
27,28,86,0,769,522,16,41,27,54,9,12,-0.0292968750000001,0.236686390532544,-0.945945945945946,NaN,0.820895522388059,0.60240963855422,0.16,0.51,0.27,0.54,0.09,0.12,12,0.12,0,0
40,20,87,0,770,531,28,34,34,29,0,0,1.240234375,-1.34122287968442,-0.795795795795795,NaN,0.783582089552239,0.0602409638554258,0.28,0.43,0.34,0.29,0.00,0.00,4,0.04,0,0
9,27,86,0,736,539,23,41,11,64,22,12,-1.787109375,0.0394477317554239,-0.945945945945946,NaN,2.05223880597015,-0.421686746987948,0.23,0.51,0.11,0.64,0.22,0.12,20,0.20,1,0
22,19,92,0,838,533,11,16,12,0,0,8,-0.517578125,-1.53846153846154,-0.0450450450450446,NaN,-1.75373134328358,-0.0602409638554204,0.11,0.20,0.12,0.00,0.00,0.08,3,0.03,0,0
