Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
26,18,103,32,744,468,26,38,24,34,20,48,47,0,30,26,46,41,-0.155148095909732,-0.651558073654391,-0.236087689713323,1.12125162972621,0.999999999999997,1.8018018018018,0.26,0.48,0.24,0.34,0.20,0.48,0.47,0.00,0.30,0.26,0.46,0.41,20,0.20,1,0
11,18,114,24,718,466,39,45,63,23,49,17,21,19,0,6,11,25,-2.27080394922426,-0.651558073654391,1.61888701517706,0.078226857887875,2.08333333333333,1.98198198198198,0.39,0.56,0.63,0.23,0.49,0.17,0.21,0.19,0.00,0.06,0.11,0.25,50,0.50,2,1
23,20,100,23,786,493,11,24,15,23,0,38,24,9,0,39,9,0,-0.578279266572638,-0.0849858356940512,-0.741989881956156,-0.0521512385919164,-0.750000000000003,-0.450450450450449,0.11,0.30,0.15,0.23,0.00,0.38,0.24,0.09,0.00,0.39,0.09,0.00,5,0.05,0,0
24,21,99,7,810,485,32,23,0,39,16,30,0,32,34,36,38,36,-0.437235543018336,0.198300283286119,-0.910623946037101,-2.13820078226858,-1.75,0.270270270270273,0.32,0.29,0.00,0.39,0.16,0.30,0.00,0.32,0.34,0.36,0.38,0.36,9,0.09,0,0
37,19,106,35,751,502,32,45,32,0,22,31,54,5,51,0,17,49,1.39633286318759,-0.368271954674221,0.26981450252951,1.51238591916558,0.708333333333333,-1.26126126126126,0.32,0.56,0.32,0.00,0.22,0.31,0.54,0.05,0.51,0.00,0.17,0.49,14,0.14,0,0
31,15,107,7,760,506,50,38,28,0,0,29,0,11,10,33,35,0,0.550070521861777,-1.5014164305949,0.438448566610454,-2.13820078226858,0.333333333333334,-1.62162162162162,0.50,0.48,0.28,0.00,0.00,0.29,0.00,0.11,0.10,0.33,0.35,0.00,16,0.16,1,0
38,20,108,29,776,502,54,41,3,0,16,0,17,22,31,0,0,33,1.53737658674189,-0.0849858356940512,0.607082630691399,0.730117340286832,-0.333333333333334,-1.26126126126126,0.54,0.51,0.03,0.00,0.16,0.00,0.17,0.22,0.31,0.00,0.00,0.33,10,0.10,0,0
36,26,108,30,772,495,49,46,17,0,62,5,17,55,66,40,71,20,1.25528913963329,1.61473087818697,0.607082630691399,0.860495436766623,-0.166666666666667,-0.630630630630633,0.49,0.58,0.17,0.00,0.62,0.05,0.17,0.55,0.66,0.40,0.71,0.20,48,0.48,2,1
21,15,99,28,760,500,26,32,46,15,9,26,7,0,13,0,0,0,-0.860366713681241,-1.5014164305949,-0.910623946037101,0.599739243807041,0.333333333333334,-1.08108108108108,0.26,0.40,0.46,0.15,0.09,0.26,0.07,0.00,0.13,0.00,0.00,0.00,8,0.08,0,0
23,23,98,32,762,486,44,40,17,20,28,19,28,0,36,21,7,36,-0.578279266572638,0.764872521246459,-1.07925801011804,1.12125162972621,0.249999999999998,0.180180180180176,0.44,0.50,0.17,0.20,0.28,0.19,0.28,0.00,0.36,0.21,0.07,0.36,14,0.14,0,0
17,21,105,19,751,485,46,43,37,35,33,11,7,34,4,63,4,15,-1.42454160789845,0.198300283286119,0.101180438448566,-0.573663624511082,0.708333333333333,0.270270270270273,0.46,0.54,0.37,0.35,0.33,0.11,0.07,0.34,0.04,0.63,0.04,0.15,54,0.54,3,1
27,22,108,20,810,506,24,23,0,0,38,0,7,44,14,34,27,0,-0.0141043723554304,0.481586402266289,0.607082630691399,-0.443285528031291,-1.75,-1.62162162162162,0.24,0.29,0.00,0.00,0.38,0.00,0.07,0.44,0.14,0.34,0.27,0.00,11,0.11,0,0
27,21,104,27,742,497,42,45,46,0,37,33,9,6,12,23,4,20,-0.0141043723554304,0.198300283286119,-0.0674536256323787,0.469361147327249,1.08333333333333,-0.81081081081081,0.42,0.56,0.46,0.00,0.37,0.33,0.09,0.06,0.12,0.23,0.04,0.20,39,0.39,2,0
21,19,108,21,764,479,21,33,10,26,5,56,11,25,0,32,21,44,-0.860366713681241,-0.368271954674221,0.607082630691399,-0.312907431551499,0.166666666666667,0.81081081081081,0.21,0.41,0.10,0.26,0.05,0.56,0.11,0.25,0.00,0.32,0.21,0.44,11,0.11,0,0
39,24,115,21,760,495,43,49,32,21,51,51,10,59,51,0,45,35,1.67842031029619,1.04815864022663,1.78752107925801,-0.312907431551499,0.333333333333334,-0.630630630630633,0.43,0.61,0.32,0.21,0.51,0.51,0.10,0.59,0.51,0.00,0.45,0.35,26,0.26,1,0
39,19,100,16,756,505,36,38,32,0,7,15,9,3,50,18,25,3,1.67842031029619,-0.368271954674221,-0.741989881956156,-0.964797913950456,0.5,-1.53153153153153,0.36,0.48,0.32,0.00,0.07,0.15,0.09,0.03,0.50,0.18,0.25,0.03,13,0.13,0,0
26,21,104,12,765,483,42,40,26,28,13,6,2,16,36,47,53,17,-0.155148095909732,0.198300283286119,-0.0674536256323787,-1.48631029986962,0.124999999999997,0.450450450450449,0.42,0.50,0.26,0.28,0.13,0.06,0.02,0.16,0.36,0.47,0.53,0.17,14,0.14,0,0
32,21,109,20,767,486,62,46,23,26,31,18,0,22,24,24,17,0,0.691114245416079,0.198300283286119,0.775716694772343,-0.443285528031291,0.0416666666666658,0.180180180180176,0.62,0.58,0.23,0.26,0.31,0.18,0.00,0.22,0.24,0.24,0.17,0.00,23,0.23,1,0
22,19,105,19,810,485,56,30,0,43,23,21,0,17,4,0,51,47,-0.71932299012694,-0.368271954674221,0.101180438448566,-0.573663624511082,-1.75,0.270270270270273,0.56,0.38,0.00,0.43,0.23,0.21,0.00,0.17,0.04,0.00,0.51,0.47,11,0.11,0,0
15,18,106,27,739,478,59,48,45,45,0,25,20,6,0,32,11,0,-1.70662905500705,-0.651558073654391,0.26981450252951,0.469361147327249,1.20833333333333,0.900900900900898,0.59,0.60,0.45,0.45,0.00,0.25,0.20,0.06,0.00,0.32,0.11,0.00,33,0.33,2,0
41,27,117,43,732,453,58,63,31,56,29,27,29,31,20,37,31,38,1.9605077574048,1.89801699716714,2.1247892074199,2.55541069100391,1.5,3.15315315315315,0.58,0.79,0.31,0.56,0.29,0.27,0.29,0.31,0.20,0.37,0.31,0.38,52,0.52,3,1
28,15,105,11,802,471,52,31,0,55,8,0,0,24,23,0,22,6,0.126939351198871,-1.5014164305949,0.101180438448566,-1.61668839634941,-1.41666666666667,1.53153153153153,0.52,0.39,0.00,0.55,0.08,0.00,0.00,0.24,0.23,0.00,0.22,0.06,9,0.09,0,0
30,21,106,11,782,506,41,35,26,9,22,22,27,48,45,36,68,35,0.409026798307475,0.198300283286119,0.26981450252951,-1.61668839634941,-0.583333333333336,-1.62162162162162,0.41,0.44,0.26,0.09,0.22,0.22,0.27,0.48,0.45,0.36,0.68,0.35,17,0.17,1,0
21,21,104,38,793,491,59,38,0,36,1,20,60,0,12,48,57,23,-0.860366713681241,0.198300283286119,-0.0674536256323787,1.90352020860495,-1.04166666666667,-0.270270270270273,0.59,0.48,0.00,0.36,0.01,0.20,0.60,0.00,0.12,0.48,0.57,0.23,21,0.21,1,0
22,23,96,27,810,486,36,24,0,11,41,1,39,1,18,35,5,16,-0.71932299012694,0.764872521246459,-1.41652613827993,0.469361147327249,-1.75,0.180180180180176,0.36,0.30,0.00,0.11,0.41,0.01,0.39,0.01,0.18,0.35,0.05,0.16,9,0.09,0,0
26,22,100,27,760,478,52,43,30,30,36,19,16,12,0,7,10,17,-0.155148095909732,0.481586402266289,-0.741989881956156,0.469361147327249,0.333333333333334,0.900900900900898,0.52,0.54,0.30,0.30,0.36,0.19,0.16,0.12,0.00,0.07,0.10,0.17,13,0.13,0,0
21,14,111,18,778,479,19,28,0,40,0,15,21,29,0,0,10,52,-0.860366713681241,-1.78470254957507,1.11298482293423,-0.704041720990873,-0.416666666666669,0.81081081081081,0.19,0.35,0.00,0.40,0.00,0.15,0.21,0.29,0.00,0.00,0.10,0.52,8,0.08,0,0
31,27,111,34,740,478,53,62,66,64,71,37,47,50,71,59,71,60,0.550070521861777,1.89801699716714,1.11298482293423,1.38200782268579,1.16666666666666,0.900900900900898,0.53,0.78,0.66,0.64,0.71,0.37,0.47,0.50,0.71,0.59,0.71,0.60,71,0.71,4,1
29,20,107,25,745,477,33,47,39,27,32,33,31,40,25,0,8,51,0.267983074753173,-0.0849858356940512,0.438448566610454,0.208604954367666,0.958333333333331,0.990990990990994,0.33,0.59,0.39,0.27,0.32,0.33,0.31,0.40,0.25,0.00,0.08,0.51,36,0.36,2,0
37,29,101,35,721,486,36,56,64,9,35,10,34,0,44,63,0,0,1.39633286318759,2.46458923512748,-0.573355817875212,1.51238591916558,1.95833333333333,0.180180180180176,0.36,0.70,0.64,0.09,0.35,0.10,0.34,0.00,0.44,0.63,0.00,0.00,31,0.31,2,0
25,20,111,19,769,486,36,39,20,32,0,24,21,35,22,34,25,12,-0.296191819464034,-0.0849858356940512,1.11298482293423,-0.573663624511082,-0.0416666666666695,0.180180180180176,0.36,0.49,0.20,0.32,0.00,0.24,0.21,0.35,0.22,0.34,0.25,0.12,16,0.16,1,0
21,18,114,30,785,483,31,37,17,61,0,42,22,67,0,24,16,57,-0.860366713681241,-0.651558073654391,1.61888701517706,0.860495436766623,-0.708333333333333,0.450450450450449,0.31,0.46,0.17,0.61,0.00,0.42,0.22,0.67,0.00,0.24,0.16,0.57,14,0.14,0,0
31,18,102,14,741,503,9,33,47,0,0,23,0,0,20,13,48,66,0.550070521861777,-0.651558073654391,-0.404721753794267,-1.22555410691004,1.125,-1.35135135135135,0.09,0.41,0.47,0.00,0.00,0.23,0.00,0.00,0.20,0.13,0.48,0.66,7,0.07,0,0
31,23,113,17,727,490,48,57,56,21,14,33,20,51,48,59,35,36,0.550070521861777,0.764872521246459,1.45025295109612,-0.834419817470665,1.70833333333333,-0.180180180180184,0.48,0.71,0.56,0.21,0.14,0.33,0.20,0.51,0.48,0.59,0.35,0.36,23,0.23,1,0
35,22,106,38,726,488,42,52,51,4,30,29,26,0,6,7,0,0,1.11424541607898,0.481586402266289,0.26981450252951,1.90352020860495,1.75,0,0.42,0.65,0.51,0.04,0.30,0.29,0.26,0.00,0.06,0.07,0.00,0.00,41,0.41,2,1
34,34,116,32,738,499,36,55,47,0,71,54,18,40,63,47,18,71,0.973201692524682,3.88101983002833,1.95615514333895,1.12125162972621,1.25,-0.990990990990994,0.36,0.69,0.47,0.00,0.71,0.54,0.18,0.40,0.63,0.47,0.18,0.71,46,0.46,2,1
28,16,111,24,801,504,34,26,0,0,0,24,0,16,32,1,16,54,0.126939351198871,-1.21813031161473,1.11298482293423,0.078226857887875,-1.375,-1.44144144144144,0.34,0.33,0.00,0.00,0.00,0.24,0.00,0.16,0.32,0.01,0.16,0.54,8,0.08,0,0
25,21,102,7,758,504,42,36,32,0,41,12,0,15,21,3,20,23,-0.296191819464034,0.198300283286119,-0.404721753794267,-2.13820078226858,0.416666666666665,-1.44144144144144,0.42,0.45,0.32,0.00,0.41,0.12,0.00,0.15,0.21,0.03,0.20,0.23,16,0.16,1,0
24,27,112,28,741,486,32,55,71,43,71,62,36,52,71,71,37,61,-0.437235543018336,1.89801699716714,1.28161888701518,0.599739243807041,1.125,0.180180180180176,0.32,0.69,0.71,0.43,0.71,0.62,0.36,0.52,0.71,0.71,0.37,0.61,68,0.68,3,1
34,22,113,28,755,487,48,51,28,34,14,0,57,71,33,53,50,71,0.973201692524682,0.481586402266289,1.45025295109612,0.599739243807041,0.541666666666666,0.0900900900900882,0.48,0.64,0.28,0.34,0.14,0.00,0.57,0.71,0.33,0.53,0.50,0.71,24,0.24,1,0
29,19,100,18,738,491,43,43,38,14,6,0,15,19,2,6,0,7,0.267983074753173,-0.368271954674221,-0.741989881956156,-0.704041720990873,1.25,-0.270270270270273,0.43,0.54,0.38,0.14,0.06,0.00,0.15,0.19,0.02,0.06,0.00,0.07,15,0.15,0,0
28,23,103,15,797,501,52,31,0,0,47,25,15,25,25,14,31,10,0.126939351198871,0.764872521246459,-0.236087689713323,-1.09517601043025,-1.20833333333333,-1.17117117117117,0.52,0.39,0.00,0.00,0.47,0.25,0.15,0.25,0.25,0.14,0.31,0.10,9,0.09,0,0
24,14,96,28,755,506,32,35,54,0,0,25,19,1,9,0,41,22,-0.437235543018336,-1.78470254957507,-1.41652613827993,0.599739243807041,0.541666666666666,-1.62162162162162,0.32,0.44,0.54,0.00,0.00,0.25,0.19,0.01,0.09,0.00,0.41,0.22,12,0.12,0,0
30,24,108,37,725,470,50,61,71,63,28,24,53,4,37,9,31,71,0.409026798307475,1.04815864022663,0.607082630691399,1.77314211212516,1.79166666666667,1.62162162162162,0.50,0.76,0.71,0.63,0.28,0.24,0.53,0.04,0.37,0.09,0.31,0.71,48,0.48,2,1
23,24,103,32,737,490,48,54,63,23,49,22,64,51,36,36,59,0,-0.578279266572638,1.04815864022663,-0.236087689713323,1.12125162972621,1.29166666666667,-0.180180180180184,0.48,0.68,0.63,0.23,0.49,0.22,0.64,0.51,0.36,0.36,0.59,0.00,41,0.41,2,1
30,20,107,30,755,494,28,41,33,10,16,37,11,26,13,5,2,55,0.409026798307475,-0.0849858356940512,0.438448566610454,0.860495436766623,0.541666666666666,-0.540540540540545,0.28,0.51,0.33,0.10,0.16,0.37,0.11,0.26,0.13,0.05,0.02,0.55,29,0.29,1,0
30,20,107,36,768,478,32,42,16,59,27,30,32,66,0,5,43,68,0.409026798307475,-0.0849858356940512,0.438448566610454,1.64276401564537,0,0.900900900900898,0.32,0.53,0.16,0.59,0.27,0.30,0.32,0.66,0.00,0.05,0.43,0.68,20,0.20,1,0
29,19,95,17,755,483,28,32,18,15,12,12,0,0,0,0,4,13,0.267983074753173,-0.368271954674221,-1.58516020236088,-0.834419817470665,0.541666666666666,0.450450450450449,0.28,0.40,0.18,0.15,0.12,0.12,0.00,0.00,0.00,0.00,0.04,0.13,6,0.06,0,0
30,17,98,17,745,483,55,44,29,25,11,7,15,20,13,0,11,40,0.409026798307475,-0.934844192634561,-1.07925801011804,-0.834419817470665,0.958333333333331,0.450450450450449,0.55,0.55,0.29,0.25,0.11,0.07,0.15,0.20,0.13,0.00,0.11,0.40,21,0.21,1,0
18,24,104,30,760,482,57,47,32,37,26,0,43,43,11,29,41,47,-1.28349788434415,1.04815864022663,-0.0674536256323787,0.860495436766623,0.333333333333334,0.540540540540537,0.57,0.59,0.32,0.37,0.26,0.00,0.43,0.43,0.11,0.29,0.41,0.47,23,0.23,1,0
24,29,110,41,735,469,32,59,72,72,69,59,61,28,32,72,57,69,-0.437235543018336,2.46458923512748,0.944350758853287,2.29465449804433,1.375,1.71171171171171,0.32,0.74,0.72,0.72,0.69,0.59,0.61,0.28,0.32,0.72,0.57,0.69,75,0.75,4,1
33,18,102,25,808,504,52,29,0,0,6,31,34,0,0,0,16,41,0.832157968970381,-0.651558073654391,-0.404721753794267,0.208604954367666,-1.66666666666667,-1.44144144144144,0.52,0.36,0.00,0.00,0.06,0.31,0.34,0.00,0.00,0.00,0.16,0.41,6,0.06,0,0
29,21,103,23,809,498,42,26,0,5,39,0,25,6,12,22,7,25,0.267983074753173,0.198300283286119,-0.236087689713323,-0.0521512385919164,-1.70833333333333,-0.900900900900906,0.42,0.33,0.00,0.05,0.39,0.00,0.25,0.06,0.12,0.22,0.07,0.25,9,0.09,0,0
27,21,110,31,772,494,36,40,13,0,10,34,13,33,35,30,26,53,-0.0141043723554304,0.198300283286119,0.944350758853287,0.990873533246415,-0.166666666666667,-0.540540540540545,0.36,0.50,0.13,0.00,0.10,0.34,0.13,0.33,0.35,0.30,0.26,0.53,20,0.20,1,0
21,22,107,7,784,486,34,29,7,18,54,13,4,19,34,32,0,0,-0.860366713681241,0.481586402266289,0.438448566610454,-2.13820078226858,-0.666666666666667,0.180180180180176,0.34,0.36,0.07,0.18,0.54,0.13,0.04,0.19,0.34,0.32,0.00,0.00,12,0.12,0,0
25,23,102,29,759,483,23,36,9,18,26,29,8,0,7,46,37,0,-0.296191819464034,0.764872521246459,-0.404721753794267,0.730117340286832,0.374999999999999,0.450450450450449,0.23,0.45,0.09,0.18,0.26,0.29,0.08,0.00,0.07,0.46,0.37,0.00,11,0.11,0,0
37,26,104,28,786,498,32,35,10,11,58,2,22,8,37,34,27,13,1.39633286318759,1.61473087818697,-0.0674536256323787,0.599739243807041,-0.750000000000003,-0.900900900900906,0.32,0.44,0.10,0.11,0.58,0.02,0.22,0.08,0.37,0.34,0.27,0.13,14,0.14,0,0
14,18,104,10,810,486,46,25,0,27,11,50,36,44,0,22,39,0,-1.84767277856135,-0.651558073654391,-0.0674536256323787,-1.7470664928292,-1.75,0.180180180180176,0.46,0.31,0.00,0.27,0.11,0.50,0.36,0.44,0.00,0.22,0.39,0.00,12,0.12,0,0
37,17,99,28,735,483,55,49,44,17,12,0,15,6,38,10,1,16,1.39633286318759,-0.934844192634561,-0.910623946037101,0.599739243807041,1.375,0.450450450450449,0.55,0.61,0.44,0.17,0.12,0.00,0.15,0.06,0.38,0.10,0.01,0.16,40,0.40,2,1
41,20,112,25,751,480,44,54,47,46,14,36,37,48,70,13,63,15,1.9605077574048,-0.0849858356940512,1.28161888701518,0.208604954367666,0.708333333333333,0.720720720720721,0.44,0.68,0.47,0.46,0.14,0.36,0.37,0.48,0.70,0.13,0.63,0.15,46,0.46,2,1
44,27,109,37,735,458,40,62,53,72,63,48,39,59,61,32,72,49,2.3836389280677,1.89801699716714,0.775716694772343,1.77314211212516,1.375,2.7027027027027,0.40,0.78,0.53,0.72,0.63,0.48,0.39,0.59,0.61,0.32,0.72,0.49,50,0.50,2,1
22,17,95,10,749,490,48,38,51,17,12,0,0,0,11,5,17,41,-0.71932299012694,-0.934844192634561,-1.58516020236088,-1.7470664928292,0.791666666666665,-0.180180180180184,0.48,0.48,0.51,0.17,0.12,0.00,0.00,0.00,0.11,0.05,0.17,0.41,14,0.14,0,0
25,19,100,27,752,497,40,39,37,9,18,2,21,8,21,18,19,3,-0.296191819464034,-0.368271954674221,-0.741989881956156,0.469361147327249,0.666666666666667,-0.81081081081081,0.40,0.49,0.37,0.09,0.18,0.02,0.21,0.08,0.21,0.18,0.19,0.03,16,0.16,1,0
31,17,105,11,776,474,45,39,26,52,12,0,0,58,20,0,54,17,0.550070521861777,-0.934844192634561,0.101180438448566,-1.61668839634941,-0.333333333333334,1.26126126126126,0.45,0.49,0.26,0.52,0.12,0.00,0.00,0.58,0.20,0.00,0.54,0.17,19,0.19,1,0
22,19,109,21,786,475,51,36,0,57,8,9,3,35,0,26,9,36,-0.71932299012694,-0.368271954674221,0.775716694772343,-0.312907431551499,-0.750000000000003,1.17117117117117,0.51,0.45,0.00,0.57,0.08,0.09,0.03,0.35,0.00,0.26,0.09,0.36,14,0.14,0,0
35,20,102,31,738,480,24,47,50,32,30,30,36,0,53,0,34,28,1.11424541607898,-0.0849858356940512,-0.404721753794267,0.990873533246415,1.25,0.720720720720721,0.24,0.59,0.50,0.32,0.30,0.30,0.36,0.00,0.53,0.00,0.34,0.28,20,0.20,1,0
29,20,102,19,764,492,29,36,21,21,7,38,30,0,40,43,31,15,0.267983074753173,-0.0849858356940512,-0.404721753794267,-0.573663624511082,0.166666666666667,-0.360360360360361,0.29,0.45,0.21,0.21,0.07,0.38,0.30,0.00,0.40,0.43,0.31,0.15,11,0.11,0,0
35,26,99,29,727,490,36,50,59,10,14,21,10,0,14,49,20,0,1.11424541607898,1.61473087818697,-0.910623946037101,0.730117340286832,1.70833333333333,-0.180180180180184,0.36,0.63,0.59,0.10,0.14,0.21,0.10,0.00,0.14,0.49,0.20,0.00,32,0.32,2,0
31,19,104,22,750,490,58,48,31,19,23,26,21,29,66,0,22,28,0.550070521861777,-0.368271954674221,-0.0674536256323787,-0.182529335071708,0.749999999999999,-0.180180180180184,0.58,0.60,0.31,0.19,0.23,0.26,0.21,0.29,0.66,0.00,0.22,0.28,23,0.23,1,0
38,26,108,33,746,486,27,48,33,7,45,24,34,17,40,31,29,52,1.53737658674189,1.61473087818697,0.607082630691399,1.251629726206,0.916666666666666,0.180180180180176,0.27,0.60,0.33,0.07,0.45,0.24,0.34,0.17,0.40,0.31,0.29,0.52,29,0.29,1,0
24,21,105,24,774,485,60,43,17,36,55,8,6,37,28,0,14,22,-0.437235543018336,0.198300283286119,0.101180438448566,0.078226857887875,-0.250000000000002,0.270270270270273,0.60,0.54,0.17,0.36,0.55,0.08,0.06,0.37,0.28,0.00,0.14,0.22,18,0.18,1,0
33,17,103,17,810,493,50,27,0,6,4,0,21,39,10,17,19,29,0.832157968970381,-0.934844192634561,-0.236087689713323,-0.834419817470665,-1.75,-0.450450450450449,0.50,0.34,0.00,0.06,0.04,0.00,0.21,0.39,0.10,0.17,0.19,0.29,10,0.10,0,0
13,19,104,18,760,489,29,28,12,12,32,22,1,0,4,0,8,23,-1.98871650211566,-0.368271954674221,-0.0674536256323787,-0.704041720990873,0.333333333333334,-0.0900900900900882,0.29,0.35,0.12,0.12,0.32,0.22,0.01,0.00,0.04,0.00,0.08,0.23,8,0.08,0,0
35,18,104,29,810,486,38,27,0,14,8,31,13,8,10,2,0,19,1.11424541607898,-0.651558073654391,-0.0674536256323787,0.730117340286832,-1.75,0.180180180180176,0.38,0.34,0.00,0.14,0.08,0.31,0.13,0.08,0.10,0.02,0.00,0.19,11,0.11,0,0
21,21,102,21,810,492,39,27,0,11,0,0,34,36,26,65,45,46,-0.860366713681241,0.198300283286119,-0.404721753794267,-0.312907431551499,-1.75,-0.360360360360361,0.39,0.34,0.00,0.11,0.00,0.00,0.34,0.36,0.26,0.65,0.45,0.46,11,0.11,0,0
34,25,109,27,724,477,26,52,48,32,36,0,15,14,40,0,31,29,0.973201692524682,1.3314447592068,0.775716694772343,0.469361147327249,1.83333333333333,0.990990990990994,0.26,0.65,0.48,0.32,0.36,0.00,0.15,0.14,0.40,0.00,0.31,0.29,24,0.24,1,0
36,21,103,23,749,478,56,49,28,34,30,0,20,16,35,12,12,27,1.25528913963329,0.198300283286119,-0.236087689713323,-0.0521512385919164,0.791666666666665,0.900900900900898,0.56,0.61,0.28,0.34,0.30,0.00,0.20,0.16,0.35,0.12,0.12,0.27,27,0.27,1,0
42,15,110,27,771,503,40,41,29,0,0,29,21,13,44,9,6,23,2.1015514809591,-1.5014164305949,0.944350758853287,0.469361147327249,-0.125000000000001,-1.35135135135135,0.40,0.51,0.29,0.00,0.00,0.29,0.21,0.13,0.44,0.09,0.06,0.23,12,0.12,0,0
22,16,104,10,760,483,20,31,31,30,0,12,0,35,17,30,0,5,-0.71932299012694,-1.21813031161473,-0.0674536256323787,-1.7470664928292,0.333333333333334,0.450450450450449,0.20,0.39,0.31,0.30,0.00,0.12,0.00,0.35,0.17,0.30,0.00,0.05,10,0.10,0,0
17,22,103,27,783,470,23,28,1,52,17,8,1,26,0,39,0,0,-1.42454160789845,0.481586402266289,-0.236087689713323,0.469361147327249,-0.625000000000002,1.62162162162162,0.23,0.35,0.01,0.52,0.17,0.08,0.01,0.26,0.00,0.39,0.00,0.00,7,0.07,0,0
19,25,100,24,741,498,46,44,51,11,47,0,40,14,0,18,44,23,-1.14245416078985,1.3314447592068,-0.741989881956156,0.078226857887875,1.125,-0.900900900900906,0.46,0.55,0.51,0.11,0.47,0.00,0.40,0.14,0.00,0.18,0.44,0.23,15,0.15,0,0
22,27,109,29,760,503,25,39,20,0,54,27,29,21,45,33,30,63,-0.71932299012694,1.89801699716714,0.775716694772343,0.730117340286832,0.333333333333334,-1.35135135135135,0.25,0.49,0.20,0.00,0.54,0.27,0.29,0.21,0.45,0.33,0.30,0.63,18,0.18,1,0
35,23,102,22,760,486,42,41,8,11,30,18,4,0,32,16,53,56,1.11424541607898,0.764872521246459,-0.404721753794267,-0.182529335071708,0.333333333333334,0.180180180180176,0.42,0.51,0.08,0.11,0.30,0.18,0.04,0.00,0.32,0.16,0.53,0.56,11,0.11,0,0
26,18,114,30,730,465,44,49,38,22,3,35,47,27,16,37,5,0,-0.155148095909732,-0.651558073654391,1.61888701517706,0.860495436766623,1.58333333333333,2.07207207207207,0.44,0.61,0.38,0.22,0.03,0.35,0.47,0.27,0.16,0.37,0.05,0.00,29,0.29,1,0
18,19,112,30,722,478,14,41,53,30,29,52,42,19,30,33,0,43,-1.28349788434415,-0.368271954674221,1.28161888701518,0.860495436766623,1.91666666666667,0.900900900900898,0.14,0.51,0.53,0.30,0.29,0.52,0.42,0.19,0.30,0.33,0.00,0.43,19,0.19,1,0
32,21,106,25,750,503,40,45,45,0,17,7,44,15,16,67,31,0,0.691114245416079,0.198300283286119,0.26981450252951,0.208604954367666,0.749999999999999,-1.35135135135135,0.40,0.56,0.45,0.00,0.17,0.07,0.44,0.15,0.16,0.67,0.31,0.00,27,0.27,1,0
25,21,108,28,796,483,26,31,8,31,57,17,53,10,37,5,29,0,-0.296191819464034,0.198300283286119,0.607082630691399,0.599739243807041,-1.16666666666667,0.450450450450449,0.26,0.39,0.08,0.31,0.57,0.17,0.53,0.10,0.37,0.05,0.29,0.00,11,0.11,0,0
24,18,93,11,795,483,39,24,6,47,17,0,0,0,36,0,17,23,-0.437235543018336,-0.651558073654391,-1.92242833052277,-1.61668839634941,-1.125,0.450450450450449,0.39,0.30,0.06,0.47,0.17,0.00,0.00,0.00,0.36,0.00,0.17,0.23,9,0.09,0,0
24,17,97,26,776,490,48,35,18,15,7,3,16,0,52,0,23,10,-0.437235543018336,-0.934844192634561,-1.24789207419899,0.338983050847458,-0.333333333333334,-0.180180180180184,0.48,0.44,0.18,0.15,0.07,0.03,0.16,0.00,0.52,0.00,0.23,0.10,9,0.09,0,0
19,23,104,24,760,486,32,37,28,18,55,20,18,22,4,21,12,0,-1.14245416078985,0.764872521246459,-0.0674536256323787,0.078226857887875,0.333333333333334,0.180180180180176,0.32,0.46,0.28,0.18,0.55,0.20,0.18,0.22,0.04,0.21,0.12,0.00,16,0.16,1,0
24,17,100,27,735,506,33,39,44,0,0,0,27,20,16,36,25,0,-0.437235543018336,-0.934844192634561,-0.741989881956156,0.469361147327249,1.375,-1.62162162162162,0.33,0.49,0.44,0.00,0.00,0.00,0.27,0.20,0.16,0.36,0.25,0.00,14,0.14,0,0
14,19,101,10,786,490,55,27,9,19,16,0,0,2,0,0,29,14,-1.84767277856135,-0.368271954674221,-0.573355817875212,-1.7470664928292,-0.750000000000003,-0.180180180180184,0.55,0.34,0.09,0.19,0.16,0.00,0.00,0.02,0.00,0.00,0.29,0.14,10,0.10,0,0
29,23,100,29,731,483,40,50,51,36,24,16,11,25,26,8,26,44,0.267983074753173,0.764872521246459,-0.741989881956156,0.730117340286832,1.54166666666667,0.450450450450449,0.40,0.63,0.51,0.36,0.24,0.16,0.11,0.25,0.26,0.08,0.26,0.44,18,0.18,1,0
17,18,106,25,760,487,48,39,25,41,17,8,5,71,0,0,11,26,-1.42454160789845,-0.651558073654391,0.26981450252951,0.208604954367666,0.333333333333334,0.0900900900900882,0.48,0.49,0.25,0.41,0.17,0.08,0.05,0.71,0.00,0.00,0.11,0.26,13,0.13,0,0
