Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Screen_Passes,Short_Passes,Medium_Passes,Long_Passes,Deep_Passes,Third_Down_Passes,Accuracy,Timing,Sense_Rush,Read_Defense,Two_Minute_Offense,Run_Frequency,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Screen_PassesZ,Short_PassesZ,Medium_PassesZ,Long_PassesZ,Deep_PassesZ,Third_Down_PassesZ,AccuracyZ,TimingZ,Sense_RushZ,Read_DefenseZ,Two_Minute_OffenseZ,Run_FrequencyZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
35,8,106,63,789,494,34,36,6,29,20,0,0,0,0,0,0,3,0,0,40,0.970873786407767,-0.684931506849315,0.565723793677206,-0.858638743455498,-0.0790513833992078,-0.993377483443711,0.34,0.45,0.06,0.29,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.40,7,0.07,0,0
28,6,104,49,778,484,10,25,1,0,10,0,0,0,0,0,39,9,16,45,12,0,-1.59817351598174,0.232945091514144,-2.32460732984293,0.355731225296442,-0.331125827814568,0.10,0.31,0.01,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.39,0.09,0.16,0.45,0.12,4,0.04,0,0
27,7,109,78,780,472,31,41,12,37,25,0,0,56,0,60,23,46,48,29,60,-0.13869625520111,-1.14155251141553,1.0648918469218,0.712041884816754,0.276679841897234,0.463576158940399,0.31,0.51,0.12,0.37,0.25,0.00,0.00,0.56,0.00,0.60,0.23,0.46,0.48,0.29,0.60,12,0.12,0,0
35,10,109,88,791,462,31,49,19,22,25,28,20,30,24,60,15,36,23,28,30,0.970873786407767,0.228310502283105,1.0648918469218,1.75916230366492,-0.158102766798419,1.12582781456954,0.31,0.61,0.19,0.22,0.25,0.28,0.20,0.30,0.24,0.60,0.15,0.36,0.23,0.28,0.30,17,0.17,1,0
10,6,103,76,795,466,7,21,40,12,18,1,0,0,1,31,0,5,0,60,46,-2.49653259361997,-1.59817351598174,0.0665557404326133,0.50261780104712,-0.316205533596838,0.86092715231788,0.07,0.26,0.40,0.12,0.18,0.01,0.00,0.00,0.01,0.31,0.00,0.05,0.00,0.60,0.46,2,0.02,0,0
11,7,104,56,780,472,33,24,16,24,33,21,0,0,8,0,7,2,16,54,0,-2.35783633841886,-1.14155251141553,0.232945091514144,-1.59162303664921,0.276679841897234,0.463576158940399,0.33,0.30,0.16,0.24,0.33,0.21,0.00,0.00,0.08,0.00,0.07,0.02,0.16,0.54,0.00,6,0.06,0,0
11,9,102,61,760,465,6,28,19,29,17,0,36,39,7,38,28,0,33,60,60,-2.35783633841886,-0.228310502283105,-0.0998336106489175,-1.06806282722513,1.06719367588933,0.927152317880793,0.06,0.35,0.19,0.29,0.17,0.00,0.36,0.39,0.07,0.38,0.28,0.00,0.33,0.60,0.60,5,0.05,0,0
33,11,110,72,808,484,25,43,0,0,28,37,15,23,12,51,17,21,0,45,43,0.693481276005548,0.684931506849315,1.23128119800333,0.0837696335078531,-0.830039525691699,-0.331125827814568,0.25,0.54,0.00,0.00,0.28,0.37,0.15,0.23,0.12,0.51,0.17,0.21,0.00,0.45,0.43,13,0.13,0,0
24,6,93,80,758,484,17,31,55,0,13,12,0,0,34,44,17,7,0,18,30,-0.554785020804438,-1.59817351598174,-1.59733777038269,0.921465968586387,1.14624505928854,-0.331125827814568,0.17,0.39,0.55,0.00,0.13,0.12,0.00,0.00,0.34,0.44,0.17,0.07,0.00,0.18,0.30,5,0.05,0,0
32,9,107,85,740,454,39,51,49,11,43,0,44,36,46,60,45,33,27,60,60,0.554785020804438,-0.228310502283105,0.732113144758736,1.44502617801047,1.85770750988142,1.65562913907285,0.39,0.64,0.49,0.11,0.43,0.00,0.44,0.36,0.46,0.60,0.45,0.33,0.27,0.60,0.60,36,0.36,2,0
30,9,106,79,814,473,25,36,0,0,31,0,38,3,32,60,15,33,13,49,0,0.277392510402219,-0.228310502283105,0.565723793677206,0.81675392670157,-1.06719367588933,0.397350993377481,0.25,0.45,0.00,0.00,0.31,0.00,0.38,0.03,0.32,0.60,0.15,0.33,0.13,0.49,0.00,5,0.05,0,0
28,10,94,51,811,484,27,34,30,15,0,35,51,38,17,0,0,36,19,42,56,0,0.228310502283105,-1.43094841930116,-2.1151832460733,-0.948616600790511,-0.331125827814568,0.27,0.43,0.30,0.15,0.00,0.35,0.51,0.38,0.17,0.00,0.00,0.36,0.19,0.42,0.56,11,0.11,0,0
28,10,92,68,780,484,4,37,60,32,0,24,40,19,19,55,27,30,35,13,50,0,0.228310502283105,-1.76372712146423,-0.335078534031414,0.276679841897234,-0.331125827814568,0.04,0.46,0.60,0.32,0.00,0.24,0.40,0.19,0.19,0.55,0.27,0.30,0.35,0.13,0.50,6,0.06,0,0
31,6,114,71,799,484,34,41,31,9,38,0,0,0,38,15,0,49,0,46,60,0.416088765603329,-1.59817351598174,1.89683860232945,-0.0209424083769636,-0.474308300395257,-0.331125827814568,0.34,0.51,0.31,0.09,0.38,0.00,0.00,0.00,0.38,0.15,0.00,0.49,0.00,0.46,0.60,35,0.35,2,0
30,12,95,85,814,484,32,41,3,24,0,27,50,48,37,60,1,26,32,36,36,0.277392510402219,1.14155251141553,-1.26455906821963,1.44502617801047,-1.06719367588933,-0.331125827814568,0.32,0.51,0.03,0.24,0.00,0.27,0.50,0.48,0.37,0.60,0.01,0.26,0.32,0.36,0.36,17,0.17,1,0
28,9,100,80,783,482,16,38,16,29,11,35,0,10,29,60,15,7,4,43,0,0,-0.228310502283105,-0.432612312811979,0.921465968586387,0.158102766798419,-0.198675496688743,0.16,0.48,0.16,0.29,0.11,0.35,0.00,0.10,0.29,0.60,0.15,0.07,0.04,0.43,0.00,9,0.09,0,0
32,11,102,50,784,454,23,40,34,38,5,48,39,0,0,0,0,35,35,60,14,0.554785020804438,0.684931506849315,-0.0998336106489175,-2.21989528795812,0.118577075098815,1.65562913907285,0.23,0.50,0.34,0.38,0.05,0.48,0.39,0.00,0.00,0.00,0.00,0.35,0.35,0.60,0.14,7,0.07,0,0
36,7,105,76,821,469,29,40,0,26,26,11,8,56,28,52,3,36,0,8,3,1.10957004160888,-1.14155251141553,0.399334442595675,0.50261780104712,-1.34387351778656,0.662251655629137,0.29,0.50,0.00,0.26,0.26,0.11,0.08,0.56,0.28,0.52,0.03,0.36,0.00,0.08,0.03,21,0.21,1,0
31,8,93,73,790,467,16,36,0,42,0,0,35,0,5,46,30,22,38,56,60,0.416088765603329,-0.684931506849315,-1.59733777038269,0.18848167539267,-0.118577075098815,0.794701986754968,0.16,0.45,0.00,0.42,0.00,0.00,0.35,0.00,0.05,0.46,0.30,0.22,0.38,0.56,0.60,5,0.05,0,0
30,10,99,59,797,462,58,36,5,0,3,2,11,7,20,0,0,1,0,60,60,0.277392510402219,0.228310502283105,-0.59900166389351,-1.27748691099476,-0.395256916996046,1.12582781456954,0.58,0.45,0.05,0.00,0.03,0.02,0.11,0.07,0.20,0.00,0.00,0.01,0.00,0.60,0.60,20,0.20,1,0
33,7,103,76,780,486,11,38,18,0,20,0,0,40,0,60,17,23,5,9,10,0.693481276005548,-1.14155251141553,0.0665557404326133,0.50261780104712,0.276679841897234,-0.463576158940399,0.11,0.48,0.18,0.00,0.20,0.00,0.00,0.40,0.00,0.60,0.17,0.23,0.05,0.09,0.10,7,0.07,0,0
28,7,97,73,791,506,37,36,52,0,16,39,30,0,50,60,0,46,21,26,60,0,-1.14155251141553,-0.931780366056571,0.18848167539267,-0.158102766798419,-1.78807947019867,0.37,0.45,0.52,0.00,0.16,0.39,0.30,0.00,0.50,0.60,0.00,0.46,0.21,0.26,0.60,8,0.08,0,0
32,9,96,80,767,479,47,42,8,0,0,21,0,0,38,42,43,2,0,1,60,0.554785020804438,-0.228310502283105,-1.0981697171381,0.921465968586387,0.790513833992096,0,0.47,0.53,0.08,0.00,0.00,0.21,0.00,0.00,0.38,0.42,0.43,0.02,0.00,0.01,0.60,25,0.25,1,0
25,9,104,78,821,490,3,29,0,0,17,6,20,16,18,50,4,4,36,29,33,-0.416088765603329,-0.228310502283105,0.232945091514144,0.712041884816754,-1.34387351778656,-0.728476821192055,0.03,0.36,0.00,0.00,0.17,0.06,0.20,0.16,0.18,0.50,0.04,0.04,0.36,0.29,0.33,2,0.02,0,0
34,10,106,87,802,477,8,42,11,16,8,57,0,0,37,60,2,26,29,26,23,0.832177531206657,0.228310502283105,0.565723793677206,1.6544502617801,-0.592885375494069,0.132450331125831,0.08,0.53,0.11,0.16,0.08,0.57,0.00,0.00,0.37,0.60,0.02,0.26,0.29,0.26,0.23,2,0.02,0,0
42,9,102,87,775,484,24,51,0,0,21,0,19,43,29,60,57,40,38,33,60,1.94174757281553,-0.228310502283105,-0.0998336106489175,1.6544502617801,0.474308300395257,-0.331125827814568,0.24,0.64,0.00,0.00,0.21,0.00,0.19,0.43,0.29,0.60,0.57,0.40,0.38,0.33,0.60,24,0.24,1,0
28,10,94,68,817,476,4,29,0,15,0,24,3,0,0,56,23,8,44,60,60,0,0.228310502283105,-1.43094841930116,-0.335078534031414,-1.18577075098814,0.198675496688743,0.04,0.36,0.00,0.15,0.00,0.24,0.03,0.00,0.00,0.56,0.23,0.08,0.44,0.60,0.60,2,0.02,0,0
33,10,102,70,780,476,23,42,52,0,7,34,1,33,8,31,0,0,44,56,60,0.693481276005548,0.228310502283105,-0.0998336106489175,-0.12565445026178,0.276679841897234,0.198675496688743,0.23,0.53,0.52,0.00,0.07,0.34,0.01,0.33,0.08,0.31,0.00,0.00,0.44,0.56,0.60,29,0.29,1,0
28,7,94,58,736,471,1,29,56,10,0,0,11,0,0,0,40,13,21,50,60,0,-1.14155251141553,-1.43094841930116,-1.38219895287958,2.01581027667984,0.529801324503312,0.01,0.36,0.56,0.10,0.00,0.00,0.11,0.00,0.00,0.00,0.40,0.13,0.21,0.50,0.60,2,0.02,0,0
32,8,104,75,780,474,28,40,3,18,0,0,0,28,17,12,36,12,9,42,37,0.554785020804438,-0.684931506849315,0.232945091514144,0.397905759162303,0.276679841897234,0.331125827814568,0.28,0.50,0.03,0.18,0.00,0.00,0.00,0.28,0.17,0.12,0.36,0.12,0.09,0.42,0.37,13,0.13,0,0
28,10,103,67,774,484,38,43,38,24,43,22,32,0,19,48,27,40,20,33,13,0,0.228310502283105,0.0665557404326133,-0.439790575916231,0.513833992094861,-0.331125827814568,0.38,0.54,0.38,0.24,0.43,0.22,0.32,0.00,0.19,0.48,0.27,0.40,0.20,0.33,0.13,31,0.31,2,0
32,9,94,75,758,472,33,43,34,12,0,47,0,0,10,50,32,11,17,60,15,0.554785020804438,-0.228310502283105,-1.43094841930116,0.397905759162303,1.14624505928854,0.463576158940399,0.33,0.54,0.34,0.12,0.00,0.47,0.00,0.00,0.10,0.50,0.32,0.11,0.17,0.60,0.15,12,0.12,0,0
30,11,97,62,804,455,17,34,12,12,2,25,13,0,0,31,4,20,13,60,11,0.277392510402219,0.684931506849315,-0.931780366056571,-0.963350785340314,-0.671936758893277,1.58940397350994,0.17,0.43,0.12,0.12,0.02,0.25,0.13,0.00,0.00,0.31,0.04,0.20,0.13,0.60,0.11,4,0.04,0,0
37,8,98,65,780,478,35,38,3,0,12,0,14,0,1,4,28,10,19,31,56,1.24826629680999,-0.684931506849315,-0.765391014975041,-0.649214659685864,0.276679841897234,0.0662251655629125,0.35,0.48,0.03,0.00,0.12,0.00,0.14,0.00,0.01,0.04,0.28,0.10,0.19,0.31,0.56,9,0.09,0,0
35,8,110,76,800,475,36,48,28,51,45,13,8,52,44,54,0,22,0,55,1,0.970873786407767,-0.684931506849315,1.23128119800333,0.50261780104712,-0.513833992094861,0.264900662251656,0.36,0.60,0.28,0.51,0.45,0.13,0.08,0.52,0.44,0.54,0.00,0.22,0.00,0.55,0.01,26,0.26,1,0
34,9,97,78,792,479,19,40,8,0,0,0,35,44,26,32,13,21,4,60,52,0.832177531206657,-0.228310502283105,-0.931780366056571,0.712041884816754,-0.197628458498023,0,0.19,0.50,0.08,0.00,0.00,0.00,0.35,0.44,0.26,0.32,0.13,0.21,0.04,0.60,0.52,8,0.08,0,0
22,6,95,67,806,507,12,21,0,7,0,0,1,0,0,30,36,19,7,0,0,-0.832177531206657,-1.59817351598174,-1.26455906821963,-0.439790575916231,-0.750988142292492,-1.85430463576159,0.12,0.26,0.00,0.07,0.00,0.00,0.01,0.00,0.00,0.30,0.36,0.19,0.07,0.00,0.00,3,0.03,0,0
28,8,100,80,791,473,22,36,1,40,8,33,0,6,23,61,1,0,11,61,27,0,-0.684931506849315,-0.432612312811979,0.921465968586387,-0.158102766798419,0.397350993377481,0.22,0.45,0.01,0.40,0.08,0.33,0.00,0.06,0.23,0.61,0.01,0.00,0.11,0.61,0.27,8,0.08,0,0
38,13,107,66,765,465,34,44,12,0,6,42,0,0,8,0,0,3,19,38,61,1.3869625520111,1.59817351598174,0.732113144758736,-0.544502617801047,0.869565217391303,0.927152317880793,0.34,0.55,0.12,0.00,0.06,0.42,0.00,0.00,0.08,0.00,0.00,0.03,0.19,0.38,0.61,27,0.27,1,0
28,11,100,86,783,448,27,41,24,0,27,13,26,0,8,61,1,7,14,61,41,0,0.684931506849315,-0.432612312811979,1.54973821989529,0.158102766798419,2.05298013245033,0.27,0.51,0.24,0.00,0.27,0.13,0.26,0.00,0.08,0.61,0.01,0.07,0.14,0.61,0.41,6,0.06,0,0
20,12,113,58,830,466,18,32,0,10,58,61,22,7,0,7,4,0,0,61,34,-1.10957004160888,1.14155251141553,1.73044925124792,-1.38219895287958,-1.69960474308301,0.86092715231788,0.18,0.40,0.00,0.10,0.58,0.61,0.22,0.07,0.00,0.07,0.04,0.00,0.00,0.61,0.34,5,0.05,0,0
16,10,91,68,824,493,35,28,0,33,0,16,30,14,13,8,16,2,0,12,58,-1.66435506241331,0.228310502283105,-1.93011647254576,-0.335078534031414,-1.46245059288538,-0.927152317880793,0.35,0.35,0.00,0.33,0.00,0.16,0.30,0.14,0.13,0.08,0.16,0.02,0.00,0.12,0.58,12,0.12,0,0
28,9,105,83,780,465,19,40,23,25,16,0,36,29,0,61,17,0,12,19,0,0,-0.228310502283105,0.399334442595675,1.23560209424084,0.276679841897234,0.927152317880793,0.19,0.50,0.23,0.25,0.16,0.00,0.36,0.29,0.00,0.61,0.17,0.00,0.12,0.19,0.00,6,0.06,0,0
16,6,97,61,780,484,30,24,0,37,0,0,0,42,0,12,38,0,5,46,32,-1.66435506241331,-1.59817351598174,-0.931780366056571,-1.06806282722513,0.276679841897234,-0.331125827814568,0.30,0.30,0.00,0.37,0.00,0.00,0.00,0.42,0.00,0.12,0.38,0.00,0.05,0.46,0.32,14,0.14,0,0
13,10,104,54,815,476,34,23,1,8,17,11,20,0,0,0,7,0,9,61,32,-2.08044382801664,0.228310502283105,0.232945091514144,-1.80104712041885,-1.10671936758893,0.198675496688743,0.34,0.29,0.01,0.08,0.17,0.11,0.20,0.00,0.00,0.00,0.07,0.00,0.09,0.61,0.32,6,0.06,0,0
28,7,99,61,816,481,33,30,0,0,12,35,0,4,0,34,35,10,0,61,61,0,-1.14155251141553,-0.59900166389351,-1.06806282722513,-1.14624505928854,-0.132450331125825,0.33,0.38,0.00,0.00,0.12,0.35,0.00,0.04,0.00,0.34,0.35,0.10,0.00,0.61,0.61,9,0.09,0,0
28,10,108,69,813,471,37,41,10,38,45,25,25,33,22,20,0,26,0,61,30,0,0.228310502283105,0.898502495840267,-0.230366492146597,-1.02766798418973,0.529801324503312,0.37,0.51,0.10,0.38,0.45,0.25,0.25,0.33,0.22,0.20,0.00,0.26,0.00,0.61,0.30,18,0.18,1,0
28,8,92,76,770,491,33,36,29,35,0,0,17,0,0,61,22,15,46,41,21,0,-0.684931506849315,-1.76372712146423,0.50261780104712,0.67193675889328,-0.794701986754968,0.33,0.45,0.29,0.35,0.00,0.00,0.17,0.00,0.00,0.61,0.22,0.15,0.46,0.41,0.21,10,0.10,0,0
31,14,102,68,756,455,43,50,38,7,28,42,25,22,38,30,19,32,11,61,22,0.416088765603329,2.05479452054795,-0.0998336106489175,-0.335078534031414,1.22529644268775,1.58940397350994,0.43,0.63,0.38,0.07,0.28,0.42,0.25,0.22,0.38,0.30,0.19,0.32,0.11,0.61,0.22,23,0.23,1,0
33,11,107,48,780,484,46,44,52,21,37,8,49,0,0,0,19,12,61,31,8,0.693481276005548,0.684931506849315,0.732113144758736,-2.42931937172775,0.276679841897234,-0.331125827814568,0.46,0.55,0.52,0.21,0.37,0.08,0.49,0.00,0.00,0.00,0.19,0.12,0.61,0.31,0.08,52,0.52,3,1
34,11,102,59,815,467,6,36,9,0,0,24,8,0,36,0,0,0,0,61,37,0.832177531206657,0.684931506849315,-0.0998336106489175,-1.27748691099476,-1.10671936758893,0.794701986754968,0.06,0.45,0.09,0.00,0.00,0.24,0.08,0.00,0.36,0.00,0.00,0.00,0.00,0.61,0.37,2,0.02,0,0
40,8,101,69,763,471,33,44,30,18,24,23,0,19,0,45,38,30,45,55,61,1.66435506241331,-0.684931506849315,-0.266222961730448,-0.230366492146597,0.948616600790515,0.529801324503312,0.33,0.55,0.30,0.18,0.24,0.23,0.00,0.19,0.00,0.45,0.38,0.30,0.45,0.55,0.61,20,0.20,1,0
20,7,101,52,831,472,34,25,24,23,23,12,1,55,14,5,9,27,5,61,17,-1.10957004160888,-1.14155251141553,-0.266222961730448,-2.01047120418848,-1.73913043478261,0.463576158940399,0.34,0.31,0.24,0.23,0.23,0.12,0.01,0.55,0.14,0.05,0.09,0.27,0.05,0.61,0.17,13,0.13,0,0
33,12,108,75,753,485,24,51,34,54,40,20,44,33,0,61,37,56,19,0,56,0.693481276005548,1.14155251141553,0.898502495840267,0.397905759162303,1.34387351778656,-0.397350993377481,0.24,0.64,0.34,0.54,0.40,0.20,0.44,0.33,0.00,0.61,0.37,0.56,0.19,0.00,0.56,25,0.25,1,0
28,11,92,63,826,480,12,28,15,0,0,19,21,7,0,16,0,0,14,59,0,0,0.684931506849315,-1.76372712146423,-0.858638743455498,-1.54150197628458,-0.0662251655629125,0.12,0.35,0.15,0.00,0.00,0.19,0.21,0.07,0.00,0.16,0.00,0.00,0.14,0.59,0.00,4,0.04,0,0
23,8,103,76,804,485,49,36,0,30,28,27,15,29,0,53,21,0,14,37,14,-0.693481276005548,-0.684931506849315,0.0665557404326133,0.50261780104712,-0.671936758893277,-0.397350993377481,0.49,0.45,0.00,0.30,0.28,0.27,0.15,0.29,0.00,0.53,0.21,0.00,0.14,0.37,0.14,11,0.11,0,0
27,14,92,90,786,457,28,45,22,26,0,25,57,45,38,52,0,35,31,45,40,-0.13869625520111,2.05479452054795,-1.76372712146423,1.96858638743455,0.0395256916996039,1.4569536423841,0.28,0.56,0.22,0.26,0.00,0.25,0.57,0.45,0.38,0.52,0.00,0.35,0.31,0.45,0.40,23,0.23,1,0
26,6,99,72,772,456,29,32,0,4,9,15,0,2,0,24,32,14,13,61,30,-0.277392510402219,-1.59817351598174,-0.59900166389351,0.0837696335078531,0.592885375494073,1.52317880794702,0.29,0.40,0.00,0.04,0.09,0.15,0.00,0.02,0.00,0.24,0.32,0.14,0.13,0.61,0.30,6,0.06,0,0
41,7,114,71,812,455,32,50,27,61,56,0,19,24,60,14,0,42,14,55,52,1.80305131761442,-1.14155251141553,1.89683860232945,-0.0209424083769636,-0.988142292490115,1.58940397350994,0.32,0.63,0.27,0.61,0.56,0.00,0.19,0.24,0.60,0.14,0.00,0.42,0.14,0.55,0.52,25,0.25,1,0
38,10,110,67,840,490,1,37,0,60,31,1,23,26,27,0,0,48,0,25,0,1.3869625520111,0.228310502283105,1.23128119800333,-0.439790575916231,-2.09486166007905,-0.728476821192055,0.01,0.46,0.00,0.60,0.31,0.01,0.23,0.26,0.27,0.00,0.00,0.48,0.00,0.25,0.00,14,0.14,0,0
23,10,103,69,771,493,15,32,30,28,7,21,8,0,0,31,23,4,6,19,55,-0.693481276005548,0.228310502283105,0.0665557404326133,-0.230366492146597,0.632411067193676,-0.927152317880793,0.15,0.40,0.30,0.28,0.07,0.21,0.08,0.00,0.00,0.31,0.23,0.04,0.06,0.19,0.55,6,0.06,0,0
14,10,100,78,792,508,40,31,19,0,19,30,16,10,7,61,9,0,28,4,61,-1.94174757281553,0.228310502283105,-0.432612312811979,0.712041884816754,-0.197628458498023,-1.9205298013245,0.40,0.39,0.19,0.00,0.19,0.30,0.16,0.10,0.07,0.61,0.09,0.00,0.28,0.04,0.61,9,0.09,0,0
38,7,93,81,771,465,30,42,43,2,0,0,0,4,31,54,7,44,0,46,56,1.3869625520111,-1.14155251141553,-1.59733777038269,1.0261780104712,0.632411067193676,0.927152317880793,0.30,0.53,0.43,0.02,0.00,0.00,0.00,0.04,0.31,0.54,0.07,0.44,0.00,0.46,0.56,22,0.22,1,0
30,8,99,87,804,491,41,38,3,0,0,18,9,57,18,61,0,45,13,0,0,0.277392510402219,-0.684931506849315,-0.59900166389351,1.6544502617801,-0.671936758893277,-0.794701986754968,0.41,0.48,0.03,0.00,0.00,0.18,0.09,0.57,0.18,0.61,0.00,0.45,0.13,0.00,0.00,16,0.16,1,0
29,6,100,80,780,471,33,35,20,0,5,0,0,0,23,11,12,22,32,32,61,0.13869625520111,-1.59817351598174,-0.432612312811979,0.921465968586387,0.276679841897234,0.529801324503312,0.33,0.44,0.20,0.00,0.05,0.00,0.00,0.00,0.23,0.11,0.12,0.22,0.32,0.32,0.61,9,0.09,0,0
24,7,103,89,780,494,6,29,0,3,0,0,0,0,6,59,20,0,30,0,2,-0.554785020804438,-1.14155251141553,0.0665557404326133,1.86387434554974,0.276679841897234,-0.993377483443711,0.06,0.36,0.00,0.03,0.00,0.00,0.00,0.00,0.06,0.59,0.20,0.00,0.30,0.00,0.02,2,0.02,0,0
12,6,111,82,739,473,20,35,36,26,41,0,0,0,32,61,45,15,3,24,0,-2.21914008321775,-1.59817351598174,1.39767054908486,1.13089005235602,1.89723320158103,0.397350993377481,0.20,0.44,0.36,0.26,0.41,0.00,0.00,0.00,0.32,0.61,0.45,0.15,0.03,0.24,0.00,7,0.07,0,0
28,6,98,80,802,484,6,28,34,6,12,0,0,0,13,41,0,22,10,12,61,0,-1.59817351598174,-0.765391014975041,0.921465968586387,-0.592885375494069,-0.331125827814568,0.06,0.35,0.34,0.06,0.12,0.00,0.00,0.00,0.13,0.41,0.00,0.22,0.10,0.12,0.61,1,0.01,0,0
26,9,109,69,739,466,13,43,39,56,47,46,41,0,0,59,55,36,37,61,19,-0.277392510402219,-0.228310502283105,1.0648918469218,-0.230366492146597,1.89723320158103,0.86092715231788,0.13,0.54,0.39,0.56,0.47,0.46,0.41,0.00,0.00,0.59,0.55,0.36,0.37,0.61,0.19,8,0.08,0,0
34,10,111,70,751,471,20,52,14,46,37,28,10,61,40,13,50,16,30,61,6,0.832177531206657,0.228310502283105,1.39767054908486,-0.12565445026178,1.42292490118577,0.529801324503312,0.20,0.65,0.14,0.46,0.37,0.28,0.10,0.61,0.40,0.13,0.50,0.16,0.30,0.61,0.06,41,0.41,2,1
30,9,107,82,775,465,12,41,47,27,10,11,13,22,8,61,0,0,0,41,0,0.277392510402219,-0.228310502283105,0.732113144758736,1.13089005235602,0.474308300395257,0.927152317880793,0.12,0.51,0.47,0.27,0.10,0.11,0.13,0.22,0.08,0.61,0.00,0.00,0.00,0.41,0.00,10,0.10,0,0
28,8,96,68,782,484,11,31,19,5,23,0,13,23,19,3,11,30,0,56,39,0,-0.684931506849315,-1.0981697171381,-0.335078534031414,0.197628458498023,-0.331125827814568,0.11,0.39,0.19,0.05,0.23,0.00,0.13,0.23,0.19,0.03,0.11,0.30,0.00,0.56,0.39,7,0.07,0,0
13,9,105,69,786,493,24,30,21,0,33,16,28,32,41,6,6,0,31,31,20,-2.08044382801664,-0.228310502283105,0.399334442595675,-0.230366492146597,0.0395256916996039,-0.927152317880793,0.24,0.38,0.21,0.00,0.33,0.16,0.28,0.32,0.41,0.06,0.06,0.00,0.31,0.31,0.20,7,0.07,0,0
23,8,94,48,780,484,26,24,14,9,0,0,25,7,0,0,17,3,0,26,36,-0.693481276005548,-0.684931506849315,-1.43094841930116,-2.42931937172775,0.276679841897234,-0.331125827814568,0.26,0.30,0.14,0.09,0.00,0.00,0.25,0.07,0.00,0.00,0.17,0.03,0.00,0.26,0.36,6,0.06,0,0
28,8,105,69,821,484,30,32,9,0,34,11,17,0,3,32,4,5,0,61,61,0,-0.684931506849315,0.399334442595675,-0.230366492146597,-1.34387351778656,-0.331125827814568,0.30,0.40,0.09,0.00,0.34,0.11,0.17,0.00,0.03,0.32,0.04,0.05,0.00,0.61,0.61,6,0.06,0,0
32,8,104,73,783,505,20,36,13,12,12,12,0,53,0,38,26,8,30,7,50,0.554785020804438,-0.684931506849315,0.232945091514144,0.18848167539267,0.158102766798419,-1.72185430463576,0.20,0.45,0.13,0.12,0.12,0.12,0.00,0.53,0.00,0.38,0.26,0.08,0.30,0.07,0.50,11,0.11,0,0
28,10,105,62,780,478,21,40,23,45,18,33,14,0,12,7,23,33,0,59,0,0,0.228310502283105,0.399334442595675,-0.963350785340314,0.276679841897234,0.0662251655629125,0.21,0.50,0.23,0.45,0.18,0.33,0.14,0.00,0.12,0.07,0.23,0.33,0.00,0.59,0.00,11,0.11,0,0
17,10,107,59,840,499,38,24,0,0,18,4,8,0,0,1,0,0,0,28,61,-1.52565880721221,0.228310502283105,0.732113144758736,-1.27748691099476,-2.09486166007905,-1.32450331125828,0.38,0.30,0.00,0.00,0.18,0.04,0.08,0.00,0.00,0.01,0.00,0.00,0.00,0.28,0.61,7,0.07,0,0
22,11,98,51,788,487,23,29,33,18,10,20,30,0,0,0,0,0,31,15,54,-0.832177531206657,0.684931506849315,-0.765391014975041,-2.1151832460733,-0.0395256916996039,-0.529801324503312,0.23,0.36,0.33,0.18,0.10,0.20,0.30,0.00,0.00,0.00,0.00,0.00,0.31,0.15,0.54,4,0.04,0,0
35,8,91,89,788,454,23,43,37,44,0,0,32,53,30,61,4,31,60,61,0,0.970873786407767,-0.684931506849315,-1.93011647254576,1.86387434554974,-0.0395256916996039,1.65562913907285,0.23,0.54,0.37,0.44,0.00,0.00,0.32,0.53,0.30,0.61,0.04,0.31,0.60,0.61,0.00,14,0.14,0,0
26,12,97,82,813,471,36,38,0,24,4,47,34,13,46,55,13,36,9,61,19,-0.277392510402219,1.14155251141553,-0.931780366056571,1.13089005235602,-1.02766798418973,0.529801324503312,0.36,0.48,0.00,0.24,0.04,0.47,0.34,0.13,0.46,0.55,0.13,0.36,0.09,0.61,0.19,27,0.27,1,0
23,6,103,76,780,467,27,31,14,14,14,0,0,4,5,53,29,0,0,61,58,-0.693481276005548,-1.59817351598174,0.0665557404326133,0.50261780104712,0.276679841897234,0.794701986754968,0.27,0.39,0.14,0.14,0.14,0.00,0.00,0.04,0.05,0.53,0.29,0.00,0.00,0.61,0.58,7,0.07,0,0
22,7,102,51,780,480,19,25,0,0,14,8,0,22,0,0,42,0,4,31,61,-0.832177531206657,-1.14155251141553,-0.0998336106489175,-2.1151832460733,0.276679841897234,-0.0662251655629125,0.19,0.31,0.00,0.00,0.14,0.08,0.00,0.22,0.00,0.00,0.42,0.00,0.04,0.31,0.61,6,0.06,0,0
11,9,108,74,780,475,10,29,0,31,27,0,16,0,2,61,51,0,0,43,30,-2.35783633841886,-0.228310502283105,0.898502495840267,0.293193717277487,0.276679841897234,0.264900662251656,0.10,0.36,0.00,0.31,0.27,0.00,0.16,0.00,0.02,0.61,0.51,0.00,0.00,0.43,0.30,4,0.04,0,0
