Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
11,27,97,0,774,519,32,53,44,35,11,25,-1.74180327868852,0.070257611241218,1.10759493670886,NaN,1.04477611940298,0.740740740740738,0.32,0.66,0.44,0.35,0.11,0.25,42,0.42,2,1
42,25,100,0,770,548,40,38,0,31,15,54,1.4344262295082,-0.398126463700234,1.58227848101266,NaN,1.19402985074627,-1.40740740740741,0.40,0.48,0.00,0.31,0.15,0.54,16,0.16,1,0
11,21,81,0,790,535,45,28,18,21,0,0,-1.74180327868852,-1.33489461358314,-1.42405063291139,NaN,0.447761194029848,-0.444444444444442,0.45,0.35,0.18,0.21,0.00,0.00,9,0.09,0,0
19,26,96,0,823,532,13,28,19,9,3,20,-0.922131147540984,-0.163934426229508,0.949367088607595,NaN,-0.783582089552242,-0.222222222222224,0.13,0.35,0.19,0.09,0.03,0.20,10,0.10,0,0
46,36,108,0,763,493,41,76,63,63,63,61,1.84426229508197,2.17798594847775,2.84810126582278,NaN,1.45522388059701,2.66666666666667,0.41,0.95,0.63,0.63,0.63,0.61,70,0.70,4,1
26,25,97,0,790,517,17,42,45,17,19,25,-0.204918032786885,-0.398126463700234,1.10759493670886,NaN,0.447761194029848,0.88888888888889,0.17,0.53,0.45,0.17,0.19,0.25,16,0.16,1,0
33,23,88,0,763,517,12,41,29,50,0,1,0.512295081967213,-0.866510538641686,-0.316455696202532,NaN,1.45522388059701,0.88888888888889,0.12,0.51,0.29,0.50,0.00,0.01,10,0.10,0,0
41,25,78,0,781,542,18,28,7,23,19,0,1.33196721311475,-0.398126463700234,-1.89873417721519,NaN,0.783582089552239,-0.962962962962962,0.18,0.35,0.07,0.23,0.19,0.00,8,0.08,0,0
32,22,81,0,790,527,19,33,44,46,8,0,0.409836065573771,-1.10070257611241,-1.42405063291139,NaN,0.447761194029848,0.148148148148152,0.19,0.41,0.44,0.46,0.08,0.00,9,0.09,0,0
35,21,96,0,765,520,38,50,48,52,0,45,0.717213114754098,-1.33489461358314,0.949367088607595,NaN,1.38059701492537,0.666666666666666,0.38,0.63,0.48,0.52,0.00,0.45,29,0.29,1,0
23,21,91,0,804,527,16,27,15,12,0,26,-0.512295081967213,-1.33489461358314,0.158227848101266,NaN,-0.0746268656716402,0.148148148148152,0.16,0.34,0.15,0.12,0.00,0.26,8,0.08,0,0
26,31,84,0,825,520,36,42,37,13,36,0,-0.204918032786885,1.00702576112412,-0.949367088607595,NaN,-0.858208955223882,0.666666666666666,0.36,0.53,0.37,0.13,0.36,0.00,23,0.23,1,0
23,25,80,0,785,544,38,27,0,9,2,0,-0.512295081967213,-0.398126463700234,-1.58227848101266,NaN,0.634328358208955,-1.11111111111111,0.38,0.34,0.00,0.09,0.02,0.00,6,0.06,0,0
22,28,86,0,805,524,23,38,40,17,20,0,-0.614754098360656,0.304449648711944,-0.632911392405063,NaN,-0.111940298507467,0.370370370370369,0.23,0.48,0.40,0.17,0.20,0.00,13,0.13,0,0
18,21,83,0,806,515,13,28,46,1,4,0,-1.02459016393443,-1.33489461358314,-1.10759493670886,NaN,-0.149253731343287,1.03703703703703,0.13,0.35,0.46,0.01,0.04,0.00,6,0.06,0,0
12,25,88,0,784,527,26,39,40,63,4,23,-1.63934426229508,-0.398126463700234,-0.316455696202532,NaN,0.671641791044775,0.148148148148152,0.26,0.49,0.40,0.63,0.04,0.23,35,0.35,2,0
25,27,97,0,850,538,1,23,4,0,27,54,-0.307377049180328,0.070257611241218,1.10759493670886,NaN,-1.7910447761194,-0.666666666666666,0.01,0.29,0.04,0.00,0.27,0.54,12,0.12,0,0
17,27,80,0,822,527,31,33,20,24,19,0,-1.12704918032787,0.070257611241218,-1.58227848101266,NaN,-0.746268656716422,0.148148148148152,0.31,0.41,0.20,0.24,0.19,0.00,12,0.12,0,0
16,33,82,0,794,525,42,43,17,13,49,0,-1.22950819672131,1.47540983606557,-1.26582278481013,NaN,0.298507462686564,0.296296296296297,0.42,0.54,0.17,0.13,0.49,0.00,41,0.41,2,1
28,31,96,0,795,538,1,33,13,27,46,42,0,1.00702576112412,0.949367088607595,NaN,0.261194029850744,-0.666666666666666,0.01,0.41,0.13,0.27,0.46,0.42,13,0.13,0,0
34,25,89,0,772,550,12,26,0,45,19,11,0.614754098360656,-0.398126463700234,-0.158227848101266,NaN,1.11940298507463,-1.55555555555556,0.12,0.33,0.00,0.45,0.19,0.11,10,0.10,0,0
26,30,91,0,795,519,6,37,15,13,33,13,-0.204918032786885,0.772833723653396,0.158227848101266,NaN,0.261194029850744,0.740740740740738,0.06,0.46,0.15,0.13,0.33,0.13,20,0.20,1,0
11,25,93,0,823,543,18,21,0,4,18,8,-1.74180327868852,-0.398126463700234,0.474683544303797,NaN,-0.783582089552242,-1.03703703703703,0.18,0.26,0.00,0.04,0.18,0.08,11,0.11,0,0
11,31,79,0,834,538,8,22,2,7,44,0,-1.74180327868852,1.00702576112412,-1.74050632911392,NaN,-1.19402985074627,-0.666666666666666,0.08,0.28,0.02,0.07,0.44,0.00,12,0.12,0,0
32,31,92,0,841,546,14,23,0,0,22,26,0.409836065573771,1.00702576112412,0.316455696202532,NaN,-1.45522388059702,-1.25925925925926,0.14,0.29,0.00,0.00,0.22,0.26,13,0.13,0,0
33,30,101,0,793,519,33,50,35,46,33,62,0.512295081967213,0.772833723653396,1.74050632911392,NaN,0.335820895522388,0.740740740740738,0.33,0.63,0.35,0.46,0.33,0.62,50,0.50,2,1
40,28,84,0,773,530,18,39,24,44,22,0,1.22950819672131,0.304449648711944,-0.949367088607595,NaN,1.0820895522388,-0.0740740740740725,0.18,0.49,0.24,0.44,0.22,0.00,19,0.19,1,0
40,23,94,0,850,537,36,25,12,0,0,3,1.22950819672131,-0.866510538641686,0.632911392405063,NaN,-1.7910447761194,-0.592592592592593,0.36,0.31,0.12,0.00,0.00,0.03,9,0.09,0,0
41,29,91,0,807,544,28,30,0,4,26,24,1.33196721311475,0.53864168618267,0.158227848101266,NaN,-0.186567164179107,-1.11111111111111,0.28,0.38,0.00,0.04,0.26,0.24,15,0.15,0,0
11,22,80,0,816,523,19,24,21,10,0,0,-1.74180327868852,-1.10070257611241,-1.58227848101266,NaN,-0.522388059701495,0.444444444444442,0.19,0.30,0.21,0.10,0.00,0.00,5,0.05,0,0
23,21,87,0,778,527,22,33,6,62,0,31,-0.512295081967213,-1.33489461358314,-0.474683544303797,NaN,0.895522388059699,0.148148148148152,0.22,0.41,0.06,0.62,0.00,0.31,8,0.08,0,0
32,23,87,0,800,541,11,21,0,1,0,0,0.409836065573771,-0.866510538641686,-0.474683544303797,NaN,0.0746268656716402,-0.88888888888889,0.11,0.26,0.00,0.01,0.00,0.00,1,0.01,0,0
19,32,103,0,757,512,36,63,61,63,33,63,-0.922131147540984,1.24121779859485,2.05696202531646,NaN,1.67910447761194,1.25925925925926,0.36,0.79,0.61,0.63,0.33,0.63,65,0.65,3,1
44,28,84,0,772,523,32,47,26,52,22,8,1.63934426229508,0.304449648711944,-0.949367088607595,NaN,1.11940298507463,0.444444444444442,0.32,0.59,0.26,0.52,0.22,0.08,19,0.19,1,0
26,27,93,0,849,543,24,25,7,0,37,40,-0.204918032786885,0.070257611241218,0.474683544303797,NaN,-1.75373134328358,-1.03703703703703,0.24,0.31,0.07,0.00,0.37,0.40,14,0.14,0,0
26,24,92,0,786,550,41,28,0,27,6,6,-0.204918032786885,-0.63231850117096,0.316455696202532,NaN,0.597014925373132,-1.55555555555556,0.41,0.35,0.00,0.27,0.06,0.06,11,0.11,0,0
13,34,96,0,758,514,42,62,47,63,54,54,-1.53688524590164,1.7096018735363,0.949367088607595,NaN,1.64179104477612,1.11111111111111,0.42,0.78,0.47,0.63,0.54,0.54,69,0.69,3,1
11,23,89,0,796,550,19,19,0,17,2,29,-1.74180327868852,-0.866510538641686,-0.158227848101266,NaN,0.223880597014924,-1.55555555555556,0.19,0.24,0.00,0.17,0.02,0.29,7,0.07,0,0
20,35,89,0,815,522,29,44,39,5,54,47,-0.819672131147541,1.94379391100703,-0.158227848101266,NaN,-0.485074626865675,0.518518518518521,0.29,0.55,0.39,0.05,0.54,0.47,23,0.23,1,0
37,23,90,0,833,518,37,33,23,0,0,0,0.922131147540984,-0.866510538641686,0,NaN,-1.15671641791045,0.814814814814817,0.37,0.41,0.23,0.00,0.00,0.00,8,0.08,0,0
19,28,96,0,846,530,36,34,16,0,25,28,-0.922131147540984,0.304449648711944,0.949367088607595,NaN,-1.64179104477612,-0.0740740740740725,0.36,0.43,0.16,0.00,0.25,0.28,14,0.14,0,0
24,31,90,0,819,531,36,37,6,0,39,11,-0.409836065573771,1.00702576112412,0,NaN,-0.634328358208955,-0.148148148148145,0.36,0.46,0.06,0.00,0.39,0.11,17,0.17,1,0
41,29,86,0,786,550,18,27,0,36,26,15,1.33196721311475,0.53864168618267,-0.632911392405063,NaN,0.597014925373132,-1.55555555555556,0.18,0.34,0.00,0.36,0.26,0.15,12,0.12,0,0
14,21,92,0,850,537,35,21,18,0,1,14,-1.4344262295082,-1.33489461358314,0.316455696202532,NaN,-1.7910447761194,-0.592592592592593,0.35,0.26,0.18,0.00,0.01,0.14,7,0.07,0,0
39,24,87,0,837,517,38,32,17,0,0,0,1.12704918032787,-0.63231850117096,-0.474683544303797,NaN,-1.30597014925373,0.88888888888889,0.38,0.40,0.17,0.00,0.00,0.00,5,0.05,0,0
26,21,94,0,850,543,38,24,18,0,0,32,-0.204918032786885,-1.33489461358314,0.632911392405063,NaN,-1.7910447761194,-1.03703703703703,0.38,0.30,0.18,0.00,0.00,0.32,6,0.06,0,0
11,21,84,0,826,525,34,27,31,20,0,17,-1.74180327868852,-1.33489461358314,-0.949367088607595,NaN,-0.895522388059702,0.296296296296297,0.34,0.34,0.31,0.20,0.00,0.17,11,0.11,0,0
23,31,89,0,790,540,20,32,0,12,38,21,-0.512295081967213,1.00702576112412,-0.158227848101266,NaN,0.447761194029848,-0.814814814814817,0.20,0.40,0.00,0.12,0.38,0.21,18,0.18,1,0
23,42,101,0,780,498,27,65,63,39,63,45,-0.512295081967213,3.58313817330211,1.74050632911392,NaN,0.820895522388059,2.29629629629629,0.27,0.81,0.63,0.39,0.63,0.45,68,0.68,3,1
39,27,97,0,777,518,34,48,27,16,12,15,1.12704918032787,0.070257611241218,1.10759493670886,NaN,0.932835820895522,0.814814814814817,0.34,0.60,0.27,0.16,0.12,0.15,23,0.23,1,0
21,28,90,0,784,539,12,33,25,27,23,25,-0.717213114754098,0.304449648711944,0,NaN,0.671641791044775,-0.740740740740738,0.12,0.41,0.25,0.27,0.23,0.25,15,0.15,0,0
30,27,97,0,798,526,19,38,8,8,24,26,0.204918032786885,0.070257611241218,1.10759493670886,NaN,0.14925373134328,0.222222222222224,0.19,0.48,0.08,0.08,0.24,0.26,17,0.17,1,0
40,32,90,0,776,527,22,44,12,27,34,0,1.22950819672131,1.24121779859485,0,NaN,0.970149253731342,0.148148148148152,0.22,0.55,0.12,0.27,0.34,0.00,29,0.29,1,0
31,26,101,0,811,521,11,37,28,20,5,50,0.307377049180328,-0.163934426229508,1.74050632911392,NaN,-0.335820895522388,0.592592592592593,0.11,0.46,0.28,0.20,0.05,0.50,13,0.13,0,0
33,34,85,0,786,511,43,56,61,35,56,0,0.512295081967213,1.7096018735363,-0.791139240506329,NaN,0.597014925373132,1.33333333333333,0.43,0.70,0.61,0.35,0.56,0.00,51,0.51,3,1
16,39,104,0,758,509,17,60,39,40,63,42,-1.22950819672131,2.88056206088993,2.21518987341772,NaN,1.64179104477612,1.48148148148148,0.17,0.75,0.39,0.40,0.63,0.42,67,0.67,3,1
23,21,98,0,771,522,46,45,33,33,0,24,-0.512295081967213,-1.33489461358314,1.26582278481013,NaN,1.15671641791045,0.518518518518521,0.46,0.56,0.33,0.33,0.00,0.24,34,0.34,2,0
46,26,96,0,804,503,18,51,63,4,2,47,1.84426229508197,-0.163934426229508,0.949367088607595,NaN,-0.0746268656716402,1.92592592592592,0.18,0.64,0.63,0.04,0.02,0.47,20,0.20,1,0
9,34,98,0,808,524,12,44,34,0,56,63,-1.94672131147541,1.7096018735363,1.26582278481013,NaN,-0.223880597014927,0.370370370370369,0.12,0.55,0.34,0.00,0.56,0.63,40,0.40,2,1
23,21,81,0,850,550,44,25,0,0,0,0,-0.512295081967213,-1.33489461358314,-1.42405063291139,NaN,-1.7910447761194,-1.55555555555556,0.44,0.31,0.00,0.00,0.00,0.00,2,0.02,0,0
34,29,93,0,784,514,41,53,46,25,29,36,0.614754098360656,0.53864168618267,0.474683544303797,NaN,0.671641791044775,1.11111111111111,0.41,0.66,0.46,0.25,0.29,0.36,39,0.39,2,0
31,21,78,0,790,525,26,28,10,13,0,0,0.307377049180328,-1.33489461358314,-1.89873417721519,NaN,0.447761194029848,0.296296296296297,0.26,0.35,0.10,0.13,0.00,0.00,6,0.06,0,0
20,24,92,0,779,530,25,33,4,14,0,2,-0.819672131147541,-0.63231850117096,0.316455696202532,NaN,0.858208955223879,-0.0740740740740725,0.25,0.41,0.04,0.14,0.00,0.02,11,0.11,0,0
27,25,92,0,774,531,46,45,24,44,3,19,-0.102459016393443,-0.398126463700234,0.316455696202532,NaN,1.04477611940298,-0.148148148148145,0.46,0.56,0.24,0.44,0.03,0.19,21,0.21,1,0
16,27,84,0,844,548,38,21,0,0,16,0,-1.22950819672131,0.070257611241218,-0.949367088607595,NaN,-1.56716417910448,-1.40740740740741,0.38,0.26,0.00,0.00,0.16,0.00,7,0.07,0,0
15,27,99,0,847,539,34,29,17,0,13,47,-1.33196721311475,0.070257611241218,1.42405063291139,NaN,-1.67910447761194,-0.740740740740738,0.34,0.36,0.17,0.00,0.13,0.47,15,0.15,0,0
36,23,93,0,793,517,42,46,41,41,1,46,0.819672131147541,-0.866510538641686,0.474683544303797,NaN,0.335820895522388,0.88888888888889,0.42,0.58,0.41,0.41,0.01,0.46,34,0.34,2,0
38,23,100,0,837,550,31,22,0,5,1,60,1.02459016393443,-0.866510538641686,1.58227848101266,NaN,-1.30597014925373,-1.55555555555556,0.31,0.28,0.00,0.05,0.01,0.60,10,0.10,0,0
38,33,80,0,808,544,31,33,0,40,42,0,1.02459016393443,1.47540983606557,-1.58227848101266,NaN,-0.223880597014927,-1.11111111111111,0.31,0.41,0.00,0.40,0.42,0.00,12,0.12,0,0
23,31,81,0,780,534,45,41,17,11,27,0,-0.512295081967213,1.00702576112412,-1.42405063291139,NaN,0.820895522388059,-0.370370370370369,0.45,0.51,0.17,0.11,0.27,0.00,16,0.16,1,0
40,22,93,0,813,550,37,23,0,0,1,29,1.22950819672131,-1.10070257611241,0.474683544303797,NaN,-0.410447761194034,-1.55555555555556,0.37,0.29,0.00,0.00,0.01,0.29,8,0.08,0,0
17,24,88,0,834,548,5,11,0,0,0,5,-1.12704918032787,-0.63231850117096,-0.316455696202532,NaN,-1.19402985074627,-1.40740740740741,0.05,0.14,0.00,0.00,0.00,0.05,4,0.04,0,0
33,35,86,0,781,544,25,33,0,14,32,0,0.512295081967213,1.94379391100703,-0.632911392405063,NaN,0.783582089552239,-1.11111111111111,0.25,0.41,0.00,0.14,0.32,0.00,13,0.13,0,0
25,21,93,0,788,527,36,35,16,25,0,11,-0.307377049180328,-1.33489461358314,0.474683544303797,NaN,0.522388059701491,0.148148148148152,0.36,0.44,0.16,0.25,0.00,0.11,10,0.10,0,0
37,26,88,0,785,519,9,39,32,17,21,2,0.922131147540984,-0.163934426229508,-0.316455696202532,NaN,0.634328358208955,0.740740740740738,0.09,0.49,0.32,0.17,0.21,0.02,9,0.09,0,0
29,36,98,0,798,508,26,55,58,11,54,63,0.102459016393443,2.17798594847775,1.26582278481013,NaN,0.14925373134328,1.55555555555556,0.26,0.69,0.58,0.11,0.54,0.63,51,0.51,3,1
24,29,97,0,850,527,28,35,21,0,42,37,-0.409836065573771,0.53864168618267,1.10759493670886,NaN,-1.7910447761194,0.148148148148152,0.28,0.44,0.21,0.00,0.42,0.37,20,0.20,1,0
32,25,93,0,849,533,31,28,16,0,10,10,0.409836065573771,-0.398126463700234,0.474683544303797,NaN,-1.75373134328358,-0.296296296296297,0.31,0.35,0.16,0.00,0.10,0.10,14,0.14,0,0
23,23,85,0,790,535,16,25,12,4,5,0,-0.512295081967213,-0.866510538641686,-0.791139240506329,NaN,0.447761194029848,-0.444444444444442,0.16,0.31,0.12,0.04,0.05,0.00,8,0.08,0,0
23,30,81,0,790,528,30,39,22,15,24,2,-0.512295081967213,0.772833723653396,-1.42405063291139,NaN,0.447761194029848,0.0740740740740725,0.30,0.49,0.22,0.15,0.24,0.02,15,0.15,0,0
28,24,93,0,771,532,30,39,16,39,0,49,0,-0.63231850117096,0.474683544303797,NaN,1.15671641791045,-0.222222222222224,0.30,0.49,0.16,0.39,0.00,0.49,16,0.16,1,0
17,22,80,0,810,509,46,40,51,17,0,0,-1.12704918032787,-1.10070257611241,-1.58227848101266,NaN,-0.298507462686567,1.48148148148148,0.46,0.50,0.51,0.17,0.00,0.00,15,0.15,0,0
11,27,87,0,789,532,33,35,13,30,25,10,-1.74180327868852,0.070257611241218,-0.474683544303797,NaN,0.485074626865671,-0.222222222222224,0.33,0.44,0.13,0.30,0.25,0.10,14,0.14,0,0
24,22,87,0,799,527,12,25,9,3,2,2,-0.409836065573771,-1.10070257611241,-0.474683544303797,NaN,0.11194029850746,0.148148148148152,0.12,0.31,0.09,0.03,0.02,0.02,4,0.04,0,0
32,25,97,0,803,516,16,40,39,10,4,21,0.409836065573771,-0.398126463700234,1.10759493670886,NaN,-0.0373134328358201,0.962962962962962,0.16,0.50,0.39,0.10,0.04,0.21,20,0.20,1,0
23,29,78,0,799,525,24,39,35,20,34,0,-0.512295081967213,0.53864168618267,-1.89873417721519,NaN,0.11194029850746,0.296296296296297,0.24,0.49,0.35,0.20,0.34,0.00,16,0.16,1,0
20,28,80,0,799,523,35,39,25,6,29,0,-0.819672131147541,0.304449648711944,-1.58227848101266,NaN,0.11194029850746,0.444444444444442,0.35,0.49,0.25,0.06,0.29,0.00,17,0.17,1,0
18,21,93,0,828,527,24,26,16,0,0,35,-1.02459016393443,-1.33489461358314,0.474683544303797,NaN,-0.970149253731342,0.148148148148152,0.24,0.33,0.16,0.00,0.00,0.35,8,0.08,0,0
15,24,81,0,779,550,46,29,0,46,21,0,-1.33196721311475,-0.63231850117096,-1.42405063291139,NaN,0.858208955223879,-1.55555555555556,0.46,0.36,0.00,0.46,0.21,0.00,15,0.15,0,0
28,21,93,0,786,533,14,28,9,27,0,24,0,-1.33489461358314,0.474683544303797,NaN,0.597014925373132,-0.296296296296297,0.14,0.35,0.09,0.27,0.00,0.24,6,0.06,0,0
25,26,89,0,850,521,26,31,27,0,5,22,-0.307377049180328,-0.163934426229508,-0.158227848101266,NaN,-1.7910447761194,0.592592592592593,0.26,0.39,0.27,0.00,0.05,0.22,12,0.12,0,0
35,27,87,0,828,517,25,37,32,0,14,6,0.717213114754098,0.070257611241218,-0.474683544303797,NaN,-0.970149253731342,0.88888888888889,0.25,0.46,0.32,0.00,0.14,0.06,14,0.14,0,0
32,21,90,0,826,525,37,28,10,0,0,35,0.409836065573771,-1.33489461358314,0,NaN,-0.895522388059702,0.296296296296297,0.37,0.35,0.10,0.00,0.00,0.35,10,0.10,0,0
14,27,90,0,772,538,19,33,1,35,10,7,-1.4344262295082,0.070257611241218,0,NaN,1.11940298507463,-0.666666666666666,0.19,0.41,0.01,0.35,0.10,0.07,13,0.13,0,0
29,23,88,0,825,527,37,32,29,15,3,22,0.102459016393443,-0.866510538641686,-0.316455696202532,NaN,-0.858208955223882,0.148148148148152,0.37,0.40,0.29,0.15,0.03,0.22,15,0.15,0,0
33,21,92,0,790,525,51,39,25,9,0,7,0.512295081967213,-1.33489461358314,0.316455696202532,NaN,0.447761194029848,0.296296296296297,0.51,0.49,0.25,0.09,0.00,0.07,16,0.16,1,0
26,25,87,0,790,523,27,38,32,14,14,0,-0.204918032786885,-0.398126463700234,-0.474683544303797,NaN,0.447761194029848,0.444444444444442,0.27,0.48,0.32,0.14,0.14,0.00,18,0.18,1,0
24,33,100,0,778,516,38,56,29,43,57,25,-0.409836065573771,1.47540983606557,1.58227848101266,NaN,0.895522388059699,0.962962962962962,0.38,0.70,0.29,0.43,0.57,0.25,59,0.59,3,1
23,32,99,0,810,514,16,46,49,13,23,57,-0.512295081967213,1.24121779859485,1.42405063291139,NaN,-0.298507462686567,1.11111111111111,0.16,0.58,0.49,0.13,0.23,0.57,18,0.18,1,0
24,27,93,0,850,526,16,29,21,0,10,35,-0.409836065573771,0.070257611241218,0.474683544303797,NaN,-1.7910447761194,0.222222222222224,0.16,0.36,0.21,0.00,0.10,0.35,12,0.12,0,0
37,27,93,0,832,550,37,27,0,0,27,31,0.922131147540984,0.070257611241218,0.474683544303797,NaN,-1.11940298507463,-1.55555555555556,0.37,0.34,0.00,0.00,0.27,0.31,15,0.15,0,0
12,31,100,0,807,508,24,46,27,4,36,25,-1.63934426229508,1.00702576112412,1.58227848101266,NaN,-0.186567164179107,1.55555555555556,0.24,0.58,0.27,0.04,0.36,0.25,25,0.25,1,0
40,23,92,0,784,534,23,32,12,32,10,9,1.22950819672131,-0.866510538641686,0.316455696202532,NaN,0.671641791044775,-0.370370370370369,0.23,0.40,0.12,0.32,0.10,0.09,10,0.10,0,0
39,25,94,0,773,548,29,32,0,35,8,26,1.12704918032787,-0.398126463700234,0.632911392405063,NaN,1.0820895522388,-1.40740740740741,0.29,0.40,0.00,0.35,0.08,0.26,13,0.13,0,0
44,24,95,0,771,537,8,29,0,20,0,29,1.63934426229508,-0.63231850117096,0.791139240506329,NaN,1.15671641791045,-0.592592592592593,0.08,0.36,0.00,0.20,0.00,0.29,5,0.05,0,0
28,27,89,0,778,503,38,51,50,50,24,7,0,0.070257611241218,-0.158227848101266,NaN,0.895522388059699,1.92592592592592,0.38,0.64,0.50,0.50,0.24,0.07,46,0.46,2,1
13,33,93,0,788,527,30,44,18,32,55,11,-1.53688524590164,1.47540983606557,0.474683544303797,NaN,0.522388059701491,0.148148148148152,0.30,0.55,0.18,0.32,0.55,0.11,32,0.32,2,0
27,29,89,0,850,516,23,35,34,0,17,8,-0.102459016393443,0.53864168618267,-0.158227848101266,NaN,-1.7910447761194,0.962962962962962,0.23,0.44,0.34,0.00,0.17,0.08,16,0.16,1,0
18,30,83,0,790,510,34,47,50,25,29,0,-1.02459016393443,0.772833723653396,-1.10759493670886,NaN,0.447761194029848,1.40740740740741,0.34,0.59,0.50,0.25,0.29,0.00,25,0.25,1,0
12,31,83,0,811,542,23,25,0,7,41,10,-1.63934426229508,1.00702576112412,-1.10759493670886,NaN,-0.335820895522388,-0.962962962962962,0.23,0.31,0.00,0.07,0.41,0.10,15,0.15,0,0
20,22,97,0,782,549,23,26,0,48,0,42,-0.819672131147541,-1.10070257611241,1.10759493670886,NaN,0.746268656716415,-1.48148148148148,0.23,0.33,0.00,0.48,0.00,0.42,7,0.07,0,0
32,27,100,0,840,530,22,30,0,0,13,29,0.409836065573771,0.070257611241218,1.58227848101266,NaN,-1.4179104477612,-0.0740740740740725,0.22,0.38,0.00,0.00,0.13,0.29,12,0.12,0,0
11,21,90,0,790,550,41,25,8,34,0,29,-1.74180327868852,-1.33489461358314,0,NaN,0.447761194029848,-1.55555555555556,0.41,0.31,0.08,0.34,0.00,0.29,9,0.09,0,0
17,24,96,0,777,516,15,41,30,30,10,27,-1.12704918032787,-0.63231850117096,0.949367088607595,NaN,0.932835820895522,0.962962962962962,0.15,0.51,0.30,0.30,0.10,0.27,13,0.13,0,0
41,23,80,0,790,525,18,33,31,20,8,0,1.33196721311475,-0.866510538641686,-1.58227848101266,NaN,0.447761194029848,0.296296296296297,0.18,0.41,0.31,0.20,0.08,0.00,8,0.08,0,0
9,28,99,0,774,519,53,58,39,29,23,22,-1.94672131147541,0.304449648711944,1.42405063291139,NaN,1.04477611940298,0.740740740740738,0.53,0.73,0.39,0.29,0.23,0.22,37,0.37,2,0
30,29,84,0,794,508,33,50,47,4,30,0,0.204918032786885,0.53864168618267,-0.949367088607595,NaN,0.298507462686564,1.55555555555556,0.33,0.63,0.47,0.04,0.30,0.00,25,0.25,1,0
9,30,89,0,763,534,12,43,17,35,24,15,-1.94672131147541,0.772833723653396,-0.158227848101266,NaN,1.45522388059701,-0.370370370370369,0.12,0.54,0.17,0.35,0.24,0.15,21,0.21,1,0
30,37,102,0,777,507,40,63,64,45,64,64,0.204918032786885,2.41217798594848,1.89873417721519,NaN,0.932835820895522,1.62962962962963,0.40,0.79,0.64,0.45,0.64,0.64,59,0.59,3,1
13,30,95,0,840,548,28,24,0,0,34,25,-1.53688524590164,0.772833723653396,0.791139240506329,NaN,-1.4179104477612,-1.40740740740741,0.28,0.30,0.00,0.00,0.34,0.25,15,0.15,0,0
34,27,90,0,850,529,38,32,7,0,23,9,0.614754098360656,0.070257611241218,0,NaN,-1.7910447761194,0,0.38,0.40,0.07,0.00,0.23,0.09,13,0.13,0,0
24,34,91,0,771,520,38,56,45,59,57,22,-0.409836065573771,1.7096018735363,0.158227848101266,NaN,1.15671641791045,0.666666666666666,0.38,0.70,0.45,0.59,0.57,0.22,28,0.28,1,0
33,27,87,0,771,530,13,33,1,21,13,0,0.512295081967213,0.070257611241218,-0.474683544303797,NaN,1.15671641791045,-0.0740740740740725,0.13,0.41,0.01,0.21,0.13,0.00,5,0.05,0,0
31,30,78,0,850,541,5,20,8,0,33,0,0.307377049180328,0.772833723653396,-1.89873417721519,NaN,-1.7910447761194,-0.88888888888889,0.05,0.25,0.08,0.00,0.33,0.00,11,0.11,0,0
18,22,84,0,790,533,50,35,36,24,0,14,-1.02459016393443,-1.10070257611241,-0.949367088607595,NaN,0.447761194029848,-0.296296296296297,0.50,0.44,0.36,0.24,0.00,0.14,9,0.09,0,0
23,26,84,0,786,550,17,22,0,27,10,0,-0.512295081967213,-0.163934426229508,-0.949367088607595,NaN,0.597014925373132,-1.55555555555556,0.17,0.28,0.00,0.27,0.10,0.00,8,0.08,0,0
33,21,91,0,840,532,18,22,20,0,0,30,0.512295081967213,-1.33489461358314,0.158227848101266,NaN,-1.4179104477612,-0.222222222222224,0.18,0.28,0.20,0.00,0.00,0.30,2,0.02,0,0
19,30,89,0,811,519,40,43,25,6,50,13,-0.922131147540984,0.772833723653396,-0.158227848101266,NaN,-0.335820895522388,0.740740740740738,0.40,0.54,0.25,0.06,0.50,0.13,22,0.22,1,0
34,22,83,0,808,543,37,25,6,33,0,0,0.614754098360656,-1.10070257611241,-1.10759493670886,NaN,-0.223880597014927,-1.03703703703703,0.37,0.31,0.06,0.33,0.00,0.00,3,0.03,0,0
11,25,97,0,843,527,41,31,14,0,2,34,-1.74180327868852,-0.398126463700234,1.10759493670886,NaN,-1.52985074626866,0.148148148148152,0.41,0.39,0.14,0.00,0.02,0.34,16,0.16,1,0
30,29,81,0,807,550,34,25,0,7,44,0,0.204918032786885,0.53864168618267,-1.42405063291139,NaN,-0.186567164179107,-1.55555555555556,0.34,0.31,0.00,0.07,0.44,0.00,15,0.15,0,0
41,30,91,0,817,530,36,41,29,5,26,51,1.33196721311475,0.772833723653396,0.158227848101266,NaN,-0.559701492537315,-0.0740740740740725,0.36,0.51,0.29,0.05,0.26,0.51,16,0.16,1,0
