Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Endurance,Special_Teams,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,EnduranceZ,Special_TeamsZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
44,22,118,42,814,483,31,49,26,11,16,7,0,44,32,17,5,19,0,0,0,3.03964757709251,0.355450236966825,2.24215246636771,1.32827324478178,-0.530726256983241,0.103092783505152,0.31,0.61,0.26,0.11,0.16,0.07,0.00,0.44,0.32,0.17,0.05,0.19,0.00,0.00,0.00,36,0.36,2,0
32,25,99,33,843,491,51,38,15,0,16,0,0,50,0,0,6,40,30,30,0,1.27753303964758,1.06635071090047,-0.597907324364723,0.47438330170778,-1.34078212290503,-0.721649484536085,0.51,0.48,0.15,0.00,0.16,0.00,0.00,0.50,0.00,0.00,0.06,0.40,0.30,0.30,0.00,15,0.15,0,0
26,22,103,27,795,486,15,31,0,37,42,7,13,0,22,6,27,0,20,5,0,0.39647577092511,0.355450236966825,0,-0.094876660341556,0,-0.206185567010314,0.15,0.39,0.00,0.37,0.42,0.07,0.13,0.00,0.22,0.06,0.27,0.00,0.20,0.05,0.00,13,0.13,0,0
24,24,108,14,775,478,51,43,26,0,50,0,17,0,15,33,5,10,34,22,0,0.102790014684288,0.829383886255924,0.747384155455904,-1.32827324478178,0.558659217877095,0.618556701030924,0.51,0.54,0.26,0.00,0.50,0.00,0.17,0.00,0.15,0.33,0.05,0.10,0.34,0.22,0.00,33,0.33,2,0
15,18,106,24,778,477,44,35,17,18,0,7,20,0,41,28,14,8,31,48,0,-1.21879588839941,-0.592417061611374,0.448430493273543,-0.379506641366224,0.474860335195531,0.721649484536085,0.44,0.44,0.17,0.18,0.00,0.07,0.20,0.00,0.41,0.28,0.14,0.08,0.31,0.48,0.00,19,0.19,1,0
15,21,112,39,746,478,26,39,22,0,0,31,28,0,36,0,9,8,51,0,0,-1.21879588839941,0.118483412322275,1.34529147982063,1.04364326375712,1.36871508379888,0.618556701030924,0.26,0.49,0.22,0.00,0.00,0.31,0.28,0.00,0.36,0.00,0.09,0.08,0.51,0.00,0.00,15,0.15,0,0
29,26,102,35,762,485,36,43,15,0,36,22,32,49,29,0,45,25,41,33,0,0.837004405286344,1.30331753554502,-0.149476831091181,0.664136622390892,0.921787709497207,-0.103092783505152,0.36,0.54,0.15,0.00,0.36,0.22,0.32,0.49,0.29,0.00,0.45,0.25,0.41,0.33,0.00,18,0.18,1,0
24,22,113,39,775,493,37,42,34,14,21,41,24,0,61,0,39,38,16,16,0,0.102790014684288,0.355450236966825,1.49476831091181,1.04364326375712,0.558659217877095,-0.92783505154639,0.37,0.53,0.34,0.14,0.21,0.41,0.24,0.00,0.61,0.00,0.39,0.38,0.16,0.16,0.00,19,0.19,1,0
30,16,100,30,813,500,44,31,0,13,0,0,6,24,30,0,0,18,0,0,0,0.983847283406755,-1.06635071090047,-0.448430493273543,0.189753320683112,-0.502793296089387,-1.64948453608248,0.44,0.39,0.00,0.13,0.00,0.00,0.06,0.24,0.30,0.00,0.00,0.18,0.00,0.00,0.00,12,0.12,0,0
14,17,108,27,831,479,57,36,53,19,0,0,0,0,7,24,1,53,0,32,0,-1.36563876651982,-0.829383886255924,0.747384155455904,-0.094876660341556,-1.00558659217877,0.515463917525771,0.57,0.45,0.53,0.19,0.00,0.00,0.00,0.00,0.07,0.24,0.01,0.53,0.00,0.32,0.00,13,0.13,0,0
21,19,104,34,775,467,31,34,0,0,2,0,6,1,0,24,0,5,0,0,0,-0.337738619676946,-0.355450236966825,0.149476831091181,0.569259962049336,0.558659217877095,1.75257731958763,0.31,0.43,0.00,0.00,0.02,0.00,0.06,0.01,0.00,0.24,0.00,0.05,0.00,0.00,0.00,8,0.08,0,0
24,21,102,34,740,469,43,43,22,26,6,19,45,0,0,13,56,23,10,0,0,0.102790014684288,0.118483412322275,-0.149476831091181,0.569259962049336,1.53631284916201,1.54639175257731,0.43,0.54,0.22,0.26,0.06,0.19,0.45,0.00,0.00,0.13,0.56,0.23,0.10,0.00,0.00,12,0.12,0,0
21,19,97,25,849,490,30,24,9,16,6,26,0,27,0,10,13,0,12,4,0,-0.337738619676946,-0.355450236966825,-0.896860986547085,-0.284629981024668,-1.50837988826816,-0.618556701030933,0.30,0.30,0.09,0.16,0.06,0.26,0.00,0.27,0.00,0.10,0.13,0.00,0.12,0.04,0.00,10,0.10,0,0
13,16,94,10,848,500,40,14,0,0,0,0,0,0,0,0,0,0,0,0,15,-1.51248164464024,-1.06635071090047,-1.34529147982063,-1.70777988614801,-1.4804469273743,-1.64948453608248,0.40,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,7,0.07,0,0
31,18,100,38,844,500,52,33,25,0,0,0,0,24,0,0,7,29,0,0,0,1.13069016152717,-0.592417061611374,-0.448430493273543,0.94876660341556,-1.36871508379888,-1.64948453608248,0.52,0.41,0.25,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.07,0.29,0.00,0.00,0.00,10,0.10,0,0
21,22,105,32,769,478,49,41,28,0,34,0,25,0,0,2,15,21,10,38,0,-0.337738619676946,0.355450236966825,0.298953662182362,0.379506641366224,0.726256983240223,0.618556701030924,0.49,0.51,0.28,0.00,0.34,0.00,0.25,0.00,0.00,0.02,0.15,0.21,0.10,0.38,0.00,19,0.19,1,0
21,15,102,13,832,486,34,24,0,11,0,0,0,0,6,9,8,0,4,17,0,-0.337738619676946,-1.30331753554502,-0.149476831091181,-1.42314990512334,-1.03351955307263,-0.206185567010314,0.34,0.30,0.00,0.11,0.00,0.00,0.00,0.00,0.06,0.09,0.08,0.00,0.04,0.17,0.00,9,0.09,0,0
20,18,105,39,774,481,63,47,20,40,5,47,32,48,16,0,25,50,10,0,0,-0.484581497797357,-0.592417061611374,0.298953662182362,1.04364326375712,0.58659217877095,0.309278350515466,0.63,0.59,0.20,0.40,0.05,0.47,0.32,0.48,0.16,0.00,0.25,0.50,0.10,0.00,0.00,32,0.32,2,0
18,12,114,23,743,457,48,55,0,0,0,28,0,32,50,0,0,0,7,19,0,-0.778267254038179,-2.01421800947867,1.64424514200299,-0.47438330170778,1.45251396648045,2.78350515463917,0.48,0.69,0.00,0.00,0.00,0.28,0.00,0.32,0.50,0.00,0.00,0.00,0.07,0.19,0.00,22,0.22,1,0
16,15,95,10,835,500,48,18,0,0,0,0,0,0,0,0,0,0,0,0,8,-1.071953010279,-1.30331753554502,-1.19581464872945,-1.70777988614801,-1.11731843575419,-1.64948453608248,0.48,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,5,0.05,0,0
22,15,100,19,775,478,38,32,0,0,0,0,6,40,49,24,12,0,32,33,0,-0.190895741556535,-1.30331753554502,-0.448430493273543,-0.853889943074004,0.558659217877095,0.618556701030924,0.38,0.40,0.00,0.00,0.00,0.00,0.06,0.40,0.49,0.24,0.12,0.00,0.32,0.33,0.00,14,0.14,0,0
31,22,105,41,811,487,28,35,0,22,14,8,0,0,0,8,11,8,13,5,0,1.13069016152717,0.355450236966825,0.298953662182362,1.23339658444023,-0.446927374301674,-0.309278350515466,0.28,0.44,0.00,0.22,0.14,0.08,0.00,0.00,0.00,0.08,0.11,0.08,0.13,0.05,0.00,11,0.11,0,0
21,22,104,16,775,486,49,36,16,6,28,8,18,6,6,2,0,7,0,20,0,-0.337738619676946,0.355450236966825,0.149476831091181,-1.13851992409867,0.558659217877095,-0.206185567010314,0.49,0.45,0.16,0.06,0.28,0.08,0.18,0.06,0.06,0.02,0.00,0.07,0.00,0.20,0.00,18,0.18,1,0
21,28,97,37,757,487,50,41,0,4,53,47,45,0,0,0,0,4,46,33,0,-0.337738619676946,1.77725118483412,-0.896860986547085,0.853889943074004,1.06145251396648,-0.309278350515466,0.50,0.51,0.00,0.04,0.53,0.47,0.45,0.00,0.00,0.00,0.00,0.04,0.46,0.33,0.00,17,0.17,1,0
17,20,92,32,775,492,34,25,0,15,7,0,18,7,0,0,2,41,0,0,0,-0.925110132158591,-0.118483412322275,-1.64424514200299,0.379506641366224,0.558659217877095,-0.824742268041238,0.34,0.31,0.00,0.15,0.07,0.00,0.18,0.07,0.00,0.00,0.02,0.41,0.00,0.00,0.00,7,0.07,0,0
27,15,97,35,796,482,64,36,0,15,0,35,7,3,10,11,2,16,0,3,0,0.543318649045521,-1.30331753554502,-0.896860986547085,0.664136622390892,-0.0279329608938542,0.206185567010305,0.64,0.45,0.00,0.15,0.00,0.35,0.07,0.03,0.10,0.11,0.02,0.16,0.00,0.03,0.00,15,0.15,0,0
28,27,107,35,775,481,53,47,15,5,23,29,0,19,6,8,34,0,44,12,0,0.690161527165932,1.54028436018957,0.597907324364723,0.664136622390892,0.558659217877095,0.309278350515466,0.53,0.59,0.15,0.05,0.23,0.29,0.00,0.19,0.06,0.08,0.34,0.00,0.44,0.12,0.00,28,0.28,1,0
37,22,102,31,793,484,75,47,5,19,19,0,9,0,0,15,31,35,33,37,0,2.01174743024963,0.355450236966825,-0.149476831091181,0.284629981024668,0.0558659217877108,0,0.75,0.59,0.05,0.19,0.19,0.00,0.09,0.00,0.00,0.15,0.31,0.35,0.33,0.37,0.00,12,0.12,0,0
21,17,105,29,773,478,38,34,19,0,0,0,17,0,0,18,9,16,0,8,0,-0.337738619676946,-0.829383886255924,0.298953662182362,0.094876660341556,0.614525139664804,0.618556701030924,0.38,0.43,0.19,0.00,0.00,0.00,0.17,0.00,0.00,0.18,0.09,0.16,0.00,0.08,0.00,12,0.12,0,0
20,26,96,18,808,498,29,25,8,0,24,0,3,10,0,0,31,18,9,22,0,-0.484581497797357,1.30331753554502,-1.04633781763827,-0.94876660341556,-0.363128491620111,-1.44329896907217,0.29,0.31,0.08,0.00,0.24,0.00,0.03,0.10,0.00,0.00,0.31,0.18,0.09,0.22,0.00,9,0.09,0,0
25,27,107,37,824,491,36,40,34,43,62,33,0,12,6,0,8,15,2,16,0,0.249632892804699,1.54028436018957,0.597907324364723,0.853889943074004,-0.810055865921788,-0.721649484536085,0.36,0.50,0.34,0.43,0.62,0.33,0.00,0.12,0.06,0.00,0.08,0.15,0.02,0.16,0.00,22,0.22,1,0
20,20,105,41,762,471,11,35,21,0,7,47,44,20,23,18,0,33,37,0,0,-0.484581497797357,-0.118483412322275,0.298953662182362,1.23339658444023,0.921787709497207,1.34020618556701,0.11,0.44,0.21,0.00,0.07,0.47,0.44,0.20,0.23,0.18,0.00,0.33,0.37,0.00,0.00,24,0.24,1,0
29,21,102,31,766,476,45,43,33,45,9,32,33,1,0,25,48,42,41,35,0,0.837004405286344,0.118483412322275,-0.149476831091181,0.284629981024668,0.810055865921788,0.824742268041238,0.45,0.54,0.33,0.45,0.09,0.32,0.33,0.01,0.00,0.25,0.48,0.42,0.41,0.35,0.00,18,0.18,1,0
30,29,103,41,748,468,39,49,27,21,40,25,40,9,8,28,0,21,46,29,0,0.983847283406755,2.01421800947867,0,1.23339658444023,1.31284916201117,1.64948453608248,0.39,0.61,0.27,0.21,0.40,0.25,0.40,0.09,0.08,0.28,0.00,0.21,0.46,0.29,0.00,28,0.28,1,0
12,15,94,8,850,497,68,20,0,0,0,0,0,0,0,0,0,0,0,0,9,-1.65932452276065,-1.30331753554502,-1.34529147982063,-1.89753320683112,-1.53631284916201,-1.34020618556701,0.68,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,5,0.05,0,0
22,19,101,33,808,489,26,27,2,8,12,7,0,0,0,0,41,29,14,4,0,-0.190895741556535,-0.355450236966825,-0.298953662182362,0.47438330170778,-0.363128491620111,-0.515463917525771,0.26,0.34,0.02,0.08,0.12,0.07,0.00,0.00,0.00,0.00,0.41,0.29,0.14,0.04,0.00,11,0.11,0,0
18,16,115,44,792,466,63,48,0,0,0,1,4,10,29,39,26,46,22,20,0,-0.778267254038179,-1.06635071090047,1.79372197309417,1.5180265654649,0.0837988826815649,1.85567010309278,0.63,0.60,0.00,0.00,0.00,0.01,0.04,0.10,0.29,0.39,0.26,0.46,0.22,0.20,0.00,16,0.16,1,0
25,22,114,34,764,478,52,49,34,22,11,37,9,0,17,12,19,0,19,8,0,0.249632892804699,0.355450236966825,1.64424514200299,0.569259962049336,0.865921787709499,0.618556701030924,0.52,0.61,0.34,0.22,0.11,0.37,0.09,0.00,0.17,0.12,0.19,0.00,0.19,0.08,0.00,25,0.25,1,0
14,15,93,7,850,500,35,24,0,0,0,0,0,0,0,0,0,0,0,0,60,-1.36563876651982,-1.30331753554502,-1.49476831091181,-1.99240986717268,-1.53631284916201,-1.64948453608248,0.35,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,18,0.18,1,0
21,24,103,24,775,476,54,42,25,17,31,21,19,22,0,13,3,0,9,4,0,-0.337738619676946,0.829383886255924,0,-0.379506641366224,0.558659217877095,0.824742268041238,0.54,0.53,0.25,0.17,0.31,0.21,0.19,0.22,0.00,0.13,0.03,0.00,0.09,0.04,0.00,26,0.26,1,0
22,21,104,31,820,488,29,34,42,31,17,15,11,38,0,13,27,25,11,51,0,-0.190895741556535,0.118483412322275,0.149476831091181,0.284629981024668,-0.698324022346366,-0.412371134020619,0.29,0.43,0.42,0.31,0.17,0.15,0.11,0.38,0.00,0.13,0.27,0.25,0.11,0.51,0.00,13,0.13,0,0
17,17,100,14,765,489,30,25,0,44,0,0,35,0,12,0,45,0,0,13,0,-0.925110132158591,-0.829383886255924,-0.448430493273543,-1.32827324478178,0.837988826815642,-0.515463917525771,0.30,0.31,0.00,0.44,0.00,0.00,0.35,0.00,0.12,0.00,0.45,0.00,0.00,0.13,0.00,9,0.09,0,0
35,24,113,32,822,482,56,51,38,30,24,47,1,37,62,22,62,20,34,30,0,1.71806167400881,0.829383886255924,1.49476831091181,0.379506641366224,-0.75418994413408,0.206185567010305,0.56,0.64,0.38,0.30,0.24,0.47,0.01,0.37,0.62,0.22,0.62,0.20,0.34,0.30,0.00,34,0.34,2,0
31,23,111,20,785,488,15,35,42,0,21,0,14,21,2,0,52,18,0,8,0,1.13069016152717,0.592417061611374,1.19581464872945,-0.759013282732448,0.279329608938549,-0.412371134020619,0.15,0.44,0.42,0.00,0.21,0.00,0.14,0.21,0.02,0.00,0.52,0.18,0.00,0.08,0.00,8,0.08,0,0
15,21,101,21,764,473,52,36,6,16,13,0,40,0,16,17,12,20,46,9,0,-1.21879588839941,0.118483412322275,-0.298953662182362,-0.664136622390892,0.865921787709499,1.1340206185567,0.52,0.45,0.06,0.16,0.13,0.00,0.40,0.00,0.16,0.17,0.12,0.20,0.46,0.09,0.00,15,0.15,0,0
29,17,102,34,761,476,46,41,0,45,8,33,49,12,36,15,39,24,13,17,0,0.837004405286344,-0.829383886255924,-0.149476831091181,0.569259962049336,0.949720670391061,0.824742268041238,0.46,0.51,0.00,0.45,0.08,0.33,0.49,0.12,0.36,0.15,0.39,0.24,0.13,0.17,0.00,26,0.26,1,0
25,23,101,12,767,489,47,35,39,0,28,10,45,4,0,0,43,0,43,19,0,0.249632892804699,0.592417061611374,-0.298953662182362,-1.5180265654649,0.782122905027934,-0.515463917525771,0.47,0.44,0.39,0.00,0.28,0.10,0.45,0.04,0.00,0.00,0.43,0.00,0.43,0.19,0.00,14,0.14,0,0
27,19,110,32,845,481,33,39,11,19,7,10,0,0,50,24,27,40,30,13,0,0.543318649045521,-0.355450236966825,1.04633781763827,0.379506641366224,-1.39664804469273,0.309278350515466,0.33,0.49,0.11,0.19,0.07,0.10,0.00,0.00,0.50,0.24,0.27,0.40,0.30,0.13,0.00,14,0.14,0,0
22,23,94,36,779,473,42,35,0,0,33,9,0,28,0,25,0,42,17,23,0,-0.190895741556535,0.592417061611374,-1.34529147982063,0.759013282732448,0.446927374301676,1.1340206185567,0.42,0.44,0.00,0.00,0.33,0.09,0.00,0.28,0.00,0.25,0.00,0.42,0.17,0.23,0.00,16,0.16,1,0
23,20,104,35,827,488,36,35,54,18,3,0,14,50,7,9,1,29,17,44,0,-0.0440528634361235,-0.118483412322275,0.149476831091181,0.664136622390892,-0.89385474860335,-0.412371134020619,0.36,0.44,0.54,0.18,0.03,0.00,0.14,0.50,0.07,0.09,0.01,0.29,0.17,0.44,0.00,15,0.15,0,0
25,23,103,19,844,495,9,24,17,4,25,1,0,0,16,9,8,0,26,8,0,0.249632892804699,0.592417061611374,0,-0.853889943074004,-1.36871508379888,-1.1340206185567,0.09,0.30,0.17,0.04,0.25,0.01,0.00,0.00,0.16,0.09,0.08,0.00,0.26,0.08,0.00,8,0.08,0,0
13,20,104,14,762,476,38,29,19,10,13,0,26,0,1,33,0,0,7,7,0,-1.51248164464024,-0.118483412322275,0.149476831091181,-1.32827324478178,0.921787709497207,0.824742268041238,0.38,0.36,0.19,0.10,0.13,0.00,0.26,0.00,0.01,0.33,0.00,0.00,0.07,0.07,0.00,16,0.16,1,0
11,18,96,32,838,492,22,16,3,5,0,10,0,1,0,4,13,24,22,5,0,-1.80616740088106,-0.592417061611374,-1.04633781763827,0.379506641366224,-1.20111731843576,-0.824742268041238,0.22,0.20,0.03,0.05,0.00,0.10,0.00,0.01,0.00,0.04,0.13,0.24,0.22,0.05,0.00,8,0.08,0,0
12,18,100,23,753,477,42,31,0,6,0,8,47,0,5,14,11,0,31,0,0,-1.65932452276065,-0.592417061611374,-0.448430493273543,-0.47438330170778,1.1731843575419,0.721649484536085,0.42,0.39,0.00,0.06,0.00,0.08,0.47,0.00,0.05,0.14,0.11,0.00,0.31,0.00,0.00,15,0.15,0,0
30,15,107,21,837,492,47,35,46,35,0,0,0,13,12,0,26,20,15,0,0,0.983847283406755,-1.30331753554502,0.597907324364723,-0.664136622390892,-1.1731843575419,-0.824742268041238,0.47,0.44,0.46,0.35,0.00,0.00,0.00,0.13,0.12,0.00,0.26,0.20,0.15,0.00,0.00,13,0.13,0,0
16,19,109,21,846,483,35,33,21,14,0,21,0,21,35,20,24,0,44,34,0,-1.071953010279,-0.355450236966825,0.896860986547085,-0.664136622390892,-1.42458100558659,0.103092783505152,0.35,0.41,0.21,0.14,0.00,0.21,0.00,0.21,0.35,0.20,0.24,0.00,0.44,0.34,0.00,20,0.20,1,0
37,22,103,35,775,478,48,46,11,0,0,24,20,21,34,11,38,8,40,25,0,2.01174743024963,0.355450236966825,0,0.664136622390892,0.558659217877095,0.618556701030924,0.48,0.58,0.11,0.00,0.00,0.24,0.20,0.21,0.34,0.11,0.38,0.08,0.40,0.25,0.00,15,0.15,0,0
27,17,96,26,775,478,20,26,0,7,0,12,30,6,0,0,15,0,23,39,0,0.543318649045521,-0.829383886255924,-1.04633781763827,-0.189753320683112,0.558659217877095,0.618556701030924,0.20,0.33,0.00,0.07,0.00,0.12,0.30,0.06,0.00,0.00,0.15,0.00,0.23,0.39,0.00,7,0.07,0,0
16,15,92,10,850,500,57,29,0,0,0,0,0,0,0,0,0,0,0,0,62,-1.071953010279,-1.30331753554502,-1.64424514200299,-1.70777988614801,-1.53631284916201,-1.64948453608248,0.57,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,22,0.22,1,0
19,15,98,37,773,491,41,29,9,14,0,26,30,30,0,0,10,7,19,0,0,-0.631424375917768,-1.30331753554502,-0.747384155455904,0.853889943074004,0.614525139664804,-0.721649484536085,0.41,0.36,0.09,0.14,0.00,0.26,0.30,0.30,0.00,0.00,0.10,0.07,0.19,0.00,0.00,10,0.10,0,0
35,19,99,39,836,493,37,33,12,41,12,50,0,30,0,0,0,24,29,43,0,1.71806167400881,-0.355450236966825,-0.597907324364723,1.04364326375712,-1.14525139664804,-0.92783505154639,0.37,0.41,0.12,0.41,0.12,0.50,0.00,0.30,0.00,0.00,0.00,0.24,0.29,0.43,0.00,11,0.11,0,0
18,15,110,29,775,489,51,40,48,33,0,0,17,26,35,0,13,36,4,0,0,-0.778267254038179,-1.30331753554502,1.04633781763827,0.094876660341556,0.558659217877095,-0.515463917525771,0.51,0.50,0.48,0.33,0.00,0.00,0.17,0.26,0.35,0.00,0.13,0.36,0.04,0.00,0.00,14,0.14,0,0
23,22,98,35,850,491,41,32,0,0,26,29,0,23,28,6,31,34,39,0,0,-0.0440528634361235,0.355450236966825,-0.747384155455904,0.664136622390892,-1.53631284916201,-0.721649484536085,0.41,0.40,0.00,0.00,0.26,0.29,0.00,0.23,0.28,0.06,0.31,0.34,0.39,0.00,0.00,17,0.17,1,0
35,20,104,27,787,491,29,39,34,54,10,1,29,62,9,2,11,23,47,53,0,1.71806167400881,-0.118483412322275,0.149476831091181,-0.094876660341556,0.223463687150838,-0.721649484536085,0.29,0.49,0.34,0.54,0.10,0.01,0.29,0.62,0.09,0.02,0.11,0.23,0.47,0.53,0.00,15,0.15,0,0
13,18,95,20,767,485,32,21,0,11,8,0,41,0,0,0,30,0,21,0,0,-1.51248164464024,-0.592417061611374,-1.19581464872945,-0.759013282732448,0.782122905027934,-0.103092783505152,0.32,0.26,0.00,0.11,0.08,0.00,0.41,0.00,0.00,0.00,0.30,0.00,0.21,0.00,0.00,10,0.10,0,0
20,21,102,24,760,485,26,32,33,0,13,2,0,31,0,0,0,0,18,28,0,-0.484581497797357,0.118483412322275,-0.149476831091181,-0.379506641366224,0.977653631284918,-0.103092783505152,0.26,0.40,0.33,0.00,0.13,0.02,0.00,0.31,0.00,0.00,0.00,0.00,0.18,0.28,0.00,14,0.14,0,0
28,22,106,32,739,462,57,53,31,15,38,63,0,37,21,0,0,0,36,0,0,0.690161527165932,0.355450236966825,0.448430493273543,0.379506641366224,1.56424581005587,2.2680412371134,0.57,0.66,0.31,0.15,0.38,0.63,0.00,0.37,0.21,0.00,0.00,0.00,0.36,0.00,0.00,40,0.40,2,1
18,21,100,21,760,472,44,32,9,13,52,35,0,5,5,0,0,0,33,0,0,-0.778267254038179,0.118483412322275,-0.448430493273543,-0.664136622390892,0.977653631284918,1.23711340206186,0.44,0.40,0.09,0.13,0.52,0.35,0.00,0.05,0.05,0.00,0.00,0.00,0.33,0.00,0.00,18,0.18,1,0
20,20,106,16,744,474,47,39,29,0,28,41,0,0,23,0,0,0,38,58,0,-0.484581497797357,-0.118483412322275,0.448430493273543,-1.13851992409867,1.42458100558659,1.03092783505154,0.47,0.49,0.29,0.00,0.28,0.41,0.00,0.00,0.23,0.00,0.00,0.00,0.38,0.58,0.00,15,0.15,0,0
19,26,106,21,733,486,53,43,6,60,33,25,0,27,44,0,0,0,57,17,0,-0.631424375917768,1.30331753554502,0.448430493273543,-0.664136622390892,1.73184357541899,-0.206185567010314,0.53,0.54,0.06,0.60,0.33,0.25,0.00,0.27,0.44,0.00,0.00,0.00,0.57,0.17,0.00,29,0.29,1,0
21,22,94,35,775,478,67,43,0,46,41,27,39,36,0,19,0,27,27,41,0,-0.337738619676946,0.355450236966825,-1.34529147982063,0.664136622390892,0.558659217877095,0.618556701030924,0.67,0.54,0.00,0.46,0.41,0.27,0.39,0.36,0.00,0.19,0.00,0.27,0.27,0.41,0.00,30,0.30,1,0
22,15,95,10,850,500,26,20,0,0,0,0,0,0,0,0,0,0,0,0,30,-0.190895741556535,-1.30331753554502,-1.19581464872945,-1.70777988614801,-1.53631284916201,-1.64948453608248,0.26,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,9,0.09,0,0
22,22,102,14,850,496,52,32,44,7,19,0,0,10,0,2,2,0,4,11,0,-0.190895741556535,0.355450236966825,-0.149476831091181,-1.32827324478178,-1.53631284916201,-1.23711340206186,0.52,0.40,0.44,0.07,0.19,0.00,0.00,0.10,0.00,0.02,0.02,0.00,0.04,0.11,0.00,14,0.14,0,0
18,24,100,13,847,500,44,25,3,0,30,0,0,18,0,0,0,13,6,17,0,-0.778267254038179,0.829383886255924,-0.448430493273543,-1.42314990512334,-1.45251396648045,-1.64948453608248,0.44,0.31,0.03,0.00,0.30,0.00,0.00,0.18,0.00,0.00,0.00,0.13,0.06,0.17,0.00,10,0.10,0,0
21,15,107,13,786,488,52,34,35,0,0,0,11,0,47,0,48,0,0,26,0,-0.337738619676946,-1.30331753554502,0.597907324364723,-1.42314990512334,0.251396648044692,-0.412371134020619,0.52,0.43,0.35,0.00,0.00,0.00,0.11,0.00,0.47,0.00,0.48,0.00,0.00,0.26,0.00,14,0.14,0,0
25,20,103,33,767,475,64,44,36,0,18,0,36,4,12,5,9,44,15,0,0,0.249632892804699,-0.118483412322275,0,0.47438330170778,0.782122905027934,0.92783505154639,0.64,0.55,0.36,0.00,0.18,0.00,0.36,0.04,0.12,0.05,0.09,0.44,0.15,0.00,0.00,20,0.20,1,0
33,15,101,31,809,474,28,33,0,27,0,30,16,26,26,38,21,27,12,44,0,1.42437591776799,-1.30331753554502,-0.298953662182362,0.284629981024668,-0.391061452513966,1.03092783505154,0.28,0.41,0.00,0.27,0.00,0.30,0.16,0.26,0.26,0.38,0.21,0.27,0.12,0.44,0.00,11,0.11,0,0
26,24,111,41,797,486,49,47,15,19,17,42,7,7,58,0,3,39,0,0,0,0.39647577092511,0.829383886255924,1.19581464872945,1.23339658444023,-0.0558659217877083,-0.206185567010314,0.49,0.59,0.15,0.19,0.17,0.42,0.07,0.07,0.58,0.00,0.03,0.39,0.00,0.00,0.00,25,0.25,1,0
23,15,97,23,786,489,31,25,25,7,0,0,11,4,0,8,24,14,0,0,0,-0.0440528634361235,-1.30331753554502,-0.896860986547085,-0.47438330170778,0.251396648044692,-0.515463917525771,0.31,0.31,0.25,0.07,0.00,0.00,0.11,0.04,0.00,0.08,0.24,0.14,0.00,0.00,0.00,9,0.09,0,0
25,24,103,24,780,487,40,38,30,0,30,15,18,10,0,5,33,6,7,29,0,0.249632892804699,0.829383886255924,0,-0.379506641366224,0.418994413407822,-0.309278350515466,0.40,0.48,0.30,0.00,0.30,0.15,0.18,0.10,0.00,0.05,0.33,0.06,0.07,0.29,0.00,15,0.15,0,0
21,22,102,35,822,496,52,38,34,24,27,12,0,44,25,0,0,23,29,14,0,-0.337738619676946,0.355450236966825,-0.149476831091181,0.664136622390892,-0.75418994413408,-1.23711340206186,0.52,0.48,0.34,0.24,0.27,0.12,0.00,0.44,0.25,0.00,0.00,0.23,0.29,0.14,0.00,20,0.20,1,0
26,28,110,54,748,471,50,61,45,37,63,63,49,30,50,42,58,58,34,37,0,0.39647577092511,1.77725118483412,1.04633781763827,2.46679316888046,1.31284916201117,1.34020618556701,0.50,0.76,0.45,0.37,0.63,0.63,0.49,0.30,0.50,0.42,0.58,0.58,0.34,0.37,0.00,72,0.72,4,1
29,26,110,28,753,476,31,48,36,9,40,11,54,14,47,12,42,24,33,25,0,0.837004405286344,1.30331753554502,1.04633781763827,0,1.1731843575419,0.824742268041238,0.31,0.60,0.36,0.09,0.40,0.11,0.54,0.14,0.47,0.12,0.42,0.24,0.33,0.25,0.00,26,0.26,1,0
13,22,101,34,821,498,35,25,0,0,12,31,5,0,30,0,41,0,0,1,0,-1.51248164464024,0.355450236966825,-0.298953662182362,0.569259962049336,-0.726256983240225,-1.44329896907217,0.35,0.31,0.00,0.00,0.12,0.31,0.05,0.00,0.30,0.00,0.41,0.00,0.00,0.01,0.00,9,0.09,0,0
